,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,5.5,184.0602,155.4327,147.419,31.4934,161.3608,154.5024,143.1548,140.3769,152.5424,113.0627,118.5039,65.9709,169.7167,154.9537,151.3329,159.3359,157.5475,137.1017,123.7909,20.5404,149.1746,148.7709,134.9857,94.3065,161.6429,127.4945,133.4071,99.1496,152.1089,89.502,17.1021,17.0389,131.9894,145.1314,121.5921,39.9794,160.0546,95.7761,67.9047,36.8648,136.0055,117.7172,122.7712,113.8385,136.3646,127.2425,127.2476,79.5306,158.1258,132.1035,128.1657,21.1493,156.3631,139.2107,86.8648,18.5178,151.7336,72.2595,25.1022,25.9493,160.9982,148.8344,137.6445,61.1586,150.1158,152.121,150.2482,73.4481,146.5845,132.4871,100.6589,28.1102,159.573,138.4776,147.5892,129.3465,151.437,136.3915,129.4447,93.9634,122.0824,120.1332,54.0222,34.1901,167.2194,122.7799,17.6757,14.5581,151.7637,136.0377,112.5851,71.3611,139.9175,140.9822,142.8815,99.9676
23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,5.75,208.1166,184.459,178.4572,33.9547,192.2214,182.2978,173.1831,176.3907,185.9322,150.5336,139.5852,77.0969,198.2167,185.8079,174.1323,189.5032,191.1821,173.5494,161.0771,25.7162,184.6178,172.7794,168.9077,107.4275,189.353,151.1541,165.5773,140.4492,187.0298,127.6593,18.0313,16.7362,166.0585,173.1591,152.3899,42.1824,181.4162,133.9241,80.1772,43.5712,165.64,158.4273,166.6628,155.3096,167.8284,151.7769,154.3885,90.46,180.7708,164.4696,167.9393,24.2958,186.6967,174.1955,114.9154,22.3641,177.3578,91.508,24.7471,27.9756,190.1015,180.2831,167.502,80.7817,176.8607,179.5518,187.6708,120.5898,177.0297,169.1053,140.6321,33.4351,183.7453,172.6441,182.0423,168.6487,179.0855,176.9035,168.8009,125.1512,146.0844,154.3765,66.188,33.5867,193.4458,146.8481,20.4501,17.6353,169.8351,162.8178,130.5775,76.9586,162.1481,166.003,163.0399,115.5864
24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,6.0,228.2942,208.3191,195.0965,36.7725,216.248,205.5749,197.3232,202.037,206.9288,177.5438,162.3802,80.6607,217.394,198.8074,199.8107,202.6293,209.6406,191.0497,191.4916,28.0617,204.5088,190.0934,186.421,134.2772,202.3225,169.5274,177.1902,166.7879,203.0125,166.0764,21.8189,24.6445,183.7248,185.5686,187.5688,43.9955,206.8634,161.4038,104.471,50.5289,180.6124,187.916,186.079,179.1759,187.3804,176.0839,168.4143,101.4163,205.515,190.0961,191.1452,27.5858,204.2888,190.5049,141.6153,21.6405,192.8477,116.6157,26.9049,29.5488,211.8158,198.2476,190.391,116.1011,190.4451,198.286,206.42,172.8575,200.4728,188.7119,172.7876,32.1638,209.3917,185.1431,202.4991,195.1656,207.8715,194.6041,197.354,157.668,167.1437,174.3396,74.471,32.2668,216.275,174.988,25.1079,16.0106,198.6077,184.5689,160.173,97.505,187.4513,189.6738,187.8038,139.494
25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,6.25,238.4139,222.6379,213.4901,41.7926,230.0852,221.6408,211.6839,215.7764,228.3243,197.898,173.7912,84.072,228.9333,212.4985,214.9157,217.9524,224.1965,209.5078,202.0105,28.6644,218.6367,200.4097,202.8431,159.2782,219.6628,190.3808,186.1933,186.7119,213.9484,183.9297,26.6337,25.9359,191.4761,192.7586,206.1911,48.6861,221.547,189.4373,137.4656,54.2274,202.7798,211.0865,203.8142,192.9276,196.7843,190.2342,187.2142,109.1884,218.4104,201.4838,208.9135,23.416,218.9493,202.9794,168.8526,22.1179,205.4191,143.4019,27.7636,32.0907,225.5175,207.1833,195.7087,161.4608,201.8157,214.2119,225.6737,203.0991,208.9856,196.3145,187.199,37.7853,220.2058,203.0701,207.5974,211.1816,215.0926,207.2641,204.0204,176.1282,187.9336,191.6644,76.8828,34.5721,228.5262,189.3228,27.0176,13.3969,212.3091,205.5995,183.2588,97.8858,198.9219,207.9957,194.8754,164.7467
26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,6.5,250.2451,234.145,222.6419,45.6143,242.0231,230.0932,220.882,229.7845,242.5667,216.1357,191.6981,85.9032,237.9983,225.0456,233.59,228.0519,244.36,224.1351,208.0538,25.9722,225.6236,213.1211,216.544,169.5947,232.2337,211.1943,209.0712,196.7943,231.9602,198.3382,20.9521,22.3411,209.881,211.6105,215.0602,49.1283,235.235,196.1115,174.2139,62.9059,219.4307,223.6563,222.1111,208.0956,210.7405,205.0211,202.7104,119.3195,226.1094,210.2844,226.47,28.2042,228.2588,220.6867,182.7267,24.5488,219.858,166.4188,32.5131,31.7295,238.601,230.2009,214.0718,195.4047,226.676,236.3802,236.1742,220.3759,223.0509,211.4497,199.9583,34.3454,235.1204,219.7477,224.0026,209.9009,231.4981,226.7551,212.9802,191.8623,205.6877,208.0679,87.6347,38.1063,243.6053,198.5245,26.2113,20.3793,225.2295,219.6119,194.0555,107.7513,211.8866,216.1225,210.6834,181.9364
27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,6.75,257.8361,243.5448,232.1201,50.2728,247.3418,242.7724,231.9975,238.3145,249.968,228.8651,215.7767,90.6189,246.306,236.8404,241.7511,240.1238,251.7984,238.9212,230.0348,28.7835,231.9155,224.7704,224.7561,185.3132,243.3304,218.4609,223.6441,215.7168,243.8525,210.86,24.6027,24.0665,223.5305,220.6069,224.5655,54.6595,241.3703,212.0598,192.6212,70.8865,231.9287,232.186,236.6604,222.9635,229.6232,217.2809,207.3767,127.6269,233.6076,227.6182,236.7678,25.0712,242.43,234.5874,186.427,25.6012,232.8141,177.0003,26.9051,31.254,244.1745,238.4482,235.4143,206.5311,241.9796,248.7939,248.9519,234.2001,234.1507,223.3112,216.2797,32.8428,246.8952,227.9796,231.2713,226.5625,242.1838,240.3868,227.1556,213.6894,219.4929,223.4211,97.4375,34.0098,250.9223,212.9434,28.0937,17.5068,231.229,231.9155,204.6769,109.6731,221.5513,228.5286,221.1727,196.7558
28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,7.0,268.4706,251.7459,241.2427,50.924,258.1477,250.2082,237.5884,244.2082,256.4529,243.3773,228.6715,99.6572,255.2645,243.7466,248.091,251.3367,260.1432,247.8962,240.3686,29.5725,243.3566,233.0112,233.659,198.6448,252.2613,230.4565,237.008,231.8061,254.2656,224.0166,25.463,23.9335,233.8262,232.0325,230.7829,60.136,252.1192,227.3317,204.5606,75.2602,246.2278,242.5268,245.5183,231.213,237.4939,229.0805,217.5994,130.8797,245.2164,238.7669,244.7084,30.241,250.0824,246.9788,203.4582,28.1151,244.4153,194.1139,32.2406,30.6929,248.4402,241.2335,245.8019,218.9132,256.9716,259.0579,262.5145,254.8037,247.5441,237.3365,223.5781,36.7038,256.6402,241.0752,251.2242,234.2188,249.574,253.1736,239.3625,231.2186,229.6984,236.4617,105.3996,39.4162,262.5387,223.5318,33.3352,16.2327,242.7452,238.3771,215.3585,118.9592,228.3659,233.0135,228.4186,208.5701
29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,7.25,274.5186,258.4785,249.486,59.7619,263.6935,257.6096,242.3675,253.2213,260.7304,250.2184,237.1626,106.9471,263.4175,254.0065,257.7013,255.497,267.3238,252.2447,244.7691,28.2541,249.0374,242.8807,239.6501,213.8515,256.1267,237.0279,242.8704,240.8093,261.3162,240.532,24.0287,25.9349,243.0879,238.913,239.3413,62.7289,259.7653,237.2226,217.784,80.1667,257.5661,252.1334,253.8794,242.319,245.9122,236.6118,227.0629,143.9785,254.1147,242.9667,251.904,24.7701,260.437,259.1682,213.7195,27.2953,248.8101,199.8012,28.1265,29.8183,259.258,248.8192,252.4115,235.2054,261.2593,263.7061,264.2793,262.0956,251.6994,244.9838,232.3781,32.5753,262.0674,248.2213,257.4484,242.7554,260.1611,256.981,250.2231,239.1687,239.5611,244.5248,121.1275,38.9246,268.7819,232.7558,35.4384,19.4497,249.0551,244.9165,223.8493,122.6371,232.3515,242.4245,232.7037,214.846
30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,7.5,279.6527,268.2419,258.2722,66.4092,269.5339,261.2937,249.4992,255.6683,266.9627,256.3753,246.1838,110.2667,263.8301,258.6791,261.4912,263.3507,271.7983,256.9455,254.7416,27.2934,260.9113,249.6712,244.7719,216.0512,261.6507,243.7589,248.5685,244.9841,264.621,248.3617,25.8245,22.3575,250.782,240.4375,241.0456,66.8716,264.5148,242.6054,229.6487,87.5667,261.0516,257.7391,260.9686,253.0408,251.5118,243.8051,232.2183,149.9447,261.566,250.6283,258.7208,26.9747,264.8849,264.6109,221.2378,27.358,256.1209,207.2585,25.5686,31.7562,262.3431,256.0879,261.0219,247.8634,265.1145,269.956,269.4077,271.6502,258.3345,250.8288,240.6607,33.0435,265.4527,254.7411,263.8573,248.3742,263.093,261.1001,256.9642,249.9674,247.9561,254.6582,143.662,36.3999,277.9168,237.8434,40.9229,18.8686,256.39,250.2509,230.8725,127.387,241.5512,248.2218,237.7083,221.8414
31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,7.75,289.3622,272.6413,259.7743,72.6327,275.4917,266.14,254.5768,258.6882,268.8473,263.6687,253.3786,121.2293,272.4516,263.9996,263.7261,267.8332,275.9517,265.0329,261.5206,31.8242,266.031,254.1481,250.4844,223.7505,268.3178,252.0908,253.1908,253.8016,274.6732,258.2122,27.5276,25.8127,260.139,245.4665,248.1871,73.8658,269.8486,252.6193,237.8861,97.1012,269.5476,265.166,263.441,256.6501,260.2174,252.298,243.5677,163.408,264.5072,259.5231,264.6071,33.3311,270.6638,267.1017,232.2415,26.53,263.4944,215.1998,29.6875,32.1828,267.6331,261.7863,266.1615,259.3192,268.898,276.0277,271.6396,276.1978,262.397,255.4248,250.1345,33.1565,271.0732,257.0866,267.205,256.0332,269.1084,272.6638,263.4821,260.5963,255.4674,259.5813,161.4163,37.8626,280.0936,245.1647,47.9607,18.4654,262.5698,259.0581,241.2581,134.1291,249.8855,254.0029,242.6458,234.5032
32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,8.0,290.0154,275.2361,260.3423,74.9375,282.3938,270.3583,259.3178,259.4655,273.1051,267.8295,260.0914,126.4619,276.7958,268.3958,270.5104,270.9753,276.9242,270.0367,261.0245,29.807,267.0278,255.659,252.3383,233.2802,268.1916,253.037,258.25,254.5733,274.8868,263.5266,24.8171,24.3619,257.5081,249.5201,250.6362,76.3606,275.0853,258.7665,248.5604,101.4687,269.8066,266.0,268.1258,262.2654,263.2113,256.639,248.0431,164.3179,270.6078,264.0138,267.4698,30.1935,272.3777,273.2194,236.6598,27.6394,266.8148,217.0771,30.4553,27.4159,270.5146,265.8468,271.7595,266.2987,275.8291,280.3999,275.3743,281.1305,266.1068,259.7626,257.31,31.3817,276.6133,262.6005,270.2253,257.0361,276.1841,274.4731,266.3114,265.4338,257.3068,262.9931,178.0147,41.4308,284.6445,250.1631,54.3296,20.0518,267.7246,265.8785,246.0701,137.3378,253.1541,259.0167,244.1416,235.3277
33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,8.25,293.7559,278.9063,265.8658,84.1831,282.8081,273.1745,260.7243,268.8705,279.4767,270.1779,263.2332,133.0118,279.8012,272.4853,273.9655,270.2814,280.6924,269.5901,264.972,35.233,270.5656,258.544,253.8795,236.9565,275.6731,260.3559,261.6002,260.6145,277.375,267.2343,21.7317,26.7658,265.7301,251.6789,253.8174,81.688,275.9722,258.7267,246.8365,109.7622,275.0969,271.9627,271.7035,268.7698,266.1234,259.1168,248.7172,170.2817,274.4055,264.046,272.2267,29.2906,277.3367,277.6501,244.6727,27.9062,267.4506,227.681,31.8051,35.0503,274.5373,267.1136,274.021,270.6147,279.1418,283.6776,279.4614,281.1187,269.0246,263.8362,261.543,32.021,279.4639,264.5206,275.0414,256.5806,281.0679,278.549,274.9906,265.2575,262.6018,267.6838,191.101,41.8424,287.9418,256.1541,70.4375,18.2852,272.9171,270.9583,247.3892,140.8864,255.9724,260.2935,249.852,244.2161
34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,8.5,295.2127,282.7844,267.9342,91.2354,284.6101,281.4228,265.4914,267.118,283.0312,273.0343,267.0477,139.4329,280.4095,268.5249,273.643,268.9613,283.8635,276.9171,270.3891,33.7723,272.6393,260.3166,256.2307,244.6796,277.5955,259.9958,265.0219,263.5461,280.6425,271.825,26.2244,22.4222,263.7627,256.8621,254.7536,84.307,277.6808,262.4816,256.0949,134.7159,275.7665,275.6292,272.1173,271.0095,271.1556,261.4672,254.3187,181.2651,280.2609,268.3842,275.441,31.056,279.4244,277.0987,248.7781,23.1473,272.6194,235.2861,28.686,31.193,276.2251,270.86,276.1462,273.7772,282.1063,285.2888,280.8896,282.1164,270.4928,264.501,264.3636,35.6854,284.3782,270.2317,274.1042,261.567,282.023,281.6528,277.9598,271.0704,264.8234,269.1018,200.9839,39.258,291.6779,261.0227,76.0972,19.3676,278.0003,276.8991,253.6052,148.0329,261.2021,266.3295,252.7638,248.9927
35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,8.75,299.9345,289.2231,269.9338,93.309,286.5598,279.9902,269.5916,271.4777,284.6293,274.4633,271.1528,143.8889,283.4367,274.6051,274.31,269.5422,286.8237,279.0887,274.5184,35.5901,270.7499,261.7015,260.1336,246.6559,281.0616,262.4833,264.6564,265.7921,281.282,275.9199,22.4907,24.7585,266.3072,259.7774,255.8154,88.7977,282.924,266.3669,259.0402,157.0164,278.8004,275.2401,273.9187,269.278,269.0302,263.4267,258.3806,183.5071,283.1643,272.1282,276.3219,30.7739,281.187,281.6368,252.5633,24.6188,270.472,236.3817,29.6803,28.2281,277.8235,271.839,277.3312,280.5297,283.0205,285.648,282.1719,281.5919,272.6317,267.4302,269.5093,36.24,288.3353,270.2516,271.966,264.4375,283.2671,285.0233,282.678,271.5422,269.3914,274.7147,214.9862,40.7169,293.5281,262.6262,83.7783,22.1148,279.6242,281.1238,256.0213,152.3211,265.5067,269.5264,257.8794,253.458
36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,9.0,303.9955,290.5123,274.2805,96.0308,291.581,281.119,271.4471,268.9555,286.4371,278.816,271.5537,154.8597,289.0115,274.6765,278.6081,274.0451,289.9352,283.5671,274.1257,41.083,275.9974,262.0078,260.8139,246.6684,282.9093,264.5387,268.8274,269.2516,288.0198,277.5031,23.8171,24.0551,271.9162,262.338,256.7412,94.4426,287.6254,271.7713,261.3542,167.7818,283.3755,283.8098,275.5103,275.7788,272.9744,263.1762,259.5573,183.5921,289.0583,279.1032,278.37,29.5134,283.9031,284.4506,255.4097,22.846,273.6749,241.052,29.9724,27.1342,285.5891,280.3756,280.8111,284.9721,282.8031,290.799,285.7688,282.6944,278.5258,268.8357,270.2935,36.3297,290.611,279.3939,277.3232,267.5931,288.6662,283.8229,283.7612,273.595,270.9904,276.8981,221.4269,41.342,295.8983,265.8136,93.2784,14.6469,281.4809,283.4622,262.1638,157.4167,270.5138,269.5366,257.9544,256.6626
37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,9.25,300.2094,293.1292,276.5888,105.7014,293.0027,285.779,274.0118,273.968,289.1949,282.6377,274.9957,161.9534,290.3525,278.2687,281.8343,272.6494,292.95,283.8049,280.3371,41.5238,277.9409,266.8899,262.8818,250.0174,285.066,270.3755,271.1058,270.3264,287.3075,277.0202,23.5889,26.5751,271.4532,260.0784,263.2926,101.1337,290.2759,271.9244,265.3893,185.5674,283.4779,287.456,279.7975,276.4825,275.0348,267.1907,258.8123,195.7826,292.8001,277.2053,280.7525,29.4242,282.354,286.1293,256.712,22.3454,274.7845,246.6297,31.2933,29.1399,287.2807,276.5969,282.4063,286.9659,287.1602,289.8757,287.4582,285.6776,279.8266,269.7736,273.2593,36.8616,291.5934,280.4815,280.5855,271.8267,289.1347,287.5512,284.9846,279.6055,272.5385,278.435,229.1184,41.2616,294.8293,272.0586,106.1327,11.3772,284.6662,284.0811,263.5952,166.0723,273.9621,272.777,258.9951,260.6763
38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,9.5,301.9046,295.3283,277.2935,110.2644,295.2193,287.3029,278.2657,278.3044,291.3628,287.1241,278.4171,166.0299,287.0687,278.8913,283.4523,276.649,294.4783,288.1078,279.0441,48.8082,277.041,270.2336,265.0356,256.3351,287.5953,266.9199,273.1138,273.7456,288.5103,282.8163,23.4991,22.7275,276.6403,263.1786,263.5584,100.3445,293.3431,275.4687,268.6849,199.2838,283.0739,284.4169,283.0692,278.1464,277.0477,267.5281,265.7575,193.6456,294.8159,281.8123,281.9387,32.135,282.1586,290.0258,257.3741,24.3527,275.4273,250.3477,31.2231,31.3254,290.0333,282.0389,286.517,289.0002,286.8098,291.4685,284.6721,288.3216,280.6065,271.9727,272.7043,39.2746,293.0722,282.5546,281.7541,267.5842,291.0418,291.5667,287.9065,279.4178,270.8948,283.4449,237.7682,43.3007,299.899,272.5779,116.7504,19.6392,290.9135,289.456,267.3916,169.3988,275.257,277.7397,263.9829,264.0567
39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,9.75,305.3242,298.1293,275.2632,111.1153,293.6611,290.3834,276.8512,281.2092,292.2152,287.7369,281.6089,168.8729,287.7361,279.785,280.8269,273.1766,293.8971,287.7472,282.0638,56.889,277.2222,266.9706,268.5352,257.6812,287.7155,264.8652,272.0673,272.8868,286.9468,280.9036,30.0938,28.027,275.7762,263.7094,264.3523,105.0696,296.5304,273.8876,266.4182,212.2071,280.2566,281.6349,279.3059,275.0483,275.987,266.7841,263.965,204.2773,295.2769,279.9488,281.6747,29.9916,288.3721,286.5635,262.2755,28.4936,275.8865,250.1955,28.5938,33.2111,289.7716,277.8265,282.2805,286.4866,288.305,291.6616,288.2856,284.7083,278.8364,273.1422,272.5337,44.3453,293.4693,284.6973,279.9854,267.6723,289.6505,294.2588,288.8235,282.095,272.3297,283.0521,242.9115,49.3058,300.6401,279.2615,134.2921,18.0281,288.4913,291.4323,274.5299,183.502,279.5866,279.6315,270.7464,268.9023
40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,10.0,307.7889,295.1678,281.5593,117.6447,298.763,291.9284,284.6466,281.0864,294.4066,289.0992,285.4588,173.5586,294.238,277.2927,283.1209,275.8763,294.4265,291.4892,280.7349,62.9025,281.2679,267.6068,268.9956,262.725,291.0915,268.9718,276.1687,276.1438,291.6262,285.5556,25.2484,25.0273,275.1702,263.7287,264.4158,108.4793,296.7985,278.3081,268.4109,220.4852,283.2509,285.1471,283.1122,279.9983,278.3173,269.6205,266.5159,210.7407,295.5329,286.4804,284.8338,33.2737,289.0421,286.0927,263.6066,30.0253,274.5627,254.8911,31.1814,28.3119,295.937,286.0281,287.8855,289.9472,288.5096,293.9122,289.8624,290.6834,281.1528,275.2037,277.5632,47.6928,296.0537,285.1056,284.3156,269.8943,297.6639,295.9891,286.7779,284.1366,274.7768,288.0041,246.6226,43.5538,302.2877,280.1422,139.3067,16.6449,290.9226,294.3226,273.4284,188.1648,278.7397,280.2767,269.3235,266.9382
41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,10.25,305.4899,296.0952,280.172,118.1171,297.308,291.9852,284.2528,279.808,295.807,290.8896,286.4839,176.8806,291.6136,279.7755,287.5312,278.2671,298.9112,291.1129,279.9555,67.1081,280.2084,265.3427,266.3992,263.8877,288.7564,270.8456,272.3607,276.8934,292.6929,285.8356,19.1293,24.496,275.5103,264.4069,266.6693,113.7169,296.5205,278.6425,271.3889,225.7725,284.0014,286.7999,285.3971,281.3454,277.8081,273.3399,268.1273,213.9385,292.5379,284.0855,284.7698,28.0375,286.3319,288.6725,264.7129,25.9648,274.0216,256.4387,32.2876,30.7064,292.8537,282.7607,288.0345,292.0903,292.0412,294.5228,290.9533,289.5071,282.0873,274.6207,277.7231,49.3632,295.3325,288.7405,286.4853,273.9595,294.6877,296.7753,284.8528,286.2635,278.2158,285.8914,253.6968,48.5501,305.6461,281.4923,151.3967,17.4691,291.4704,289.1672,273.3246,192.6741,278.6605,279.4979,271.6792,272.6018
42,42,42,42,42,42,42,42,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,10.5,305.5981,295.2993,284.396,123.995,302.0188,296.5483,284.8755,284.5919,295.0793,291.3723,287.5125,186.7599,295.1137,279.2815,286.3969,282.6328,297.9522,293.4057,282.8311,74.8867,279.6671,268.8698,271.2397,265.7362,289.6164,274.4338,273.4301,279.6946,292.3177,287.7955,24.4472,25.5656,276.274,264.7511,267.32,116.394,299.5868,280.8398,271.4145,233.9883,284.8924,287.1149,285.0127,281.4966,280.3427,270.6275,271.6229,217.2737,291.0061,285.4897,286.9136,30.5699,289.1766,289.1858,270.6244,24.9127,272.5385,258.2565,24.4167,29.5249,292.9099,284.945,289.7186,293.7914,291.961,296.784,289.2132,291.1643,281.8812,272.7955,278.4378,58.7978,299.8015,287.5653,282.9592,274.6655,295.8367,296.5749,288.6207,290.913,279.4759,287.612,256.746,50.4054,303.0853,282.7496,165.6119,18.7199,293.2482,292.0437,277.0969,200.1755,281.2562,282.8591,276.1927,276.7841
43,43,43,43,43,43,43,43,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,10.75,307.88,299.6738,284.6043,127.9848,298.9666,291.3401,285.3188,283.5232,296.8716,293.2377,288.5305,190.5537,294.3965,278.3839,288.4141,283.2014,298.6438,292.2584,285.5899,80.4568,283.2012,271.0821,271.3325,263.0232,287.9531,272.2406,274.606,279.6047,297.2296,289.0503,24.8032,25.1953,277.5046,263.4998,265.8092,121.2141,297.5445,278.1605,272.7169,241.8101,288.4297,287.7194,287.005,279.595,280.5672,270.1425,272.4446,218.9867,292.5266,283.328,286.6371,29.7019,286.6877,288.7451,269.9146,27.3627,274.7349,259.5921,29.7264,26.1819,291.9053,284.0164,288.6375,295.0498,291.4659,297.341,288.568,288.8463,281.9878,278.4829,279.3866,61.3861,298.0764,290.9882,285.1427,274.8954,296.8619,294.526,286.1997,290.0802,282.8727,290.35,258.7599,54.9245,302.697,286.6757,172.9063,14.599,295.8353,292.2466,279.505,208.4983,279.8638,283.2328,275.9819,275.863
