,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,5.25,66.8908,160.0344,159.2187,164.245,153.6457,181.9976,113.7882,138.7972,138.2487,182.7048,173.9548,69.8137,213.1299,208.0032,245.6246,229.3188,170.2033,284.0313,236.9769,188.8707,229.9526,162.3881,124.3542,96.0438,281.9367,204.1848,226.0765,247.1617,100.2188,184.4005,132.9989,169.0124,163.8263,157.7509,127.6449,174.5434,128.6769,101.0581,108.9063,101.0547,104.8246,137.8779,36.1622,171.8333,217.9266,116.6161,151.8098,153.5731,184.4595,36.0408,225.8212,208.2405,100.2969,114.3682,60.9944,169.1164,243.7329,208.6536,170.5911,192.395,121.2456,201.4321,95.4555,94.6538,226.4803,220.8973,39.3758,220.3084,101.3982,43.8285,200.3122,221.843,189.5219,171.7227,253.7981,179.7273,214.8074,191.8299,128.7419,155.5463,160.7084,270.4061,136.695,205.9744,179.836,172.4507,194.8439,87.5069,216.5722,91.7324,120.2003,252.0335,198.287,187.4264,80.5546,75.2385
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,5.5,66.4159,163.4829,173.423,176.8181,159.1351,188.1498,114.6236,142.5469,136.566,184.3291,175.3283,66.6744,215.4043,215.9325,254.3099,237.4805,177.5938,284.9897,240.0278,188.1564,233.0926,161.2236,128.2034,96.3253,286.1376,226.7722,234.8105,241.1147,105.4167,186.8632,136.7624,174.696,233.4008,156.3051,136.5044,181.8644,130.8271,98.3708,108.2991,104.2589,105.7903,139.7467,37.1749,177.1563,213.1842,119.8762,157.2188,156.7741,190.2675,38.9004,224.5799,225.6367,101.496,117.2422,63.2375,171.8778,247.3414,211.4705,183.0148,189.9069,125.0013,197.0156,98.3138,96.8608,237.7881,231.4355,36.1466,213.4845,106.5603,44.0844,197.75,225.4698,191.6508,169.7887,268.62,179.8783,210.0861,191.3719,137.5238,165.4262,179.288,277.2256,135.6708,209.1464,190.8716,172.4058,195.9587,85.956,221.4878,88.4756,114.3371,259.0627,208.387,190.955,75.9074,76.9446
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,5.75,67.8732,168.1534,232.8255,178.8122,166.2033,197.0047,125.143,136.2751,137.0924,188.0017,178.4223,66.3588,223.6594,218.0193,255.9673,228.5106,184.9653,288.816,249.4115,194.6073,238.0608,168.8734,130.345,91.9479,288.9661,243.6859,242.606,246.2122,107.2624,194.633,141.2844,170.6523,254.9356,161.2766,136.3281,184.0718,132.657,97.4385,108.1926,101.1111,111.0055,144.0517,35.1885,184.9313,201.6707,118.4405,164.4341,146.4263,199.4751,36.5101,228.7617,233.6131,101.8378,119.976,64.597,176.6534,247.335,213.0644,193.7777,195.2634,117.7101,217.2955,100.4737,96.8564,241.6986,235.0332,35.8653,209.0498,106.6133,45.7222,195.9406,226.9443,192.6042,167.3508,268.6541,181.6442,220.2786,200.7918,142.086,161.6983,184.5853,277.7621,114.3021,209.9686,200.0635,178.5049,196.8781,87.5401,221.6818,92.0636,117.6081,264.7243,211.963,200.1436,75.2109,75.0968
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,6.0,67.3731,170.1249,254.8683,187.5418,173.8136,195.5846,129.7225,138.6685,138.3781,193.0844,179.3725,64.0294,227.8083,218.5197,263.0382,231.7742,192.8939,290.3322,247.7542,196.5506,242.5713,168.5591,130.7329,92.7235,289.7587,254.5984,251.4949,247.9309,111.8115,195.8099,144.966,168.6362,269.2083,159.637,141.1693,185.3063,129.2343,104.24,106.5185,101.7184,106.128,144.2349,35.7935,187.2913,199.8129,118.8076,165.918,151.0603,202.6423,35.8577,220.4707,248.9029,103.0192,122.7911,61.9227,175.4257,248.4563,220.4625,197.3573,200.8878,116.6669,220.7073,99.7483,97.6926,250.4637,238.203,33.4558,203.1284,105.7677,42.6045,197.0965,232.1439,191.3021,172.2969,268.0917,172.2361,224.0316,212.3634,136.7353,166.4704,179.1857,280.9341,120.4366,214.5413,202.3549,177.5449,200.648,80.0077,219.9049,90.5886,115.3196,269.4045,221.8082,201.5435,76.0118,71.2068
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,6.25,75.0516,174.2457,273.9167,196.0347,175.1656,205.8941,137.3693,144.1455,142.8101,192.6418,184.4552,68.0022,231.9823,221.0081,267.5075,223.147,207.9802,291.6956,258.4168,204.0656,252.3338,179.9664,139.8117,94.1065,289.6483,263.4585,252.4896,254.8867,112.4581,201.965,151.8098,175.3367,277.4024,166.4771,152.2963,187.8226,131.3881,104.5433,110.1105,106.2592,114.6307,151.4411,41.1943,196.2762,202.2546,126.5468,180.7385,151.0434,215.0195,36.978,220.2813,256.9653,108.4117,119.9752,69.9312,180.1732,251.5842,224.3624,206.8305,201.2381,121.066,234.093,101.1373,97.2568,255.0291,245.2924,41.835,202.9455,110.7867,48.3807,202.4208,229.9967,194.7804,179.0787,266.7404,186.3109,228.3351,216.2734,141.6393,170.8464,195.0206,285.6807,135.9762,219.5089,208.831,184.8796,202.0798,79.2707,215.2057,93.2217,115.9245,275.3476,225.626,209.8608,76.7992,74.6357
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,6.5,72.7923,182.2821,284.0107,199.2849,178.6431,204.6644,140.9158,145.5594,144.6734,197.5685,185.8171,63.2297,229.1034,220.9218,273.3852,228.6236,229.5643,298.7228,262.481,202.8427,252.9432,177.2797,145.5942,95.1504,290.489,266.8916,251.3323,254.2451,116.3783,204.9997,156.1127,179.7691,281.1391,160.5237,154.579,191.3322,131.9824,101.7002,107.6774,107.1502,118.7862,151.4285,35.0215,202.6978,197.7181,124.8815,221.3526,146.1342,221.5994,37.0159,219.7573,271.089,108.6777,120.4047,75.1939,185.351,253.1301,227.4032,204.2476,202.6424,117.6026,232.6657,100.9562,100.0279,258.8392,249.8737,36.9772,212.8353,111.9117,50.6608,206.2839,228.1021,198.4926,170.9661,271.53,201.8387,221.6423,219.6416,134.1612,173.0093,184.8809,287.1733,132.5538,216.0345,219.871,189.1989,208.7285,80.396,204.0966,98.9576,112.4897,281.7054,243.6251,210.0917,76.1308,74.2413
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,6.75,75.0174,187.0609,291.1819,203.3746,186.1035,208.2381,145.7646,145.3349,146.9924,199.8435,190.0217,65.4042,230.6194,225.7747,275.2669,232.4398,246.7266,296.2968,267.6747,210.1593,259.7956,184.8081,151.3532,96.735,292.8101,272.7805,254.0769,255.8529,123.4891,211.499,152.0056,189.7869,292.0706,169.2746,158.8126,196.2842,132.8905,106.0133,111.3086,110.2502,124.2049,155.4494,35.9666,210.3025,205.4473,125.9472,251.0895,146.2343,226.6734,37.9911,223.562,279.1991,112.0107,123.5185,78.9836,189.0326,253.8039,230.166,206.2515,209.9914,115.192,241.7736,103.4771,97.6272,264.8217,256.4009,43.1527,217.735,117.4756,48.631,221.6503,229.8419,201.1234,185.2116,282.5102,208.2735,239.5195,218.5715,127.8386,176.1778,190.8515,290.2648,131.8214,218.752,229.4138,193.4503,209.6599,83.2814,207.1735,95.9549,120.4779,286.8909,255.6108,218.1056,73.6312,74.9233
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,7.0,68.6208,198.6013,289.3708,210.7766,183.9255,215.2175,146.3481,150.4611,149.9116,202.0059,190.0052,59.77,231.2438,224.1409,272.0728,230.6812,255.2622,296.6932,269.3748,211.0092,261.9322,182.6056,155.9915,90.9471,294.3017,273.8208,262.5931,256.8482,125.1996,211.4354,153.4611,190.4493,291.1087,171.206,159.9469,192.9391,127.0763,100.3165,110.1139,105.3834,127.6919,152.281,39.0447,213.1635,199.3554,126.283,264.593,141.342,227.1887,37.3001,211.5325,284.7738,114.2448,122.761,75.6491,192.7282,253.7158,233.193,208.6015,218.713,115.9946,239.2633,103.1642,98.489,266.612,258.2228,38.0402,213.2965,113.5184,49.9515,228.1264,229.2795,199.2963,181.374,275.4036,182.4775,239.2449,220.5741,126.6217,185.9342,197.6255,290.2456,125.9444,216.373,226.6592,189.6185,213.9594,78.6307,202.1935,90.2367,124.3376,285.1703,268.4612,221.3759,72.6501,72.9411
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,7.25,72.6049,241.8618,295.8595,211.8906,181.2542,217.316,154.5871,150.7884,151.2346,206.3889,192.7501,61.5909,233.0201,230.4529,276.8294,226.9336,266.4356,296.0188,274.8249,213.0054,268.1356,172.0609,204.5383,95.1934,292.6563,278.7083,265.7942,261.5185,127.6949,214.8628,157.33,202.5039,290.7657,167.444,163.5317,195.2786,128.0903,94.1233,113.7086,106.4227,126.8774,158.8452,41.7894,219.4917,200.916,127.0903,277.8995,139.5352,235.0341,40.306,219.4958,287.7759,120.8753,125.6441,79.4678,196.9742,255.9894,236.015,207.9259,238.2289,116.1471,239.4075,104.9287,103.7982,271.6345,266.9759,35.3425,216.8458,115.1842,53.8238,236.9794,226.0855,203.3652,176.2867,271.8345,200.9519,251.5422,236.5799,131.2591,198.1471,216.1984,289.6339,129.8973,219.886,237.1072,192.4036,217.3573,78.0756,200.2838,89.9612,122.9743,287.5383,270.8424,234.5694,72.0321,73.8444
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,7.5,75.6128,272.4543,299.2979,218.1798,181.8519,222.2654,160.0318,156.538,157.5517,212.9486,193.6823,65.1188,237.938,235.4441,281.7238,229.1707,270.1403,296.089,280.1763,216.6633,270.1593,179.5263,235.8204,95.4579,292.7089,282.1521,270.9533,262.1526,135.2954,217.7943,164.1398,210.7392,295.7251,174.0509,169.9028,194.978,127.4708,99.009,113.3897,105.3405,132.6995,156.4648,41.1935,225.5505,204.3359,129.6863,280.6146,136.4771,246.7854,40.9135,218.4523,291.6486,125.8752,129.0226,83.746,200.0434,259.0225,239.096,221.695,248.188,120.8174,247.1998,107.3371,98.4567,274.2252,263.485,39.6488,214.5058,122.9523,53.605,243.7336,228.7651,210.145,173.8381,269.3931,212.4889,257.1431,240.4126,128.0703,227.907,216.0697,294.3653,134.0156,222.2221,236.6724,196.576,215.3664,78.288,202.9543,99.1367,123.8112,287.0186,278.8355,248.5899,70.588,79.5103
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,7.75,71.701,282.5653,297.8454,222.5536,189.9572,240.0155,165.0065,157.2984,165.5852,216.1713,201.2063,64.8064,240.226,241.3553,287.3512,231.413,276.1967,299.7378,278.425,222.8916,273.2254,185.6975,249.5821,98.9332,293.4202,281.4486,271.6899,262.0993,134.0856,218.6365,166.6613,211.9347,294.9879,169.901,172.0007,199.4826,124.4045,97.0364,111.4337,110.422,138.702,156.8584,39.0438,234.5283,200.0605,125.7974,284.2345,138.4751,248.5608,43.2701,221.7211,293.5369,129.7146,128.3149,88.3845,208.9714,255.6254,244.9123,224.2716,253.2986,119.3975,253.3535,105.0982,100.896,275.0957,264.8484,42.5965,217.1483,128.2683,54.8605,250.8006,227.6102,211.2992,164.6882,275.3405,206.5213,263.96,236.9283,131.3053,259.41,219.7703,296.7836,137.8671,222.4541,240.2503,199.8031,213.5644,79.2562,205.6994,93.8537,122.603,288.7838,282.1794,263.1278,75.3078,76.1973
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,8.0,70.3233,291.1144,301.1642,231.6969,185.2513,262.5515,169.7319,158.508,163.0009,216.303,199.3235,67.5646,238.5903,242.4078,287.515,231.5761,280.909,298.1526,281.443,223.0765,273.0481,183.4354,261.1802,99.6646,293.5701,283.7568,268.325,262.7654,142.1844,213.7805,168.0571,217.8496,293.5361,174.7025,178.1802,194.5093,129.2188,92.4565,111.1422,109.4952,142.779,157.3792,38.5341,223.8876,201.6588,127.5901,288.85,132.2909,251.166,42.3661,216.8042,293.9095,131.2208,128.6281,85.6785,213.0645,257.4175,247.1041,224.9262,258.6643,121.1354,260.6501,104.97,103.1743,276.0019,265.1967,42.6993,220.1828,130.5303,47.9964,257.7944,224.044,213.9386,167.6214,269.578,217.1677,258.8632,254.1001,127.3792,275.0765,229.784,294.7676,141.3013,219.9548,239.8864,194.8719,219.7976,78.8826,196.0552,96.6632,119.1483,286.0738,280.87,269.4425,74.4016,77.4808
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,8.25,70.2323,294.2262,302.1064,242.4149,182.1015,275.24,176.7532,164.6813,164.7481,223.5632,201.618,64.1942,236.7763,244.75,291.9667,229.3801,280.3798,303.1815,284.2188,223.1708,276.972,190.5248,267.9331,104.1018,293.5689,285.3433,269.5215,264.4797,147.5916,220.628,174.2415,216.1095,297.6551,179.1336,185.0804,201.0447,127.3877,88.1378,114.7596,104.1595,147.1124,156.7224,41.3168,220.8407,201.9434,128.8465,289.6233,139.0931,255.1683,39.5879,219.3998,296.6855,134.4806,128.0253,90.5789,211.3709,262.4202,248.5141,226.4604,265.9694,117.6876,264.3049,108.3809,102.168,277.9442,276.3683,43.5443,212.8937,137.6332,54.1636,261.6555,223.5,224.2783,161.9851,266.6541,218.5669,259.7085,239.4351,126.9642,285.0082,221.0105,300.2272,138.7166,221.5555,242.7505,196.1832,220.693,77.0154,191.8723,92.9076,121.6672,282.7105,282.2601,273.7685,71.2759,74.6799
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,8.5,65.6944,295.5369,299.3184,243.432,186.5638,279.7955,175.866,166.7578,165.7418,221.0232,203.3204,66.1841,239.3535,239.0496,292.9371,230.0076,277.4892,297.9231,280.9807,229.3091,278.9341,201.5238,270.2132,104.3417,285.3014,282.3399,267.7991,262.0663,150.4986,218.0659,176.3356,217.9975,296.4753,174.9223,201.5707,198.1436,128.2532,87.8869,105.49,99.8994,151.1997,152.9297,42.3739,214.2233,200.4649,131.3506,290.7726,139.9493,254.2468,39.5988,214.6374,294.448,134.9862,128.3988,89.6076,211.277,267.9717,253.279,224.0372,267.9454,117.227,265.1287,103.2761,102.161,278.6329,273.1144,43.9059,220.1673,136.9189,59.3814,263.5294,223.2405,224.9832,165.5132,261.681,208.9547,267.8455,238.4156,124.5671,293.1831,216.69,298.7574,149.2352,225.2041,238.0501,199.0466,220.6866,74.0129,185.146,94.5578,121.7772,287.0261,283.9361,277.5184,72.6738,72.6132
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,8.75,75.7365,300.3897,307.3576,251.7115,186.2013,289.4472,179.5587,170.148,171.5158,226.7121,207.9604,67.0184,240.429,237.8592,294.2475,234.2019,280.7982,303.9939,283.0395,232.2499,279.7689,203.0513,273.2006,105.9974,288.4504,285.9156,273.3961,266.7203,156.125,223.7677,217.7601,226.8338,299.8734,186.1782,230.7861,203.7387,127.157,84.6297,104.9183,97.143,157.502,156.2552,43.7794,227.7125,203.3828,130.5223,296.6644,146.0832,254.2809,45.4849,219.0716,296.9735,139.4454,125.2628,94.2099,212.4606,267.0443,259.4581,229.7375,271.0797,113.6137,267.8129,102.7826,101.3877,278.434,269.0616,43.9805,218.2337,146.7085,56.415,263.4265,224.1234,225.211,168.098,257.4275,211.8624,261.1757,251.6203,125.2381,297.201,223.8312,297.6546,148.761,221.3619,240.3029,204.4418,221.3797,80.4056,185.5236,98.7963,124.4755,281.9731,281.0865,278.2766,70.2301,73.3622
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,9.0,69.1478,303.8775,301.24,254.2099,187.8927,289.3943,188.2817,167.4953,172.4708,225.0914,207.2001,65.2933,241.3032,241.6332,295.2866,231.4628,287.9465,301.8248,283.9976,228.5695,277.3989,195.9254,275.3182,101.8541,291.4841,287.3186,278.8658,266.2784,158.1739,216.6329,245.0077,219.2182,299.9153,183.7929,242.9026,201.8576,126.371,88.8264,109.9535,104.7023,159.7453,155.4298,43.5041,221.286,205.6391,129.1518,293.2708,138.4013,251.1727,41.8924,224.8754,298.0453,142.3816,128.6079,98.2881,214.122,267.909,266.3941,233.2922,267.1444,120.2075,275.2411,103.9179,105.8597,277.404,280.9329,46.5466,215.4897,147.3402,50.9586,268.1907,225.9223,232.6336,168.0624,267.0655,216.7319,263.8419,239.8462,126.8223,297.4755,225.0102,298.8981,148.7872,221.677,246.0886,203.1942,214.5653,73.646,188.1905,93.3395,120.3968,279.5521,282.8312,276.4779,68.9417,72.983
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,9.25,73.0582,307.1783,304.3645,257.1794,195.5046,289.8202,187.7062,176.2004,170.3633,229.3738,214.2897,65.4754,242.6597,246.9427,297.0472,230.4886,286.5639,300.0269,283.4784,229.2839,281.6212,183.456,276.9413,103.0657,292.3461,287.2207,275.2239,268.6241,160.9116,219.2679,266.3691,228.4005,300.3918,187.2332,258.4222,204.5911,120.5477,94.3875,111.4879,106.2704,159.985,154.4288,41.6055,229.2666,206.0262,130.6474,295.1036,132.2691,253.0586,41.9189,224.4905,299.6974,144.7388,130.2214,99.6682,212.3613,264.4865,268.2075,231.9409,265.5523,120.0613,274.7247,103.3026,101.5975,276.7658,279.1472,43.8607,214.7471,153.9936,56.5187,269.3763,226.2708,238.5478,163.3457,267.987,201.9721,265.6059,253.8388,124.9347,298.7422,228.2159,301.3389,155.072,222.492,249.5508,205.0917,216.9439,71.8922,184.7776,99.4839,119.7557,277.6451,284.5551,276.8554,68.7396,73.0052
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,9.5,70.7817,307.0623,306.1862,266.1851,200.7968,294.6841,192.4635,177.8254,178.5791,237.6814,217.8369,64.8354,242.3029,244.7879,295.4727,237.6154,290.2973,305.4129,286.5964,234.6759,282.1481,183.1591,279.1432,105.1557,295.8286,286.5739,277.5222,267.8338,165.7847,219.2867,272.9756,234.101,298.7003,199.8959,262.2036,206.384,125.5728,88.3317,111.6404,109.7953,164.9521,157.6222,48.191,210.2854,211.8711,132.8443,294.0196,132.8497,256.0043,41.6646,228.3884,302.3895,147.231,132.9051,101.1697,218.2518,270.7119,274.6048,236.5429,267.9661,118.7974,274.8242,108.9859,108.7094,280.74,284.5611,53.622,230.5563,162.2064,59.5525,270.3745,222.773,235.1131,162.4,260.7913,210.4185,275.8542,255.4256,131.6991,301.3754,229.2185,301.9243,155.3999,226.278,255.6622,204.0589,227.2678,76.241,187.8211,99.6302,123.1621,279.341,284.881,277.6673,76.5428,75.7803
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,9.75,73.6032,311.6899,309.7395,261.3881,204.772,298.7311,199.8036,179.4376,174.2525,243.5085,221.7884,68.0941,240.8071,244.7648,297.582,239.5332,292.845,304.8898,286.5414,239.729,282.601,188.694,283.271,103.7068,294.6611,287.9814,275.4516,265.1438,175.7296,223.8462,278.6508,234.5345,299.1818,201.5572,266.3035,205.7075,126.8493,92.9938,111.7964,109.2282,172.2102,157.1527,46.9685,199.827,212.1602,130.5352,296.7322,133.5908,256.8215,41.4205,233.0551,303.0211,150.5253,133.5889,108.4458,217.7778,272.6034,279.1225,238.1503,265.2173,117.7876,279.3356,107.0848,104.7149,281.4429,283.4513,51.2118,224.6697,165.9089,58.4685,268.6949,224.0034,241.3834,160.5454,265.2702,221.6059,276.2423,260.8902,126.7142,307.741,237.0705,304.2784,147.2782,224.1097,257.4833,208.5925,227.0379,75.2282,186.7017,96.8605,126.8021,279.3895,284.3228,285.0086,72.6178,72.6911
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,10.0,69.0547,310.9528,307.8356,264.4755,209.6447,298.9817,201.9232,182.4985,176.1732,246.636,226.5783,70.1517,244.7118,239.7122,301.923,236.8394,292.1452,306.1141,288.416,239.1823,282.3584,202.2405,280.6169,105.9132,290.4616,289.3683,278.2332,267.343,175.9473,226.2236,286.0774,236.6451,299.1852,210.1895,272.681,205.4369,125.0426,92.2905,109.0211,111.1299,171.3672,157.6255,46.4977,201.1746,216.2044,133.4217,296.9738,134.9108,259.4285,45.2001,236.6991,302.652,147.9185,135.583,109.553,223.5621,275.9665,284.2574,234.6577,264.7794,119.1254,277.6075,107.8422,106.1759,282.5643,286.9192,59.0928,217.684,172.1509,60.1509,267.9767,225.7381,244.708,158.4221,262.1724,218.14,278.1622,258.067,130.7788,304.5335,237.6435,301.0349,134.4702,222.1875,255.4091,207.5116,226.6402,74.6342,181.7728,104.053,128.0509,285.7012,287.3821,280.8123,71.1625,69.8104
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,10.25,71.6036,307.8295,308.9564,264.0309,207.9816,300.6507,205.3868,187.3616,181.0063,256.677,226.2371,70.5732,245.2239,235.6588,300.4083,234.6367,294.6871,307.6825,287.8867,238.2256,281.1536,212.3407,282.7559,103.4718,294.2806,291.0847,281.6121,261.9095,175.4606,231.34,289.1255,236.4308,303.1011,214.0196,272.401,208.8378,126.7864,89.2512,112.6648,107.1771,179.4538,155.9064,49.265,201.0359,215.968,132.8386,299.5555,135.5427,252.7916,43.9105,247.2353,306.3696,152.3076,136.7675,109.2335,227.327,274.1144,286.3331,243.6366,267.6552,120.7237,274.8717,106.5354,103.7335,283.7198,287.9839,57.1677,226.9453,178.3098,62.6275,266.2747,225.3671,248.2462,145.7718,258.1719,224.9154,278.0965,255.7951,119.2815,305.7656,244.2524,298.0566,126.6995,219.4261,257.2506,211.1802,222.7649,77.305,185.7061,103.4412,136.9435,287.6672,283.7877,284.5695,67.5682,78.7007
