,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.5,14.2007,11.0,19.5349,11.0,11.0,11.0,11.0,11.0,11.0,22.5393,11.4694,15.0381,14.1911,11.0,11.0,11.0,11.0,16.4031,11.0,11.0,12.6008,13.0698,12.3433,16.573,14.4176,11.0,74.6464,82.3355,11.0,57.3619,11.0,15.1892,11.0,39.9809,17.3653,17.8219,25.7352,72.5283,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8976,11.0,20.5406,17.431,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2438,11.4606,11.4745,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8424,13.9551,16.2735,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.355,11.0,16.2033,24.3646,14.647,13.9468,15.6356,11.3132,11.0,13.9704,12.6107,12.1662,15.9076,19.6058,25.9847
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.75,16.2126,11.0,22.6341,11.0,11.0,11.0,11.0,11.0,11.0315,28.0843,15.7945,18.0631,15.6994,11.0,11.0,11.0,11.0,21.314,13.3969,11.0,18.2416,15.8285,14.4787,13.9992,21.5354,11.0,82.3293,94.6441,11.0,62.9908,11.0,15.8061,11.0,49.8638,20.3252,17.9133,31.375,82.8682,11.0,11.0,11.0,11.0,11.0,11.0,14.6346,20.7864,19.2451,20.1322,15.5795,12.4582,11.0,11.0,11.0,11.0,11.0,13.7492,11.0,11.0,12.1678,13.4673,18.9385,11.0,11.0,11.0,11.0,11.5329,11.0,11.0,12.4971,13.5721,15.6297,19.2037,15.9324,11.4209,11.0,11.0,11.0,11.1591,11.0,11.0,15.3451,11.9346,15.8813,19.305,26.7466,21.6826,16.5618,14.7006,14.7408,11.0,13.9116,12.3511,17.9772,19.7783,21.6986,30.3196
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,6.0,14.8763,11.0,24.3343,11.0,11.0,11.0,11.0,11.0,11.0,27.8776,14.377,17.9212,12.4318,11.0,11.0,11.0,11.0,18.0407,14.3564,11.0,17.9305,16.794,18.114,19.4161,19.2181,11.0,92.6148,98.0392,11.0,70.8229,11.0,16.1519,11.0,54.1857,21.311,18.273,35.5156,85.5704,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.3868,18.4177,18.8795,17.8727,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4122,11.0,20.5718,18.1581,11.0,11.4369,11.0,11.0,11.0,11.0,11.0,11.3422,11.0,13.2375,15.733,14.1298,11.0,13.2648,11.0,11.0,11.0,11.0,11.0,13.5024,11.0,18.0855,22.4968,24.5196,18.2177,17.5304,11.0,11.0,12.1708,12.8442,14.7806,11.0,18.4447,21.879,29.0236
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,6.25,11.0,11.0,19.4025,11.0,11.0,11.0,11.0,11.0,11.1582,34.2289,11.1885,14.1764,14.4137,11.0,11.0,11.0,11.0,14.5685,12.1414,11.0,17.3986,17.977,11.0316,15.5875,18.9004,11.0,97.1356,100.3342,11.0,77.5788,11.0,16.1898,11.0,57.9806,22.0426,16.0227,36.1216,86.2383,11.0,11.0,11.0,11.0,11.0,11.0,11.7865,24.4834,16.6029,16.8257,14.7891,11.0,11.0,11.0,11.0,11.0,11.0,11.5329,11.0,11.7306,11.0,17.9978,14.6927,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4725,16.1572,13.546,12.5179,11.0,11.0,11.0,11.0,11.0,11.0,11.1919,11.0,15.9343,14.3922,23.2346,19.6735,12.5791,11.0,12.6989,11.0,14.2398,13.7461,11.0,20.2645,21.5954,27.82
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,6.5,15.3733,11.0,22.5133,11.0,11.0,11.0,11.0,11.0,11.0,33.7278,14.6581,18.5243,16.4225,11.0,11.0,11.0,11.0,14.8576,11.6037,11.0,22.4661,15.2067,14.7248,13.4364,20.5284,11.0,101.4686,105.8858,11.0,78.0604,11.0,21.4275,11.0,62.7345,19.0342,15.8615,38.3518,93.7777,11.0,11.0,11.0,11.0,11.0,11.0,18.8525,31.023,15.0641,20.9051,15.9325,11.0,11.0,11.0,11.0,11.0,11.0,11.3141,11.0,11.0951,14.5858,17.6231,16.4121,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3448,13.267,18.2161,11.0,11.0,11.0,11.0311,11.0,11.0,11.0,14.2084,11.0,11.6553,16.5345,21.7635,15.643,14.4269,14.3425,13.8515,11.0,15.5563,11.0,12.971,16.8246,20.2699,22.9222
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,6.75,12.6235,11.0,17.9985,11.0,11.0,11.0,11.0,11.0,12.8394,36.4599,15.8114,15.6056,12.3747,11.0,11.0,11.0,11.0,12.4542,14.3512,11.0,24.5026,21.569,15.8121,13.2676,19.5988,11.0,110.3944,107.8119,11.0,84.9968,11.0,23.1794,11.0,73.439,19.8757,22.0809,41.5672,97.5941,11.0,11.0,11.0,11.0,11.0,11.0,20.4736,30.67,16.559,20.2238,11.6202,11.0,11.0,11.0,11.0,11.0,11.0,13.2531,11.0,11.1594,11.0,15.1547,12.1467,12.1356,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0741,12.6575,13.3404,15.0479,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2105,11.0,15.6578,16.5412,22.4249,16.0247,11.0,13.7497,15.8042,11.0,13.2048,11.0,13.678,14.7721,17.6207,31.1322
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,7.0,14.7459,11.0,17.6119,11.0,11.0,11.0,11.0,11.0,15.2827,42.1376,15.4444,13.4047,12.5251,11.0,11.0,11.0,11.0,15.3824,13.3132,11.0,24.4204,21.7212,15.5456,15.3594,18.9278,11.0,115.4639,110.4627,11.0,88.2179,11.0,25.9068,11.0,80.9885,21.7754,18.2997,40.6146,102.6106,11.0,11.0,11.0,11.0,11.0,11.0,24.874,34.4915,18.0728,18.9756,18.0808,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9243,11.0,17.4588,14.6814,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.503,15.7128,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2069,17.5186,22.0291,15.5738,19.0502,11.0,14.5566,11.0,11.0,12.8347,13.4888,16.3426,20.2356,31.7813
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,7.25,12.9747,11.0,21.045,11.0,11.0,11.0,11.0,11.0,19.7742,46.4614,15.2119,18.8934,15.3367,11.0,12.4134,11.0,11.0,20.2166,13.0917,11.2169,31.4831,24.9216,17.9285,15.3742,23.1446,11.0,120.2955,116.5422,11.0,98.093,11.0,33.0206,11.0,89.9223,27.6196,16.6344,45.8443,109.7148,11.0,11.0,11.0,11.0,11.0,11.0,29.1669,43.1509,20.5938,20.7933,15.1831,11.0,11.0,11.2833,11.0,11.0,11.0,11.9683,11.0,17.3696,11.9129,17.137,17.6953,11.4424,11.0,11.0,11.0,11.0,11.0,11.0,12.5862,15.0751,14.5129,16.0037,13.7874,14.083,12.0624,12.0125,11.0,11.0,11.0,11.0,15.0446,14.1083,16.469,21.2031,24.6782,20.4739,13.7164,19.0884,11.2202,11.0,12.0642,14.0217,16.6619,18.4881,21.6373,27.6499
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,7.5,15.6477,11.0,23.9754,11.0,11.0,11.0,11.0,11.0,18.1749,49.9176,16.7175,19.1509,14.7273,11.0,15.6263,11.0,11.0,16.8107,17.3734,11.0938,33.8586,30.4166,17.5696,15.5417,19.4712,11.0,126.6667,120.5759,11.0,101.0565,11.0,39.1279,11.1881,96.0692,29.1169,19.6229,50.6884,110.4817,11.0,11.0,11.0,11.0,11.0,11.0,30.9,41.2219,24.058,18.9825,18.7373,11.0,11.0,11.0,11.0,11.0,11.0,14.9603,11.0,16.7689,14.7753,16.1148,18.2553,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2491,11.0,14.3089,18.4913,13.7417,11.0,11.0,11.0,11.0,11.0,11.2874,11.0,11.8601,14.6558,16.1122,22.6653,23.5214,17.9114,16.6409,14.268,17.2417,12.3646,14.749,11.0,12.7175,17.6809,17.169,29.1352
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,7.75,11.0,11.0,21.2447,11.0,11.0,11.0,11.0,11.0,20.933,51.8092,17.116,20.1104,13.5152,11.0,15.3998,11.0,11.0,13.6873,16.003,11.0,34.2013,30.7645,19.1294,12.4995,17.2755,11.0,129.8035,121.6069,11.0,105.7776,11.0,38.5157,11.0,105.1551,22.5792,20.1398,51.1861,116.054,11.0,11.0,11.0,11.0,11.0,11.0,31.3698,45.0051,23.5734,15.8858,14.2488,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2199,11.379,14.9355,14.269,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.409,13.8959,11.0,12.552,11.0,11.0,11.0,11.0,11.0,11.7365,11.0,13.7759,16.2369,20.8204,14.6814,17.5632,12.3874,12.3231,11.0,13.1389,11.2908,11.2924,15.31,18.784,29.7087
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,8.0,13.3574,11.0,21.8806,11.0,11.0,11.0,11.0,11.0,22.185,54.0035,15.4258,12.561,12.4043,11.0,15.4316,11.0,11.0,14.6012,14.7445,11.0,37.722,34.1252,13.2047,16.7948,18.6083,11.0,131.7553,127.5105,11.0,109.226,11.0,43.2801,11.0,110.798,28.3839,21.567,57.2011,115.7773,11.0,11.0,11.0,11.0,11.0,11.0,36.2055,49.0645,25.3457,14.65,12.4281,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0351,11.0,13.0608,15.556,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.056,12.7073,12.5397,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3867,17.2773,20.1198,22.316,16.6041,14.9334,13.9395,12.5053,11.0,11.0,11.0,15.7369,13.0607,17.4761,29.4076
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,8.25,11.8618,11.0,20.292,11.0,11.0,11.0,11.0,11.0,27.1965,58.521,15.8256,16.0537,14.6592,11.0,18.6613,11.0,11.0,17.2514,14.5767,11.0,39.9257,34.0286,18.3147,18.3239,19.6684,11.0,136.011,126.6271,11.0,114.2831,11.0,43.9135,11.0,116.2224,30.028,19.5372,60.3692,123.2708,11.0,11.0,11.0,11.0,11.0,11.0,39.3708,54.4499,37.3527,19.1095,17.4848,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.9664,11.0,15.245,14.6965,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2942,13.1561,17.6004,15.9066,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2303,20.7286,21.544,18.8836,15.7449,13.5648,13.6081,11.2597,11.0,11.0,12.8807,13.8228,21.7773,27.5709
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,8.5,17.5267,11.0,19.2573,11.0,11.0,11.0,11.0,11.0,32.4349,65.0318,19.532,16.0352,11.0,11.0,26.4714,11.0,11.0,16.563,17.2724,11.997,42.3367,36.5963,20.518,15.8865,19.8126,11.0,138.859,129.7034,11.0,118.6346,11.0,51.3978,11.0,119.6202,31.9726,17.5126,67.769,125.5093,11.0,11.0,11.0,11.0,11.0,11.0,42.8296,61.6525,37.419,19.7392,16.5929,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9049,11.0,16.9745,14.8224,12.3256,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0626,13.2228,17.071,11.0,11.0,11.0,11.0,11.0,11.7025,11.0,12.3485,11.0,16.1154,20.506,22.3545,17.5234,12.0506,13.6244,11.0,12.2337,11.0,11.1295,12.4888,13.9208,22.5897,31.229
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,8.75,11.9225,11.0,22.4477,11.0,11.0,11.0,11.0,11.0,31.1142,66.6949,23.1268,20.191,13.1784,11.0,29.4528,11.0,11.0,13.3525,14.1027,11.3121,45.1755,43.0826,18.3842,13.045,15.7449,11.0,143.1324,134.1491,11.0,120.2875,11.0,49.062,11.0,124.371,37.4348,19.3124,73.7674,126.7953,11.0,11.0,11.0,11.0,11.0,11.0,49.6081,62.0346,33.8851,20.4356,12.0263,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2663,11.5677,16.0257,12.2094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2182,11.0,11.0,14.5558,12.1893,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7398,22.7522,24.9562,17.4784,11.0,15.7799,11.0,11.0,13.2019,12.3187,13.975,13.7823,21.0143,32.7061
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,9.0,14.5629,11.0,22.0953,11.0,11.0,11.0,11.0,11.0,40.149,70.055,22.9417,19.6481,14.5404,11.0,32.712,11.0,11.0,17.7231,14.9634,12.1563,45.1699,46.2017,20.5077,15.8233,19.7744,11.0,148.5638,138.4842,11.0,126.3216,11.0,59.2159,14.7663,132.3162,37.7335,15.7601,75.9189,130.3342,11.0,11.0,11.0,11.0,11.0,11.0,53.2938,68.1115,34.7758,21.4493,15.5943,11.0,11.0,11.0,11.0,11.0,11.0,11.8117,11.0,27.4121,11.0,15.0847,15.474,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6423,14.5338,16.6206,16.695,11.097,11.7782,11.0,11.0,11.0,11.0,11.0,16.9028,11.9028,14.0863,25.5601,19.7305,15.808,11.0,18.7085,12.0354,11.0,11.0,14.1577,11.0649,14.2241,22.7349,31.0973
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,9.25,11.0,11.0,16.1045,11.0,11.0,11.0,11.0,11.0,42.7965,77.9542,25.4666,22.0366,13.2439,11.0,31.6673,11.0,11.0,15.6644,17.1236,12.9692,55.1751,49.1499,19.7223,15.0733,23.0406,11.0,150.1712,145.4965,11.0,131.3666,11.0,63.4657,11.0,133.9767,40.0954,16.9851,82.6306,133.64,11.0,11.0,11.0,11.0,11.0,11.0,53.3932,67.8664,43.0126,21.2557,16.4197,11.0,11.0,11.0,11.0,11.0,11.0,11.3442,11.0,28.6215,11.0,15.6858,15.7263,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5262,11.0,14.753,14.8974,13.1404,11.1619,12.204,11.0,11.0,11.0,11.0,11.4442,17.1682,12.4848,13.2221,15.9583,19.2314,17.1118,11.0,11.7889,11.0,11.0,11.0,11.0,11.0,13.6464,17.0983,26.995
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,9.5,14.5287,11.0,19.2458,11.0,11.0,11.0,11.0,11.0,42.8814,81.6753,29.0005,22.5582,12.973,11.0,43.5541,11.0,11.0,19.8417,19.1263,13.1982,55.8595,54.2177,23.1958,15.8463,22.3354,11.0,154.4138,143.6868,11.0,134.5126,11.0,70.1375,12.7347,138.0032,50.4972,17.9542,88.7614,140.7007,11.0,11.0,11.0,11.0,11.0,11.0,64.1563,76.827,47.4115,20.7888,19.4778,11.0,12.0247,11.0,11.0,11.0,11.0,15.0916,11.0,32.8405,11.0,19.7446,16.6457,13.1566,11.0,11.0,13.5758,11.0,11.0,11.0,11.0,11.0,17.1372,16.0723,17.0934,15.2179,13.0173,14.334,13.2406,11.0,13.1392,11.0,19.6559,11.0,14.6843,17.6922,25.1993,20.283,12.0925,12.6458,17.1608,11.0,16.1255,15.403,11.0,19.4655,22.9269,31.887
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,9.75,13.9627,11.0,23.1189,11.0,11.0,11.0,11.0,11.0,46.3426,81.516,30.2257,23.0839,13.7017,11.0,41.8438,11.0,11.0,18.654,12.7155,16.4792,57.6513,57.1177,21.552,14.6372,23.3561,11.0,156.559,144.8138,11.0,140.4355,11.0,73.1314,13.2324,142.4623,48.1906,19.7513,87.6326,144.1526,11.0,11.0,11.0,11.0,11.0,11.0,68.17,81.2673,53.2026,20.9964,17.22,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.5636,12.8999,14.2779,20.9145,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0329,15.0987,18.9457,11.2278,16.5913,11.4124,11.0,11.0,11.0,12.6522,19.186,11.0,12.3316,16.5959,20.1293,19.5281,19.5151,14.2137,12.8516,12.6658,12.2334,15.2117,15.704,18.2388,25.0748,31.6688
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,10.0,12.276,11.0,21.6981,11.0,11.0,11.0,11.0,11.0,50.9996,85.2994,33.6921,18.1884,15.287,11.0,49.0828,11.0,11.0,24.2664,18.7573,18.5538,63.1985,58.6008,28.1701,12.2855,19.9912,11.0,160.8717,149.2121,11.0,140.8716,11.0,76.3199,13.3555,147.6228,51.9099,17.6545,94.7958,142.3707,11.0,11.0,11.0,11.0,11.0,11.0,71.2224,83.249,54.635,19.9124,20.3576,11.0,11.0,11.0,11.0,11.0,11.0,11.7525,11.0,38.8855,11.8225,15.3024,19.5461,11.856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5783,11.5646,15.5179,14.8232,11.1627,14.0048,11.0,11.0,11.3835,11.0,11.0,24.7457,11.0,12.1816,16.8943,26.4591,18.4372,16.789,12.9952,15.3138,11.0,13.2091,14.8158,15.3384,18.7018,20.8325,27.4326
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,10.25,16.6966,11.0,17.7436,11.0,11.0,11.0,11.0,11.2823,51.9995,96.2783,32.4704,20.949,11.8116,11.0,57.9927,11.0,11.0,20.349,14.5048,19.0738,61.2814,64.1448,32.0893,17.8302,25.4131,11.0,161.0165,149.7203,11.0,146.9032,11.0,83.2541,16.0621,149.1399,61.9538,22.029,98.2405,147.6094,14.5186,11.0,11.0,11.0,11.0,11.0,74.1266,86.6133,59.6992,20.648,19.996,13.824,11.0,11.0,11.0,11.0,11.0,14.363,11.0938,40.6778,13.1535,22.5579,19.0776,14.7184,11.0,11.64,11.0,11.0,11.0,11.0,12.1935,12.463,16.8776,17.3588,16.7339,12.3997,16.2369,11.0,15.1722,11.0,13.0838,11.4444,22.9601,17.3509,16.0529,22.5398,22.3025,19.5176,24.1126,16.0902,15.056,14.262,16.1338,14.7252,21.7673,16.234,21.7454,26.4135
42,42,42,42,42,42,42,42,42,42,42,42,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,10.5,13.835,11.0,19.7034,11.0,11.0,11.0,11.0,11.0,56.8877,93.3493,37.858,20.377,13.8377,11.0,57.1207,11.0,11.0,26.6287,17.4936,21.4788,65.7005,67.6646,32.5285,14.8809,19.5716,11.0,162.7701,151.2059,11.0,150.3987,11.0,87.4003,12.1987,151.4288,54.7972,18.8313,102.3135,150.6016,11.0,11.0,11.0,11.0,11.0,11.0,78.6565,90.6212,64.4601,21.3532,17.3539,12.1119,11.0,11.0,11.0,11.0,11.0,15.6703,12.0594,37.757,14.371,17.5361,18.2947,12.6183,11.0,11.0,11.0,11.0,11.0,11.0,11.1566,11.0,17.0746,16.9699,19.7316,13.9775,11.0,11.0,11.0,11.0,13.5422,11.0,23.3619,15.1385,16.2691,20.6576,23.62,20.0419,14.9735,14.4345,14.0533,11.0,12.395,14.876,16.1376,16.1741,22.401,33.1387
43,43,43,43,43,43,43,43,43,43,43,43,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,10.75,13.8909,11.0,22.7729,11.0,11.0,11.0,11.0,11.6582,58.9721,98.3711,43.0195,22.6,11.4371,11.0,61.0381,11.0,11.0,27.8673,17.8053,26.7672,74.7609,69.976,38.3951,19.613,22.1892,11.0,163.864,154.0164,11.0,150.6506,11.0,92.1973,15.8092,154.9709,65.387,18.9391,106.6328,150.2303,11.0,11.0,11.0,11.0,11.0,11.0,86.0568,93.7818,65.3064,20.1065,17.4606,11.0,11.0,11.0,11.0,11.7456,11.0,12.9475,13.1471,43.6485,14.7636,20.734,18.7524,12.1078,11.7795,11.0,11.1239,11.0,11.0,11.0,11.0,13.2435,15.972,15.32,21.9876,12.4952,15.9708,11.0,11.0,13.6883,13.213,11.3509,29.3534,14.1623,15.3461,18.7407,25.9632,15.5097,19.1415,12.8103,16.0442,13.9845,12.2349,16.7858,15.4406,16.1197,22.1243,34.6358
