,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,5.25,58.9342,247.3926,217.6765,146.0682,158.9466,186.6251,156.0407,85.4881,113.471,187.9647,178.2644,48.7391,122.3905,164.8589,237.9386,178.5944,272.1003,273.6836,235.5277,268.3882,229.6132,150.6056,143.0035,76.3001,277.8693,203.2728,183.0992,258.8355,94.4938,125.8163,142.6163,182.4299,218.2233,165.4655,146.8457,172.2187,151.865,166.5686,76.3625,69.749,90.3656,83.6224,108.6373,196.2588,182.8955,95.9179,166.567,186.5656,63.6211,26.5281,177.9543,264.3096,83.4526,74.625,196.1723,212.9442,155.318,189.1177,182.6049,190.0322,78.0408,75.3561,76.7797,99.5378,172.3295,142.0314,172.4258,171.9232,142.2001,120.1075,105.9078,200.0367,102.4206,79.9466,178.5709,157.6916,145.458,154.2976,80.5899,234.5113,162.2706,256.0015,32.8883,164.8297,75.8321,37.6427,39.0428,37.3112,101.238,200.1815,37.2287,228.0013,184.503,251.639,29.8247,37.6924
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,5.5,59.1488,248.9144,232.1437,153.3778,165.1433,187.4385,162.8469,81.5261,115.2252,193.7314,185.3912,46.577,125.821,166.817,234.2381,180.2458,274.7576,277.6893,224.092,269.0703,225.9044,149.6129,141.9733,78.4673,273.3133,216.2781,183.9212,262.1717,92.6984,131.5927,145.7821,189.397,235.7193,172.9048,150.6547,168.1803,161.655,159.7516,74.0146,70.8959,90.2894,85.5079,108.4615,199.0253,184.7425,96.9327,161.055,183.5368,61.6817,23.2847,179.5409,267.4623,83.5176,72.7078,197.5815,217.4233,161.1419,192.4303,175.9409,194.1628,74.0381,77.0445,72.7631,101.3546,176.7804,149.8392,177.1338,172.5373,149.3597,135.2662,113.6806,201.6488,100.8577,74.5779,174.3225,146.7109,163.3846,150.6231,79.692,229.9952,165.5627,255.9903,36.3587,162.341,74.6082,37.4905,31.0559,36.0791,95.1638,202.5676,34.699,229.8566,185.7219,246.0752,27.5269,39.5707
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,5.75,57.7941,249.3355,246.4225,171.3902,166.7257,190.8986,169.3795,82.7603,114.7285,194.4691,191.4343,50.9207,129.0115,167.484,244.13,184.096,277.2643,279.7674,244.2173,272.481,227.7825,159.3967,150.9619,84.9199,274.8335,226.3528,191.4548,268.2624,101.8504,150.498,151.9054,197.4447,246.8452,174.0279,154.4599,177.6892,162.1083,173.7167,77.2507,67.3789,95.4256,89.202,102.8086,210.9292,190.6988,95.7722,157.0819,185.7018,58.1648,28.8984,183.0246,273.1976,90.6339,80.5159,205.5274,222.0159,172.2327,198.1507,182.2212,200.3601,80.1903,79.5012,71.1717,107.6718,184.0341,164.8259,180.0987,175.2745,153.9264,145.9361,109.4988,201.2378,97.3723,72.7794,173.2814,154.7157,151.1315,161.3166,88.1833,241.9274,168.4365,266.6895,36.5131,168.519,76.368,40.9936,33.662,37.6852,96.2052,199.932,33.8711,230.6311,186.446,250.1772,28.9107,42.6023
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,6.0,57.8691,264.438,252.2396,180.8515,165.1154,193.3159,173.0709,85.8569,118.0701,198.3284,195.2283,46.9479,131.2315,169.5531,244.3035,184.7583,286.6032,281.3937,252.0001,267.0733,239.8533,172.3148,152.438,85.2024,278.0385,238.4515,198.0943,274.577,111.8749,154.1326,151.3177,198.9444,256.0015,174.7404,158.0254,181.9124,170.3633,184.5306,80.4084,69.2271,98.7717,88.4358,121.4975,209.284,190.7612,98.6501,159.6351,190.277,59.5175,22.5814,196.0391,276.2134,94.2811,79.8868,210.9292,224.9393,182.662,202.7029,189.5372,209.1139,72.7466,92.2458,73.8994,110.2461,188.0217,170.5526,188.4253,181.0311,158.1658,150.2454,112.8468,207.64,95.257,68.2668,183.1964,174.6869,157.1683,168.3199,82.1681,235.5437,181.0944,265.6067,34.351,173.7996,73.3752,41.5291,34.4277,34.005,89.5379,203.1193,34.5952,228.2496,186.4953,249.7271,31.2515,40.5004
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,6.25,54.8445,273.4284,262.5856,187.856,164.8766,196.5616,178.0921,85.2579,120.6885,200.213,198.6123,45.814,134.0815,170.625,251.7937,179.5711,289.4719,281.7104,246.3915,278.7258,236.121,176.7591,152.8335,83.9811,275.0995,241.2914,201.0008,274.5758,108.9999,165.2189,149.7234,203.5007,258.4055,179.6807,159.7036,179.8653,169.0957,177.0975,74.281,68.6786,103.89,87.6466,120.7848,213.6149,191.4459,97.4412,158.9514,190.6708,58.0276,26.1448,211.6677,281.5793,93.9651,78.7623,213.8012,229.9403,188.283,192.7677,185.965,214.8491,74.2725,96.5259,75.0269,117.4216,195.4249,176.5356,193.6362,180.9006,165.6362,155.6426,108.8604,202.9034,91.874,63.9115,190.5887,168.7642,169.5609,158.1277,79.9595,238.3709,181.7482,266.498,33.7097,174.4335,73.4609,46.7132,32.242,32.322,83.9785,200.9624,32.8456,231.3155,187.0959,246.7049,29.2111,42.8552
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,6.5,55.8283,280.7756,267.5868,197.9037,169.7065,197.9182,181.9996,87.8388,121.1078,205.7576,201.7035,46.1467,137.0933,172.4359,253.1057,187.7282,290.483,285.3121,245.7252,279.6047,242.767,180.0867,160.5093,79.6584,276.9591,245.5943,219.419,280.4098,115.5583,169.3259,156.6024,213.2564,264.3242,182.228,159.1464,181.3979,170.7975,183.105,77.2038,74.3322,104.2904,91.7066,112.1621,215.4727,203.4377,102.6604,156.5295,192.9222,55.3581,28.4446,235.6723,283.2418,102.0193,79.3646,219.7697,233.4898,198.5429,193.2519,180.9496,219.5552,73.6603,104.9032,76.72,116.4426,197.032,184.0737,199.3149,183.3441,167.6514,163.0425,116.9388,206.4758,84.8357,71.1827,197.6849,177.549,178.3743,178.0385,80.9476,240.7896,178.3908,268.1179,31.9692,177.7695,76.5663,49.2842,35.6409,28.1225,89.5116,202.2724,36.5575,233.8428,186.498,246.0734,33.0054,39.7364
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,6.75,56.601,290.25,272.9541,198.6651,172.1432,202.0237,185.5638,85.6523,122.6256,208.2677,201.6765,45.0221,140.7199,173.9731,250.1028,185.0918,293.9509,288.2502,255.2492,276.8205,246.9552,179.874,181.3303,77.7692,280.0034,252.1295,215.7847,282.1465,120.7909,178.5215,159.4932,214.3146,267.5315,182.9218,158.2616,181.8214,178.5146,190.3416,77.138,75.2588,109.1397,93.1768,125.3975,212.6772,207.952,96.4445,159.8,192.3152,56.5282,26.4373,248.2919,280.8487,101.676,80.2784,223.1825,241.3802,204.1114,193.642,179.2167,230.7368,74.8155,109.6914,74.7734,119.8005,198.8646,188.5719,207.7881,187.7092,173.6639,171.1754,114.7678,207.1934,78.1053,64.7612,201.3894,187.5909,178.9654,186.4929,82.7466,236.4001,173.9409,269.5464,34.6388,178.7849,71.3567,54.2811,34.2669,35.6602,90.3192,201.7386,33.6121,231.2416,185.7204,243.3746,33.0528,39.6627
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,7.0,58.3046,298.6237,274.945,199.419,178.3745,208.3964,190.1246,88.2756,120.2051,210.7228,209.1974,43.8882,144.7331,175.3735,256.8986,189.1823,297.2719,286.7259,264.6188,280.0473,249.0998,179.48,202.2907,77.4945,286.5321,257.0732,225.7618,287.9072,124.5055,180.5948,171.9003,217.0213,273.0685,185.3525,158.6771,186.4254,176.2324,191.2539,83.9206,76.6425,116.6043,96.132,147.3837,203.7386,221.6124,104.124,153.1152,192.4813,55.0523,27.058,257.3858,285.5865,107.7263,86.9388,230.1218,240.3832,214.6141,194.5097,186.7082,234.5264,71.2515,121.5218,79.5393,126.3714,211.8621,194.0725,210.1768,190.8593,178.6241,177.7914,119.9695,206.92,79.9138,64.23,201.0635,172.2447,189.9389,191.6322,84.7349,229.847,182.1232,273.3504,33.0743,179.2228,74.3997,58.7323,33.0003,29.8986,87.8898,206.0635,35.5107,233.2917,184.4263,246.7476,30.081,38.5288
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,7.25,59.0987,301.4037,282.5188,202.5166,178.0967,207.6456,194.1711,89.4156,128.9313,215.4352,209.6895,44.8582,137.823,177.5201,253.1579,193.8118,294.3751,289.4637,262.0277,272.4274,244.6428,187.3204,212.3765,72.5136,278.4761,257.142,230.647,287.3931,129.8681,204.1589,193.8237,221.9352,273.0823,188.305,161.216,187.6278,180.5049,193.6081,84.8992,73.6526,115.3345,96.5811,129.1694,203.259,235.1819,101.361,154.68,193.63,57.7884,21.7623,265.349,284.5869,108.4277,86.6135,233.1239,236.6728,215.3353,188.3894,184.7859,242.8127,71.4738,124.0628,73.5397,128.3085,216.6856,204.6693,215.4706,192.06,185.2494,183.8846,120.7591,209.5936,79.7897,66.5343,217.6118,179.6334,195.8314,194.2489,82.5042,227.0709,184.8335,275.0544,32.5411,181.0122,75.3527,66.3874,40.6717,32.7463,86.2195,202.0908,32.8104,230.7733,185.5295,244.1996,28.1882,40.9261
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,7.5,53.0774,305.384,281.3612,203.5437,175.3696,210.1667,191.8788,85.9192,126.9856,217.6302,213.1796,46.0126,139.1565,178.7778,255.875,192.9647,298.1537,289.8952,254.6924,277.3379,255.6282,190.9068,227.6966,75.5985,280.9492,263.816,241.4302,289.408,130.6741,196.6524,215.9029,224.4715,272.4581,188.2635,159.0455,185.7298,185.7177,192.7164,89.2936,74.3846,117.8893,102.6556,134.1697,203.3626,244.8405,102.8397,158.3657,194.7654,53.4818,30.9234,267.3492,288.6974,111.5308,86.5773,237.9491,243.4911,200.9584,194.0548,187.8773,248.0709,72.6,140.4355,76.3028,134.6228,221.6234,216.9278,218.4713,197.0441,184.7415,186.678,118.3352,206.4128,79.0524,62.8348,205.814,180.1826,198.8064,203.02,84.7942,226.9078,188.0676,277.3354,32.2156,187.2751,80.1968,71.2504,42.0751,29.8882,83.7963,202.9324,36.1634,228.3832,186.2601,242.51,32.3609,36.2642
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,7.75,54.9484,309.1769,287.4024,208.6207,180.0716,208.3008,200.3842,84.3298,133.091,228.2712,217.4915,42.5938,143.9815,176.8841,258.3636,193.2749,299.5546,292.9348,262.9286,279.8484,252.8712,191.2404,234.0266,74.4781,281.2314,263.7363,237.0054,291.1107,136.2622,195.663,230.3528,229.4263,278.3556,188.7159,165.1077,192.1756,188.326,194.9986,89.8016,74.429,121.8105,98.3438,130.1589,203.5988,249.6127,105.7869,151.7272,196.9009,55.8692,31.2725,265.2555,292.8009,111.7433,85.3885,239.737,233.1872,204.8105,190.2739,191.4708,257.3618,69.9398,151.6541,76.0932,140.9662,224.1068,222.0116,223.1964,200.6435,189.659,188.2879,123.6378,211.9587,76.8864,60.9962,207.4829,188.5881,196.3696,200.133,89.2043,221.9724,193.6086,274.0515,31.2724,181.8703,77.625,77.7531,49.2763,28.4521,77.7454,203.4588,35.4319,229.9337,188.8351,244.5754,30.8909,41.3376
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,8.0,57.3575,311.5793,287.4995,208.3964,175.625,215.1501,200.0117,85.0359,132.1918,237.8998,221.1995,45.0708,146.2676,183.5205,251.4858,198.4615,302.2496,291.1202,262.5911,280.0287,256.0246,179.7023,238.4093,74.5775,279.8983,265.6343,237.5553,294.8928,145.8091,185.4122,241.6972,230.5126,281.4629,187.3522,162.3463,192.1865,188.6231,197.447,98.6373,70.5601,124.3522,100.6809,133.3595,200.1202,255.4551,105.8235,157.6096,194.5326,57.5131,31.7769,274.0496,287.3587,114.0632,94.0561,242.6711,228.6331,195.414,190.1069,192.8733,255.1933,69.7658,141.8306,74.1182,140.4675,227.9724,223.4212,227.5542,198.3603,193.0847,189.8289,118.2601,209.4327,76.2286,59.7157,203.7307,190.2248,205.1263,201.6142,83.9884,210.3285,193.0659,274.9704,29.4046,179.1221,75.2004,89.4571,55.1175,28.985,79.2496,200.4789,36.7537,225.7408,183.955,249.1273,31.1468,40.2915
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,8.25,53.6579,312.9483,287.8311,209.397,182.9793,217.6399,202.1961,85.577,136.8137,246.5471,242.5327,45.7964,150.6088,182.4664,252.6818,211.6537,301.1694,293.4381,266.4521,278.9673,263.257,180.3377,248.0606,76.0144,278.8675,269.7876,249.4544,296.2281,147.2943,179.7011,249.0643,235.7567,280.5226,186.8686,159.8624,192.0225,190.6051,200.2641,100.5117,78.8677,125.4863,103.4935,130.0416,197.1379,261.7608,108.587,156.4202,194.3972,52.3599,30.3096,277.6147,287.5928,117.25,89.3316,249.1141,241.5947,207.0046,191.59,193.6994,258.2928,69.7763,153.3833,75.3296,142.0401,228.5894,227.6062,232.3257,201.9855,199.0448,193.1204,122.185,211.5854,74.3231,58.0394,202.7806,190.6492,206.0825,214.919,90.2427,206.7409,191.7109,275.0869,30.6571,184.5184,68.3075,97.2832,59.2267,29.1616,79.4577,205.2463,35.3701,224.7934,184.2957,245.5345,30.2021,38.8174
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,8.5,56.3041,315.7273,292.5792,209.7117,182.5965,220.9514,203.0752,84.6366,137.0707,257.1404,254.5496,45.6093,147.9025,183.1353,248.8664,224.8441,303.6937,294.2054,269.7012,278.7173,254.9283,188.429,251.3388,76.6405,281.7018,269.3619,252.132,297.5361,152.407,176.2971,258.3399,234.4187,281.4933,190.2214,163.3811,192.7831,194.0919,206.0365,103.3831,80.1388,128.9361,103.2451,135.5456,203.2765,264.7843,111.139,168.5951,198.4152,50.6364,29.4125,280.7281,294.5927,121.0577,100.0932,249.0925,231.7403,217.1293,192.8139,200.462,256.6602,70.2803,159.2841,76.4633,142.9074,235.1758,236.6877,232.6529,203.2641,202.829,199.7564,123.7938,211.0713,72.9506,61.5968,193.1701,194.1293,205.9408,220.472,88.3677,200.1133,190.8828,277.5927,30.267,186.0107,78.128,102.5281,69.0152,24.7814,77.8176,204.2577,31.9593,224.4825,181.94,243.0493,32.5788,40.0186
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,8.75,54.8678,314.7412,291.6841,211.6876,189.882,226.0595,207.0633,85.298,145.0478,265.6473,262.9091,43.2506,154.2285,183.1386,252.6742,236.2901,306.2697,300.0641,261.628,280.6597,259.4851,187.714,256.7247,83.792,277.4667,271.343,252.4627,297.2678,159.8321,156.0327,263.3016,239.2237,286.6806,193.9379,161.3494,197.7178,198.0465,199.9677,107.8047,78.2209,133.0586,102.7352,150.9064,198.1917,267.5081,111.7375,165.4888,205.8058,51.0651,29.7334,281.7128,292.2205,122.1205,101.6444,250.4397,221.1608,214.3512,195.1996,211.6219,256.9158,75.6898,171.0964,75.0501,149.5964,237.6409,238.8243,241.7033,205.6888,208.8319,207.1223,126.9176,215.1866,69.2694,58.0174,194.8963,194.9006,197.9781,216.3126,88.1685,194.2775,195.463,280.6721,30.6414,187.4745,74.9348,110.3918,77.569,29.6469,79.4955,202.0644,33.5105,228.1134,176.5982,247.2174,27.5125,40.7296
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,9.0,55.3914,316.0452,296.3521,208.466,190.6485,240.4777,212.5306,87.1618,145.5609,266.843,270.547,46.4039,154.175,182.7405,252.5389,249.5129,303.3622,298.6761,254.4192,281.7915,264.354,188.5113,259.2862,79.0676,283.9906,272.438,252.3421,300.8023,159.3843,179.9492,265.5439,242.5415,284.1945,193.7813,161.5935,198.165,201.7522,202.498,106.4644,85.8778,134.84,102.058,139.8732,195.4148,270.2808,119.1231,168.169,205.1061,55.0196,31.3068,283.5063,294.4475,126.5451,103.1748,253.225,217.5213,209.3395,199.3955,225.3991,258.2176,71.6313,179.1385,78.1643,150.8149,241.1525,242.2996,243.3303,207.8006,209.7665,208.2274,132.7646,213.9024,75.128,54.6137,190.968,195.709,205.5511,215.9462,91.4689,185.2419,196.0648,280.9463,28.5467,188.5938,81.6897,112.3145,85.5381,29.0924,77.8862,203.8854,33.0047,228.6339,185.2365,244.6944,31.5442,39.5087
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,9.25,55.9606,317.6285,296.7913,211.8133,189.3028,262.9824,213.6122,88.2699,146.6648,275.1092,277.2237,43.5723,160.5768,189.3959,248.8431,253.7837,307.5225,297.0965,260.6017,284.0939,269.3725,195.4851,262.2858,71.2474,285.5846,277.8333,258.0489,303.832,166.201,169.1285,271.1074,243.8907,285.3182,207.2988,167.6555,198.2153,205.4473,210.1625,111.1978,90.0862,138.6895,105.0785,138.7657,197.7392,273.4792,122.9266,186.5292,203.0301,49.6697,31.7125,284.5289,297.0241,128.1513,111.7363,254.5178,214.9913,201.9667,208.2488,237.2077,260.9352,70.1842,182.0722,75.4774,153.7066,247.5482,240.9664,247.8538,215.3066,213.2427,210.2089,128.4634,216.1096,72.6839,59.5915,187.2808,194.3591,203.0735,223.4198,92.1343,177.8698,198.0152,276.9045,31.9487,190.3536,84.369,121.3588,90.0675,28.5251,79.2794,200.6089,35.8973,224.8387,177.8215,244.5839,31.5595,40.6043
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,9.5,53.0289,318.5346,297.8518,210.9927,192.3309,267.1408,218.7926,88.6572,150.549,280.9863,281.7115,42.5961,159.1588,185.2212,256.4485,259.464,304.7642,298.9576,260.7914,285.0888,269.9858,189.3228,264.6654,77.8863,281.8349,275.4648,250.293,303.1146,170.5465,189.9341,272.8927,243.3812,288.494,219.9743,162.8143,201.169,206.4913,204.0646,115.8503,87.0309,139.0727,105.3427,131.8634,195.7143,274.4969,118.5424,183.8254,212.2507,53.8855,31.7202,289.3635,297.5684,127.8462,111.4147,255.8981,215.22,186.3199,222.7693,251.3059,272.3617,71.7801,186.7458,78.0873,150.7647,247.6313,244.2478,248.5366,220.4583,214.8552,213.9234,131.1551,217.838,71.5629,55.1211,185.8716,187.054,197.5633,224.9942,90.632,170.9923,197.2668,277.79,30.9599,190.1297,87.5942,126.2248,102.8069,30.7231,75.1029,205.0245,35.0907,226.3224,178.554,245.2147,28.5349,39.5584
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,9.75,54.1231,318.0269,294.2366,205.7078,188.1119,275.805,217.5415,86.2243,149.6822,281.241,285.9017,42.7091,162.0596,187.3747,246.0379,265.5192,305.4612,297.0085,273.605,289.8598,273.0282,191.8324,263.8306,71.9248,284.8586,275.0691,249.2556,305.9413,173.3778,189.7651,276.4843,246.6457,289.8291,226.5209,164.3175,199.1917,203.4995,196.313,118.3146,85.6683,143.7948,101.8438,145.4496,192.4983,272.6642,120.2163,191.4192,210.9655,52.8745,27.1164,284.2076,296.3509,128.4233,112.0479,255.8048,206.6285,195.0251,233.6677,256.8229,266.6746,71.5697,183.9473,72.69,152.9799,244.3201,245.7338,249.0817,236.3849,218.3727,216.5993,128.3842,220.4453,68.6509,51.5806,190.4599,183.6641,198.7072,216.318,91.17,165.9831,196.6198,276.4416,33.7701,192.2509,94.1381,130.1811,110.7223,28.8524,77.5391,201.6243,35.1271,226.2919,177.5135,248.0943,32.0617,42.2491
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,10.0,55.5787,323.9447,297.2015,210.1986,191.9242,281.1491,220.3136,88.8633,153.0927,282.9105,285.4949,43.7674,160.8302,190.7483,245.911,270.9864,305.2284,296.0676,275.6461,293.0418,265.1716,197.6902,269.1563,78.9476,276.7439,278.2583,253.8526,301.4302,178.4308,186.549,277.5878,246.5801,291.3871,235.7717,164.6588,205.2875,206.9968,199.3315,120.8708,92.5302,142.6436,101.7516,142.6706,191.9391,276.9017,124.8613,196.9473,210.6062,55.6574,31.1877,285.9945,301.0893,131.9209,119.2692,262.008,208.0987,204.5953,241.6781,263.3828,267.821,70.3158,186.238,74.0728,156.2922,246.1132,246.1486,253.5558,254.3551,218.8825,220.6498,135.1073,219.7132,74.6014,55.5974,196.9217,186.8685,207.1118,220.4484,93.3105,161.4779,201.0721,276.6927,30.7761,196.5865,100.849,138.9766,115.6665,26.4614,81.3793,203.8854,35.8935,225.3443,179.1223,242.8413,28.4149,39.7233
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,10.25,53.8118,323.8625,300.9145,215.5069,197.1483,282.8474,222.1576,89.8539,152.5319,287.4089,289.1186,41.2871,165.5512,192.7346,244.2729,274.7147,308.565,300.8718,275.7707,299.6964,268.9568,199.4577,267.4579,78.359,279.7814,279.671,249.6558,303.5354,180.3178,180.9685,278.4642,244.7438,290.2047,242.6473,163.2655,205.4489,212.5761,210.4733,120.5534,92.3672,144.3271,105.4896,150.5163,194.5416,278.7938,129.2732,204.8288,211.9692,57.1179,29.4618,291.4057,301.5063,135.8241,123.3697,260.4724,199.3734,200.0376,247.6932,266.605,265.1432,70.8527,192.5008,77.968,159.7171,248.1869,248.4005,252.9512,266.0685,220.1951,225.35,135.3651,224.4844,74.5731,51.3931,201.6161,181.6397,215.0258,222.6172,100.9523,151.548,192.6204,278.3413,26.5121,196.6496,116.4335,149.6037,120.577,29.3476,75.5471,201.7656,33.1401,235.4902,176.7245,248.3903,31.4956,42.7828
