,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,5.5,169.2673,154.2195,138.0522,66.5543,171.036,161.0679,163.0149,158.7674,175.4745,173.8587,163.3792,171.9691,173.0965,162.9015,125.9989,17.2372,152.8888,126.4274,127.3031,97.6435,155.3515,172.8647,60.5672,30.1633,109.1563,21.3853,17.9805,18.8252,163.8309,163.1248,130.8137,19.3443,151.4584,75.8519,49.1977,43.1244,175.0807,168.7702,155.8878,147.0317,153.7112,163.9074,153.0249,107.5669,107.6854,59.9608,82.4832,125.6612,181.4665,148.2621,138.1868,113.844,159.2587,132.8429,79.9982,53.1307,158.7881,104.0847,23.1519,38.0846,173.5027,143.8872,86.8616,23.3156,158.9527,165.2569,160.4793,78.4633,149.8233,116.5236,67.0794,60.0916,166.5834,165.8666,159.1265,177.3057,170.7456,158.1019,88.2406,76.2915,128.9776,72.0214,50.6667,48.4812,199.4342,186.9592,126.0679,105.6644,183.5099,185.784,114.7498,46.4973,192.1386,188.8964,94.4716,37.9612
23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,5.75,197.2335,186.4974,168.2886,77.3187,192.8416,192.5822,193.9405,181.4085,196.3048,198.7929,185.8017,192.3605,197.0816,178.5858,156.3777,15.9476,180.6102,165.3653,169.2349,115.0418,175.0749,198.5324,74.3936,27.2183,118.3191,23.9421,22.0748,23.914,190.9616,188.7582,152.7302,18.114,178.6623,100.4869,52.6587,47.4839,206.6753,196.3713,174.9907,174.0054,176.3134,189.4994,178.3611,122.0545,113.8696,70.4031,92.691,125.4031,202.7066,179.1783,162.0282,134.8597,180.7558,161.2836,96.3217,63.8003,177.7627,120.2585,24.521,43.8968,196.9931,167.2366,107.2258,26.2459,171.7747,170.9154,183.0095,94.7269,173.0087,150.9194,71.7054,61.3302,192.2057,190.9002,188.5325,197.3501,186.5867,182.9607,107.3034,87.1563,151.3398,83.3808,51.0264,52.9262,218.8423,211.2021,152.0978,120.3181,197.7472,208.2143,150.3972,50.1397,211.6205,204.0423,101.6772,38.3265
24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,6.0,216.3971,208.1376,195.944,100.844,221.5066,219.2631,217.7499,211.5882,215.8791,220.2774,205.1937,211.763,217.6991,202.2782,181.466,18.642,203.4034,193.0889,196.2044,131.4855,199.1548,213.1249,104.9625,28.7732,131.2249,21.3347,22.5966,20.9681,199.996,204.136,169.8355,17.1151,198.0414,122.7208,61.0347,47.0838,221.6696,209.5462,186.5812,193.152,191.6066,206.993,197.0443,146.366,130.1592,74.1778,89.5978,129.6316,222.5929,204.8959,180.9194,160.771,197.2689,190.2654,118.2038,71.5494,194.3547,150.8098,24.9566,41.4533,219.4692,185.4863,146.5395,29.5935,187.8273,189.1178,189.8474,115.7458,194.2393,172.3081,81.2433,74.8381,218.3292,209.0793,203.8672,203.4427,199.8785,197.9169,129.5204,100.4502,166.9085,118.8775,52.9444,53.452,238.1237,225.7948,181.0131,130.5519,225.1412,228.1337,178.8427,49.1154,234.0855,234.3023,104.7994,31.8654
25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,6.25,227.666,225.2994,215.188,125.9254,234.1641,234.5516,233.2092,231.0029,232.5673,229.9537,220.0169,224.0477,230.1951,220.0902,194.0135,24.1644,222.7847,212.9311,213.9519,164.1434,214.613,222.3571,156.2599,30.4094,154.5227,26.5114,25.7128,27.7308,213.4881,217.9856,194.2104,20.9927,207.4141,160.3337,57.9546,47.6489,235.6304,219.9129,210.0731,205.2093,212.427,222.1568,209.4217,170.901,149.5639,75.8251,92.7029,132.3374,232.3228,218.5875,199.9233,177.9643,211.8806,204.8918,143.7297,82.609,208.4559,167.3211,25.7749,43.3532,231.842,209.5902,172.5977,25.8667,211.0766,215.1152,198.205,137.0779,205.5482,184.8708,121.2414,83.5105,228.3327,223.2093,214.1861,207.9582,226.3438,214.1917,148.1557,116.433,182.7178,149.3218,58.3195,56.919,249.3508,240.721,195.4928,134.3508,241.0398,241.2421,199.594,51.6446,245.2998,246.3705,118.7327,39.1941
26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,6.5,240.6126,235.8015,227.2952,158.1321,246.2308,246.2752,245.0379,244.5923,240.6786,244.7689,232.9129,238.4593,235.335,237.3509,215.6364,25.6978,236.6708,227.3166,226.8403,197.1203,226.7273,232.1125,186.2262,31.7636,172.0595,22.0539,21.8712,25.5752,231.3727,234.1109,207.4808,23.9322,217.1872,185.6063,72.1052,49.6281,247.0763,229.727,229.3734,221.733,234.6037,236.9821,214.1355,182.6125,164.2309,76.4535,93.2277,130.5512,235.0915,228.8379,205.7465,194.3116,232.8451,214.0063,165.1094,83.9971,222.0816,180.6511,29.5779,41.825,239.0046,220.6558,196.7324,33.0361,232.1171,228.0533,221.2923,149.5122,222.2172,201.0145,155.9494,87.4264,237.2177,232.1393,229.9776,223.3254,238.1776,223.6118,181.7493,137.0759,207.5688,169.931,61.5829,59.5787,260.2272,245.5857,203.2946,148.2884,247.5645,247.7633,217.7646,49.139,250.289,255.2652,122.3719,39.6837
27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,6.75,254.5914,245.4664,238.5943,181.1683,254.0754,253.1201,254.6186,250.3553,251.4451,248.8818,242.7617,244.2042,245.551,245.9038,230.6636,25.2746,250.4438,239.33,238.4211,219.9687,239.0434,237.3235,205.2554,32.0595,197.2451,25.5658,26.2936,25.4829,247.1111,244.158,216.4193,22.1989,233.4908,202.9466,75.3817,53.3993,256.2658,240.7935,242.8999,239.6994,243.3397,252.7351,230.6668,191.1871,179.5963,82.2428,94.5481,127.3232,248.0436,236.1242,219.6122,200.6368,238.9883,221.8674,176.0903,100.9074,232.4964,195.2682,28.3437,43.014,249.369,231.114,207.8451,30.406,242.2879,239.3337,234.0782,164.1911,234.4143,207.9305,184.1746,96.7542,247.2392,245.8388,239.3679,233.222,252.201,234.3584,192.2162,148.7171,221.9484,187.6601,67.1278,62.8418,265.6901,251.6411,217.3624,150.2507,255.8499,255.9268,232.8992,53.7889,260.6275,259.6928,133.6176,43.4268
28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,7.0,257.1567,248.5297,243.772,196.8516,262.0479,256.7901,257.1971,258.0246,255.9045,255.6127,249.6151,252.9937,258.6395,251.0096,239.9924,18.9765,255.4631,250.7549,247.1252,231.9192,247.4541,251.2296,218.4394,35.2016,202.7284,26.2432,25.1884,21.5668,255.0279,258.0695,230.8396,24.0307,247.7349,214.7861,74.1204,54.7906,263.257,250.1776,251.6873,247.4717,253.7476,256.83,240.1968,203.5456,194.3113,88.1567,93.1861,135.0802,255.529,245.554,230.1523,213.0767,249.1566,225.0529,188.8643,122.6039,244.0895,206.7128,25.2966,45.0423,252.948,238.9158,212.7252,34.0508,245.3365,250.4127,243.6275,177.4158,241.0231,217.073,195.6253,103.2425,250.4908,250.5443,249.1685,242.5121,259.1763,246.3488,197.1055,164.4705,229.545,197.9354,70.5737,64.0611,272.5796,252.3056,220.5779,158.5079,267.1217,258.4171,243.7335,52.5838,262.6082,268.1132,139.8108,40.2729
29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,7.25,264.218,259.2374,251.2323,205.6694,269.4937,263.3248,263.741,266.2993,261.3967,260.7971,256.3644,256.8312,263.8293,259.342,244.4852,20.4887,261.1257,257.0477,258.4491,242.2368,252.0928,261.2736,226.9535,32.0855,213.9389,25.7056,23.4553,20.9086,260.252,262.8414,243.7502,21.5042,253.8527,221.2979,80.068,55.9896,262.3904,256.073,254.2802,255.4935,260.0576,265.2152,244.9496,210.5088,206.3984,97.3366,93.6345,130.3058,257.5799,247.2209,234.6104,216.9176,253.3997,230.5031,196.5455,136.3469,249.4555,219.0217,24.4721,46.2493,258.4761,246.5903,226.3342,27.4636,257.2585,255.5841,250.3283,182.0838,249.2094,226.0953,204.9865,137.308,252.089,257.1157,256.8383,253.8662,264.4349,256.6036,205.3517,178.5134,237.3336,209.6862,74.427,66.6628,275.1482,261.7513,228.4472,169.8161,271.7401,264.7381,249.7768,50.1541,265.1948,269.1628,154.031,43.5383
30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,7.5,270.2073,262.696,258.6969,225.1048,275.3801,268.4857,272.7744,268.66,267.4633,267.9944,258.7002,260.0814,266.0994,264.1975,254.6826,23.6305,267.482,263.3921,265.57,251.1972,259.1425,265.9811,234.7316,31.5596,213.1437,31.5013,28.9648,27.2343,267.8925,265.981,249.1242,24.1648,260.6295,234.1956,90.159,62.8107,270.0152,262.0551,263.8218,261.7921,264.5222,268.2352,253.3818,221.7456,214.1051,107.1047,98.4529,133.1752,264.6738,252.9706,240.7516,228.1871,262.0825,240.278,207.4733,153.2616,256.365,229.6455,27.3002,44.0732,262.456,252.8174,231.9178,34.5648,263.7018,263.667,255.2964,194.3327,253.2857,233.7695,206.7848,167.3053,256.4642,262.3063,258.135,258.2068,270.3263,259.1301,216.199,184.3809,243.0701,218.7002,80.8309,68.6683,283.4327,266.2786,235.7442,177.4942,276.2928,270.8211,254.2004,54.7994,272.8839,274.3766,158.8904,44.1556
31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,7.75,278.9963,269.7873,264.8888,228.2341,277.0159,273.2954,275.715,272.0012,270.9944,271.1266,264.0909,261.3429,275.7881,270.157,259.2257,22.7935,272.7057,269.5967,270.1132,256.2031,259.0036,269.2842,243.2805,34.2084,230.8006,25.2602,25.2716,23.9368,268.1964,269.0627,257.2354,25.595,266.0688,240.0322,88.2727,65.2313,274.1982,263.056,267.3053,266.6487,269.1496,273.6682,262.4348,229.714,220.8576,117.3781,94.59,136.3049,268.3593,257.6258,245.5416,228.2978,267.3719,247.6262,216.8996,160.3631,258.9477,236.9494,30.2624,42.0648,267.465,253.2263,237.4696,31.5246,268.1993,260.864,260.8809,200.9789,255.4039,232.1336,212.4256,182.1182,263.5866,264.8957,265.575,264.9338,272.9816,260.5068,221.2757,198.6967,248.2499,226.7563,86.8217,66.471,287.3002,268.6644,242.3237,178.2587,282.2912,271.2696,260.4502,56.0212,274.8221,277.4305,166.6837,40.7471
32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,8.0,279.0203,270.9992,265.3563,232.6085,281.3152,278.3077,278.711,275.1926,269.4313,272.4873,266.9059,269.3369,279.0717,271.3474,261.5825,22.657,275.2647,275.242,273.3877,262.2687,262.9416,271.4727,245.1702,29.0064,231.1924,23.787,24.2013,23.7134,271.352,272.5312,259.567,24.7268,267.8293,242.9104,91.1574,63.8758,275.7983,264.8811,267.6733,266.854,269.5265,274.5364,263.8031,231.6281,225.3331,126.0841,94.274,132.1692,268.1133,260.5131,247.8509,237.0916,267.3596,253.125,218.5692,170.231,260.6071,243.8824,21.7764,42.6675,270.0509,257.4227,246.3105,30.8295,268.9865,264.2831,260.21,202.4936,258.4039,237.0361,219.1429,200.1542,267.1687,269.5605,267.5454,267.7292,272.3522,264.6585,222.7615,204.6741,253.001,228.0006,95.3544,60.4658,289.0087,272.8251,245.8495,177.2386,281.3835,273.6743,263.4588,54.1323,273.8773,277.8962,170.1243,42.3975
33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,8.25,284.5208,276.3207,269.9156,243.5348,284.8347,284.2006,283.5916,279.4823,280.2861,273.6681,267.791,272.3405,280.5183,274.5717,266.0435,21.5526,277.7703,278.2482,275.775,264.9216,270.2651,272.1639,252.3875,28.6355,238.9889,22.881,23.5769,25.5307,272.342,277.7205,263.117,26.6486,270.8338,251.8218,94.9104,67.1948,278.2484,272.3763,270.8038,270.1471,270.3573,276.3296,264.9971,240.5627,233.4923,140.5317,90.8594,135.6573,268.8364,265.5854,250.2148,238.7318,268.308,253.8437,224.8663,180.3242,263.8869,249.1764,25.7683,42.1181,268.5842,257.6843,250.664,25.4303,271.502,265.918,264.4398,208.6958,260.4911,240.3591,222.2782,207.4182,268.6391,270.9927,271.3254,273.7475,275.3994,269.2777,229.8186,206.5336,256.3329,233.4305,95.9739,66.1283,289.6393,274.7211,251.2717,183.6405,285.689,274.5274,274.1723,56.5529,273.5811,279.809,177.3532,41.7355
34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,8.5,287.8063,277.969,271.7303,249.109,291.2513,282.5001,287.4768,284.9926,282.3454,283.899,272.3988,274.2346,287.3367,279.7337,269.5664,23.2632,281.3817,283.2957,277.4331,272.6489,268.9814,278.4111,259.4611,31.3462,245.88,30.3167,27.3414,24.7422,273.5355,279.6258,263.9922,25.2946,273.7546,256.0889,97.2437,69.0633,282.0335,271.4,276.0551,270.834,275.3787,281.3383,268.6404,245.3117,238.1979,156.6732,93.2519,137.3861,271.9399,269.8668,254.7266,241.7006,273.5902,258.0391,226.4253,183.2113,266.1128,254.9313,27.7684,42.8102,274.0616,261.4288,253.7854,32.3948,274.915,270.5814,266.0128,216.3044,263.1165,243.6096,226.1389,215.8337,270.0443,274.3414,270.5497,274.2917,280.0131,272.5063,241.1468,214.1678,258.815,241.2499,116.7539,64.87,291.8302,273.4613,253.4145,189.4048,286.4373,280.317,275.2181,55.9706,280.8952,284.9471,187.2764,42.1373
35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,8.75,290.1012,283.6743,274.495,258.2693,290.7885,287.8375,291.8193,286.4706,283.3397,280.9462,274.9658,282.8274,287.5109,284.6947,273.4039,24.5004,285.3534,285.2322,282.846,276.121,274.9245,279.0947,264.3349,35.6222,253.4327,27.5489,27.3917,26.2517,278.9166,278.9375,268.9253,28.7822,274.2299,263.1149,101.8923,79.9445,284.5463,273.2538,277.4263,272.2546,273.8095,280.8914,273.0902,246.1117,242.9381,164.3183,98.0376,137.3173,275.8918,271.8207,254.4599,249.4209,273.9519,263.9419,233.8205,191.3183,269.5307,256.234,28.3839,48.468,273.5759,264.3904,259.8696,37.861,277.8648,271.6996,270.0163,223.5637,263.5421,247.5641,227.0607,224.979,278.1697,274.4819,277.5051,277.2032,279.8053,273.6828,241.6534,228.1969,261.06,242.4611,132.368,66.6111,293.7324,279.7558,257.7995,195.8811,289.8396,278.6325,280.3076,57.7916,276.6618,289.2027,193.8381,44.1818
36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,9.0,292.5418,286.5255,280.7601,259.084,290.9936,290.8531,291.5171,286.9182,288.7982,286.6399,275.2248,284.8306,291.2303,280.7744,273.2255,22.0568,285.1576,289.4429,286.443,278.2349,273.6313,280.0532,263.1357,30.4415,255.3312,26.4016,28.4009,24.7127,279.1252,280.4428,269.194,29.6844,275.3021,263.5472,111.2256,75.7715,290.4986,272.6985,279.0673,276.2856,277.8977,283.2398,270.1115,252.2823,247.1215,173.1045,96.4558,136.1588,277.4211,267.5352,257.9435,254.8415,276.6917,267.9644,239.8194,197.6981,269.2808,259.1708,27.4508,42.1752,276.0076,266.6288,257.49,35.4485,278.7553,272.3613,272.0161,224.2306,264.401,248.2563,232.4979,230.542,275.7762,277.6958,278.165,276.0764,283.7161,276.5689,244.9479,226.5346,264.6552,244.2909,144.8631,65.0604,297.2,284.2236,258.9524,189.826,293.1247,282.1285,279.1776,56.8663,282.1905,288.707,198.2161,45.7311
37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,9.25,293.4163,285.6577,283.5384,264.0596,294.4287,289.8659,293.8087,286.208,288.0624,286.117,279.5825,286.4788,289.7567,284.2548,276.4089,23.25,286.4818,287.9064,284.8564,280.3396,276.0642,279.3132,268.7889,29.5903,261.7293,28.2048,29.7919,22.2017,278.8904,280.2321,274.7942,22.7907,275.686,267.2366,124.1913,82.7517,288.8592,276.7733,276.3825,279.0735,278.0077,285.9301,271.7264,251.6657,248.1175,180.0366,94.4362,137.2692,275.5509,268.6874,259.2392,255.3432,278.0919,268.5748,242.1431,201.2216,275.0076,258.946,25.6563,44.8529,276.004,268.0378,263.392,34.9232,280.266,273.9678,270.9271,231.3844,265.1098,247.5324,235.6732,235.3003,276.9161,279.9959,281.7347,279.0367,286.7231,278.1584,250.1268,231.9466,262.6375,248.4271,164.4059,62.4752,297.0871,282.0998,263.7276,192.859,293.2229,285.3585,281.046,58.3264,280.494,290.7835,204.7942,38.2953
38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,9.5,296.291,290.6136,289.269,267.2435,294.0017,294.9449,291.4842,289.266,287.1387,285.5915,281.7213,290.6827,295.2269,288.9839,280.1697,24.3929,287.3368,293.3327,288.7366,283.8461,278.4321,283.5263,273.0026,33.689,264.5044,29.5431,27.839,23.4916,281.346,280.1214,273.7848,25.4957,280.2873,266.9028,136.5172,88.9146,289.4365,275.7256,279.9243,278.5432,282.4256,284.3896,276.6409,258.2892,251.0428,185.7618,96.573,140.0135,280.149,270.5497,259.0613,258.079,278.1114,272.3909,247.0724,205.7496,271.8991,262.8884,30.7917,44.3156,283.1225,270.2478,265.3112,37.4153,280.9366,275.9822,270.2304,234.8769,264.8977,251.7678,239.4621,236.0577,282.6602,279.8828,284.0898,279.0481,286.7935,278.0816,254.2105,233.3312,270.7169,248.1039,173.3862,68.0448,300.4503,286.8732,267.429,195.3669,294.302,289.891,283.0468,58.7572,282.4168,290.725,207.307,43.8657
39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,9.75,294.8541,291.7624,290.4491,270.83,294.5146,299.2675,296.8515,294.4894,287.6186,288.8166,281.5174,293.7632,293.9278,288.0421,279.5687,27.14,287.9799,290.3689,290.4055,285.0928,279.3314,283.908,271.7676,30.8179,265.5373,25.1475,25.8357,26.2439,279.8736,284.4879,276.326,25.3051,278.0908,271.9495,143.0793,87.3767,292.6356,278.3647,280.8128,278.7,280.8886,281.1308,275.3758,257.4473,254.343,191.3466,95.0704,138.9665,280.3042,271.776,256.8788,261.1683,279.2516,275.5188,248.7766,210.8714,275.27,263.9096,28.8072,47.4277,281.393,267.8747,264.4773,35.7523,283.6468,274.2422,273.7457,236.0819,269.6902,254.9142,240.2894,240.4661,285.6192,279.0949,282.6244,277.8121,286.0646,279.6549,256.7827,232.5926,270.2532,251.7829,181.8359,57.3931,302.0972,287.9443,268.2896,191.3194,294.7965,289.8513,285.6979,53.6716,286.2231,292.2111,216.2132,42.0384
40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,10.0,296.8115,292.9529,291.296,274.8178,296.4033,299.3457,296.9447,294.4374,287.836,288.7774,283.5877,293.8658,295.2701,292.0798,284.346,21.0033,288.7383,297.0559,292.4753,288.1957,277.0958,283.7296,274.5459,31.4945,268.0271,25.5869,29.0844,27.7211,281.2353,281.2194,276.3148,28.354,278.0502,273.9845,159.7376,88.767,295.3013,280.3295,280.6016,282.1525,282.7616,285.3253,279.3993,262.9838,256.4436,196.077,95.6018,138.6256,280.5182,271.146,258.9269,266.5638,279.8776,274.0728,256.7011,210.0451,274.375,263.821,31.7202,44.2546,284.1678,271.4402,267.412,36.3606,282.0809,276.9278,276.7481,242.1442,268.0836,251.772,238.4732,243.4052,283.7472,280.2877,282.2096,278.174,288.4886,281.8016,262.5803,242.5178,273.4672,251.4954,190.1644,67.0433,307.015,289.6601,271.2495,191.8236,296.2525,288.1739,285.7537,58.3335,285.4758,292.6895,221.8759,42.3111
41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,10.25,299.3825,294.4701,292.5368,276.3903,300.3406,299.4088,296.0456,295.9264,286.7344,289.6687,286.846,294.1405,297.682,292.491,281.0055,23.181,290.4099,294.3122,293.972,288.911,277.5576,284.5426,278.3841,30.7462,272.8281,23.8633,23.7702,22.8591,279.0764,281.0026,275.894,26.6186,279.2799,272.9417,165.6678,94.9325,295.1045,283.744,280.7794,278.923,281.8819,284.7304,279.4978,265.9875,256.2852,196.5933,99.7383,136.9657,281.5192,272.9241,257.0707,265.2059,280.3925,274.3186,255.9029,212.2909,274.4453,263.5455,28.7506,45.8396,283.2748,267.9598,268.4329,37.139,287.5829,273.9555,273.8466,241.7941,268.6373,256.4943,242.4696,240.2809,283.6653,277.177,287.9831,280.1974,287.9278,282.483,261.6501,240.3646,270.6848,252.7461,190.3695,65.3364,304.2456,289.9001,273.8328,188.254,297.3373,293.428,290.3876,55.2137,284.3717,293.9408,219.9839,43.1091
42,42,42,42,42,42,42,42,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,10.5,303.5745,295.2537,293.369,282.2115,300.023,303.4714,300.4613,298.2888,291.0885,287.7339,287.3911,294.0085,297.9219,294.5634,279.3999,22.9573,287.441,296.9564,291.7945,289.3849,283.1098,282.995,277.4648,30.2294,271.5367,24.8193,25.3213,25.4936,280.8802,283.5488,275.3448,26.5325,279.5187,278.2248,170.0693,95.1596,294.763,282.7855,284.2121,280.6723,282.0782,282.0313,278.0814,264.8622,256.3821,201.312,98.049,138.7014,289.5079,273.515,258.3792,265.6505,280.0089,279.4987,263.3654,210.7774,273.4917,267.1254,26.6822,44.3114,286.4245,269.2118,271.5517,42.9702,288.7601,274.5341,274.1104,245.4499,270.1365,254.6777,240.4963,242.0205,282.5252,277.9835,283.559,281.8145,288.7917,282.2085,262.1291,243.7685,270.0919,253.3631,194.7309,63.5179,308.5919,291.1791,275.6127,191.3902,299.6893,296.6498,287.9254,54.6653,286.2899,292.8131,225.9054,40.8616
43,43,43,43,43,43,43,43,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,10.75,302.0371,296.1773,296.4839,284.9161,302.5218,302.0162,299.4451,295.2661,292.4356,290.6689,286.5279,292.96,300.2166,293.2,284.104,17.9179,292.643,295.6656,292.4477,291.3418,280.0636,283.1591,279.7629,30.4234,268.5424,27.5331,26.102,21.6582,282.7086,283.4796,278.2844,23.3552,277.262,275.1519,173.1235,95.3878,296.5842,280.1505,283.2015,285.9009,283.3195,285.5589,279.3422,269.9697,259.8781,204.7964,94.6247,140.1,289.8648,275.1128,256.6258,266.5203,280.1614,279.3685,261.4504,215.736,277.5977,269.5274,25.6847,42.1792,288.5472,270.7696,271.675,42.4181,284.5553,273.9108,274.352,248.4889,270.6374,256.3687,244.0271,243.4046,287.8346,280.1027,287.9489,284.1571,289.3488,280.82,266.0895,249.1767,270.2382,255.7576,207.1963,62.3338,307.2686,292.1297,280.5632,189.4672,300.1445,296.555,289.5985,57.0925,289.8291,293.6933,227.6125,41.106
