,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,5.25,65.0032,178.2477,222.3155,132.1664,145.5474,184.2441,158.7558,84.3752,99.6041,175.9736,173.6361,44.842,133.1022,173.2025,234.777,164.2133,273.3896,280.5893,225.7586,194.5141,215.3628,153.6587,151.1699,87.7862,282.9063,212.7171,182.3377,197.4002,108.5611,209.1962,144.0252,190.3266,179.2035,179.7597,172.7481,178.3531,175.4545,147.3486,71.8075,75.5849,93.5749,73.2982,120.9259,207.1658,191.529,89.0658,175.178,184.3257,79.3612,24.3658,182.6358,239.7606,87.0662,91.2958,193.4381,204.7468,162.1653,187.3437,182.0801,194.4672,95.8147,77.2268,68.3146,101.1749,179.5227,155.0512,155.7282,173.7352,143.2758,136.1047,130.771,201.2441,97.8686,84.9145,188.0209,162.2863,166.3156,160.3113,86.439,189.0749,163.8963,249.1468,39.479,174.1015,99.6486,46.8635,44.5327,45.9836,112.0182,86.4201,50.7531,234.2996,231.1123,263.7477,43.5908,48.603
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,5.5,63.2426,183.4143,242.0453,140.9244,145.2494,182.6284,169.5412,83.3932,102.6923,184.329,174.2999,44.267,133.4142,172.7608,243.5891,166.5862,274.6871,282.8729,240.6943,202.872,230.6608,164.8652,147.9822,88.4305,285.9482,224.8105,194.3168,206.237,113.313,216.8278,148.3033,194.8984,203.094,182.5945,169.2317,180.4436,176.5611,158.1954,68.2037,75.7071,95.3546,71.0111,121.6618,198.6225,195.1521,87.2111,166.1072,191.239,73.9056,23.632,183.4927,246.3216,89.9532,94.9598,195.9018,205.6235,169.3179,191.8517,184.3395,198.8734,91.4255,65.0592,69.6488,101.4598,184.6924,157.2058,152.1679,177.0264,148.9207,140.2403,133.5883,206.0347,96.195,79.3181,180.2662,159.1939,170.0239,155.2245,93.6005,191.1489,172.2278,251.1247,37.8909,171.4852,98.9441,48.2382,44.6079,44.058,106.6611,83.2639,55.8338,241.1492,228.4684,269.6346,38.8748,46.7921
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,5.75,64.4796,184.4292,252.1145,145.1362,154.4363,189.9558,176.5538,88.8626,102.3996,194.0253,176.9005,48.218,139.4182,177.5124,251.9003,170.2545,278.7491,284.5334,243.3021,203.9797,227.0293,170.0093,156.4786,84.0195,287.3477,236.9776,197.8583,204.1328,116.96,196.1802,148.8672,202.7372,223.6897,187.7587,169.6671,181.3424,183.0178,159.52,73.4733,76.69,101.4249,72.8737,127.9734,199.8093,198.2402,92.2543,160.1576,190.157,78.6489,23.2559,190.673,251.3495,97.5514,89.5094,202.7959,211.8702,181.7474,185.5445,186.1215,209.3876,98.5842,83.1949,70.8111,105.0191,186.8728,170.166,164.3791,180.5193,154.6194,150.2934,130.4919,205.2965,98.1017,83.0245,196.053,174.8758,178.6746,171.2385,87.4994,186.2929,173.5227,254.4362,37.8077,180.8511,99.0176,51.7691,45.095,44.3104,103.7954,83.9689,56.2613,240.1225,233.4405,273.7428,42.8924,44.3183
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,6.0,60.4394,187.817,259.9241,165.472,159.3029,195.2521,180.7168,85.5284,107.4339,191.2237,181.9198,48.7534,138.5125,179.7145,228.892,175.3375,281.437,286.0149,241.9651,207.3305,228.1611,175.0771,161.1563,83.8274,289.122,246.3728,203.2872,208.2649,122.8608,191.8531,147.7757,204.3273,235.6168,189.6416,165.2634,183.2017,188.7755,178.1424,73.9514,81.6005,108.6758,79.4486,128.4205,195.8653,208.2912,92.913,154.8534,194.1875,77.6261,26.0955,203.4016,256.1567,102.2838,91.1204,215.1726,218.1294,190.8784,190.6618,188.1973,221.7098,94.6834,82.8087,68.9216,110.4146,196.6042,173.4926,170.1563,182.8307,160.9853,157.3815,139.6597,204.0207,96.2496,86.7898,208.9886,173.5346,179.7251,170.1939,90.6094,196.4934,181.7518,254.6732,40.8515,180.8506,106.4529,59.8952,45.7934,47.2743,98.2489,87.1272,54.374,245.9594,232.3171,278.532,50.2343,45.9853
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,6.25,60.7184,192.2351,271.3246,174.4639,161.4334,194.2619,182.9229,87.3311,104.4638,190.5417,187.8267,44.6866,144.0562,176.6336,248.0706,174.288,287.1924,289.8546,254.8467,207.8576,236.8127,172.6559,162.5375,82.5002,287.7755,254.9702,203.6476,217.442,127.9976,177.4899,151.5567,211.4634,247.8443,189.6917,166.6931,186.4327,189.6939,187.8914,73.7234,79.3728,106.9376,74.7595,128.5681,196.5092,213.0778,96.9504,147.859,193.4332,73.9998,24.641,220.6559,254.9496,103.1278,97.4986,215.4928,210.4325,200.1494,192.0161,190.1089,224.1406,96.9204,83.432,70.1326,112.5821,204.7551,176.0365,175.193,186.8512,167.1479,160.3011,125.2473,205.755,94.0424,81.6544,206.1524,165.6388,183.2752,177.6572,94.102,200.8423,176.6066,253.3112,42.8596,187.4151,104.5527,58.4586,47.037,49.0306,100.9561,84.8705,53.8836,243.0107,232.5318,276.8248,43.1593,46.4909
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,6.5,62.3771,191.1696,276.6833,181.6553,164.7507,196.6753,183.2768,86.0037,105.7333,197.099,184.2538,47.1197,141.6032,182.7384,250.865,175.6335,287.3105,292.2472,251.4867,210.7422,246.3586,181.8704,181.1634,81.3204,288.5046,260.72,207.2829,215.4312,131.7089,179.315,157.986,214.4987,252.6191,190.6466,168.9064,183.735,189.6996,199.8461,76.043,80.2588,114.5746,80.2158,132.2111,193.5029,228.7746,97.1126,153.8484,195.6732,72.1953,25.9695,232.0524,259.0784,106.4806,97.7315,221.1276,221.5867,207.7852,189.7127,189.9758,232.1557,94.7513,85.9196,72.5202,119.876,210.5321,187.6086,179.3526,186.3923,170.2219,163.7547,120.7069,205.9521,96.9617,87.248,202.4647,186.2433,181.7276,181.1156,88.6664,178.647,177.6547,262.1217,41.5758,188.3874,107.8887,64.469,44.9711,45.5126,99.539,86.6323,51.3802,242.7183,232.1332,273.6264,47.2141,46.579
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,6.75,63.6694,200.7924,276.0451,187.1682,169.871,200.4771,188.1805,86.1906,107.1158,194.5741,189.9836,47.439,150.356,181.7699,254.7235,176.8392,287.6494,293.3624,257.7145,205.3755,248.0046,184.6355,202.3019,79.2785,286.6952,263.5931,214.9627,216.6452,138.706,191.15,163.8076,220.7281,256.9561,192.5604,165.48,190.5008,192.5153,195.4267,82.842,80.1549,114.0556,81.4503,134.9477,185.2534,236.4329,106.3763,153.4611,198.6862,74.589,26.6383,238.288,265.1329,109.1155,100.2134,229.0377,218.2979,215.6343,187.9055,189.2115,234.425,94.8377,100.8923,73.7912,123.7736,210.8158,186.8424,190.2556,189.5722,176.3909,171.1565,131.2128,208.2574,94.3389,86.0991,201.9247,194.2572,179.9336,185.1514,82.438,177.3754,183.1325,260.798,40.3945,184.9356,113.5754,76.6549,48.6283,44.1533,98.3024,86.4284,55.9174,249.1038,235.0584,280.5616,44.5761,45.3693
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,7.0,64.6389,215.5627,281.5655,191.0709,174.7368,201.3592,191.1243,92.1329,115.5562,199.9664,194.485,45.5703,150.6634,184.7621,252.8807,178.2065,293.3451,296.8671,258.1852,216.1098,247.41,191.8903,219.6147,80.0617,291.3959,263.98,221.9845,223.6579,140.1606,181.4236,177.6774,226.9051,267.3678,200.2022,165.0445,193.3314,193.9249,194.3745,85.7882,82.141,117.9237,87.1456,137.3891,188.0389,243.0635,102.9173,156.6927,196.7296,75.3282,28.3943,254.6284,266.3958,114.5144,98.8363,231.7349,225.3847,207.3667,192.6201,194.3976,240.2356,95.5239,113.8721,72.7667,126.0531,205.9596,202.0652,193.0148,191.7002,182.707,178.5716,136.1691,215.9141,93.8748,81.3167,203.7219,199.7897,172.0361,185.7675,89.4362,181.172,190.2713,266.1869,40.8544,189.1051,119.0401,82.0089,50.4773,42.4709,101.0096,86.8766,48.5413,248.8586,236.5712,279.8574,44.7926,45.6711
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,7.25,64.9485,234.1868,283.855,196.1584,173.9983,205.6624,191.3959,96.1747,119.0616,196.7076,193.6807,42.6288,151.5571,184.9912,248.927,180.2078,291.8774,297.7516,265.2357,214.9536,255.9543,193.4174,235.5134,79.0951,288.0758,269.3911,227.2991,219.5288,147.5437,169.443,199.8,230.1729,268.3123,197.5076,168.2817,195.1922,196.7628,210.8022,88.541,86.3521,122.2126,90.0479,136.8343,184.8479,253.0455,109.0546,153.2148,203.5235,73.0074,25.5835,260.4518,273.9213,117.0692,100.2469,236.9029,220.1026,212.7193,195.5445,193.039,238.7278,96.6316,121.7896,73.2812,135.8377,220.2332,209.2785,202.5649,195.353,183.179,177.8635,130.8203,215.9416,93.0296,85.1298,206.524,183.5812,175.5161,197.0241,78.7344,175.766,193.1749,262.4743,42.8856,189.3843,122.2138,81.3536,57.0294,43.0599,100.0437,86.5086,51.4808,252.0815,232.5649,282.983,44.8983,45.9617
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,7.5,63.503,245.5493,283.9275,199.2459,177.2318,206.8607,188.7836,91.5911,119.5773,205.2263,196.2171,49.4819,156.7421,189.1069,246.6697,181.8737,292.994,299.9306,263.4927,216.4391,256.4145,198.0239,241.2852,77.8687,289.9141,270.0604,237.126,228.1885,154.2472,180.9683,223.4359,232.1795,274.0444,195.9022,169.3866,197.5259,193.9416,204.3974,92.5056,84.2615,125.3684,88.6545,133.0032,187.4952,259.4038,109.7396,156.0279,204.2682,73.2147,27.7965,260.1983,272.7031,117.3997,105.1931,239.541,214.6452,216.8427,189.8368,195.6547,236.4083,94.9388,119.3358,73.5614,137.8195,223.9047,212.8269,203.8214,193.1745,191.9063,184.8969,135.1352,216.6938,91.2802,87.8411,205.1386,194.3826,173.0882,198.5688,82.627,169.7157,196.0544,262.1143,41.693,191.7634,129.8898,91.1189,63.8558,42.1477,98.7328,85.7682,46.1393,251.4116,232.2887,281.899,44.0321,46.2619
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,7.75,62.0936,252.285,291.2407,204.1562,182.0557,213.2062,188.4885,91.3708,120.9832,213.3569,198.6152,42.8407,157.1937,194.1306,255.642,183.7882,298.4456,298.1298,261.7873,222.3235,251.7183,203.6257,252.9735,77.3939,285.2632,273.3437,234.7071,226.9369,158.0682,178.1281,235.6994,237.5474,275.894,199.0838,168.9144,195.8661,194.4633,198.3391,98.4579,86.7366,128.977,90.3308,141.0962,182.6507,267.7994,116.1722,155.9223,204.9291,71.307,30.806,258.7576,271.5744,122.3956,103.7633,245.9033,209.3794,205.3179,194.304,195.9587,241.7966,98.0652,115.3915,72.6417,142.6581,230.644,215.6848,211.7618,194.0366,199.3164,190.1144,135.9304,213.8387,90.1158,84.0555,216.8284,188.1286,168.9402,204.7051,87.4049,173.6871,189.9827,268.1697,38.559,190.443,128.4384,105.6375,78.7295,45.967,98.8619,85.7325,51.0632,250.3402,229.0201,286.1323,50.5197,49.0407
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,8.0,66.609,264.4459,292.9558,206.8931,183.0977,213.8709,190.4718,97.8132,122.725,228.6129,198.9566,45.687,161.1976,192.6715,251.8744,188.287,298.7628,300.8719,263.892,222.172,256.6019,204.8116,259.5411,71.9367,287.4932,275.3706,243.3135,231.942,167.184,166.6884,247.594,242.035,278.0362,200.8822,169.805,194.1166,198.2277,210.838,97.6931,87.2541,131.1122,95.7674,139.5637,182.1819,269.7388,118.6598,155.6117,207.2172,73.9813,29.7369,266.9428,276.9829,126.6243,111.3869,243.6253,210.4009,210.5477,194.8903,197.9987,241.922,95.0316,120.8022,71.8757,140.0566,235.8279,213.649,216.5622,195.8613,200.0074,196.2328,132.3795,217.7652,93.3328,87.0744,214.8928,185.069,177.7642,203.1167,89.9786,167.4596,191.1717,269.9252,37.3698,193.811,134.8157,115.6579,80.8955,39.8561,97.5618,85.603,48.5919,248.7031,230.4521,281.1348,47.4033,43.8978
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,8.25,65.8787,269.5016,292.8846,208.0987,179.7712,217.5869,192.8369,90.9346,126.8542,236.6853,202.4278,45.0756,162.7658,195.3181,249.4646,202.2438,299.9352,301.8078,268.4366,222.1395,255.7711,206.0959,262.9425,73.7124,285.5178,275.7462,249.9005,234.6444,165.964,176.9875,253.7979,240.424,281.7633,198.3175,171.734,198.3016,198.1465,217.6708,107.2193,91.465,134.7017,99.5417,141.1027,184.5274,275.0798,122.5782,156.7323,205.2752,78.4329,27.0203,269.1979,276.5452,128.4926,112.6223,245.693,219.2261,218.6414,196.2229,197.58,241.7027,94.4343,143.0305,78.0425,148.2322,234.3163,222.3376,219.3134,192.2318,201.1885,201.8111,132.2544,219.2921,93.4991,80.781,211.2522,193.3162,186.8296,209.0437,82.5874,169.9719,193.4678,266.8309,36.1034,192.1794,135.8529,120.1625,90.4879,42.962,100.8942,85.0268,46.7233,254.6106,229.2188,290.1833,43.3577,49.1402
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,8.5,59.2035,277.0125,296.5916,209.0404,184.8331,223.8524,189.5359,96.4359,130.2196,243.5508,204.9214,43.5569,158.7813,197.1045,245.8878,209.3478,301.2939,303.5777,272.5067,220.4476,253.6635,209.4002,264.9772,73.5556,287.4578,279.9978,253.1346,238.6887,165.8295,183.4176,259.9656,243.6043,283.4043,202.1631,165.554,201.3709,200.7327,210.3061,110.788,95.3668,130.6686,103.1073,143.1778,176.651,273.9095,126.4682,165.3484,205.3787,75.9624,33.2419,272.3873,279.3927,129.6977,116.3815,251.0892,224.2325,201.6931,192.4861,208.0123,237.9741,93.1933,136.3882,73.1697,148.0262,238.8887,231.5756,225.9072,195.6115,203.1731,204.4562,129.2088,218.3469,93.7768,80.3534,216.1168,200.1786,202.153,210.0498,80.5402,172.5465,192.9065,261.0591,34.2442,195.0349,141.0015,126.6123,96.4789,43.11,102.6593,87.1774,46.9458,260.6246,229.8433,284.4296,51.2297,47.9856
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,8.75,63.7342,276.9198,298.7975,208.6912,188.3752,227.7858,194.5457,99.4894,129.0255,254.3127,210.2099,45.5284,162.4616,199.7288,240.6555,226.8725,300.7975,305.4102,273.7661,226.1266,251.809,209.8628,268.9293,75.2499,282.7351,281.0617,253.0973,241.1329,177.4164,169.1867,264.4077,247.4369,285.6566,203.0221,172.5251,199.6245,199.9971,215.8591,115.3347,98.0671,139.8238,103.5181,150.6111,176.9533,277.6796,129.9216,167.7231,210.0619,72.4112,30.657,274.9684,279.3795,135.6163,121.4756,253.4484,213.7384,205.7549,193.6401,221.7775,244.3022,96.5736,134.2032,72.4706,152.226,237.3934,233.2596,231.8482,196.1842,209.7277,212.2573,131.3185,218.9989,99.0628,80.5247,215.4971,198.6905,202.7963,205.8863,83.635,171.0845,195.2858,264.5842,33.9951,199.6095,147.3856,136.8241,104.226,44.9035,104.3796,87.0189,52.5321,261.9169,230.4396,286.4081,50.7123,48.5516
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,9.0,63.7233,285.1611,300.8293,212.8461,188.8942,231.3158,195.4028,97.6733,138.9022,266.2336,220.255,46.8492,168.7153,203.1293,231.5677,240.7951,301.4177,308.5285,271.647,226.3733,254.0422,215.3869,269.3586,74.9068,289.9778,280.4669,251.6346,243.8629,179.2412,169.0845,270.3906,251.8417,288.3169,206.1656,172.7649,201.0665,197.5137,216.3263,120.1646,104.114,141.0423,106.9789,152.6561,177.1765,281.815,135.6943,168.3171,208.8037,73.8334,30.1605,276.8167,280.8539,136.1935,123.7628,254.6061,210.2601,204.8607,198.4878,231.2901,240.3335,94.3618,153.3018,77.6243,152.8279,240.3919,228.0811,232.0471,199.4879,213.2498,212.5928,132.7463,220.2283,97.9268,73.2308,216.6358,202.6692,204.5187,208.9957,80.7718,164.6777,199.5155,267.5953,35.239,201.1706,146.419,145.0525,115.0668,42.9247,107.0845,82.3173,51.4654,263.4507,228.264,287.2058,51.8,52.9859
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,9.25,63.2504,283.6092,302.1643,215.8974,187.8695,235.6557,197.8848,99.1293,136.8176,264.1746,241.6075,44.404,167.3531,207.4227,231.6737,249.337,302.6711,307.752,274.4363,224.3297,259.1601,213.7829,271.9291,71.158,289.5359,281.1583,255.1311,250.3137,183.5783,170.1372,273.0156,250.5887,287.0695,206.6925,168.9163,204.8409,202.5426,211.4991,122.3549,104.4942,142.163,110.5087,155.1654,183.2509,281.7684,138.9746,172.0649,208.0674,72.3386,25.7047,278.0214,281.1152,140.8827,128.172,256.764,214.7534,200.3636,202.5318,244.6285,242.1846,95.1474,172.0851,75.3731,158.2613,243.1624,227.0112,234.8694,200.649,218.4073,219.1379,135.4541,220.5517,102.807,72.7899,217.0273,197.7165,212.5316,211.2662,92.5841,166.1893,200.0412,268.2377,35.4426,203.3315,155.8259,151.6616,123.6606,46.0164,109.8072,82.4755,46.9081,264.481,233.0439,284.1142,43.7712,45.2115
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,9.5,66.3793,286.7314,301.59,212.2795,187.4779,247.0505,194.2684,99.5612,137.814,269.8165,249.8566,44.4578,171.0674,205.5387,221.5334,256.7237,304.6486,308.5854,268.0167,228.2513,259.4737,215.2155,276.9108,70.3748,289.2412,286.2023,256.1526,254.2672,184.2521,166.2384,273.8378,253.4764,291.0585,211.2652,176.3278,206.1199,203.9233,210.5378,126.4956,105.6687,143.9385,111.2883,149.7989,180.9378,284.6391,142.4665,176.0881,213.6753,72.4756,30.7186,278.2212,284.9236,140.6493,131.011,256.2607,196.9711,205.1705,206.0455,248.2893,238.8473,96.5487,179.4887,75.5454,164.6261,247.6382,238.5541,236.2175,216.4078,218.6405,224.8976,132.6572,222.7115,99.2177,69.4404,210.3423,192.3418,202.585,204.7167,83.5586,164.7241,201.7546,271.1421,32.059,204.1613,169.0485,155.331,137.3898,44.8335,109.6063,88.1931,51.2207,269.6183,228.8517,288.7469,48.2819,48.5225
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,9.75,69.4988,292.8515,300.9824,211.5632,191.3865,267.8583,196.9945,97.364,140.1312,271.7754,263.0,42.1057,177.9509,207.1929,233.0436,260.2324,303.4632,308.6397,265.4685,227.7942,253.2314,215.7406,275.9371,67.1517,290.9363,286.3882,249.6399,252.2635,187.9898,165.1408,278.2162,254.1965,288.7203,228.1794,173.0154,198.5755,202.1572,209.7872,127.1277,108.5717,140.8771,109.5206,156.9802,178.5853,284.5851,140.8083,184.403,210.7392,68.675,26.7761,277.1714,283.766,140.1463,133.6004,260.3358,202.9324,200.6953,218.2411,249.2484,239.4812,97.3638,178.4568,74.6025,161.1178,245.3452,237.7006,239.8901,233.735,216.244,225.631,129.0573,224.3013,95.6224,70.703,204.2291,190.8126,211.4604,203.0552,92.2457,166.4591,199.1969,267.7323,35.3427,203.0202,178.3772,162.9615,148.295,48.9084,109.1156,86.0173,47.0153,270.4966,224.7347,289.0178,48.7516,48.7202
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,10.0,66.8036,293.2879,303.0372,213.5868,198.2563,278.732,194.1864,101.1143,142.2635,279.5987,269.0648,44.6697,185.6863,212.2811,232.2197,264.1822,299.6111,306.8243,269.5094,230.0435,253.7362,216.8889,279.8359,70.3151,299.431,286.219,250.8022,260.9666,190.0475,164.4484,283.4823,254.803,293.5974,235.6252,174.7816,209.1952,204.9111,214.1981,130.9683,117.4248,146.9375,117.2813,160.258,177.2608,283.8004,151.9055,187.2911,211.4839,73.6943,24.8329,282.192,285.5493,148.1808,138.0896,261.1309,186.2096,196.1835,230.8857,259.994,237.138,98.8578,178.8593,76.7048,165.9473,249.1045,241.8489,245.7816,256.0189,224.0957,230.845,133.4025,225.9117,102.9198,69.7158,205.1757,183.5323,219.5665,207.6408,86.732,168.2184,201.8652,270.9243,32.6018,206.7359,187.9964,168.1806,160.3279,46.8112,109.0141,88.2075,46.49,272.365,228.5042,295.2526,49.4871,46.2348
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,10.25,69.758,294.1432,302.29,218.2682,197.515,283.3391,197.1968,110.273,149.5994,279.6934,269.0737,44.2952,202.0473,213.0089,224.1202,272.9842,302.8259,312.2038,269.5369,232.2312,250.2168,219.4882,279.5735,64.5678,299.6159,288.8046,248.8006,264.7534,193.8372,165.0672,282.487,255.1795,294.1024,243.5388,171.1285,206.8836,210.1934,220.9374,138.3122,112.9653,146.8635,115.9394,163.9569,179.5254,288.2118,151.2671,191.9207,218.4649,74.3764,28.4008,282.5951,285.7236,147.3456,143.8536,262.6,188.1043,195.2084,234.2056,263.3596,247.0623,101.7964,185.6259,80.2969,168.5262,254.7629,242.1827,246.08,265.7277,226.6978,234.4011,134.8595,223.7538,105.0013,67.04,204.2971,182.3379,224.2852,207.9504,89.5553,165.7645,198.3203,267.3922,32.9214,208.2914,199.6776,176.2107,171.5876,49.1037,116.41,87.7592,49.992,274.9796,229.3243,297.7603,48.5301,49.367
