,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,5.25,31.9498,135.3257,113.9613,67.0258,119.7508,110.2435,106.8399,96.1816,88.1857,118.9039,119.8227,29.1001,59.4872,176.2498,213.6461,140.6108,264.8582,264.8111,204.5722,212.0067,197.0659,94.455,101.495,64.8207,251.4375,88.4264,159.3343,206.4099,111.2048,101.2532,96.1209,168.211,108.7339,118.0878,119.208,102.2391,124.8242,54.9865,75.3186,64.005,92.0072,94.1896,82.385,89.8965,118.7557,116.4935,178.651,145.7816,65.8627,75.3785,155.393,206.0314,89.0522,92.606,129.3717,155.3763,106.111,146.9402,113.2312,167.7833,95.8147,65.9933,51.9166,101.2071,150.6304,124.2848,90.9914,114.3699,139.766,94.3925,110.2478,171.6541,81.7448,85.3677,153.764,128.9143,159.9147,160.5038,118.8666,170.4625,144.9563,235.1134,125.0467,144.9305,120.4567,39.7038,39.3179,55.902,146.2315,80.5834,54.5981,224.8479,233.8541,248.8302,39.6324,47.8707
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,5.5,32.1769,135.9498,137.8429,71.8748,123.5755,108.0902,111.8699,95.5163,88.4927,118.3517,123.5784,29.1124,54.2399,169.4852,216.5159,139.8419,271.3237,268.0654,213.7203,222.1873,202.3022,109.2486,108.8714,71.2576,252.8272,90.5596,166.9146,215.6647,115.1885,97.6127,99.7965,176.7768,115.455,113.3746,124.8744,109.5543,126.3796,54.9633,73.4898,69.4749,95.4504,99.3862,89.6801,85.0533,121.5727,125.8475,188.5851,153.9534,61.9442,77.3734,158.0674,210.8889,92.5536,92.4062,135.8932,165.0783,108.927,152.9955,118.8725,189.5156,93.7746,61.3223,51.0505,108.864,154.111,130.8596,98.4897,119.7217,147.1052,101.7884,113.6532,175.5252,73.8663,70.7499,146.6597,133.8771,167.657,162.9302,122.4849,181.9602,154.8555,237.2316,129.5614,145.0337,121.6108,41.8901,38.4765,55.7385,142.3654,84.0737,55.6722,232.2762,231.0096,259.0447,37.1472,47.7758
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,5.75,33.5647,139.5002,173.7813,78.8996,128.6641,112.4029,118.4134,101.5589,92.0399,121.2966,123.9408,24.0981,58.8067,175.8756,218.8774,142.4891,270.6529,273.0015,221.5673,224.1105,208.006,111.1554,108.3294,65.8338,256.3062,92.8228,170.9628,210.2604,120.8916,95.9494,96.8238,178.4902,127.4609,120.0133,122.1389,112.1599,135.1411,56.399,77.8909,65.7096,100.9131,101.3412,96.4695,87.8819,116.9435,127.0407,197.3604,158.4996,60.4107,76.3331,164.5052,220.8461,96.8605,93.3422,138.726,169.9462,111.8091,150.9351,111.5868,199.3743,93.8773,61.8214,52.2512,109.8439,165.3807,132.0545,104.5721,121.2191,150.525,105.455,116.4951,179.5122,79.3053,71.7514,140.835,134.6954,175.4327,164.8444,124.4489,188.7511,155.1184,233.5202,136.8,145.2753,117.79,41.7568,38.2364,54.7179,143.3399,80.3172,58.2475,232.9362,230.1431,261.8863,36.1695,44.3183
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,6.0,29.8036,141.9275,199.3843,86.5887,128.2014,114.896,121.05,84.7456,93.1098,124.6214,127.0151,30.6683,53.1513,170.8727,220.7573,141.6424,270.2317,274.994,227.2186,222.2102,213.8143,123.6927,109.1563,62.836,252.7472,92.748,179.7941,208.1698,122.3771,103.3995,107.0748,187.6336,149.0683,118.9723,119.7333,110.1697,140.842,60.0655,88.6734,73.95,99.5257,109.596,111.0987,95.4947,125.058,140.2498,189.6735,157.1936,56.8267,74.2166,153.5613,223.4202,96.9638,92.663,140.4637,174.8505,117.0398,146.2403,106.3063,216.2926,86.0822,68.7633,54.3229,113.4418,170.223,143.5954,115.9057,122.8919,159.6405,114.8214,124.6733,177.3731,70.7871,75.3094,150.1996,127.2097,177.6839,161.3068,125.1901,168.4511,157.5606,242.0156,124.0441,149.1153,111.7205,41.1467,36.4031,56.6507,136.7393,81.3817,57.8698,235.3029,231.67,260.7882,30.5678,40.6497
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,6.25,36.306,146.3652,218.7972,92.5445,145.6405,114.8001,122.5158,102.114,91.257,127.258,133.3266,29.1694,63.9729,174.4567,210.8575,138.8165,280.4036,281.3102,239.1495,217.7863,218.0868,126.5318,112.7972,64.1135,266.319,105.1393,186.7956,214.8682,135.1628,95.1778,107.0524,192.2865,176.9584,120.9714,126.7806,120.5081,151.9787,66.2206,84.5679,69.1569,109.1612,106.3554,116.0297,94.0848,129.8253,141.1296,205.1695,163.0738,59.5235,88.4577,164.0224,231.0836,105.891,101.0413,154.301,177.4565,118.3753,151.432,125.7006,222.8907,93.8937,68.1099,51.0718,117.2581,177.4414,143.3906,123.1015,134.9254,168.8607,123.2545,120.3938,188.1672,76.1602,68.2197,154.9495,137.1172,183.1181,173.2452,109.3951,186.5407,167.0542,254.5419,140.221,152.409,120.7317,45.6284,39.6918,64.0229,143.2791,85.7507,55.6068,238.0923,235.2103,270.2673,37.2911,47.8265
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,6.5,31.7674,148.3053,239.5685,96.5929,149.5389,120.3489,132.0006,99.1419,93.8758,128.828,134.9766,29.0294,60.5197,174.3915,202.7868,141.2454,282.6321,283.1125,246.335,214.2486,219.6746,135.2895,113.8084,65.934,265.9065,108.9842,192.7745,209.7578,140.5247,102.3791,107.6768,197.0586,196.3978,126.0418,130.307,120.5228,152.447,62.83,84.7363,74.0989,116.0079,112.1087,125.9951,93.6786,135.4605,144.1562,205.0623,164.8841,55.4523,92.1489,162.5432,236.5258,110.8449,100.4819,161.2177,180.2786,125.7136,152.3907,126.3944,229.1355,91.6141,64.7093,54.4371,122.5826,182.4299,148.3939,131.6727,138.854,166.2335,128.7749,123.2582,191.8759,77.9146,68.2346,146.3168,141.1598,193.8955,182.6889,125.4626,197.9246,170.7148,248.6348,140.0109,156.1968,120.5814,41.6988,41.4557,58.0107,142.058,84.4825,57.2649,246.0479,239.8934,269.9182,42.7898,46.4513
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,6.75,33.8488,151.9103,248.3635,98.6292,159.9836,126.4337,140.0162,99.058,92.9342,127.1173,137.6836,29.8436,61.6153,169.9056,209.8164,144.4012,282.0991,283.9904,243.1606,216.9035,223.5,138.844,118.4539,66.9725,265.9811,114.393,196.9861,210.2326,146.3034,96.8774,112.5743,202.8199,207.2779,130.5558,132.1737,125.5113,160.4795,64.4821,91.6077,76.012,115.9819,112.5832,136.7302,94.3413,140.2035,151.5293,208.6914,167.8944,56.4782,96.8201,169.0702,243.7108,119.1151,105.2218,164.4315,180.6731,125.6776,153.1869,132.4603,237.8849,92.21,72.692,54.8035,123.9027,186.2226,156.8715,139.9991,137.0174,173.4475,126.7554,128.1464,191.3002,71.4356,67.1137,146.8291,152.5181,203.5203,178.9822,125.8788,196.075,177.3862,246.3193,141.957,159.506,125.3468,46.4628,39.4427,63.7425,144.3191,83.5998,59.9949,246.5094,241.8766,270.8365,39.921,46.8762
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,7.0,31.3018,159.6375,255.7169,100.9413,152.9117,118.7992,142.0482,86.8996,91.8903,127.9867,134.1376,27.2144,54.8209,171.0159,196.5007,148.1462,284.993,284.8319,247.2837,219.7423,224.5919,146.3659,151.3089,61.3072,256.2092,116.0594,198.6737,204.8968,139.8693,104.2888,126.2956,208.4647,215.7586,132.1421,141.0925,121.1477,159.19,62.793,97.1207,82.0137,113.5287,126.7212,148.149,97.7629,144.1949,157.2631,194.2511,165.1534,52.232,95.1732,158.4815,245.0436,117.1871,109.113,157.3496,190.2979,127.864,154.7561,136.161,237.2041,89.8354,74.6661,59.6389,130.6965,190.6551,164.1554,144.8467,142.5363,175.9291,127.9378,129.3264,195.5801,65.32,67.9386,156.6266,146.278,199.774,185.5748,124.6729,188.4365,181.2629,255.2614,128.3881,160.3889,111.4995,35.6243,35.6113,57.7141,130.5519,85.2497,53.9603,248.3074,240.8579,271.9614,33.198,41.8684
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,7.25,35.3485,183.4164,259.1472,110.1249,167.8487,129.9603,149.7491,100.3242,103.4615,128.7268,144.1752,30.118,65.4433,175.0605,226.2702,152.6355,288.5167,288.6115,245.2675,232.2973,221.0059,154.7352,175.5569,62.3304,269.4599,121.4968,197.5292,213.5482,154.9053,109.0672,136.5682,213.2243,226.792,133.8129,164.2287,126.556,164.8604,68.2602,94.5057,81.0064,123.2387,120.0899,149.4621,99.5587,161.3157,159.0982,201.9796,172.8069,57.6749,114.9074,170.901,254.1657,122.6336,113.6433,178.5758,191.1076,130.542,158.037,142.9293,239.6678,96.3557,76.0287,54.5275,133.0472,195.7785,166.6931,150.3458,149.1937,179.3374,130.8159,128.0294,198.3419,71.1279,68.7176,146.064,154.5668,204.805,189.1603,130.4665,199.5135,182.4041,248.5793,143.4929,164.4965,129.9721,42.0066,39.0707,57.6614,143.6736,87.1262,55.8887,244.5072,247.9155,277.5754,38.9571,48.963
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,7.5,29.3091,197.6201,270.3574,129.045,161.6004,128.132,148.0652,89.218,98.2038,136.9796,142.121,35.7947,52.3495,171.8474,213.3351,152.5419,287.4654,290.3984,252.2992,232.4709,229.975,166.4387,200.9282,61.5719,261.1053,121.7651,211.7385,211.8339,154.8278,111.1231,164.4847,217.9058,235.5194,132.9299,191.2633,129.7648,161.3363,61.8974,104.6234,87.2648,127.6281,130.5841,155.0608,105.0246,172.9345,169.5343,185.0777,171.689,50.139,102.2451,163.8575,249.0601,125.1866,113.3305,170.4266,197.343,132.3074,154.3432,141.6403,240.3342,92.255,71.7098,55.2261,138.3355,201.864,165.1528,161.1026,153.2159,185.9375,133.9134,129.548,202.2327,62.7978,72.2726,143.5864,159.0983,205.7251,177.9769,134.9798,191.5491,180.4259,250.6575,135.4699,163.1812,106.4476,39.4947,32.4074,57.9587,130.8356,87.1359,52.6321,249.2757,258.6064,275.3372,33.3511,40.1127
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,7.75,33.1171,219.1743,272.4039,154.263,180.6161,136.1859,153.477,99.336,103.4823,139.5632,146.0265,32.9896,59.7731,175.8395,223.7308,155.6267,295.9591,295.0695,252.0681,231.0764,237.6646,163.8456,215.8622,65.5183,272.3313,125.7654,206.2392,195.8942,162.3292,107.6901,184.9856,217.3631,239.479,134.6879,209.4816,132.9427,177.3463,68.1998,106.1116,86.481,132.4469,126.7038,155.2343,111.8743,192.6492,164.4633,200.5527,178.7672,51.9691,122.512,171.7169,254.4494,130.4714,116.44,184.3178,196.374,136.3482,163.1637,146.8874,241.8905,95.791,71.265,53.4181,141.5698,205.2742,166.2257,162.9589,157.5114,190.0427,145.6849,131.7567,203.6873,68.113,66.0511,150.8919,166.1232,209.3167,188.7559,135.1057,202.8365,190.3663,254.2861,148.7297,169.1493,125.9135,40.9942,39.5555,62.2196,141.2899,88.4482,60.092,253.3567,253.0107,277.9973,42.6681,48.6908
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,8.0,31.0625,230.1922,279.838,165.9978,166.4059,134.7159,155.4729,90.498,95.6122,149.0477,145.7845,33.5876,54.038,171.3649,215.2831,153.2932,294.8563,290.9375,257.8102,228.9527,248.1013,170.1113,229.5669,59.786,260.4463,130.5382,219.6611,212.4435,167.2802,108.464,206.5639,226.2678,248.3376,140.6311,223.4528,130.5907,175.5202,66.4181,110.0465,96.1537,135.4956,137.3182,168.2039,109.1443,212.0139,172.4257,198.2095,177.3375,53.6358,109.9652,168.2559,258.0523,134.7377,125.3467,179.6478,202.6292,137.7184,157.4958,146.2648,240.6117,95.6752,69.2631,62.9012,143.2927,207.4675,168.8689,167.7277,157.9614,186.9194,135.5367,128.2241,203.3892,62.4345,68.6469,146.7778,155.7531,214.6282,192.5238,132.6168,197.7802,190.7256,257.5862,136.2894,167.3311,114.1483,43.2974,38.7739,54.2682,128.6709,93.0665,54.5155,252.0094,254.3711,276.5761,35.923,40.0673
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,8.25,31.6153,239.8048,284.3474,172.2199,174.9711,136.7696,157.0239,87.6707,97.3981,158.46,147.2531,32.7925,53.8256,170.4416,211.6668,154.2619,293.9124,294.3967,255.5839,237.308,249.8026,177.7395,236.1348,57.7971,260.1704,131.5019,219.8623,210.4667,168.6042,110.7124,222.4145,229.0478,251.0041,140.141,236.3087,135.4897,177.0186,64.5064,113.2097,96.2622,135.8566,141.2268,168.9136,112.2633,224.076,178.3833,191.7822,182.2882,52.0207,109.9246,176.1845,257.0005,135.7167,126.5054,180.0983,205.1474,143.7074,170.6815,151.5596,248.9151,94.0336,69.101,60.0348,148.8413,209.7054,178.293,171.7071,158.9489,194.0702,137.1724,130.0975,206.5741,58.58,69.2533,158.2653,162.3502,218.8043,199.2038,134.9864,208.6373,196.1587,260.7938,144.8524,171.0397,111.1863,35.7812,30.7896,53.4051,125.8997,90.291,54.376,256.2607,255.2518,277.5702,31.6602,42.1912
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,8.5,28.5023,251.0152,287.424,185.824,177.826,150.6483,158.33,87.5934,98.1584,177.5927,154.6721,34.6667,58.9502,185.9112,214.182,153.3613,298.2193,296.8901,264.4608,234.9227,247.6434,171.644,241.8855,56.3398,268.4252,131.9598,231.5991,208.6576,169.4691,113.7941,233.9576,233.8331,254.7867,138.4526,245.4492,139.7148,179.3561,72.1,128.8381,108.1913,143.0525,143.8945,179.9908,115.1333,238.1078,176.0922,183.0358,177.9742,51.6829,122.0828,190.0508,268.6064,138.6102,132.1245,191.3444,212.2945,139.9955,187.538,152.1488,234.7334,98.7264,79.225,69.6685,147.7369,222.1686,187.5238,179.2516,184.1225,189.6323,132.3151,127.1399,203.5923,71.3262,69.3346,144.4775,167.2074,224.4703,202.8742,135.5284,201.6491,190.5837,259.2112,133.0404,170.0897,119.9347,36.1729,35.8958,54.5914,136.7382,97.736,57.3323,260.9469,242.4328,279.2866,32.4253,41.6461
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,8.75,30.6517,255.5009,286.9971,181.8346,187.5154,152.752,166.4439,90.5149,105.6176,200.5799,153.1897,35.5981,53.5908,173.5461,212.2687,158.2667,296.6626,296.2671,263.9231,218.2469,244.7834,180.5001,246.8498,58.6891,260.8714,134.669,225.8796,196.6617,178.6733,118.0105,245.6178,234.1819,255.9982,140.8146,250.1802,139.6381,182.3071,68.1782,122.776,104.3067,144.4395,144.9647,180.4914,116.6923,244.9366,182.2792,194.7617,184.5631,50.7366,115.8163,199.0989,265.4689,142.6695,136.1286,188.0833,209.9221,142.4651,194.3747,161.158,251.5784,91.5779,61.4534,57.6023,153.7737,216.2404,184.8723,181.0632,201.8467,197.1449,149.3108,130.0652,209.6176,61.2008,68.2422,154.7596,154.7833,225.6255,189.7323,134.0051,196.4825,200.4563,257.6345,140.4091,178.7173,108.9546,41.0485,38.464,51.8556,126.6999,93.2612,59.848,260.6531,253.0418,281.311,35.7544,40.8626
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,9.0,33.7502,263.6576,292.2509,187.8773,186.5099,157.4821,169.8945,91.5003,106.6337,217.2328,156.6468,32.3395,57.3157,176.1362,204.9026,158.628,300.7785,295.832,264.2841,225.2177,250.7242,185.7702,251.179,62.7283,256.5744,140.189,226.8849,208.2199,176.922,114.7479,249.4647,238.8881,260.405,148.6361,255.2094,142.1498,181.1263,69.5775,129.3915,113.8267,146.0564,145.2635,186.8939,123.6721,250.6283,183.6144,179.1764,186.8052,53.5186,125.2627,215.3468,265.6378,146.6603,137.6504,197.1281,212.6559,147.8761,202.1909,168.1088,249.0919,91.6727,65.304,63.7612,156.9889,221.5155,177.5626,185.5075,215.4749,203.2343,153.3008,131.4934,211.5671,59.3906,68.5886,159.5849,164.6095,224.2065,196.7191,135.6178,194.3691,201.5636,258.847,140.3294,178.2612,113.2144,40.5646,33.9356,51.2296,123.8906,97.6834,57.7406,261.0304,247.5468,281.1152,38.8212,41.2438
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,9.25,32.3431,268.0306,294.7603,194.3358,189.1844,162.9465,174.5954,93.2226,109.6567,230.1708,156.2054,31.3966,55.2473,169.2216,211.8653,155.0694,297.4626,298.3378,268.133,220.698,255.3179,189.9391,256.179,59.7826,256.2357,138.6502,224.2896,217.7856,182.2503,113.6354,256.2919,241.7,264.6443,167.8381,258.2893,145.132,185.5817,67.1656,131.6736,109.3811,151.6963,150.8315,188.5024,127.663,254.3997,186.3678,178.5729,186.6663,56.7347,126.9149,220.8934,264.3985,151.4104,144.7986,196.4165,220.9496,148.5305,206.0026,171.5387,249.6833,92.0892,60.315,64.8216,160.512,229.7541,181.4766,189.4239,233.8407,201.4524,155.6172,136.2327,215.8469,66.0966,67.0133,159.1286,167.0295,224.7048,201.0848,140.3618,191.5681,210.1132,261.2976,149.2573,182.6328,106.8215,35.9075,36.1791,51.3889,123.8911,95.7323,59.7139,257.5646,254.683,289.555,36.5622,44.1603
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,9.5,33.9497,275.9787,296.2336,195.0968,199.928,181.5201,173.4676,88.4832,104.1811,242.3299,162.8988,32.0943,63.1526,191.7199,225.1569,155.922,303.0773,299.1613,279.6906,219.7769,259.852,181.1953,261.2524,57.0888,274.2165,143.8563,236.1382,210.8683,184.3811,120.6959,260.2416,245.5747,265.7733,181.0883,263.7447,152.8998,188.2995,74.8611,144.2234,121.0784,156.8707,152.0069,196.4476,138.3755,264.742,186.0851,172.0739,188.6753,51.8392,139.4891,244.8341,274.2301,151.5532,146.0826,203.5007,222.5362,154.2605,212.0118,180.2173,236.3442,97.4736,68.4803,70.578,165.85,234.1196,185.8807,196.9176,246.6953,202.0901,148.5056,134.2889,214.8272,68.458,62.5112,155.0541,181.2549,231.077,202.4213,137.5745,180.1254,206.3546,264.1977,142.9371,173.9537,114.6917,43.6268,36.7075,51.3779,136.3475,100.7179,56.358,255.3135,242.5301,284.3212,34.6622,41.6625
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,9.75,37.0172,276.752,296.2761,193.9161,217.2246,167.896,189.2238,107.5152,123.3114,248.5223,166.3438,35.2102,61.5893,173.3741,212.0353,159.0509,299.7558,302.1955,267.4301,223.0643,252.7272,186.5641,262.7171,62.1864,268.3842,142.6071,219.3051,217.938,188.8876,115.7,264.2365,240.7551,268.4942,188.5629,265.7614,151.7809,196.4322,71.1179,138.1845,111.5861,155.9985,134.198,181.5227,137.0191,264.1296,181.0193,173.0386,191.9906,54.5436,138.4491,248.9775,272.7419,152.5721,142.5856,212.6379,217.1159,152.6145,214.1421,190.8726,247.3157,93.5378,56.6442,60.0047,165.7363,229.1429,181.7251,197.8666,254.9329,207.4929,177.1896,133.9724,228.2606,71.2962,64.4644,150.4984,187.1169,235.1624,216.0934,140.4642,186.9728,208.8096,252.6476,158.1996,187.6806,127.6636,43.3288,38.7497,57.7103,138.286,99.8912,56.0926,255.4538,257.9419,291.4359,43.9343,52.1435
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,10.0,30.7704,279.0959,297.665,196.2034,208.647,202.8161,187.3854,89.6024,114.4092,255.7773,166.1836,36.4122,55.8243,177.0529,216.2388,154.8322,301.5302,297.5115,267.9863,229.6062,262.0124,195.7018,265.0768,60.8259,254.6512,146.6525,227.3824,221.0527,189.2414,116.8451,268.5065,251.0106,271.2987,198.7266,264.5236,151.58,193.3614,68.8321,139.748,124.7042,158.8954,151.843,194.4351,172.4775,266.5762,184.8081,167.2885,188.7407,52.2097,130.3607,253.5064,268.0344,150.3139,149.3357,210.3419,224.651,154.1148,217.9886,198.923,251.7245,94.6697,53.0839,65.0393,168.7539,228.9567,190.6057,200.7423,260.7478,205.661,173.1906,131.2759,225.2182,64.6954,59.1996,152.7745,179.3437,232.7093,222.8925,133.5257,185.9494,214.9259,256.3397,147.4517,181.2765,105.9821,38.5538,34.3448,44.5234,122.2669,101.934,53.0731,252.3616,256.7859,290.1912,34.9723,39.3355
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,10.25,33.2293,280.6482,301.3828,197.2155,210.4433,223.0361,191.2742,91.501,112.2524,258.8378,164.6861,37.1562,59.8298,175.7702,218.9728,156.7277,298.7341,297.2748,265.2189,214.7064,254.7435,192.0688,267.3857,55.5115,262.0836,143.6904,234.717,224.3342,190.4675,111.6095,270.4599,247.9555,271.8384,210.3776,268.8383,149.5511,196.1371,71.5347,146.2301,124.1023,159.4583,151.2227,204.1703,194.5517,272.3062,185.7929,169.5258,193.5189,56.08,136.1142,259.1806,272.2975,155.2959,153.428,217.1925,227.1812,155.5876,217.7085,208.3305,241.76,91.2015,53.3988,67.4723,175.9694,236.7734,201.3222,205.3057,261.9277,209.9248,171.9226,134.2975,229.0195,64.4862,59.3967,151.2575,167.7424,238.5754,223.5,137.6183,179.0658,211.0227,257.7887,153.3418,178.586,105.1803,38.9592,35.7436,47.2666,124.6683,98.9907,59.3162,256.9883,249.6854,288.7482,31.315,43.4717
