,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,5.25,36.7384,127.4418,112.3799,41.0342,110.0381,102.9733,64.8078,40.0609,88.39,123.3618,108.5261,151.9101,172.1022,109.3648,142.7908,130.8813,129.661,157.4124,166.436,140.6007,152.5205,128.3672,107.4751,40.7867,202.5743,103.2538,117.8775,190.7259,68.3916,91.4862,102.0374,111.4827,97.231,133.9644,118.5294,132.8419,71.0547,20.7525,28.5622,41.3549,50.8457,124.0002,85.281,126.035,112.5633,49.7063,32.3483,151.7242,55.3314,41.0772,142.7463,144.5029,57.4692,44.3517,135.603,105.3994,39.8789,158.0947,137.6452,79.5363,131.0799,37.5468,22.3,41.8368,114.8109,82.1441,69.5694,124.6386,105.2559,42.4885,72.4801,131.3896,79.2545,65.4127,142.6355,90.5545,96.0562,137.9472,66.6848,111.2512,98.9595,161.6235,95.0681,112.8436,108.739,33.9536,30.0299,31.5574,102.0848,72.7533,55.7453,142.6843,122.9012,146.4931,36.9242,45.4321
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,5.5,40.0918,136.9306,113.0449,38.5625,110.8963,110.5824,69.2261,39.0272,93.3879,121.8531,117.4065,153.9722,180.7769,119.6485,152.6357,131.2301,131.5719,173.748,166.7751,143.1965,156.2345,132.3345,110.932,46.7094,208.6227,109.2214,125.2174,190.8772,72.1119,99.9784,103.3775,110.6714,104.2484,133.5458,130.6547,135.1043,71.5396,19.7395,25.1102,39.4952,51.6386,130.4428,94.8832,139.4985,118.448,49.4673,32.2813,152.6463,59.094,52.2152,146.547,150.4378,56.0408,46.9137,141.93,111.3215,42.2344,161.0131,133.3165,81.8645,139.7711,32.2595,22.1066,38.3779,119.5687,88.3362,76.2851,134.1365,117.1174,46.1234,67.9391,139.201,82.3014,57.0414,137.9237,96.9867,112.0404,140.9481,65.0991,108.652,99.5097,170.2661,97.877,116.993,111.2971,34.4772,30.8748,36.339,106.3493,77.9818,56.6222,150.0036,129.1707,156.9199,35.602,46.2712
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,5.75,37.1893,135.3618,120.5463,40.2554,119.6516,116.9714,75.2873,45.1003,100.6396,126.3742,121.056,160.9019,187.1497,120.0738,153.0782,135.4252,137.4293,182.6503,166.827,152.0764,164.8928,134.1889,108.9371,38.7274,209.8944,114.5541,132.4861,189.8383,71.2526,107.4154,105.1861,106.0929,102.564,141.2233,128.236,138.9416,73.8125,23.9598,32.1956,40.495,52.2026,134.0222,103.7519,141.4474,122.6165,49.1154,32.4249,154.3363,62.5422,58.1694,148.4644,163.7071,60.3016,47.7944,145.8139,114.4071,43.1418,161.4771,144.4713,88.1421,145.2493,36.5373,22.0032,37.2322,120.2392,96.6645,82.0977,141.0467,120.1975,49.1117,71.2171,144.9101,81.0529,63.2185,141.3852,95.8034,116.415,142.0043,67.22,126.0949,104.5317,173.4972,96.5207,120.9536,112.156,36.0344,29.5942,35.2418,105.2419,77.7023,60.5947,152.6774,138.455,170.5701,36.7487,50.0834
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,6.0,37.5307,139.6772,124.4033,44.0441,124.4325,119.7942,80.5133,39.4525,104.8953,133.9383,123.4411,164.883,193.2451,124.5128,157.7653,138.4658,147.2384,191.9431,173.4069,157.4663,158.2741,140.4731,114.0908,43.2366,218.7035,118.7759,139.0847,179.3549,67.7054,111.7396,110.1158,108.917,107.3623,140.5256,133.7319,145.0183,74.2853,21.94,30.208,43.2933,53.7464,137.9054,102.5214,136.1096,120.5772,51.8321,33.8478,161.3228,60.704,63.6705,151.0593,171.6013,60.3932,47.9579,150.9363,120.2303,46.1606,166.4909,147.7623,102.0095,149.0927,34.9912,25.2291,36.6474,126.751,99.594,80.2426,143.2453,124.437,50.0932,74.2093,154.1817,80.7014,62.9156,147.2744,82.1341,117.2186,138.4616,66.4167,123.2539,101.7207,179.1901,104.6967,126.4155,115.9422,35.2216,36.2727,31.7936,103.5758,79.947,55.6806,160.2386,139.4205,181.6112,39.1286,45.0445
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,6.25,36.8351,143.5703,120.9827,45.149,127.1158,119.6575,84.6292,40.2366,105.2371,134.5928,131.1497,167.6529,201.2647,123.412,157.5464,135.4215,154.1142,197.6994,149.4539,154.1417,163.4577,143.5316,110.4997,41.2899,221.7513,115.0456,139.5014,191.1195,69.2783,117.5576,108.6791,104.6976,101.1477,144.5687,138.8816,149.0323,78.3773,17.8486,31.8358,37.3243,51.4518,143.9691,99.1028,132.7307,119.9711,50.9996,28.627,161.7289,59.7968,56.5881,147.7784,165.7395,57.8541,39.1662,155.6883,113.1517,42.6795,161.8147,134.0815,110.3999,150.2767,30.6325,24.9144,37.1069,127.7015,102.9778,74.4695,147.3046,121.4893,51.8746,72.9407,157.6667,83.0435,65.8043,157.1616,94.2041,127.7424,142.621,64.4551,118.0411,102.974,188.6684,105.0765,123.9456,111.6094,37.2478,30.7055,29.6406,101.5748,76.3367,58.431,159.1604,143.2563,190.6532,38.4427,40.3313
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,6.5,41.8665,147.1185,129.5469,49.0858,134.8934,126.0386,89.9051,44.6183,108.4616,135.3864,134.5011,176.3519,202.4917,130.1966,170.7557,145.1793,158.3282,203.6903,171.2131,165.2736,170.1747,143.4942,118.6429,45.0792,222.5628,120.4484,143.9468,200.8346,75.4592,120.4625,111.9526,108.8752,109.8438,153.1513,144.2052,150.3633,77.8634,19.1337,32.6328,40.477,53.3785,150.8375,106.812,127.4657,130.1583,55.6272,35.7313,164.9257,61.8052,62.8386,155.2798,178.0652,64.6184,48.6258,161.2133,120.5639,43.7116,170.1372,161.5741,117.0945,157.925,36.1502,23.9585,37.1117,134.682,107.5424,81.6948,154.2959,128.6605,59.1544,68.0554,161.2834,86.0661,62.3633,152.4612,101.7243,118.6202,150.9094,67.4077,119.5194,109.094,193.0322,110.5413,131.4081,116.3557,37.8772,30.1444,33.4514,102.2483,79.195,59.9564,159.3041,155.7902,193.6124,41.7352,44.0424
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,6.75,36.4344,146.2273,127.568,54.1818,133.1448,128.1863,95.9495,41.1467,111.9458,139.7619,134.2228,174.5155,204.6135,128.5089,166.9025,148.3788,171.3798,208.8001,177.516,166.2122,175.8004,145.5891,116.586,40.0198,224.5006,121.119,145.6473,206.7071,75.6295,123.748,111.0019,110.9963,111.8837,152.0379,140.1528,153.4074,75.795,23.5938,33.1969,43.7095,55.4268,149.1155,102.2709,139.0715,128.029,57.692,31.7286,171.0836,59.5626,67.1855,158.7815,173.3603,58.6759,43.4363,169.8131,124.6588,44.1063,167.4984,152.3916,123.24,159.516,36.0148,24.3077,34.8155,137.1176,112.8551,86.195,163.6665,129.3783,59.4297,63.8826,165.9077,82.1367,62.2068,148.7584,91.7067,127.591,165.1371,64.0689,115.2092,93.6937,188.7143,111.7779,136.1933,113.8874,35.007,25.5811,32.8078,106.7074,76.135,56.0679,163.5965,160.776,203.7047,36.0077,46.5013
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,7.0,40.6497,152.919,129.1093,58.1314,138.8917,130.9872,97.0488,42.08,119.5579,142.1506,136.162,174.8573,207.7979,131.3456,174.421,147.9791,176.9493,211.6706,174.13,167.8415,179.7811,149.2401,121.0354,43.2538,227.0252,120.4517,153.0808,205.0437,78.4297,126.2714,112.8613,115.566,116.8719,157.4312,142.5909,155.5886,78.6772,19.8977,29.4282,42.131,50.3946,154.8481,107.63,143.0549,132.2411,55.6371,26.8822,176.9908,61.6121,66.9546,159.3924,179.7271,59.7808,44.9762,170.8662,126.2441,47.1289,176.9967,154.8418,125.6355,165.2783,32.5784,26.8057,37.8336,140.881,112.566,90.268,159.5533,132.9884,61.5209,66.9706,171.8859,81.1893,61.9845,162.2339,91.8464,126.9319,157.2689,66.2127,112.6,107.4321,195.5718,113.2949,140.3394,116.2517,34.6202,35.8025,28.5586,101.5836,73.6024,58.9492,167.8483,172.9325,206.788,39.2962,46.2393
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,7.25,41.7029,155.0283,128.7722,70.7339,144.595,138.2386,108.1034,43.2093,122.4548,143.4122,142.5372,180.4353,211.1403,135.6935,173.1096,152.5011,183.1708,221.534,181.4754,170.4176,174.4567,152.3434,125.4912,44.9004,229.1675,124.9697,158.3951,206.7957,82.8522,128.4479,115.9936,120.1763,117.25,162.3172,146.5759,155.9024,79.8143,21.6529,31.5786,42.4194,55.2015,162.7813,111.6221,153.411,134.7891,57.8028,28.8306,176.6909,61.6306,76.706,160.0787,191.097,68.1198,45.9985,171.1051,138.3407,47.1417,180.3946,162.5092,136.2498,169.6917,35.9033,25.6315,39.1834,142.7964,117.952,91.1352,162.8987,138.5466,69.7753,71.4034,174.6431,83.7229,65.8833,166.0489,93.6459,136.3393,161.5502,69.6394,118.1527,106.9554,197.4322,115.5268,142.2925,122.6898,37.2553,31.9784,38.7629,103.431,80.3653,59.1467,167.3573,181.8235,210.64,37.5441,46.6149
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,7.5,43.6291,157.9856,131.0616,75.4298,149.0835,140.4467,109.6781,46.5177,123.4169,146.2804,143.8769,183.1107,214.6322,136.4998,184.6393,155.0039,187.9856,220.1526,183.8396,172.8244,177.971,154.5069,127.5403,41.7861,227.4074,129.2161,160.0554,208.8722,81.4269,131.734,118.4779,124.5901,119.2952,159.9104,154.1297,155.1129,78.711,20.0991,32.7694,44.8252,56.7373,164.5105,109.872,157.4275,134.3861,59.4128,29.7532,176.7671,61.4154,75.8462,166.9562,192.9345,66.9888,48.2458,178.2467,137.7609,47.5709,175.8587,165.7542,138.3409,174.4733,34.4142,25.8558,37.6608,148.4945,121.3387,90.3503,165.0227,142.0591,68.2073,67.6563,177.4393,92.0369,61.3502,168.0884,94.5519,133.0741,157.8077,65.8892,120.271,104.4605,199.7535,120.5062,148.3308,123.566,39.554,29.464,34.159,103.3777,79.2612,60.481,166.1133,184.1758,209.2095,34.8842,43.3888
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,7.75,39.4743,156.9389,129.5015,77.6673,149.56,138.5,116.0078,42.7346,126.9062,145.346,144.8032,183.1561,215.1627,136.0019,185.5168,153.673,191.35,228.8587,179.8031,172.9167,179.0203,148.1833,128.2994,39.7658,238.6211,130.1747,158.0353,203.7477,81.8818,132.4782,121.2404,121.0941,117.5102,166.9316,154.8587,158.0591,78.3661,19.9618,31.3692,42.4226,51.7157,170.0973,111.0747,155.2436,133.5962,50.7262,27.9962,177.2081,62.0829,70.6285,175.206,197.9709,62.5628,45.9153,176.4937,138.2606,43.9324,177.0978,167.5839,140.5896,173.8329,34.3983,26.4017,39.8549,148.8908,122.4951,92.6669,159.0326,135.9,68.2767,63.343,179.9607,88.1182,59.6606,165.8482,94.7536,135.0899,164.7651,58.4131,124.0912,106.0422,198.0349,119.5523,150.1021,124.6311,30.5244,32.1991,28.6899,104.6254,84.954,58.3483,163.4804,186.1911,213.5029,31.2318,41.5533
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,8.0,38.779,158.9416,131.6224,87.5977,154.4002,148.4812,119.7533,42.8797,130.2224,149.7322,145.7507,186.2035,218.429,135.453,183.4606,158.3333,199.174,229.0597,186.7056,172.1572,174.956,151.1669,126.2735,41.8952,236.3057,125.2183,164.5268,211.5072,90.9282,131.3118,122.5307,123.357,119.9525,165.597,154.7302,162.2665,80.1758,16.7619,26.8542,41.5355,57.5277,175.7653,105.7601,145.3075,134.5099,60.4582,31.855,183.4109,63.3101,76.1297,182.7489,203.1648,63.3,43.7068,183.0381,138.6036,45.777,176.4717,167.1373,151.6987,179.8487,33.9926,21.3497,40.9872,152.9048,121.9506,95.7713,166.8724,140.0634,71.7778,70.0944,184.7372,88.2384,61.2974,164.3752,90.4609,140.6493,164.5221,61.7448,122.9311,99.4026,200.2326,126.6903,152.581,127.8687,34.4916,33.6824,31.1658,103.7649,78.5772,58.3741,170.0851,198.6393,217.0071,37.6238,44.121
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,8.25,37.2373,166.3581,135.8184,97.9872,160.7104,150.6291,126.1462,45.1997,135.2798,155.9043,156.8969,191.9599,218.9259,147.7032,190.3114,158.7092,206.2849,238.5002,186.0391,180.8194,183.3884,155.1585,131.004,45.0061,238.1924,133.4171,170.8761,203.1948,88.2405,137.7665,122.7836,124.0562,123.5426,166.8418,158.3417,167.993,78.441,21.2939,31.0301,43.5276,59.8275,179.0642,118.4284,148.1802,141.3371,61.7985,35.7213,187.0531,63.7737,73.2145,190.7633,204.9358,62.79,44.134,187.2504,141.5263,45.015,185.0365,166.6743,157.6088,181.345,33.8735,27.2472,39.6386,158.7491,127.0362,97.1926,172.2069,145.9047,77.9508,66.4334,186.0351,95.5687,63.0395,163.8791,94.793,142.7209,171.0231,64.3222,119.1126,105.7117,202.6775,129.3474,158.8303,127.9052,35.8889,33.2418,30.6003,104.7671,80.9515,61.7613,173.5,199.8457,219.6925,39.0407,49.9208
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,8.5,44.6842,165.7418,138.7064,108.5119,164.7607,154.6311,129.9242,45.628,142.8344,160.037,160.0276,192.5107,215.2236,145.0699,184.3901,160.1042,210.7948,238.9247,181.1774,181.1433,189.9092,159.1925,136.0753,45.3274,237.9179,140.667,173.0088,209.8425,95.332,138.9842,126.5337,127.8773,127.3597,167.91,161.3504,167.0576,85.3664,21.5002,31.6441,44.5855,58.7546,181.6888,128.3692,151.4098,138.381,66.4292,33.6763,185.4462,64.2409,76.3036,195.0065,204.9548,66.9824,48.1922,189.2882,148.9276,48.2411,187.2975,173.9998,159.3361,183.688,38.6158,26.1238,37.8418,162.9635,125.5771,97.3769,173.0018,146.7966,77.5298,68.7199,190.7993,94.4291,62.0597,173.9792,94.2491,138.4495,176.3062,66.0169,121.6396,101.5417,215.1572,135.1701,162.9998,134.4403,36.0499,34.8683,34.6831,103.1899,82.975,60.2505,170.5936,202.8666,219.5618,37.2483,47.5653
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,8.75,41.5389,165.4619,144.2862,115.6336,167.1595,153.0418,134.2301,43.162,140.8541,159.9184,159.178,194.0919,220.6214,144.6686,181.9813,158.7949,211.1314,242.3673,187.6612,186.5747,184.3702,161.3557,134.4043,44.8498,245.5749,135.0983,181.9016,216.5323,94.3661,137.5585,127.7067,132.3481,128.2283,176.0004,157.7273,166.5004,85.4523,22.1336,32.7468,42.0429,56.0821,184.7315,118.9895,152.6355,146.0505,60.3046,28.4242,186.2937,65.7695,73.7238,201.4656,214.5454,68.0516,47.1995,194.7649,141.7161,48.302,183.9089,174.1122,163.4881,184.7213,41.0234,27.3557,39.0864,163.2659,130.2263,97.9775,172.6993,155.0049,77.3704,67.4905,186.6201,94.8169,61.17,171.3124,97.5165,149.5808,175.9254,64.4628,118.0415,96.6032,204.2228,137.0648,168.902,135.5004,35.481,27.5507,32.0377,105.6369,89.6652,62.2914,169.1769,202.6914,220.7177,35.6581,46.753
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,9.0,41.8888,167.3914,156.7267,121.2583,168.1799,162.7834,137.906,45.3713,149.4419,161.6517,159.0146,194.582,219.8509,152.7617,196.183,164.1392,212.9087,248.1932,190.0809,186.5,201.5653,161.9363,137.6962,46.9305,239.5398,144.0532,190.0159,214.6965,94.5029,142.2736,127.7457,129.7574,136.4191,176.477,165.1423,166.1485,86.9987,20.7631,37.0096,47.4632,55.5073,191.3154,114.963,152.3025,141.38,69.6119,32.6,189.7994,61.9404,82.2711,201.3604,219.887,68.9972,47.7091,195.3278,141.9373,48.9726,189.2473,173.9114,172.1445,190.5466,37.7145,27.2884,40.4421,163.8577,133.495,99.3899,178.1242,151.7779,82.4071,69.2929,192.8692,94.6732,64.5981,178.3348,94.9652,151.8002,180.9098,64.8149,126.5589,108.6032,208.8776,139.78,172.7322,133.2268,38.6705,31.1232,34.4377,103.806,83.6435,60.5471,174.5235,207.3135,224.9004,41.0871,46.9652
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,9.25,40.5838,165.3705,156.2272,135.3895,173.956,163.1813,145.0377,43.883,149.6097,164.8086,163.0089,199.8047,217.6565,152.04,192.8099,164.2273,210.2912,249.0749,193.4692,188.7892,193.966,162.0887,135.9148,41.81,241.2343,152.9437,161.667,211.1589,96.2709,142.818,125.4512,129.3521,138.5284,175.66,165.5597,165.4143,81.8177,16.2358,31.4246,44.4298,55.3055,195.2397,114.5289,158.9242,144.5589,69.7351,33.5472,187.2999,62.0694,77.5809,203.5433,221.7809,65.9726,42.096,194.4097,139.9329,46.1193,189.3939,177.1843,170.0353,191.5513,37.6142,23.4049,40.1074,164.6303,133.1724,108.1157,183.7152,158.582,84.4265,71.0173,194.3013,94.9172,63.6514,176.6918,96.3234,146.5815,182.5352,65.1136,129.5914,102.6642,212.4126,142.2971,171.1799,133.29,35.4798,28.9647,34.0676,98.0467,78.6553,59.9747,173.8923,209.817,228.9563,38.2609,50.0775
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,9.5,43.5211,168.7026,166.5449,124.528,177.8269,169.3177,146.1513,43.8392,148.6855,161.7065,164.3018,198.0354,222.7014,154.7946,197.5589,162.1194,216.779,252.4091,191.991,188.1095,200.96,159.1929,136.9504,45.292,245.6841,163.2074,185.7391,209.5115,97.0629,140.3987,124.6098,133.5395,144.0668,180.5472,162.6656,168.4029,88.0113,14.978,27.7553,43.8754,58.2827,196.3249,122.0096,167.4612,146.1107,67.5103,28.5443,184.3448,68.0633,81.1057,213.2996,226.5839,64.8239,46.4115,200.0161,147.2111,41.6892,188.9616,176.9611,173.133,195.9811,37.7349,23.3193,40.4974,171.1314,142.1221,109.221,193.1789,161.2731,79.693,66.8609,191.9007,97.2187,61.6146,178.2083,96.3493,148.9531,180.7553,63.0115,126.359,111.1015,208.7368,146.7652,171.6116,137.2129,35.7548,20.6674,29.0723,108.259,82.6204,61.6428,172.5283,208.8341,225.4373,35.3467,45.9609
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,9.75,43.0478,172.6242,180.3847,132.5,178.0877,168.4855,150.9974,46.5547,152.5609,165.8369,171.0991,199.393,224.4937,152.5403,201.5439,164.8926,220.8469,255.8955,201.1667,189.8732,203.4683,165.6484,141.2354,43.215,246.6128,167.8372,188.5466,212.3672,100.9255,143.4618,127.1125,138.6213,154.6894,179.2616,170.9072,167.8518,86.3439,20.4423,30.6902,44.7499,55.1125,201.0675,118.527,180.7585,155.8201,74.923,30.4107,190.9355,67.0106,84.4332,222.459,224.7888,70.7817,49.4177,201.4866,149.5385,46.7532,192.0585,181.7979,178.0156,198.3904,37.7898,24.4247,40.5677,177.7989,146.7098,107.526,198.7702,165.2664,86.9177,71.5501,197.3316,95.4619,58.3271,182.2928,100.8026,158.216,191.8927,64.5359,129.1332,104.9151,211.556,152.5692,175.1259,136.5352,35.5714,29.1481,33.3071,104.0845,81.9749,60.4654,174.1004,214.6559,229.0432,34.8189,44.758
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,10.0,38.5614,169.4896,186.6787,135.4192,186.8161,176.4007,154.1313,44.5748,157.9724,165.9682,173.9021,204.1679,225.193,153.5631,195.1389,167.1187,222.6059,251.3181,193.647,192.8187,210.4347,164.0858,138.6032,41.5452,240.3233,171.9713,196.7973,218.8364,102.2509,150.295,135.8214,138.553,159.5867,182.0925,169.3812,168.9365,87.5514,19.5264,36.1516,46.907,57.6635,204.4688,111.5502,169.3546,156.9861,82.2233,29.3179,189.7403,67.0839,79.7218,214.0701,223.484,65.6824,46.6203,201.1841,141.692,47.4779,195.9314,183.7966,179.0109,201.1971,35.5058,24.895,35.8758,180.3034,140.0823,110.6611,204.0386,160.8102,96.7955,66.2343,196.7061,98.7452,61.5495,185.9886,93.6619,150.8055,188.1073,66.4473,131.6305,102.0851,219.1467,154.0781,177.6824,141.677,33.5409,29.3538,31.7116,102.0893,77.2507,57.5869,178.4155,216.7172,229.5211,39.2478,44.2503
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,10.25,47.5534,174.8233,192.8262,136.4684,188.7244,178.1859,163.1566,41.5162,160.3123,170.4264,173.4444,202.9306,225.7319,160.8947,206.4636,170.8299,229.195,257.9902,203.2604,191.8777,206.7395,165.3383,148.1431,46.8893,252.5914,180.7951,201.9443,218.4828,104.4395,153.8822,134.9769,141.457,169.8008,188.7609,172.2651,170.9669,93.7658,19.6283,34.727,48.1508,57.6928,210.4106,130.4947,181.7029,165.5113,79.9085,29.7741,193.7904,71.2918,91.3419,226.3611,232.9963,71.3693,46.9243,207.2532,152.8762,51.174,193.0111,180.7783,182.0999,203.4139,42.1337,26.6119,46.23,186.2997,152.9818,119.9776,206.8828,170.3279,93.3412,70.4012,201.8581,98.7724,64.7109,184.9503,103.307,158.4267,194.4773,66.6216,134.8499,108.2799,215.6415,156.9155,183.2239,143.6859,37.3035,31.9933,32.3977,108.124,83.7742,60.0635,172.513,216.8068,230.5005,37.241,46.4352
