,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,5.25,59.4464,70.8325,91.081,74.4607,85.72,200.5607,70.5907,68.9987,70.8668,73.2291,68.7471,217.7576,186.3047,152.1221,23.4991,76.7564,122.1973,115.503,68.8013,68.9718,45.6345,56.59,91.2586,140.0779,107.5938,73.2091,80.1039,88.1181,89.6034,56.4114,166.9913,52.2055,90.99,80.7841,78.7945,49.7278,162.9536,52.0391,82.6516,99.0325,73.0032,156.6758,117.2977,78.4875,72.1645,69.7828,54.3493,70.476,37.1281,72.2598,82.0925,73.7216,173.22,15.3361,66.2592,77.3503,131.576,59.6432,27.7701,89.7675,147.3645,78.5278,84.4305,90.8444,105.8427,79.0532,72.2409,81.0989,108.5538,95.3138,47.8046,29.8818,58.9652,105.9265,72.0495,84.8315,79.1506,86.5698,79.8441,118.5067,58.9261,48.9099,82.0508,57.289,67.882,58.7635,69.5171,47.1561,62.741,49.6393,46.5497,55.3026,170.1492,59.0165,46.9884,64.714
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,5.5,61.303,73.6645,92.6242,78.3023,90.246,202.4988,73.611,67.7525,72.2555,77.2626,69.7202,222.4633,190.7344,153.9265,29.4085,75.6243,121.254,115.7009,69.5182,74.9469,48.1476,57.9078,88.6557,145.6432,107.3405,72.9792,85.1141,84.9706,87.2497,55.9981,176.1079,53.9491,91.1126,77.341,80.3922,55.111,161.9852,53.4904,76.4161,104.3563,77.4612,168.0823,119.4957,78.2585,69.0741,72.7667,54.1904,72.3358,37.3708,72.9825,81.4802,70.4385,177.0523,21.277,68.6822,75.9481,131.7504,63.9858,29.2413,94.5339,147.0618,77.6319,85.3617,88.1323,101.5825,79.8177,76.2671,77.6247,114.5814,97.5089,42.9714,34.7365,54.997,110.9618,73.8295,87.4259,78.4723,87.543,82.4069,120.7554,59.3556,55.1026,78.9778,51.4362,71.3706,54.6518,72.904,49.0954,61.5758,50.8083,48.5932,60.8178,167.284,52.9346,44.0245,67.3219
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,5.75,63.3003,75.4882,92.7826,77.7073,88.6705,207.1933,76.687,70.1768,76.136,79.8958,69.5013,225.0571,196.8422,158.5948,31.2219,78.6567,123.0661,125.9385,76.0775,77.5912,49.8378,61.6439,81.2397,148.7756,108.1582,76.7134,84.3829,87.9928,92.178,59.7233,170.4508,52.5572,89.9367,81.2157,72.6083,60.8921,164.5941,48.87,79.0815,103.7407,81.6894,155.0363,123.6269,82.6796,68.593,69.1813,58.9671,72.568,39.629,75.216,82.8442,77.4742,181.9987,12.885,73.6376,80.8734,136.6189,65.1448,26.4407,92.3264,154.4202,70.9408,91.2802,89.805,111.1194,81.7965,75.9133,75.645,117.3287,96.5316,45.0327,35.3659,60.415,108.0398,78.4922,84.5736,87.7145,93.4488,84.3855,124.5526,52.3052,51.243,86.0288,51.2373,72.5265,57.2988,69.9243,50.2259,58.4533,50.5819,47.73,56.0282,175.3493,55.2817,49.2841,62.0945
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,6.0,66.5474,76.7644,95.3423,78.6942,90.2493,215.5573,75.2299,73.1592,77.3914,78.8953,70.9448,229.9698,200.8367,170.9354,30.1057,77.3635,118.0446,140.5902,73.178,76.3386,52.0811,60.368,83.8438,153.4419,102.8927,73.7405,84.166,91.4833,91.808,59.8988,168.3814,53.5502,96.1637,76.4945,73.8898,62.3223,164.6683,51.8187,81.5155,109.79,79.2739,153.4268,123.6071,79.8683,75.4689,68.3584,60.4545,70.5467,39.9156,73.8662,85.2767,78.5171,188.5919,16.6981,72.6705,83.5502,140.6457,65.555,28.1984,94.4994,156.1962,76.4503,86.6102,88.0327,108.6667,80.581,78.6144,72.1066,122.7384,94.19,49.9897,30.0204,58.5239,103.7184,79.6141,75.8612,86.3029,89.309,80.3537,126.069,48.8128,51.4716,82.7088,49.1993,68.3098,61.4171,71.4601,51.4732,55.8844,50.9243,46.5084,61.3115,174.464,55.3595,52.6022,57.5513
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,6.25,68.9836,79.062,90.9004,80.1098,93.04,215.7956,72.6089,68.6564,76.6215,80.7865,72.9805,234.2157,200.3049,169.2195,34.2038,75.582,120.6764,168.4851,74.7103,79.5021,52.26,52.8791,86.7218,156.4438,99.2341,74.5472,87.7668,88.6865,92.3335,58.7809,168.4299,52.8378,98.6839,81.6756,77.3533,74.4829,160.7351,51.0877,82.474,111.6857,76.7094,162.2632,122.1872,81.5047,75.8734,69.531,58.6846,66.5151,35.4171,73.4495,85.1022,76.3209,186.7776,14.1978,74.8344,80.8613,140.8507,61.9298,28.5343,91.4316,161.5614,80.0447,89.0362,84.3003,110.3592,82.9479,76.8934,71.2529,128.4379,95.605,44.1554,35.6669,53.2584,110.9636,79.1305,76.2563,82.0533,82.4613,84.7402,119.5318,49.2738,52.4539,83.0811,51.191,71.1478,54.9892,68.7772,48.2763,54.0816,52.0754,43.9674,55.1351,174.6173,55.663,46.8394,60.3883
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,6.5,70.8497,79.0824,87.6251,80.9284,95.0649,220.1529,73.9758,70.2002,74.7896,79.8065,75.3236,245.0774,211.2061,178.9729,36.9263,77.8172,122.1671,151.4023,67.732,79.9392,55.212,56.7925,74.3005,154.5963,96.4987,76.841,89.1963,91.5621,93.4747,59.8411,152.0258,55.6003,97.1282,85.2074,76.293,79.59,158.5668,49.0386,81.0464,109.1751,83.171,166.1582,123.0775,84.7791,73.7624,70.6807,59.0171,68.8332,37.0721,74.5885,87.5816,78.6577,191.1289,19.6888,73.4721,83.9871,144.7393,64.0534,29.3206,87.6557,163.7084,70.6558,88.1901,84.3681,111.71,84.5553,79.1774,72.4774,130.4321,97.83,40.8284,32.9664,52.5914,107.6542,80.7086,79.9138,76.6693,89.0901,79.5236,125.4182,54.3667,55.9135,78.957,50.5522,66.3921,56.6387,69.2174,45.7664,51.9103,49.663,42.6344,56.6454,174.6108,47.6883,48.7217,59.0029
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,6.75,69.0251,83.0152,77.1367,78.926,95.3152,223.787,71.3315,70.5862,75.534,82.6867,76.375,249.8475,215.366,194.6439,39.1447,77.7474,120.0492,164.656,65.8006,75.3311,50.1631,57.9908,72.4067,160.9928,88.3242,75.6087,90.1529,90.6678,92.1241,61.7816,150.7762,59.0562,97.2965,83.9503,78.6769,87.8809,153.5452,48.72,77.6948,109.2828,81.2769,154.1987,124.1572,80.4249,74.4744,75.0306,48.3392,65.1838,37.9959,73.9029,90.1283,78.4861,196.7298,13.9425,76.5609,81.1261,145.7789,67.7919,28.279,88.2076,162.1056,71.9632,90.429,84.6968,112.505,78.9722,78.9211,72.4248,130.268,96.2935,45.6058,31.8898,50.7661,109.3934,80.2741,74.9936,77.9336,94.1235,81.539,120.1878,55.4378,51.8772,79.8802,48.0619,69.5425,55.9303,69.3288,47.5602,53.1058,46.0157,43.426,58.0889,180.9675,51.2058,48.6039,56.3983
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,7.0,63.4916,77.4766,69.3315,77.679,92.3571,226.5016,72.0928,70.5414,72.8685,82.219,70.0634,257.6419,240.8405,211.94,40.3498,78.4638,123.2431,162.1681,72.2259,75.0068,51.6043,55.9843,78.0838,160.0891,90.2485,72.7827,85.1508,90.2137,92.2838,55.6686,138.3458,58.3293,98.0707,84.3872,73.651,95.3985,153.3064,50.2323,82.5951,107.5735,86.8699,168.7704,128.6923,84.7139,75.9502,67.1302,51.9642,60.8442,37.5063,70.5286,84.5223,77.2906,201.2689,19.465,72.0374,85.1001,148.746,62.3869,25.6705,87.8494,161.3437,73.97,89.3259,84.4882,108.3696,83.4076,77.0592,75.3277,132.7827,94.7222,45.4324,31.2711,48.7388,107.7793,71.1828,80.9351,85.563,88.9065,79.9259,123.3435,52.5799,53.3808,72.3783,44.9109,67.3329,48.0352,66.7967,40.1209,53.6163,44.6759,37.7033,59.1879,176.9796,46.2028,42.9427,56.6955
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,7.25,66.7309,82.4147,65.2252,80.9982,94.0846,231.8029,70.2472,74.2414,79.3493,80.0045,73.2426,261.9806,256.2126,227.3934,45.8518,76.8429,117.7993,165.2357,70.0127,78.0541,55.7352,61.4632,80.2705,164.4426,90.5093,72.7746,88.9748,93.5571,93.7528,57.8536,149.8414,55.4236,107.0826,82.8381,73.0832,101.1997,153.4621,52.1518,79.28,107.0947,95.8846,192.1906,129.2512,86.5751,73.4684,70.3684,50.6886,65.9892,42.2192,66.6155,84.2178,81.574,215.1848,19.2439,75.0554,85.9613,149.9754,66.9747,28.2934,81.1545,163.3157,67.1554,93.4533,88.2057,114.2632,81.9968,84.8979,76.1345,131.7898,92.3311,44.3967,30.0768,45.1529,109.1168,84.9243,83.3118,90.7966,86.3185,77.6006,124.956,50.8778,55.12,75.162,46.9742,62.1735,50.8376,63.3001,45.5993,56.7582,44.675,39.9426,54.1797,180.0822,47.1486,42.2578,58.3819
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,7.5,69.0531,80.2346,60.5185,76.1414,96.2825,231.5554,68.1447,74.0115,77.1153,88.4072,72.645,265.8058,264.3009,237.3265,46.9107,79.5866,122.5376,168.5641,67.2872,77.6323,53.5635,56.8191,80.7019,168.3417,84.577,67.5834,90.6428,94.6045,93.5744,55.8937,150.5082,55.6597,110.4233,79.2832,73.8796,107.1879,154.8341,54.4936,82.517,120.6846,101.0292,185.7696,125.0548,84.3211,75.8676,70.8587,51.1134,62.0907,38.6476,68.6841,81.1456,79.6288,221.8764,15.9641,76.9094,86.1328,151.1803,65.848,31.5242,82.2626,165.2117,73.8272,91.8018,88.9237,112.02,82.2905,80.4538,75.0415,134.2813,97.8054,49.3611,32.5659,45.3113,107.8346,76.0061,80.2334,88.9903,88.8521,82.2087,120.4866,53.4522,54.891,70.4269,49.2062,61.5907,50.9777,58.8187,44.045,47.5004,45.0625,39.8097,56.1439,179.4915,48.0079,41.5926,54.5889
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,7.75,62.7667,78.7799,49.3297,77.8581,96.4159,232.549,72.8147,71.036,80.3379,87.57,72.5465,266.061,268.8229,244.7924,51.0043,78.5939,129.6825,163.8561,65.9374,74.4347,56.1683,60.0662,82.4112,169.1791,83.4563,70.7996,91.9952,87.308,92.0231,57.0836,144.9063,53.5659,113.354,83.0515,74.3725,114.3982,156.8681,54.1558,83.8038,115.1657,101.539,208.4805,124.1685,85.9033,75.5345,71.1306,48.8979,60.6554,35.4823,62.3299,74.5982,79.4044,238.3475,16.6621,76.3457,84.3831,154.6712,69.6789,27.895,80.7116,173.1755,63.9264,88.966,85.2318,111.0165,76.8187,77.0913,79.0265,132.7765,98.3357,48.1272,27.666,45.4815,102.2545,76.4171,74.7165,86.78,90.0384,81.7155,121.1734,53.9955,54.8141,72.6904,45.8207,66.0108,48.2715,64.5497,42.464,49.9836,41.2006,39.9633,49.6305,183.5318,41.6878,47.15,56.4835
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,8.0,70.6469,81.9813,44.9061,77.7697,98.5517,232.7433,70.3089,69.9592,75.7465,90.5021,72.5628,266.4864,273.5814,252.7887,54.8233,73.4687,130.0179,174.3812,70.7044,77.9326,53.756,55.9655,76.1217,169.0203,79.0565,74.2197,93.0404,90.3804,96.5644,53.9857,144.156,56.0937,118.2849,79.7505,69.5849,114.4099,160.632,49.8023,76.8742,113.9207,112.2987,206.9677,121.5286,85.851,76.9713,72.616,50.8526,59.4668,40.3913,60.8802,76.9994,81.0273,250.4874,22.6642,78.5476,83.9225,151.8998,66.7262,29.5059,80.2267,177.4083,62.7295,92.4604,81.6122,111.1483,79.1505,78.6317,76.888,138.0512,96.8194,45.5861,32.7829,44.6844,105.0162,81.8925,73.925,85.8546,87.9751,80.4999,120.0456,52.9997,51.3528,63.4444,46.2205,68.1336,48.2037,63.1583,39.1259,45.65,38.031,36.2565,47.2406,181.2528,42.1293,40.1096,54.6492
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,8.25,70.1736,81.9811,42.1377,76.898,95.8656,237.3723,73.2712,72.5751,77.5383,85.2365,67.4023,269.8891,282.3736,255.7862,55.2579,76.8508,129.32,171.4479,67.8006,72.4247,52.1761,61.7016,79.6203,173.8871,80.98,66.3778,87.0635,90.7111,91.0739,58.8216,140.7157,54.4475,116.7075,82.941,73.9502,123.7488,163.528,52.6553,77.2054,112.6047,116.6726,214.5988,121.0967,84.3566,78.5691,69.1197,52.3369,61.3089,40.4634,62.9147,73.8385,78.4801,256.8996,17.879,73.4514,85.1959,156.5078,67.4968,29.4398,78.4093,174.7247,64.2672,94.6698,81.4593,109.5376,76.0955,80.0784,79.9772,136.2767,96.0444,44.6974,36.5616,48.8577,100.1448,76.5595,77.2736,81.6082,91.5401,80.0846,119.1098,51.1711,49.6895,67.2629,44.9144,63.9429,47.2668,64.3102,42.3924,47.7692,36.7655,34.5767,48.1127,184.0801,47.112,44.3463,55.7085
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,8.5,69.737,88.1692,42.7289,81.6775,103.9478,241.9852,71.4576,75.8242,84.3684,93.868,75.9314,271.061,282.8839,263.8557,60.7576,79.3969,140.0693,183.1046,70.6603,71.8581,56.9229,61.6027,76.416,176.8195,86.1305,71.0817,92.1149,94.5771,97.546,62.1288,141.104,56.6093,123.9859,82.8915,65.7163,130.1917,171.6681,56.833,81.9887,123.6063,123.0329,222.8437,122.2007,90.3887,78.2958,69.7458,53.7262,57.8608,40.861,68.4555,76.2143,83.6574,264.7403,19.1689,79.8778,91.8856,161.8337,70.3461,29.4838,79.2418,177.2103,67.0633,90.928,84.175,113.1164,77.9169,80.3341,83.7114,140.3587,95.3393,51.7822,34.8078,47.3456,105.7937,84.058,77.9597,89.7211,89.4165,81.828,119.6008,55.9278,51.9471,62.8827,48.8678,65.8621,50.7999,64.5965,44.4348,49.1157,41.0888,36.3313,50.8639,182.3334,47.9508,42.4827,54.6755
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,8.75,68.2324,87.2731,40.0014,78.7063,99.1463,245.6008,72.003,73.4132,80.6195,99.397,72.8844,272.6506,287.6678,268.4429,63.8859,79.5434,145.0165,186.9904,68.8155,79.0088,51.9137,57.9234,76.6114,177.3137,90.6153,76.3551,93.2129,95.4985,95.0783,57.7715,138.6115,60.6514,133.294,86.9436,61.253,133.6578,179.6678,57.0379,76.6841,125.6175,116.0079,230.1779,118.7599,88.9497,74.8237,69.6894,51.5736,61.018,43.2957,64.1409,76.7972,90.0058,270.75,21.3727,75.8246,85.8126,162.8893,69.3784,31.0063,81.7711,179.5876,61.9312,93.8696,83.9345,115.1378,81.7491,83.1298,80.7525,139.6456,100.1795,48.1295,30.0468,47.484,100.4308,78.6018,77.7862,85.9111,84.4067,81.4085,117.723,55.9703,54.5732,56.9247,47.7547,61.902,44.6164,60.3627,39.0307,40.3821,37.6034,41.2346,42.0446,182.9003,39.4451,43.184,55.3473
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,9.0,69.2279,92.4801,36.9525,71.7322,88.8146,245.8263,68.0203,74.9552,77.0886,104.1394,71.4577,273.5402,289.2044,266.4279,64.2682,77.0498,152.7093,184.2865,62.7004,76.0867,52.2075,61.3169,68.9101,174.8925,89.5888,72.021,96.2422,94.1563,94.3314,60.3797,135.4638,56.072,133.5214,82.2269,64.2343,137.1714,180.2738,54.4276,70.8504,123.3164,105.7194,232.56,114.5399,88.1589,76.4639,75.5949,49.0233,58.0525,35.8361,61.6703,68.8706,83.2363,275.2383,18.9313,76.8979,88.8946,163.3147,69.995,28.3008,83.086,181.4636,60.5722,97.621,76.8015,113.195,79.9377,77.5624,78.0503,140.4499,100.2868,45.9547,31.199,48.0879,96.9609,81.8117,77.1741,90.4108,87.2878,77.2333,119.1958,52.9208,57.604,60.6868,46.2824,64.9139,43.4036,58.9472,40.5564,42.1889,38.9919,40.4029,43.0121,182.2445,46.6595,51.5712,57.7145
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,9.25,71.0816,87.8458,37.461,73.8776,91.0162,248.6797,73.084,73.2089,76.7076,110.7614,72.6252,272.2472,288.8533,271.5113,73.5773,74.4692,150.2125,186.4773,62.764,72.6446,51.582,61.617,68.5616,175.0394,97.1978,74.4257,92.377,100.0754,91.6855,57.0702,136.9236,54.3169,134.0847,82.3015,57.553,138.3385,192.2213,56.1002,72.4156,121.7591,115.9624,235.4185,115.2178,90.064,71.1987,70.9951,48.3816,59.6334,41.7463,62.8332,77.6855,80.419,279.7047,19.6748,78.7325,89.5785,165.1171,68.4436,32.6808,81.2266,184.0829,62.0331,99.2938,77.1711,116.0628,78.2374,77.5532,75.8949,140.8411,95.4396,46.7229,32.2657,49.7947,94.0464,83.0739,79.7137,91.2058,85.9544,82.3941,117.8348,53.9335,55.4945,54.4934,45.9694,65.7733,44.5923,55.2371,39.3797,42.0286,40.3543,33.4507,41.0894,179.5918,45.8927,41.1257,54.4174
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,9.5,68.1986,94.4521,34.8687,68.9019,91.3656,248.5595,70.2825,74.182,79.6631,116.5233,70.7458,275.7626,294.1363,273.8106,73.2185,70.9472,156.3652,186.705,62.2125,71.4116,54.3197,58.4392,68.4037,176.6324,103.789,74.2437,91.2141,95.0223,90.5927,59.3691,132.9816,52.9544,142.4014,80.0255,56.417,144.9624,195.3302,56.4403,70.3835,125.7878,120.1229,239.5392,111.2755,88.284,72.1858,71.6224,43.7774,56.941,38.1435,67.3571,73.8811,83.3397,283.0302,24.293,80.045,85.5464,166.1677,70.123,31.9234,80.8999,187.4616,60.6076,90.322,77.829,115.3664,78.8859,77.5517,79.9096,141.5399,98.954,42.2851,31.7832,46.0415,91.4045,79.2515,74.973,93.5641,86.2948,76.2383,115.2404,48.9579,57.8023,54.7505,48.3248,65.8621,42.9716,57.4586,38.734,41.5749,40.0731,33.3701,40.7746,180.8965,48.7163,44.8359,56.2121
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,9.75,66.5691,93.3072,35.5288,67.7584,88.9626,249.4037,72.5682,71.9702,78.0568,120.7569,74.625,274.4568,294.3125,273.2455,73.9939,77.5513,163.7354,191.7869,61.7798,71.8965,54.7699,57.9348,65.145,174.5818,109.2293,70.3642,91.8614,94.4617,95.3587,58.9464,133.6745,54.9504,144.5741,79.1669,52.9005,143.5949,204.768,65.1767,67.0961,141.3494,110.9548,240.8813,108.3414,85.8003,68.9887,68.5316,41.3053,54.285,39.4182,68.6336,74.6314,88.3915,283.6736,23.7109,77.8532,85.4395,171.2274,70.8972,29.3439,79.7941,194.7429,58.0043,89.9223,76.4343,117.1495,77.1528,78.5299,75.8273,142.1736,96.7824,39.6085,34.159,46.4665,94.8816,76.8625,73.7624,87.7641,85.776,76.7965,118.7209,53.6341,55.6703,54.7514,42.5223,68.7774,43.099,55.829,38.5178,43.6003,35.5161,37.089,36.602,175.7038,42.076,47.3097,54.575
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,10.0,68.8125,96.849,36.3307,73.4862,91.2891,254.188,72.3035,73.4352,80.1927,127.3938,74.8973,276.4879,298.0138,280.6632,90.4082,75.2482,168.9476,187.1832,63.4507,71.8437,55.359,58.1593,67.8697,175.9777,129.0416,79.1922,98.2919,102.4481,95.1552,62.0013,136.6756,58.5918,147.4731,79.0913,53.3217,145.0903,231.2883,74.9585,76.346,135.8298,114.5395,246.7393,108.1802,93.0987,67.6207,72.3667,33.1082,54.5834,41.1587,69.7015,83.2888,93.2663,286.3967,22.7473,79.8734,83.9409,172.7113,71.8958,31.2306,78.0545,202.5441,57.3717,95.8739,82.5861,118.9834,78.7301,80.7965,76.6368,140.9203,99.1718,41.8977,29.7264,49.3494,95.0328,86.3672,78.5613,97.3486,92.566,75.4224,123.8592,55.1957,52.9673,49.196,46.6819,66.2876,43.8952,57.0657,34.5776,35.1188,36.1707,32.1506,37.4457,179.1727,47.6631,38.8802,52.8775
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,10.25,72.2739,96.944,30.2087,71.9336,87.4795,251.86,69.8457,75.8576,79.2526,131.1169,78.046,276.3288,295.7469,281.4689,90.4433,70.1618,172.337,187.427,52.7825,69.1661,55.3803,53.9612,66.2705,179.3736,132.4779,78.4019,102.6991,102.4469,90.7705,62.5881,134.0146,58.2535,151.6695,77.2908,50.3414,148.1766,241.6482,76.7565,75.0317,133.153,120.6856,251.2338,109.0598,89.7095,69.611,66.7128,40.5349,54.403,41.7196,72.0142,80.8396,92.2599,288.5427,20.8248,82.6224,83.9938,174.8347,69.8088,28.8987,76.8552,203.8654,55.4554,96.5707,84.0524,116.4067,80.2976,80.631,75.5053,142.3311,92.2888,38.9441,24.9573,49.5364,92.5069,77.6654,72.7751,91.4962,87.1993,80.6416,115.4829,47.9817,54.6021,52.8499,41.8703,63.1463,42.5153,59.2746,33.8685,41.1441,41.7233,35.8427,37.0697,179.3737,43.9251,37.0204,55.4853
