,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,5.25,84.0522,104.3242,116.1412,100.0612,117.9379,236.7053,97.5534,133.8649,120.4069,160.3099,106.4831,281.4268,108.857,159.94,109.67,109.663,224.7801,213.0271,99.4299,157.3442,74.8391,98.9354,120.8413,159.7641,171.7246,91.8947,112.7411,157.9501,152.1875,227.6797,223.6886,95.9632,123.9104,99.22,91.4096,129.0155,146.9662,184.8578,110.0156,90.5322,182.1661,126.912,139.5059,114.3027,91.8757,100.1017,88.5207,105.956,49.5432,118.48,109.296,122.7686,204.7407,11.7559,88.0022,105.5964,92.7081,96.8822,64.7732,99.4779,124.1712,170.7038,195.5568,120.8895,140.7881,114.6632,104.5128,117.5536,120.7178,157.3369,136.8542,83.4193,60.7264,150.1919,103.929,124.1254,119.2212,164.3868,109.5701,168.7865,70.0181,85.0706,105.0842,58.655,89.3673,92.2693,104.573,58.3644,86.1881,57.2382,49.0436,76.9145,140.4589,61.5885,48.4862,66.2927
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,5.5,86.8551,107.9582,116.5159,103.93,116.8637,244.3271,101.985,131.325,123.7462,165.1929,104.9828,283.1249,117.147,162.2511,116.5698,113.5342,229.9063,217.5937,104.7106,160.0443,75.4694,101.3039,95.7989,164.6043,173.7249,96.5313,121.4174,159.4453,155.3432,232.5251,224.8718,102.0209,127.6703,97.3439,93.7237,135.2226,152.9054,187.5827,111.0167,89.3981,190.8029,131.2247,143.3704,116.3757,95.7163,101.8725,94.1563,106.129,48.7724,125.4073,111.4955,120.0183,200.9397,14.9198,66.1853,107.8923,98.6611,97.6381,65.5382,91.1742,127.72,147.9882,203.2151,125.4603,141.9905,121.3749,109.7651,122.0559,129.0469,163.1249,137.1068,84.2173,61.1582,130.0193,103.1748,127.0026,123.8122,168.7253,111.045,175.4174,71.2036,79.2825,89.6539,59.3329,90.7106,89.7642,102.9415,64.9633,80.669,56.062,48.6292,78.995,146.5828,63.3911,46.2723,67.6849
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,5.75,82.2154,110.3598,122.6178,103.8872,116.2675,249.0468,106.6067,133.2412,124.9201,166.074,109.297,284.7595,116.7079,167.7413,118.761,116.447,235.309,216.179,110.0875,173.8245,75.2167,101.6187,110.8985,163.4891,172.364,95.3724,121.319,161.6671,155.0026,237.8705,236.6696,104.4926,132.0662,99.4293,100.0464,136.9641,158.1419,198.9042,110.9162,86.6568,184.7137,132.4465,141.9267,112.4444,100.2948,105.8579,77.0827,103.6437,47.9986,106.2923,110.7078,123.2231,210.9384,16.655,69.3252,114.1089,97.3204,102.2198,68.3012,88.5476,127.0346,170.4986,208.246,125.5168,141.7271,121.3353,112.1148,123.28,134.8946,167.0291,137.6571,81.7979,63.755,132.0312,106.8244,127.9942,118.715,176.1564,119.8793,174.1965,70.1137,81.1654,89.9348,58.2459,91.3404,85.5321,105.9967,66.4062,82.4394,55.0661,46.5254,75.4494,149.8308,59.273,46.865,67.3367
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,6.0,81.5129,108.1014,120.5477,106.7441,120.3816,250.7099,102.8611,134.9809,129.1233,170.6581,108.6806,286.0612,127.4505,172.1909,125.1753,116.0955,243.6499,214.6412,105.5226,180.1371,78.1398,104.7792,97.7064,168.6522,171.1238,101.182,121.7669,164.1443,158.3471,244.3813,240.2615,110.3882,125.6943,87.5791,91.9744,147.066,165.4915,207.546,109.6346,90.5078,185.0525,132.5188,149.4486,112.3969,97.604,105.2451,87.1609,99.3795,49.8071,92.2981,112.0692,123.5385,211.3294,15.658,75.295,117.6196,98.9972,103.0215,67.4909,94.8663,127.8075,171.6911,215.6885,127.2043,144.6631,123.6392,110.0868,127.5907,139.8704,168.2,119.8181,81.4203,60.643,156.7603,106.1417,131.833,127.3426,181.9878,120.1432,179.351,54.1132,79.6284,98.1619,59.003,91.0734,87.8867,97.9483,57.8501,77.1312,56.5253,47.4467,68.6373,149.5624,62.3429,51.4017,67.2563
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,6.25,88.2783,108.4765,128.1154,108.1827,118.5965,249.5338,104.8744,135.8358,127.5555,174.8505,105.0101,289.3925,129.8468,172.8095,129.134,118.6461,251.1984,212.4665,103.1277,181.7481,76.0044,102.3528,107.7582,167.5575,174.4983,93.8095,125.2353,158.6559,159.5034,247.1569,244.0949,110.5593,128.7611,97.6234,95.5988,148.4116,170.6045,209.622,109.4752,93.8131,179.2021,137.4252,152.0734,115.4402,102.6371,106.1488,89.7983,100.9194,48.9953,104.8042,116.3215,120.631,211.0374,11.0,75.4294,117.2655,95.6092,102.1262,64.9111,91.1858,129.832,163.3343,217.0862,124.8315,145.9319,123.999,114.0486,126.3603,145.6432,164.7045,132.3032,75.967,62.5208,165.8942,106.5309,136.1729,123.1281,191.6648,116.27,158.7854,67.8953,67.0026,100.5985,59.0754,91.3244,87.0563,90.7332,56.3475,75.9716,59.25,43.5473,68.0512,150.9917,63.6899,50.6362,65.3403
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,6.5,83.8642,108.2756,126.2249,108.7871,116.9374,254.4556,104.4555,132.1099,124.7007,177.597,109.0069,287.9494,132.3696,175.0768,135.345,119.3635,254.2881,215.1099,104.0297,186.8297,74.0057,101.6435,102.8793,168.3681,178.973,88.3792,121.8834,165.0488,163.9776,254.6717,248.3715,120.2654,130.1474,95.2497,77.0525,150.6371,175.2038,204.7628,111.4177,88.9221,182.2923,139.372,149.4785,116.908,100.0311,108.6892,93.6596,97.5752,51.8468,102.1504,117.8996,126.8581,209.6347,13.8708,66.4114,114.7404,95.1133,102.629,69.3549,79.5055,129.5904,178.373,223.766,125.4062,145.5294,128.6429,113.4977,126.1476,150.2662,169.9912,136.6634,78.4058,60.2626,141.9461,109.1551,121.9119,122.3949,192.4887,114.0747,183.8287,66.075,67.9607,103.6675,57.7167,89.536,86.0548,86.4494,58.3993,68.8062,58.379,42.4803,61.1457,140.1752,56.9125,50.4304,63.8539
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,6.75,85.5272,113.9905,124.9636,111.4877,118.9933,254.4233,103.7198,132.2781,125.6195,179.7236,106.8361,290.2604,137.4003,178.1852,140.0338,124.6839,259.7273,215.2728,108.9324,192.6525,81.5807,87.0371,110.1354,171.0095,182.9422,94.4752,123.0513,164.7373,163.5307,252.0574,247.5204,127.1946,129.2135,102.4371,91.4029,154.9721,178.5062,201.7348,111.2454,92.4615,183.3809,137.784,153.7924,118.3357,104.6899,108.2702,71.9378,97.3877,48.8081,110.6281,115.4534,129.221,208.702,15.9017,71.7459,112.7814,99.3799,103.0828,66.4348,81.8435,129.5982,161.2741,224.5341,125.9002,144.9392,128.6219,111.8066,130.3298,153.4134,169.0756,129.1008,77.3626,62.588,145.2598,114.6871,136.6541,135.8429,195.0813,113.8154,195.448,60.9535,69.9616,93.5061,56.7396,93.4261,87.5777,84.8457,64.3157,69.3659,56.7325,44.4366,63.7134,144.5151,59.4385,46.5109,67.1114
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,7.0,80.5167,109.2428,120.9237,109.4214,124.3932,256.854,104.4494,134.619,129.9374,183.2065,104.3517,290.6433,135.7953,179.475,146.3663,120.2821,256.4525,219.4522,105.1557,197.9725,74.6377,100.5019,103.3981,172.0184,185.5632,99.3341,122.9999,167.0782,161.1525,253.7717,246.3132,130.5399,128.037,95.769,89.8723,156.9978,182.652,202.9293,113.5316,89.669,178.1652,139.9291,152.4785,119.6413,101.4229,107.1006,87.9797,94.5003,49.4045,115.0952,117.126,124.841,214.8112,14.522,61.8455,117.2886,102.1421,105.3916,67.8026,83.1119,128.5486,155.5347,233.5435,126.1928,147.277,124.8505,115.4027,132.633,157.892,172.5416,140.9132,73.8884,59.7505,146.6479,110.3972,116.0527,135.4475,189.9964,102.3223,189.1035,62.3695,67.8455,95.4866,56.6858,84.6208,87.798,80.2644,62.482,59.9776,53.4356,41.8031,58.769,139.346,57.8559,52.0269,64.9625
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,7.25,81.9877,113.1033,117.9384,113.1258,124.3168,259.2905,106.2499,134.8708,129.0329,188.4885,108.6223,289.2804,143.518,179.256,151.3843,124.6949,263.6043,214.2831,101.3471,202.7281,79.3812,99.443,95.4417,172.8839,186.9363,93.0638,123.0554,164.9144,161.3629,255.3585,245.473,133.6938,132.3894,93.5989,79.2095,162.9544,184.4129,176.5348,109.3353,91.7273,187.6234,142.8145,154.2553,116.8616,101.6452,104.7835,86.5687,94.2829,47.3627,104.0434,118.1502,128.0713,211.8417,16.6537,66.5392,115.0048,99.3141,107.1884,65.6509,83.3307,130.1483,165.5891,222.9392,127.5046,144.2955,132.3258,110.6119,131.1803,158.4791,172.7685,143.0764,75.3644,61.3371,146.6596,95.911,129.1692,128.9909,207.198,104.0025,189.9507,58.2327,65.695,101.0339,56.7071,84.6206,83.8957,77.3539,65.6124,56.4953,50.1748,42.293,55.2991,138.2579,56.3211,47.3435,62.4708
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,7.5,79.2556,109.8095,124.0002,114.6208,120.8489,261.4207,105.8442,139.7025,127.179,193.9655,107.5809,291.8162,149.6879,181.6062,155.4247,126.1075,270.8863,216.8923,102.8772,208.453,75.0415,103.7021,94.6729,168.0774,192.2658,93.5811,122.4497,167.1026,163.5769,252.2495,238.4267,145.8117,131.2882,95.8189,89.6464,162.7235,192.2601,190.989,109.41,92.1812,172.1491,143.3801,158.6091,118.0286,101.0591,107.486,91.6324,95.1175,51.2243,103.2439,118.2782,127.8618,219.243,17.3037,67.0217,119.4133,101.8435,107.1809,66.0908,83.6728,134.1091,169.0304,228.5384,127.1911,150.6227,127.5266,115.7472,134.4293,161.3529,171.1108,127.6483,78.0046,60.7552,149.6529,97.4805,119.3253,128.1183,214.3685,97.2421,191.5645,62.0773,62.5326,101.2533,55.636,82.3007,88.4305,78.722,64.9305,51.9619,54.2986,45.9614,52.5586,139.8376,52.6148,47.1234,66.3294
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,7.75,78.866,111.8643,103.5514,114.3876,124.5463,263.0575,106.2923,132.8465,127.8609,195.0066,105.7878,289.4948,152.8047,180.9472,163.247,122.7731,266.6353,215.857,102.9134,209.818,81.8541,104.0403,93.3099,174.6708,194.011,99.4694,120.5401,165.0058,162.2855,254.9319,234.8929,155.1515,129.4919,99.1774,90.6991,163.224,196.4825,178.6954,105.2043,95.0045,183.5951,142.9281,152.3519,118.5996,103.0597,108.1654,88.17,92.1602,46.5839,101.3188,118.9129,126.7765,219.6306,15.4856,69.0305,119.764,100.7519,107.7847,65.0422,80.1278,132.5116,174.0326,229.5759,125.5948,149.8056,130.8694,110.1752,131.4011,166.5862,171.822,141.0343,74.7,60.7706,150.9169,93.4957,116.2614,123.0057,220.8271,107.97,191.6618,63.0273,66.482,98.6128,56.5953,81.4625,83.7625,75.9951,62.8559,60.5657,51.025,37.9398,52.2585,138.9373,51.5471,45.8724,62.1656
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,8.0,77.6959,114.3064,100.7197,109.1769,123.4121,266.8302,106.2581,131.6335,127.1031,196.9217,108.0219,291.1602,159.9053,183.5254,167.7898,124.4163,264.9174,215.7067,105.8649,217.2422,76.4731,96.4606,89.5173,171.481,193.7516,101.7773,124.1573,166.5708,162.1506,261.8399,253.6647,135.2151,131.5393,92.8043,84.1471,171.0799,209.5313,191.5338,107.293,102.5449,184.5911,150.0915,155.3414,115.8778,103.1806,105.7195,97.1918,91.1247,48.0093,98.1141,121.3884,127.4447,223.0036,21.4669,76.9395,117.0947,104.7261,114.2404,68.7052,78.606,130.6009,165.612,243.3225,129.3799,147.0708,129.623,112.6159,133.937,169.8018,178.4808,144.6306,71.0839,60.3643,153.0866,93.7653,113.0363,128.0099,216.2632,101.9649,200.1552,60.2588,64.0297,98.7514,53.0232,84.6465,84.3938,76.8809,61.6778,56.6609,51.0148,43.3428,55.6956,138.3417,49.1794,45.4662,60.356
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,8.25,79.333,114.871,95.5323,105.3897,124.7876,265.9427,107.1047,132.8159,128.6918,199.1267,105.5468,288.8089,160.1077,187.5688,173.8161,124.5,278.3211,217.8165,107.3202,216.3984,81.4539,93.4223,87.6983,175.7282,195.2813,94.7342,122.0072,166.5377,164.4393,269.2003,240.1291,138.9267,127.3229,101.824,87.039,172.8588,212.9079,181.639,112.6407,104.6441,184.4146,151.2519,157.7142,120.6824,102.3679,109.6218,93.0863,92.8407,52.8306,92.283,126.2365,126.7922,223.6274,16.3522,81.0699,119.3078,106.6776,110.8326,64.3189,80.0778,139.062,156.9152,250.2244,129.1411,153.974,130.7001,111.9355,139.3647,169.7312,177.3978,143.8712,70.6732,60.0001,158.0656,93.8471,110.8839,134.0733,213.9005,109.7371,191.9138,65.231,62.0664,104.2444,57.7901,86.6072,87.3331,77.3464,56.4347,56.5323,50.893,43.2977,54.1137,133.3539,52.7468,44.8171,62.1207
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,8.5,83.066,115.5172,93.1566,106.5871,124.1814,271.0537,107.6675,135.5552,130.9617,198.8586,111.7407,292.8081,163.8623,188.3244,179.55,127.879,272.8079,218.3077,104.1467,225.2802,79.8137,102.094,88.1153,174.5364,198.1235,99.7908,122.929,165.8554,162.6941,265.8041,242.4572,136.3083,131.9542,95.3254,80.8201,178.7516,233.2996,199.1509,113.6297,109.0024,187.3184,157.8532,155.3075,123.1541,105.3004,110.3305,96.614,92.6927,53.6121,94.2367,121.9617,128.0376,225.7777,19.2561,81.1899,120.7124,105.1058,112.8126,65.7918,81.2623,139.8585,151.3105,245.93,133.6239,149.1042,134.9333,116.1968,139.6254,172.4063,178.9639,134.31,74.1439,55.9949,159.7774,100.2745,120.8667,140.3745,229.7735,108.5619,203.122,58.1801,62.9434,98.2667,53.5426,91.1811,84.5362,78.649,59.5849,57.8038,49.2542,44.5218,56.5659,136.7972,53.9479,43.7985,62.6549
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,8.75,80.5066,116.7676,89.7215,106.6591,124.9493,267.6032,108.7679,135.7057,131.9985,201.4249,112.2114,291.3061,180.5118,192.2051,192.1317,128.6889,280.2428,217.8834,107.1302,228.7064,80.095,107.9701,89.8235,174.5771,206.9484,93.4486,122.6476,169.7666,164.2323,262.6932,243.1974,134.7834,134.1621,103.9766,89.0474,184.8001,252.0611,204.173,112.0694,103.1807,185.6369,164.1331,157.7209,122.1851,105.7058,109.9522,91.8725,95.6001,52.5254,103.3367,126.445,129.216,231.0285,20.8691,72.6405,121.3009,106.7913,110.4342,68.8503,80.2402,145.5578,144.339,247.9546,135.9963,153.902,130.9722,116.3775,138.9132,172.8763,175.9532,142.8214,71.5796,62.484,153.0308,103.2434,122.8652,142.1588,221.9662,117.911,197.2248,61.1484,64.2881,106.4547,52.1133,96.2425,83.0867,83.7532,58.7711,56.7201,49.5542,41.0479,58.3302,136.2134,54.2036,43.5499,63.288
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,9.0,80.8456,111.8431,85.3991,103.3457,119.9366,270.1385,104.6403,138.3888,132.9352,200.7327,111.458,291.7816,226.0614,196.8199,198.3072,130.2814,278.4745,219.2161,101.0518,231.3461,81.1852,104.0309,83.4293,170.5907,209.9159,92.2356,121.0902,169.6507,168.1118,260.077,236.4484,146.9369,133.3443,102.6293,83.164,192.8893,268.925,190.2425,109.637,104.7344,187.8914,164.5417,160.4998,117.3352,107.7657,113.3037,92.9123,93.9389,50.701,103.0132,126.4371,130.8822,228.8973,20.4688,68.4546,118.9163,108.1544,110.1063,67.8955,80.2101,146.5742,152.24,239.8365,132.2684,148.7797,140.5728,118.3081,135.7924,173.1073,178.1861,145.4164,72.8909,61.1025,141.4433,109.7001,118.352,145.3111,228.4568,105.4338,193.5977,60.0191,61.9873,104.1998,57.5167,96.1797,85.0339,83.2696,59.6241,55.6031,48.9331,39.584,55.0916,135.6228,52.5425,44.4061,64.1022
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,9.25,83.0825,120.6022,81.6462,97.5998,119.8,271.8318,106.0465,136.0559,133.5222,203.51,111.8405,295.4075,253.0557,196.7295,204.53,126.2869,278.3559,216.6741,104.4841,231.0708,81.2739,100.8425,85.4836,179.3085,211.752,107.0045,122.477,169.2925,164.4496,268.9829,223.2967,148.1234,130.7049,94.7358,83.5949,199.5922,278.9648,185.709,110.3482,104.3877,191.3719,170.1626,159.0154,123.9263,105.2039,111.1574,90.1293,90.3891,57.1937,99.9351,124.4159,127.4439,236.706,19.288,74.1808,120.3201,107.3019,110.6547,69.1275,79.4979,141.2685,150.1596,242.5727,131.912,150.3501,133.487,114.989,139.8955,176.9691,176.0965,145.5182,72.7136,61.2938,141.6745,107.3228,113.9132,139.595,228.9331,102.3525,192.0555,57.9699,61.4021,107.8878,50.5249,97.4948,82.4448,78.8523,58.3502,53.2338,52.129,39.9549,58.4813,136.8173,59.0167,46.7272,62.9346
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,9.5,78.2427,113.7043,76.2608,95.2287,122.7981,272.1999,103.7104,139.6921,131.0712,205.9706,110.5063,292.3772,265.1657,198.0632,216.7929,125.9721,282.3912,219.1652,107.5416,233.8271,85.2948,98.7307,85.4617,173.8232,213.4946,94.291,121.1911,167.3633,163.6228,271.7148,218.5821,143.5668,131.6703,95.3341,83.0762,207.974,291.5616,188.4804,109.7044,102.6465,198.1198,175.8203,162.1473,121.0753,105.5981,108.2983,87.3231,89.1923,54.2075,98.8165,122.5187,128.9537,235.5945,20.9752,63.6781,123.2601,106.877,107.8116,72.3062,78.9241,144.3219,140.0822,247.9031,134.1594,149.7998,136.5675,118.5498,140.9166,174.3556,176.318,149.1516,69.8578,56.1047,139.0853,101.1707,113.3539,119.8411,224.7038,101.2531,196.6534,56.5909,48.4746,99.599,53.2802,91.8315,83.7431,74.0954,58.53,56.7628,48.3315,36.9717,51.9543,135.307,55.9504,47.7588,61.8398
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,9.75,78.445,112.4973,79.7995,90.4483,112.7241,270.7471,104.2506,133.1045,130.4873,202.9558,110.2389,294.231,275.4847,199.7644,225.4751,126.077,284.1013,215.3739,103.7343,237.7392,80.108,104.4267,83.4932,173.2995,214.7615,87.3216,120.8828,166.2885,169.8221,273.3519,217.093,132.2254,130.3025,95.9812,76.7849,214.7825,294.0619,172.4716,106.8184,102.5528,200.2179,175.7991,161.9988,117.6368,103.3358,108.8993,90.8498,90.8165,52.7427,91.7094,120.8061,126.2484,239.481,15.5509,67.9591,119.7224,104.9898,109.9765,66.6178,76.2129,145.2833,140.9487,258.5935,132.3613,150.2684,138.0872,117.3378,135.6147,172.1552,173.9573,144.4636,70.6812,57.5685,125.7862,101.2941,107.3333,128.0547,229.8711,107.9938,192.4229,60.5907,62.5973,91.8897,52.9452,96.9696,87.6351,73.5356,54.9752,51.3097,48.0747,36.9282,51.5981,132.0314,58.0779,45.2217,61.3663
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,10.0,81.9006,117.8439,80.6293,88.8441,116.1758,274.706,109.7457,136.6189,131.2629,203.7528,109.4128,294.9037,281.6656,202.82,235.2859,126.0841,282.5321,221.5543,103.4508,239.6826,80.0043,101.5192,82.7056,173.9807,220.8342,96.0915,125.9891,165.0861,166.1801,270.3387,209.4252,139.053,130.1822,98.8933,76.6981,223.0617,298.6263,186.8106,108.0743,103.1617,208.2854,176.5591,158.008,118.0137,100.4948,110.2267,93.9854,89.698,52.904,90.1605,120.8322,127.9278,243.7328,19.3745,65.1804,118.6319,111.8732,111.9395,69.9717,77.918,145.1345,139.1384,258.2426,130.2207,151.0754,134.94,121.0082,143.9324,176.5224,178.3585,138.1078,73.2741,60.2312,131.6385,97.09,109.8387,131.3634,238.2825,109.2905,183.2567,50.7914,55.2556,87.8587,53.091,91.4557,87.0131,70.1066,50.6266,47.0445,49.3065,37.3718,58.8736,136.1858,57.7001,45.4773,58.2562
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,10.25,82.2929,116.5522,81.1906,89.8256,117.8564,271.8231,107.5721,138.4554,127.9478,202.1979,105.2651,296.1219,283.1692,202.8858,243.5763,120.8843,286.9456,221.3284,100.1952,242.5575,81.9583,98.759,80.1187,173.9235,218.8952,100.0482,119.1357,164.0183,161.4087,268.2842,202.4911,134.2206,127.1828,90.6162,73.3469,225.6704,296.0705,185.5703,109.4394,106.3054,208.9332,196.046,161.8457,120.1774,102.217,105.2096,84.2456,88.6487,52.7632,90.6599,120.4711,127.7234,247.8011,20.4955,53.9772,119.21,111.7646,104.011,68.0773,79.2023,150.6206,139.036,254.7789,132.0836,147.2473,138.2706,116.7835,148.073,176.4061,176.7215,150.0648,70.0489,57.8139,127.7614,103.9866,114.6394,132.9706,245.1797,99.5563,182.8583,56.5987,54.5594,85.0688,50.9153,87.6735,88.4662,69.2306,56.3977,54.5476,50.408,35.5991,56.8404,133.706,59.6069,44.1683,59.7835
