,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,5.25,63.2293,96.3967,38.0582,28.8796,30.4064,31.5655,93.8218,80.98,100.8097,98.021,272.0236,117.9732,108.9222,88.7332,56.6348,74.769,78.3341,63.2053,105.7367,64.2845,93.4748,113.1018,82.3256,127.5943,62.8585,47.505,97.3888,51.3756,36.1632,11.0,38.0285,83.5357,45.6572,59.0956,69.3837,95.764,33.47,25.5632,23.6593,11.0,11.0,23.5736,20.6988,35.2048,37.317,21.9868,58.5296,64.6399,21.8572,35.8756,30.9768,36.459,40.042,56.3884,46.5662,194.0464,112.0924,12.5175,154.5917,147.0996,51.3078,69.3121,199.4853,234.1141,65.8686,51.4792,57.1784,42.9679,38.0172,64.3937,79.8794,53.0118,22.3032,40.6504,33.3337,31.9746,30.1476,31.8995,14.5238,23.3134,16.4632,11.0,48.0079,22.9475,120.2901,154.5798,147.4777,103.5438,83.514,94.2937,116.1079,116.8818,125.2655,87.5754,68.9066,74.9968
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,5.5,66.3105,103.2302,39.3462,29.4729,28.393,34.2284,94.7974,84.24,104.1122,97.8178,281.8667,123.3147,112.6786,86.8952,54.8227,70.7318,80.2464,62.6314,107.5019,69.072,95.7272,114.7936,83.1816,127.7271,63.8168,46.3332,99.8131,56.035,40.4959,11.0,34.4114,85.8017,46.7497,65.6486,66.5847,99.1449,32.4949,30.2555,23.7516,11.0,11.0,26.7915,21.4467,33.6306,36.8725,23.0639,61.8142,69.1015,22.9018,34.639,34.8229,43.4108,41.5107,57.5613,48.0877,200.87,111.3455,11.0,159.8158,152.626,55.1436,76.6355,206.2451,234.0149,69.8718,55.659,56.7246,45.8122,38.2887,65.8244,82.2292,53.6059,17.9677,42.7054,34.9821,30.2443,30.1116,30.5251,15.4004,26.851,20.1206,11.0,44.5872,20.2352,129.781,164.0511,151.1137,109.3232,88.2757,105.64,128.411,121.7132,127.8477,90.2223,65.7638,79.3128
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,5.75,65.4675,102.4006,40.2486,28.8031,29.649,33.0915,99.1713,88.2325,110.0124,102.6109,286.4245,122.3597,114.2098,88.7475,55.6473,73.2402,79.5034,67.1201,112.2433,74.7733,97.6264,119.0376,84.3969,131.6524,63.912,46.395,101.4249,56.2459,38.4506,11.0,37.2465,87.5926,47.0984,66.7723,69.7481,104.881,36.9199,28.827,26.1864,11.0,12.2225,28.1454,20.8728,32.9291,38.8588,28.292,65.3731,68.4499,20.71,37.2935,35.3032,45.6429,39.841,60.8233,49.87,207.1349,120.7392,11.0,159.5151,161.0557,54.6022,78.7324,207.8112,239.8509,73.8589,53.5632,61.775,45.6724,43.2073,67.78,84.6027,57.6364,19.8851,41.348,32.5865,31.2009,31.6979,36.1607,17.2839,28.0284,21.4834,11.0,48.4222,22.0259,130.4898,168.756,158.6671,114.5846,96.7825,104.8654,131.7766,126.4017,140.7465,94.0001,69.2722,80.1719
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,6.0,62.8308,105.9625,38.2221,26.2039,29.5965,32.0167,102.624,88.2213,115.6302,107.3601,292.1645,124.5734,116.3672,88.0714,60.1322,75.2449,81.4131,66.3074,110.7201,72.6776,106.274,121.6259,87.7032,133.223,66.2133,44.568,103.922,60.6535,39.5908,11.0,33.9908,89.4564,45.8215,64.0316,69.7795,106.458,37.1114,31.348,27.8455,11.0,11.0,26.8447,20.3603,36.8361,38.2322,23.4834,63.4195,67.7323,19.7744,37.3661,34.488,38.6258,36.2916,63.9098,44.7709,210.3458,125.2447,11.0,164.5139,166.8568,56.4965,80.6297,214.6407,241.7532,78.2041,55.4578,64.6605,45.4033,42.7039,74.9369,89.3264,58.3425,19.5962,41.1964,35.4108,34.8257,31.683,31.581,16.9582,24.8881,20.5721,11.0,48.2637,20.1453,137.1046,176.4856,163.0013,115.8201,98.678,112.0081,131.1473,133.5523,138.5354,98.7034,74.9772,84.3893
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,6.25,71.3928,111.1902,43.8278,29.0069,32.2298,33.5667,106.003,94.9706,119.6246,112.7486,296.5415,131.4269,121.4126,94.1458,60.4662,77.8964,89.093,72.2291,119.4038,85.6455,105.4098,126.5868,91.446,135.6926,67.2028,44.5897,109.171,56.7929,40.2845,11.0,38.3423,87.2169,48.1775,66.5469,71.9167,109.2797,37.4374,29.0686,30.121,11.0,14.2593,26.1696,24.8336,35.2038,39.038,21.3736,70.1185,72.715,20.6487,37.6097,35.6684,43.9296,40.473,69.1494,52.7701,219.3291,134.2735,11.0,169.9065,171.7395,61.0611,87.6888,218.1234,249.5309,80.3355,61.9018,68.6854,52.1936,48.0297,75.8843,89.3562,54.6933,19.895,45.7135,34.6764,36.6352,30.8029,34.8542,19.2345,28.8033,21.164,14.8194,56.011,22.6959,142.3439,180.6071,170.4106,123.3329,104.6952,116.5141,140.515,138.1205,148.6518,99.8307,73.3483,87.3102
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,6.5,69.675,114.3974,48.1855,30.6796,34.6608,37.1068,109.4529,96.9288,125.386,117.1716,296.4854,134.2838,126.648,95.5902,59.1394,80.1129,91.5097,77.2272,123.0802,81.5322,109.2646,133.7576,95.5197,140.4146,72.4949,52.4666,109.9977,63.1468,43.5541,11.0,32.7787,90.5106,49.37,69.4937,74.627,115.7754,40.5518,27.6446,32.152,11.0,13.5096,24.3923,24.3252,41.1316,35.4132,24.9562,69.4058,71.6966,22.9531,39.0423,42.1613,47.6475,39.9319,63.6779,48.7006,224.9751,142.6189,11.0,177.0747,178.3493,62.3588,92.3571,225.9243,249.3704,86.0583,60.6074,73.7689,52.85,43.3434,81.9017,87.1409,58.6254,20.108,47.3745,34.1364,35.0317,35.7885,36.1392,19.0573,31.2826,26.3565,11.0,54.9039,22.315,146.5206,190.4374,175.512,131.4394,108.7182,125.3086,145.3304,143.8933,156.1714,107.1088,78.5354,93.183
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,6.75,69.7694,117.3626,47.814,29.5052,34.6421,35.4898,113.0456,102.2408,130.2305,123.768,300.412,137.6393,129.6694,94.0671,62.3991,82.254,95.0019,79.9422,123.77,84.3978,111.5383,134.7993,101.4335,144.423,75.1372,52.9966,115.4123,65.3228,43.3177,11.0,40.657,93.5926,47.3045,76.0881,75.7322,117.3825,38.6711,30.983,29.4562,11.0,11.0,25.4919,24.7612,41.6104,42.3151,25.7457,78.2675,77.7596,23.7736,39.4858,40.4803,46.7041,39.2269,70.5827,47.1184,229.4879,140.5347,11.8607,182.0591,180.0403,67.2926,95.1209,228.3253,253.8616,86.5334,62.5113,74.4138,54.368,42.3799,82.9357,92.6167,62.8999,18.1156,52.651,38.4357,35.7771,42.1515,37.3444,24.9616,35.2199,19.905,11.0,57.8697,23.1759,155.0134,197.2439,181.4872,138.8709,114.452,126.5693,154.7927,154.9982,164.0797,110.4095,81.7186,93.5034
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,7.0,68.0457,122.8066,44.4668,26.9441,35.2954,36.3736,115.6407,103.1621,134.9388,126.2639,300.9048,133.8219,135.0192,100.6954,64.6883,85.0685,99.6075,77.3603,129.2573,88.253,114.988,136.7982,96.8953,143.2858,73.6619,51.3411,115.6085,63.8396,43.0471,11.0,39.4357,95.4002,46.7122,71.3472,77.4101,124.3024,40.7512,28.3773,32.704,11.0,11.0,27.0679,24.6662,38.8815,40.6757,26.8766,76.692,74.7608,20.3176,33.5878,36.6739,44.1282,43.412,70.7053,51.4217,232.7081,150.1958,11.0,188.1672,184.9431,68.1915,100.1622,228.9463,255.822,91.8117,62.5722,76.9753,50.0924,50.4188,86.681,92.0208,62.0363,18.2424,50.3542,32.4875,36.9127,35.9089,36.298,29.3505,33.4488,22.88,11.0,55.5618,21.6204,156.3308,199.9532,186.3042,139.6312,118.1657,137.9933,153.5951,162.5756,165.5513,110.0872,82.7528,97.538
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,7.25,66.4819,128.3443,46.2358,29.4876,36.1183,38.9974,120.2812,112.0032,140.9543,132.6167,301.1506,140.5654,139.7612,98.3539,69.5965,85.4835,100.8474,82.953,129.5062,86.8651,116.808,138.5314,100.0902,145.551,78.5851,53.4291,119.5458,67.712,42.432,11.0,39.3187,96.4583,51.524,75.0351,75.0542,128.2467,39.0866,31.0045,30.7946,11.0,12.4747,28.9026,26.2579,38.7187,41.2323,29.7127,79.3304,81.1098,24.2492,39.4025,41.5848,48.5373,43.9297,73.9966,53.7635,236.0218,159.7915,11.0318,189.9589,190.9235,67.9232,103.3279,233.7833,259.8511,102.5536,64.215,80.4602,55.8881,50.9562,92.0155,96.2116,65.1684,20.4596,46.5832,39.5725,35.1117,38.9216,38.406,27.0168,35.9326,28.04,16.0207,61.7546,22.3531,162.1853,207.366,194.7215,152.8109,124.2972,142.758,165.7986,161.9281,176.3894,117.7563,90.0763,102.7024
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,7.5,70.9818,132.5291,52.7855,30.0806,39.5485,39.7932,123.409,115.9836,148.774,137.1915,306.783,145.2297,146.1986,106.0084,67.2821,88.9819,101.4017,85.4934,138.6992,92.1316,124.4056,149.5603,107.3882,152.0007,85.0736,54.3142,124.3185,70.5052,48.0586,13.2233,43.7139,100.9848,53.5673,78.5295,83.138,132.2377,45.0261,35.659,34.7407,11.0,13.3953,31.1143,28.5845,37.7259,46.0734,28.864,87.9062,84.9491,27.6336,46.9251,44.1241,47.6826,47.3027,73.4954,55.1534,241.651,164.9146,13.2839,194.076,196.5677,72.0467,108.4528,240.0364,264.8225,104.9039,70.2382,84.3055,59.1844,53.232,95.8182,101.7698,66.1317,20.3437,50.6034,42.9899,41.5264,39.4587,44.1728,31.704,39.5617,24.6822,13.9341,64.6002,26.3911,170.61,216.2882,198.8231,159.0155,126.0947,151.5348,170.5459,175.3567,185.0671,122.3752,90.3492,107.1375
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,7.75,72.0229,138.1898,50.404,35.3236,35.8431,40.6363,130.0152,117.8043,153.3672,143.8263,303.9738,150.4589,150.2734,106.1287,69.0642,88.6179,104.9304,87.4437,141.5038,97.8504,122.4314,149.4973,108.1052,159.4634,82.6417,58.0528,123.7295,69.1753,41.06,13.0052,43.844,104.1305,55.3752,82.2905,82.0241,131.863,43.2781,31.8207,33.5417,11.0,11.0,31.8327,24.1385,40.2762,46.3936,30.8766,85.8204,82.0494,23.2278,44.5932,44.1549,48.6508,42.2919,78.0904,51.8495,244.2253,167.3463,13.157,197.8415,201.0863,71.5257,113.6641,240.8049,265.4616,109.7126,70.2167,84.9158,58.2948,50.877,95.6385,98.4623,67.8102,18.1161,54.4575,42.3996,41.86,38.3221,40.9323,33.5537,41.4417,28.9569,11.0,63.5435,21.9679,174.4568,220.1694,202.5274,159.7625,135.9299,152.6774,178.4763,179.0803,186.4319,126.0067,92.3378,106.1388
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,8.0,72.9295,139.1545,45.2602,31.0669,41.113,39.2867,133.2495,125.7093,157.993,150.3593,304.0034,151.6783,157.1982,106.206,73.938,93.7422,110.0756,91.8931,143.2816,94.0646,126.7423,154.8843,110.0821,160.131,85.1613,55.7798,131.8415,77.0022,43.6442,11.1888,44.1246,103.0288,50.3872,77.9651,80.1014,136.2227,40.5439,31.9657,31.108,11.0,13.1688,29.4714,26.1864,45.773,43.2988,27.3522,87.851,84.8713,24.4083,44.8043,45.5163,50.0919,45.3927,77.2089,52.4888,246.9633,173.479,14.0198,200.4722,201.9079,71.6183,120.119,244.509,267.2958,112.7201,70.7268,85.1298,63.2353,52.5727,102.4937,101.0825,67.8342,19.2222,56.1806,41.2242,37.5664,42.1243,42.4791,37.0806,40.731,31.024,14.3788,67.7684,23.5795,181.6092,226.6549,206.685,166.1523,138.7613,159.5942,182.2402,186.2396,192.4329,130.1468,94.1311,108.504
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,8.25,69.465,143.2907,49.4613,29.8303,36.349,42.6814,133.0802,131.9293,164.3367,155.3763,306.5783,155.6575,162.86,110.0413,74.9826,94.8073,112.2038,91.5365,151.257,103.4143,131.5154,159.1227,112.3058,160.453,84.3902,57.3571,134.7435,71.3706,46.3828,11.6933,42.8358,106.0909,52.7952,82.2698,86.7752,137.98,43.6348,34.3214,33.9209,11.0,12.951,29.1366,26.4494,46.2987,41.8052,34.4855,96.6341,86.4017,27.7271,43.7649,44.1766,48.4144,43.658,84.1511,55.2222,247.2417,178.738,14.0189,208.6247,208.1927,75.2744,119.9335,248.063,267.3228,115.5082,68.3752,89.147,64.3144,54.9515,106.1568,97.8128,68.8747,18.4162,56.5678,42.2724,44.0364,41.4722,41.2065,35.1463,40.143,28.0303,11.0,65.9849,23.8981,184.7091,230.4295,210.4435,172.237,144.0379,167.1656,189.4044,192.1641,198.3608,132.4059,99.1109,114.4471
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,8.5,71.4095,154.6669,55.5639,30.509,38.4696,40.2213,136.5841,137.9038,175.3229,164.245,305.2308,160.6569,168.6756,113.2073,74.0216,94.768,119.0451,96.4786,152.7305,102.8691,133.8549,165.9039,118.078,167.62,87.7771,59.3029,137.2,73.6103,46.2684,11.0,49.4893,110.691,54.1506,85.812,83.3193,143.711,43.7621,37.3379,34.5813,11.0,12.7278,29.1937,29.8003,44.2518,48.1729,36.693,94.8429,85.7551,26.356,43.2817,42.5321,51.6047,47.6943,84.4071,54.8685,254.7568,183.9763,14.0007,211.3625,212.7791,78.2932,122.99,245.6465,267.465,122.3279,70.6108,93.1128,66.9382,56.3953,109.2583,102.9905,68.375,16.0436,60.0483,43.1111,43.0306,41.2528,42.2604,40.7156,46.877,32.0959,14.2661,68.5583,23.8065,191.1439,233.2727,215.1965,178.6385,147.2667,172.9017,194.2787,199.8541,204.9541,139.6246,102.0849,118.334
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,8.75,68.6969,158.8427,52.5963,30.3687,38.601,37.67,145.0162,145.1989,177.3642,165.9869,304.774,161.7214,173.9894,114.0553,81.0599,97.263,120.1246,92.9029,160.6685,107.5274,139.2559,169.8485,119.0583,169.4629,85.5848,62.1146,140.5284,77.7318,49.4565,11.0,44.9711,112.1875,57.0483,85.2113,87.4591,148.8864,43.3756,33.2193,35.3806,11.0,12.1046,28.2848,28.2446,42.7178,45.5085,34.7124,99.2011,90.1136,25.0961,45.333,43.0481,48.9203,46.2114,89.242,58.7464,253.6981,189.5549,12.3751,216.3099,214.6675,81.3511,125.818,248.3155,266.7763,125.6576,78.3447,95.075,63.1549,59.3687,113.0973,102.2356,69.0631,17.9192,58.1865,42.9556,43.8949,38.4599,42.2306,40.1882,44.0258,28.2459,13.9455,66.1594,24.5298,196.6493,237.806,219.6662,182.1574,154.9852,174.238,197.3092,203.938,206.8321,142.6955,103.2089,125.1451
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,9.0,73.7422,164.0204,55.4273,29.5482,39.9597,40.6178,146.7911,145.9654,181.6113,176.0348,307.2026,163.9841,181.6308,124.2175,78.058,99.6753,119.5146,98.6391,161.1562,109.096,140.9671,175.8658,124.4883,174.325,89.2544,62.4126,151.071,82.0102,43.8362,11.0,43.101,120.6419,57.2662,85.193,90.8953,150.3524,43.3034,34.9777,33.7227,11.0,13.5412,27.7747,30.4434,45.303,48.2661,33.0317,105.3437,90.0438,25.9325,42.4605,45.2443,53.435,46.045,89.6008,56.6463,260.4907,189.5871,14.2636,217.7457,216.7409,83.5178,136.7258,250.8203,269.3205,131.817,76.8152,97.7723,68.2693,61.5154,112.8278,104.832,70.2228,20.1047,58.8575,46.1414,43.5305,44.8436,46.9313,42.4379,47.3336,29.9999,11.0,71.4557,24.5172,202.3784,241.0644,222.6283,186.8534,161.0038,185.7019,205.0972,211.5749,216.8569,140.1051,105.6292,122.3182
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,9.25,74.9705,167.6905,52.0291,29.9563,38.3984,41.6806,153.4909,150.6586,187.4363,177.5442,304.976,174.1171,182.5608,120.3194,77.2894,107.0562,127.2105,102.9169,169.8304,109.9705,141.9842,180.0681,124.6002,174.8747,92.0699,59.6125,152.7414,76.3519,42.8227,11.0,44.403,115.1803,57.8389,84.9828,86.7555,151.7441,42.3527,32.2725,33.5032,11.0,11.0,34.1624,26.5144,42.9423,46.3807,33.0783,105.2255,88.3773,24.9259,43.1285,43.6161,50.9482,47.8108,92.8358,55.7219,260.0379,196.0357,13.3266,220.6734,223.1616,83.0199,139.1219,253.3986,270.8158,134.3933,77.5461,93.6808,68.7746,62.5321,117.6762,105.4793,68.0972,20.1912,56.1763,48.0167,47.22,44.3188,46.6238,47.7096,53.6581,31.7906,11.0,74.0348,24.9691,203.7692,240.3905,227.2442,193.679,164.6187,185.4859,211.0317,212.7626,215.7759,148.3586,108.7224,131.3002
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,9.5,76.5133,175.8635,58.2898,35.2681,38.3239,42.5239,162.7201,158.9752,195.1333,186.8447,306.0369,175.9245,187.9323,125.755,83.1698,105.1802,136.1729,109.633,171.8177,114.4431,147.1972,185.7075,130.5498,184.4023,97.2729,63.9942,158.1956,85.4286,49.2057,13.5089,48.3832,124.2099,60.3732,93.1828,94.6441,156.6133,46.7701,39.2842,38.6768,11.0,11.2216,32.0588,32.7908,48.1914,46.7067,35.788,112.2603,97.3373,29.8916,44.7317,48.7462,51.5518,47.9538,95.354,58.4905,268.9334,201.843,14.0804,227.5883,227.1848,84.2748,146.6662,253.4476,272.0123,142.6442,81.9434,103.0028,71.8379,59.2263,120.6439,110.8194,71.9576,19.097,66.1418,50.6304,49.6904,48.704,45.9346,50.5763,52.3797,35.541,11.0,74.5395,26.7667,213.9519,244.644,232.5029,203.6974,165.1427,192.4936,215.6414,217.3174,220.0614,155.351,117.1168,134.9596
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,9.75,74.943,182.1429,61.3853,34.5134,45.9458,40.961,161.5129,160.1441,202.8461,192.7174,308.5283,181.0367,192.4159,130.2205,84.3058,107.8578,132.0561,112.1073,178.0869,117.9641,153.1033,190.3302,132.344,184.8835,97.2599,69.2857,162.5042,83.8525,49.123,15.0094,52.5016,127.9272,62.4485,94.9902,92.7272,161.3472,49.2701,37.7572,32.5101,11.0,15.1534,33.9806,31.7095,47.3898,49.3394,39.1659,113.5701,99.4145,32.7017,49.0419,47.8515,54.1376,50.6227,96.05,59.5588,269.433,206.9703,18.9153,230.1367,232.7099,89.3443,150.9947,256.9114,274.5099,146.605,87.2869,104.8724,72.1853,61.7885,124.9814,112.6101,71.5926,17.188,69.2319,49.5069,50.6754,46.8783,46.9505,53.5,53.2345,36.7327,11.4131,76.563,28.8184,214.5913,243.4339,238.5645,206.4384,173.4376,196.8793,222.1064,221.2232,224.8361,157.7526,118.3365,135.4799
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,10.0,77.9199,185.0712,57.5627,32.8884,43.4657,42.1387,172.6632,166.4329,206.5752,198.8244,308.6943,181.809,199.8606,133.2323,83.2943,115.5915,135.9071,112.805,181.2551,120.6373,155.3655,191.7261,130.134,181.2255,100.3923,68.9768,165.7675,88.7106,50.835,12.3833,52.5713,132.9563,60.8646,93.9611,99.2704,164.6242,49.0132,38.8799,31.4226,11.0,13.2964,35.6459,30.8805,49.3706,46.6712,35.2631,114.086,98.0508,25.3248,47.3458,50.2631,51.6023,46.8841,97.6362,58.4117,269.5218,207.3038,21.3021,233.2284,233.6322,88.5777,153.2294,255.8467,272.5914,149.2299,85.3868,102.3292,75.4586,64.2535,129.2529,114.3919,73.2975,22.7434,67.9977,52.4441,46.2623,46.6102,44.9018,53.8937,52.9365,36.952,13.2841,77.5538,23.3617,215.8316,248.968,242.9186,211.8568,175.619,200.6308,227.0121,229.233,229.5135,159.4932,118.9987,138.002
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,10.25,74.3184,189.5933,59.0195,33.7419,43.3609,43.1975,177.5352,173.609,211.4022,203.6705,307.3035,186.0415,206.1333,135.6206,86.5849,117.8329,143.0118,115.0758,188.5268,124.4269,162.1007,195.0229,134.5104,187.7069,102.9873,69.8977,171.9394,90.2056,46.6865,11.0,50.4692,131.6416,64.6698,92.2362,100.7493,169.1525,49.8968,38.3559,37.1772,11.0,16.1998,35.5837,34.8253,50.3524,51.7817,37.59,120.9202,102.2986,29.77,50.607,47.5092,57.8049,46.1345,103.6574,61.8466,269.5664,211.403,27.1847,235.1469,238.1737,92.1967,162.2852,257.0526,273.534,152.2938,86.8804,108.2968,77.7045,66.2537,131.9403,114.9355,70.1188,20.0221,71.1017,52.3159,51.4508,47.73,48.7375,59.8133,54.5698,38.6227,15.3588,78.6476,29.3726,223.3921,249.8839,241.9293,215.6423,182.5913,207.6552,227.0191,233.3903,236.8192,164.8706,121.5816,144.6651
