,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,5.25,32.332,23.1566,17.9946,16.7282,20.3529,11.2862,18.2666,16.7172,14.8893,18.6952,34.2498,34.3086,26.5701,14.5312,19.6008,12.632,11.0,11.0,16.4152,11.0,13.3077,15.0674,17.3119,24.5578,24.9037,11.0,11.0,11.0,11.0,11.0,11.0,120.9053,12.5006,11.845,15.1563,23.2958,19.1226,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8052,20.8483,19.5091,11.0,11.0,11.0,11.0,11.0,11.0,101.245,11.0,11.0,146.3045,109.3671,19.9661,11.0,119.1195,208.1624,11.0,42.0157,23.2661,11.0,11.283,11.0,18.0347,32.6143,27.8111,11.7083,17.7737,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0063,20.7666,85.9397,123.3951,64.3118,57.4697,11.0,14.6151,51.2712,62.0591,37.6736,11.0,16.7411,32.744
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,5.5,30.345,25.0679,22.7061,14.7894,17.9688,11.6689,19.3147,19.8952,15.6621,19.4734,32.2863,30.0147,24.6861,12.4827,13.9723,11.0,13.1389,11.0,13.2439,12.0905,13.6572,14.8336,17.474,23.8215,24.0784,11.0,11.0,11.0,11.0,11.0,11.0,132.9073,11.0,13.9938,17.9053,26.0963,17.538,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.4965,17.2759,11.0315,11.0,11.0,11.0,11.0,11.0,108.0976,11.0,11.0,151.5477,120.4646,19.6735,11.0,128.048,215.758,11.0,42.0423,20.8941,11.0,11.5021,11.0,19.4493,29.7549,27.6716,12.0631,16.659,11.6274,11.0,11.0,11.0,11.0,11.0,11.0,13.8824,24.1931,94.8522,131.6738,73.2603,63.3759,11.0,12.4489,56.7133,65.2647,42.2947,13.3576,16.0599,34.1214
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,5.75,34.4839,23.8379,18.2894,13.2403,11.9391,11.0,14.6398,11.7976,11.0,17.08,28.8699,34.543,25.7713,12.1833,12.647,11.0,11.0,11.0,12.5632,11.0,14.6913,17.0462,15.3326,22.3476,24.9939,11.0,11.0,11.0,11.0,11.0,11.0,129.7713,11.0,11.0,18.035,18.0269,17.5928,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9361,20.7577,12.8614,11.0,11.0,11.0,11.0,13.3205,11.0,111.4658,13.2983,11.0,155.1649,128.7131,20.9422,11.0,133.3897,217.6081,11.0,41.4198,23.1028,11.0,11.0,11.0,17.8988,29.2959,26.6852,11.0,14.1115,12.1259,11.0,11.0,11.0,11.0,11.0,11.0,11.2829,19.1179,100.2197,134.1814,76.3258,64.3355,11.0,11.0,62.6448,66.8221,52.8339,15.2355,20.1763,32.7815
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,6.0,31.7044,25.8829,19.9995,17.0405,18.5433,11.0,15.8832,12.6678,14.1913,18.8949,31.2486,35.9058,24.329,11.8259,11.0,11.0,11.0,11.0,12.3806,11.0,11.0,15.9866,18.2914,27.4346,22.4761,12.4315,11.0,11.0,11.0,11.0,11.0,139.9523,11.0,11.0,14.8741,22.0662,13.7487,11.0,11.4113,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8089,18.6481,11.0,11.0,11.0,11.0,11.8486,11.0,124.804,12.3367,11.0,157.8009,139.8177,20.0393,11.0,140.2598,226.1331,11.0,43.4901,23.3833,11.0,14.9146,11.0,16.6755,28.2409,27.5609,11.0,14.8408,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1679,19.4914,103.8916,139.8602,83.236,71.9781,11.0,11.0,67.5409,75.5977,52.8705,12.8209,17.3423,31.9248
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,6.25,32.4468,28.8221,21.3032,14.5816,16.8342,11.0,18.5402,21.3914,16.6246,21.4872,32.3035,33.6145,24.4673,11.8891,13.1358,14.3568,12.1137,11.0957,14.6049,11.0,13.6289,16.2383,17.114,27.2452,26.208,12.3934,11.0,11.0,11.0,11.0,11.0,144.3327,12.9975,18.0849,17.423,21.7686,18.8964,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.312,19.6576,21.7323,11.0315,11.0,11.0,11.0,15.7448,11.0,126.2333,11.0,11.0,167.2952,148.471,19.3153,13.6451,151.6998,231.9937,11.0,47.2942,25.8215,11.0,11.0,11.0,18.7398,27.6099,30.1589,11.0,14.4755,13.5288,11.0,11.0,11.0,11.0,11.7557,11.0,17.5164,18.5855,115.3317,148.9741,88.5524,76.945,14.3809,14.3028,76.3113,79.9829,60.8431,14.0113,20.1361,38.1868
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,6.5,33.2513,25.3471,20.1126,19.1096,18.8348,13.8686,22.81,16.1671,16.1005,17.6693,27.0078,33.7519,26.8257,12.8428,15.9894,11.0,13.3628,11.064,15.0728,11.0,14.53,15.2853,17.2048,29.1805,28.2866,11.0,11.0,11.0,11.0,11.0,11.0,147.0185,11.0,11.0314,14.1733,25.0346,18.0026,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0104,16.2465,11.0,11.0,11.25,11.0,18.0181,11.0,135.5282,11.0,11.0,169.5205,162.8952,16.4491,11.0,151.9707,239.6656,11.0,41.3865,25.6497,11.0,12.7792,11.0,19.1262,30.6618,27.0513,15.6293,18.2917,11.3467,11.0,11.0,11.0,11.0,11.5982,11.0,17.1446,16.7825,118.3687,154.33,92.8309,85.7945,13.8811,11.9643,80.9981,87.8927,63.0323,13.0952,17.7708,43.0887
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,6.75,34.5371,22.4482,19.0903,16.8053,15.657,12.6985,25.6585,17.3367,14.3257,17.8962,30.911,35.7909,28.8904,12.0529,17.8772,11.0,13.4901,11.0,17.0514,11.9646,17.4748,12.8951,19.4063,23.6748,27.1228,11.0,11.0,11.0,11.0,11.0,11.0,154.4533,11.675,11.0,15.2714,23.4543,14.7505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0939,23.0037,18.246,11.0,11.0,11.0,11.0,15.8685,11.0,137.3203,11.0,11.0,176.6178,176.2285,19.6008,12.183,166.0322,240.5338,11.0,46.3119,31.8907,11.0,14.2858,11.0,19.0224,27.7176,31.3563,11.1291,18.8704,11.5955,11.0,11.0,11.0,11.0,11.0,11.0,13.6619,20.964,122.6062,154.9599,101.3268,91.0639,11.0,11.0,91.7305,94.9764,69.1491,12.6831,15.0365,42.2276
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,7.0,30.5285,22.0942,18.9758,17.4904,16.3342,11.0,24.9469,18.868,19.3828,17.7375,33.0391,33.3329,27.8847,14.8696,15.0313,11.0,11.1554,12.4992,15.2529,11.0,14.2996,16.495,17.4384,26.3795,28.636,11.0,11.0,11.0,11.0,11.0,11.0,154.0244,11.0,11.0,14.579,22.3458,17.4323,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4927,11.0,11.0,20.1071,18.8245,11.0,11.0,14.4045,11.0,20.7436,11.0,146.5896,11.0,11.0,178.2662,183.3869,21.4814,11.3195,167.8299,245.1799,11.0,43.2701,31.158,11.0,12.7292,11.0,25.202,32.9848,27.4702,11.0,16.864,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4595,19.2207,124.9338,161.2275,106.8644,96.5755,12.6772,11.8083,92.8933,102.4996,67.6818,15.107,13.7084,46.6082
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,7.25,30.4074,24.1875,18.8103,16.6003,13.8862,11.7354,21.4025,15.1064,14.5184,16.8337,29.1581,31.9284,31.0004,13.8,15.1237,12.5366,13.8952,11.0,14.8306,11.0,15.3412,19.633,15.4333,24.5481,26.1467,11.0,11.0,11.0,11.0,11.0,11.0,158.7856,11.0,11.063,15.0015,22.106,12.2611,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2078,15.8545,11.0,11.0,11.0,11.0,18.259,11.0,154.3186,11.0,11.0,182.4868,196.7779,18.8566,11.8023,171.4675,251.0132,11.0,46.5647,30.7376,11.0,13.3264,11.0,17.712,29.8727,28.793,11.1943,18.2802,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3785,22.1407,137.4874,166.6125,111.1708,102.3989,12.9102,12.2271,100.899,104.1308,74.5061,11.0,20.4305,51.7585
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,7.5,29.2147,25.3701,19.5803,16.5802,17.8879,11.0,26.8989,14.789,15.6036,16.3489,29.3042,31.9991,27.4396,11.8913,17.2949,14.9944,12.118,11.0,16.5632,11.0,13.6899,18.3059,16.0741,27.1743,25.1975,11.0,11.0,11.0,11.0,11.0,11.0,162.3159,13.3108,12.3528,15.0012,21.7916,14.9693,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2784,15.8437,11.0,11.0,11.0,11.0,21.8005,11.0,159.8936,11.0,11.0,182.5135,197.7793,18.0844,14.8115,174.8452,248.4179,11.0,48.7862,29.7472,11.0,13.0102,11.0,18.0084,27.0897,30.5471,11.0,21.1929,11.8821,11.0,11.0,11.0,11.0,11.0,11.0,14.2569,18.715,140.6289,169.0174,117.345,107.7053,11.5499,14.0101,103.7377,110.3478,80.6997,12.9972,16.479,53.8
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,7.75,32.3108,23.8611,19.462,14.112,16.0187,11.0,28.4562,17.4713,15.4317,16.8719,30.6271,37.5338,28.0857,12.8196,13.9172,11.0,11.0,14.7065,15.74,11.0,14.379,16.1798,17.6661,25.0485,26.487,11.0,11.0,11.0,11.0,11.0,11.0,165.8529,11.0,12.8503,18.2264,22.6875,17.1977,11.0,11.5725,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.9883,14.982,11.0,11.0,11.0,11.0,23.2175,11.0,162.4464,13.7287,11.0,188.578,206.5222,20.8523,14.6834,181.269,251.6365,11.0,45.3284,31.7731,11.0,14.8648,11.0,19.3801,30.3085,30.7573,11.0,18.8008,11.6931,11.0,11.0,11.0,11.0,11.0,11.0,15.3214,17.9497,146.4048,173.8291,123.5981,112.9673,14.2665,13.1376,111.5635,113.7181,82.7331,15.3926,18.0833,56.0258
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,8.0,31.8123,24.8377,20.1092,15.6408,15.1538,11.0,30.864,13.4304,13.298,17.1696,31.6424,29.9518,27.7434,17.7282,15.9868,11.0,11.0,11.0,11.4154,11.0,13.5869,16.6325,17.8792,25.5739,27.2449,11.0,11.0,11.0,11.0,11.0,11.0,172.9358,11.0,11.4389,19.7546,25.5798,15.9382,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.1013,17.9657,11.0,11.0,11.0,11.0,25.8535,11.0,173.5464,11.0,11.0,188.2991,212.7789,25.1605,14.8482,186.2461,251.4522,11.0,46.4666,28.5471,11.0,13.0387,11.0,16.9735,27.6691,32.0139,11.0,16.2108,14.6681,11.0,11.0,11.0,11.0,11.0,11.0,11.2823,19.0419,155.0178,178.6667,123.5188,117.0216,11.0,16.158,117.6896,121.0183,90.6492,17.9204,15.9907,57.4126
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,8.25,34.0033,23.401,15.9099,14.7641,16.2774,12.5711,32.9382,12.2523,18.2757,22.9964,33.5681,34.2388,27.8456,14.1063,17.7476,11.0,11.0,11.0,14.7665,11.3144,14.7835,21.2695,19.5894,28.4748,29.2748,11.0,11.0,11.0,11.0,11.0,11.0,175.6061,11.0,11.0,20.5606,24.9099,16.7708,11.0,11.8223,11.0,11.0,11.0,11.0,11.0308,11.0,11.0,11.0,24.8695,17.7117,11.0,11.0,11.0,11.0,35.6102,11.0,180.1931,12.6166,11.0,194.6046,217.5331,22.0358,14.7981,194.4986,258.5645,11.0,44.9631,37.008,11.0,17.8463,11.0,22.7637,29.509,31.4733,12.1678,21.8966,11.0315,11.0,11.0,11.0,11.0,11.0,11.0,11.0946,18.0004,159.3684,183.6693,135.4096,122.4182,12.8515,12.8854,125.8934,127.3622,94.3156,15.4171,18.6005,61.9217
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,8.5,36.3694,26.0782,16.7668,14.5,18.505,13.9644,38.4653,16.4888,17.4783,21.4316,33.0513,35.6404,30.1332,14.0442,15.4105,12.2232,11.0,11.0,21.8884,11.0,18.1355,16.4512,20.2282,27.0966,28.2534,11.0,11.0,11.0,11.0,11.0,11.0,182.432,11.9572,14.537,15.3946,26.9723,18.4292,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4214,11.0,11.0,22.3892,17.7523,11.0,11.0,12.5975,11.0,35.0186,11.0,183.6524,11.0,11.0,194.5473,220.2782,22.58,14.6413,198.285,259.3857,11.0,48.4018,32.7825,11.0,14.0824,11.3153,21.974,28.0907,38.0361,11.0,17.9157,13.7683,11.0,11.0,11.0,11.0,13.278,11.0,14.555,20.5179,165.5031,190.7447,135.3981,132.5316,12.2309,16.1048,129.3201,134.1391,99.1635,15.1664,19.0029,71.2837
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,8.75,32.1752,23.1715,20.0364,14.3708,15.2825,11.7394,38.9307,15.3563,18.7324,19.5317,34.091,36.7669,34.0324,15.0574,16.8947,14.8418,12.5603,11.8972,19.3365,11.0,15.9706,17.6411,17.3202,29.6083,23.0006,11.1959,11.0,11.0,11.0,11.0,11.0,185.3701,11.0,14.793,16.6828,26.9066,18.1917,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2263,24.0798,20.8654,11.0,11.0,11.0,11.0,36.0741,11.0,193.4643,11.0,11.0,203.2672,223.4385,19.041,20.2072,201.4903,261.7698,11.0,45.8044,39.0751,11.0,16.178,11.0,22.3333,30.7094,32.5389,13.5565,18.1136,14.8365,11.0,11.0,11.0,11.0,11.3493,11.0,16.7602,21.2421,169.0895,193.565,143.5019,132.1954,11.0,16.7152,134.9345,138.6303,106.0365,21.9558,18.0981,72.8669
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,9.0,34.4937,28.1558,21.2952,14.7459,17.8866,12.2544,43.9821,14.4033,17.138,23.4395,31.1086,33.6703,32.8055,13.4511,15.4338,11.4811,11.0,15.4148,17.9588,11.0,16.6538,26.9304,18.9522,28.3405,26.5231,11.0,13.0556,11.0,11.0,11.0,11.0,186.7559,11.0,11.8833,17.0323,21.5637,12.5875,11.7719,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5965,22.5784,18.7051,12.6977,11.0,11.0,11.0,40.4449,11.0,197.624,12.0258,11.0,205.4119,227.3468,21.8998,12.9067,201.8374,261.8238,11.0,44.8717,37.0923,11.0,15.7299,11.0,16.3437,29.2878,36.3047,13.923,21.4386,12.3573,11.0,11.0,11.0,11.0,11.0,11.0,15.1737,17.1127,175.8353,195.9856,148.4413,136.3613,14.9756,21.215,140.7549,142.3677,111.3019,21.5419,20.2159,79.689
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,9.25,33.0954,24.6201,25.5247,17.9101,17.5836,15.1334,51.7491,19.8309,19.5653,22.5319,35.0698,37.6412,33.4854,15.2175,19.0952,12.7935,15.7177,13.349,19.3535,13.2178,15.5766,17.7652,21.9995,29.4331,29.6297,11.0,11.0646,11.0,11.0,11.0,11.0,189.3457,11.5558,14.0884,17.8097,29.9512,16.3027,11.0,11.3156,11.0,11.0,11.0,11.0,11.0,13.0107,13.5673,11.0,22.8429,20.2119,12.5501,11.0,14.2063,11.0,47.4845,11.0,203.3055,12.6238,11.0,211.1704,232.232,22.5481,20.0501,208.9667,263.9334,11.0,50.1564,37.9032,11.0,16.5027,11.0,24.2154,32.5364,35.7305,17.0807,23.7361,11.2527,11.0,11.0,11.0,11.0,14.3906,11.0,15.4839,23.0401,179.6194,200.5367,151.303,144.0432,15.5963,21.3611,142.5058,148.73,115.4875,23.111,18.5288,83.7094
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,9.5,36.8742,27.0786,20.127,18.0911,16.9978,14.0117,51.1472,19.0892,16.7952,19.0478,31.7727,37.919,33.3968,16.5007,16.1162,15.8266,12.3108,12.0253,25.5406,11.0,15.9078,27.737,21.8067,33.8066,24.9878,11.0,15.8888,11.0,11.0,11.0,11.3785,195.8229,11.0,12.0645,19.0475,29.2712,19.0567,11.0323,11.0,11.0,11.0,11.0,11.0,13.9559,14.0902,12.838,12.3819,22.0957,22.8809,11.4119,11.0,11.0,11.0,50.3076,11.0,206.2199,11.3432,11.0,207.0182,233.7117,25.9654,19.739,212.4954,266.9325,11.0,50.1402,39.8854,11.0,14.9973,11.0,21.9957,32.0008,38.5187,14.6624,17.4112,14.8933,11.0,11.0,11.0,11.0,11.0,11.0,17.3021,20.1658,185.5789,205.1166,158.2298,147.85,18.21,27.7687,148.9442,157.1982,119.8667,23.3207,17.5962,83.7761
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,9.75,31.5168,24.8267,18.0517,15.4017,17.1227,12.0274,60.3713,16.3093,19.4574,23.5898,34.3388,36.95,31.5635,18.1578,16.0557,12.7313,11.0,14.7326,25.2242,13.0971,16.5451,28.4679,16.9762,31.3478,23.7779,11.0,19.8208,11.0,11.0,11.0,11.0,197.2485,11.0,12.8892,16.2741,30.4005,17.0943,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6507,11.7282,11.0,23.825,19.5012,11.0,11.0931,12.4065,11.0,51.6289,11.0,212.9682,11.2186,11.0,214.6511,239.0391,23.607,22.3132,216.3473,264.3344,11.0,48.2541,38.4297,11.0,14.3645,11.0,20.3829,32.2044,40.3211,18.6285,19.7521,13.1409,11.0,11.0,11.0,11.0,12.1116,11.0,14.4083,21.0047,187.345,205.2746,163.4243,147.2188,11.3561,27.3362,157.0517,158.6524,120.2746,26.315,17.137,87.4988
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,10.0,34.7267,31.0469,21.4338,16.3412,20.5165,14.2533,58.9808,21.2314,22.8682,22.7747,35.0578,37.9135,34.1214,18.44,18.5042,14.372,14.5761,16.8599,24.2952,13.9985,21.2853,34.0965,17.7421,37.9448,30.9707,12.9509,19.1922,11.0,13.2711,11.0,12.01,202.4517,12.8975,17.4252,17.3687,29.9635,19.7994,11.0,12.963,11.0,11.0,11.0,11.0,11.7738,13.2805,11.1904,14.3374,25.4068,21.8935,13.806,11.0,15.7662,11.0,49.1955,11.0,210.7022,13.3559,11.0,214.0812,240.1267,23.8564,26.3446,219.2188,267.8917,11.0,45.4177,40.3137,12.7021,18.0802,12.2601,20.6662,35.2693,40.4149,16.6206,18.3074,16.4435,11.0,11.0,11.0,11.0,13.4065,11.0,17.9508,22.6195,197.7242,209.6084,168.133,158.1406,19.3479,32.4744,158.8497,169.0837,129.7864,29.7668,22.2149,92.7402
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,10.25,35.8098,29.0036,18.0807,16.6355,18.9672,14.3908,66.5371,17.7252,20.8669,26.9984,34.8562,42.1459,35.9589,19.9578,20.1446,14.3824,13.7981,14.8412,30.2531,13.6516,16.9041,32.5557,22.1414,39.5598,31.4357,11.0,19.8028,11.0,11.1562,11.0,15.9229,205.544,11.9515,15.3669,19.5674,30.6077,22.0589,11.0,11.0,11.0,11.0,11.0,13.9099,12.3905,13.6491,13.8375,12.9342,27.7097,19.203,11.0,11.0,11.811,11.0,60.3938,11.0,217.0286,11.0,11.0,217.416,242.9687,22.0486,22.9971,223.3281,271.1701,11.0,47.3626,43.5425,11.0,19.699,12.4876,22.3663,35.1075,42.2212,17.6553,18.6001,14.1981,11.0,11.0,11.0,11.0,11.2215,11.0,13.7691,20.9397,198.0904,215.4772,167.4522,164.9501,16.1209,40.1708,164.3669,170.2142,132.8932,29.5573,24.0096,95.8899
