,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.25,18.3996,11.0,11.0,11.0,11.0,11.0,58.9783,11.0,11.0,12.4284,29.683,31.5221,40.8059,11.1257,11.4324,11.0,11.0,11.0,11.0,11.0,18.5249,30.7931,19.6223,23.9965,27.0892,11.0,33.3995,11.1579,11.0,11.0,11.0,74.7344,11.0,16.1584,12.6037,24.1728,15.9551,11.0,11.0,11.0,11.0,13.1663,11.0,13.4691,14.8971,11.0,14.1066,23.591,21.3931,14.5475,18.0439,11.0,11.0,29.3779,14.7317,159.5915,15.3239,11.8637,137.0808,44.3542,66.6225,15.6654,76.7459,73.6611,16.6866,66.704,79.3842,13.8127,20.7741,12.8019,25.1353,25.2393,27.328,21.542,16.0939,18.408,16.7704,13.315,13.8243,17.9782,18.8437,20.3741,17.9694,30.9849,66.5437,76.9517,54.1499,44.2487,41.7316,29.6767,42.0537,39.5898,46.9292,34.0004,28.274,57.6065
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.5,20.0703,11.0,11.0,11.0,11.0,11.0,65.351,11.0,11.0,11.8924,29.568,38.033,47.6057,14.4882,11.0,11.0,11.0,11.0,11.0,11.0,21.6691,33.3634,20.9282,24.2077,24.6672,12.5641,40.0465,11.2517,11.0,11.0,11.0,82.1948,11.0,11.757,15.4238,24.7372,19.2385,11.0,11.5614,11.0,11.0,11.0,11.0,13.3295,17.1969,11.2251,13.5629,26.385,22.6472,13.2982,17.0262,11.0,11.0,26.5148,13.2485,165.7826,11.2517,11.8593,144.9578,43.7166,68.5089,15.4165,80.476,80.8922,14.4214,65.5593,74.0173,15.1397,15.8053,16.3417,23.2566,26.0953,23.4164,24.7871,17.463,22.8553,21.3995,13.2975,11.9346,17.5326,21.0333,21.078,18.2876,24.3146,68.3946,85.5344,66.1071,50.4892,44.2822,27.5623,48.4177,40.1239,49.3549,35.281,28.9726,58.6384
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.75,20.8927,13.7104,11.0,11.0,11.0,11.0,64.7462,12.2767,15.5148,13.5683,27.4644,40.9681,52.3876,11.0,11.7717,11.0,11.0,11.0,11.0,11.0,26.7605,42.2716,19.7149,22.7442,25.0013,11.0,40.0617,11.3783,11.0,11.0,11.0,87.3523,11.9448,14.5132,17.3456,25.269,17.4418,11.0,11.9381,11.0,11.0,11.8165,11.0,11.5297,16.504,11.0,14.932,23.7475,20.7633,13.1635,16.5352,13.9658,13.1889,32.5516,13.4074,169.683,17.4205,11.0,152.1829,50.0306,71.3101,16.4678,85.9022,105.1184,12.4985,68.579,76.3455,16.962,18.6656,14.886,25.0776,26.0156,24.346,23.1224,21.0061,19.5523,18.5127,15.6633,14.9958,14.1764,19.7949,25.7565,20.569,23.5703,76.9663,91.716,65.6853,55.9239,50.2752,30.6468,54.5298,50.2947,53.9837,39.5063,27.0309,61.955
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,6.0,19.9625,11.0,11.0,11.0,11.0,11.0,69.2712,11.0,17.2118,11.0,26.383,43.4625,57.2432,11.1893,15.7933,11.0,11.0,11.0,11.0,11.0,24.6106,42.2008,18.4561,22.1059,26.2504,11.0,46.8223,11.0,11.0,11.0,11.0,90.9388,11.0,17.5738,11.3144,26.1095,16.6633,11.4499,13.433,11.0,11.0,14.2249,11.0,11.0,16.6428,12.347,17.7034,27.7972,24.3275,11.0,16.0159,15.2923,12.0712,30.2295,15.2054,172.1201,15.9204,11.0,155.9158,50.7234,74.4361,15.6379,94.0895,130.2875,15.1621,71.2094,79.416,19.4906,20.0385,17.4432,28.9341,26.4511,23.4493,25.5753,18.1222,22.6031,15.313,17.0045,12.6105,18.1442,16.2477,20.1004,18.4044,24.9636,84.3765,94.1257,72.0437,54.8788,54.0412,34.8823,59.6743,52.7628,62.4689,46.3109,30.1957,72.5359
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,6.25,23.9163,16.4192,11.0,11.0,11.0,11.0,75.7978,11.0,23.2739,15.5692,28.8964,48.3824,61.9589,15.4268,20.8157,11.0,11.0,11.0,11.0,11.0,32.5931,46.0932,20.2119,23.6289,24.6206,11.0,51.4362,11.0,11.0,11.0,11.0,93.1055,12.4753,14.2855,14.6638,30.8358,18.9194,14.1578,16.7336,11.0,11.0,16.2034,11.0,13.7549,15.5313,11.5443,11.1595,26.9733,21.8633,11.9305,13.2863,12.4624,14.031,36.8936,11.0,179.8793,15.0757,11.0,166.4632,60.0241,79.3528,17.3598,103.2232,160.5329,12.2138,72.2856,77.4398,15.7384,20.487,15.2599,30.3353,27.5404,25.8417,19.4558,18.2373,19.7445,17.8256,13.8964,12.4907,13.7521,17.6969,21.6704,20.4364,23.6798,87.1664,101.0335,78.8455,64.8634,59.2483,35.201,66.7786,63.1354,67.9165,54.6196,27.929,72.3045
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,6.5,22.667,15.404,11.0,14.4494,11.7354,11.0,83.3647,11.0,28.124,19.5348,28.1055,51.6185,71.8836,16.3298,24.7769,11.0,11.0,11.3167,12.2675,12.0622,40.6614,51.2006,24.1379,30.4912,24.9757,12.5331,53.0983,11.5079,11.0,13.7365,12.1765,102.2098,11.0,15.3361,17.4802,36.4535,17.6897,12.1886,20.3,11.7606,11.0,11.534,13.1925,13.6867,14.6706,14.7018,17.3405,25.6277,22.0216,16.7791,18.5569,11.0,16.4737,46.218,16.7107,184.8123,18.0917,13.9898,172.6924,61.6852,78.6214,18.4106,113.999,177.5012,19.4013,80.04,74.2801,15.6206,22.0133,16.0149,35.0903,35.9392,25.9661,22.3211,19.2442,21.7591,20.6684,16.7133,16.7015,18.0006,24.2614,22.8146,24.6897,28.431,100.2298,105.1823,87.8783,74.7279,68.0768,40.8795,68.6089,67.3545,76.5289,55.6453,32.1033,78.4041
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,6.75,21.9663,15.2323,11.0,11.0,11.0,11.0,88.7312,15.0703,33.0248,24.0445,29.2098,52.7837,73.4834,20.8647,31.3624,11.2491,11.0,16.5809,11.0,11.9736,44.4673,56.4083,25.915,29.3625,29.4919,11.0,59.2311,16.4415,11.0,11.1904,14.3771,110.3859,16.0742,19.3315,20.2459,40.7467,22.8995,12.8629,17.1716,11.0,11.3856,16.6036,15.0521,13.4343,15.4839,14.5256,19.7606,30.9605,23.2848,14.1602,21.2981,14.4789,13.4867,47.7477,18.1335,189.8301,23.9962,17.5419,178.0453,67.3126,86.3579,18.0807,118.1933,190.735,18.7799,81.6027,76.6143,14.8691,25.4073,17.3836,40.5369,32.2247,29.9897,23.2455,24.741,22.1817,21.2944,19.5109,18.1458,18.7383,24.9135,22.7785,21.3491,27.2669,102.5681,116.3149,92.547,71.4742,79.0162,46.4844,75.8872,73.904,78.0899,63.1039,31.1616,84.9047
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,7.0,26.7912,12.5866,11.0,11.0,11.0,11.0,96.2587,14.0009,35.5223,21.3183,27.8758,62.9316,79.8516,22.6503,32.8178,11.0,11.0,16.8237,11.096,13.2878,53.3209,56.4962,32.7853,32.3879,25.4983,11.0,63.4919,17.0264,11.0,11.0,11.6076,113.0088,16.8506,18.6067,14.453,42.5697,19.737,15.1513,17.802,11.0,13.8068,16.7148,14.5858,17.4488,22.0244,12.345,17.517,27.1726,23.9153,17.4577,25.0024,15.5424,16.4535,54.3953,22.3916,193.6475,26.0379,12.4347,184.2218,67.7496,92.0036,17.4279,127.1551,202.3856,17.7322,79.4807,77.0169,18.5842,23.0135,18.7186,38.7044,36.851,26.7862,24.8445,22.5433,25.0924,24.0976,16.3623,15.7865,16.4705,22.4251,19.8184,23.0181,29.5385,107.3725,120.3175,97.3286,76.7999,77.5234,49.1817,80.7037,81.472,84.587,64.8,29.8867,88.5091
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,7.25,24.4512,12.46,11.0,11.0,11.0,11.0,100.1843,16.79,42.3532,27.0204,27.9711,60.9713,86.0201,22.6808,31.2307,11.0,11.0,16.7015,11.0,20.875,54.0268,64.8333,32.9892,37.1628,27.1329,12.9406,60.9834,22.5818,11.0,11.0,15.8448,117.8376,14.1238,24.6417,19.7918,43.8458,18.1106,15.1287,14.6022,11.0,11.9272,17.6387,15.7148,15.1392,18.2071,11.0,19.0886,30.0024,23.2304,18.5848,25.6627,16.9685,17.6235,51.9285,22.8056,205.4762,29.7262,11.0,183.8439,74.2314,115.7235,18.5117,129.9409,211.2555,20.0426,84.8238,77.2263,16.1369,24.0051,19.3904,45.9993,34.681,24.7451,27.1688,24.177,23.5384,22.5229,16.0925,18.4618,19.4222,18.4404,25.5816,27.7639,27.273,111.8662,133.207,99.656,83.2878,86.8795,51.2322,85.6201,82.7444,94.3008,68.1013,27.8831,89.088
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,7.5,24.0404,18.408,11.0,15.4609,11.3208,11.0,107.4593,23.3152,52.6188,33.4101,27.368,69.3674,91.354,30.7186,43.6352,13.6514,11.0,21.8894,15.1173,24.064,62.5947,71.4082,38.9063,48.7522,31.8712,11.0,73.5529,26.4814,11.0,11.0,19.2527,123.1241,19.0248,30.6134,20.4103,50.3051,21.1937,12.6424,15.3262,11.0,11.5446,19.8021,16.5117,16.0279,21.8306,18.8079,20.0223,29.6817,29.3081,17.9704,30.7434,18.4747,15.527,57.804,29.6715,205.0021,35.5839,15.1617,189.67,91.4349,144.4668,21.4731,140.5854,218.6906,26.8594,90.6994,78.0716,22.3204,25.3817,20.8889,50.7639,36.4042,26.6885,28.3329,25.5377,28.3969,23.7685,20.3262,23.3945,20.1305,24.6018,27.5798,28.0846,27.7793,119.7496,137.7807,109.0592,91.2599,87.3886,60.6601,93.4158,88.574,103.2084,69.4988,36.1864,96.6451
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,7.75,25.5283,22.7677,11.0,11.0,13.4528,11.0,109.6426,27.256,51.8404,34.8636,30.2498,76.3495,96.2623,31.5929,48.7244,12.6519,11.0,19.5637,16.4845,26.829,68.4036,76.5116,39.5069,45.6738,33.5199,15.1928,74.2873,24.8178,11.0,12.5849,23.3981,125.8329,20.7556,31.3013,14.9893,51.4102,21.0687,16.758,20.3854,11.0,12.9915,16.3873,17.2176,16.918,22.4577,18.0614,17.9126,30.7532,25.2463,18.8769,33.2616,28.3106,18.3918,60.369,32.7225,210.0709,37.0492,19.3215,194.8043,100.579,169.692,22.1458,145.8358,223.645,24.9825,95.4771,79.4743,18.4522,29.6329,18.2559,52.7483,37.0816,27.6488,29.7993,23.6938,22.3179,29.4619,24.8245,18.5419,22.7682,23.802,26.8691,27.6878,26.1497,127.8293,144.702,113.4545,97.296,99.907,56.5029,95.0946,98.1188,106.2991,74.7125,31.8978,98.9621
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,8.0,34.3545,24.7558,11.0,16.5574,12.0851,11.0,115.76,32.3176,57.6152,39.4368,28.7908,76.8532,102.9688,33.6595,51.7737,12.7788,11.0,22.633,13.1395,32.5467,75.0445,79.7612,45.9539,52.1497,34.2018,11.0,82.5436,29.4535,11.5493,11.4127,25.697,130.4536,18.4861,32.2342,18.9,56.646,22.3904,16.8824,20.9216,11.0,13.0513,21.7955,20.1727,21.7032,24.2165,14.6973,21.511,32.1628,29.4729,25.4503,39.6244,28.5928,16.0498,62.9985,33.4977,210.8655,41.818,15.8256,198.7062,117.5936,186.9129,23.7012,153.0124,229.8673,30.6422,95.5302,86.6168,23.406,28.7753,22.3691,55.8508,42.5154,29.1339,35.2039,24.5267,31.06,27.9446,23.2279,22.4578,20.7951,23.2161,28.7016,28.9531,29.6863,129.254,150.9178,122.5379,101.0549,104.0559,68.4703,104.605,105.3184,116.5302,80.9962,29.3878,104.8864
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,8.25,26.0171,32.4742,11.0,18.1067,11.0,11.0,119.179,27.1632,67.6857,45.2584,26.0144,80.6801,110.4303,43.55,54.9016,15.0298,11.0,22.7826,14.1129,30.1956,80.5335,82.3064,47.8887,55.3879,34.3841,16.5468,82.7819,26.2149,11.0,11.0,24.5326,133.6646,13.2152,34.5164,17.427,60.4519,25.2991,11.0,22.7769,11.0,14.3695,17.8108,21.9374,19.7587,28.4945,18.7826,21.1461,27.6673,27.5825,29.387,33.3057,30.6041,22.6391,68.1869,34.2369,214.7313,38.6187,12.9784,204.5132,136.7557,198.5626,19.5958,157.4531,233.0289,32.9698,92.3223,86.7457,24.1944,28.6523,19.2734,54.9903,39.835,22.9661,34.7056,35.7968,33.3986,27.6925,20.1777,19.8421,19.0134,26.3136,29.1732,25.5841,29.4222,136.4488,154.4757,129.3586,103.1526,105.8123,64.264,103.8724,104.9776,120.1321,81.1135,30.6744,109.5461
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,8.5,35.0879,31.0316,11.0,14.8554,13.2514,11.0,127.0526,40.3028,68.8153,47.5663,29.1126,83.0535,115.8275,43.5375,54.2776,16.6291,11.0,29.1553,18.831,38.0249,76.722,85.7023,47.3936,56.5816,37.8058,12.6944,87.3867,30.7232,12.419,11.0,29.4188,140.0067,17.5078,35.2377,17.1984,62.301,24.3772,15.4531,27.476,11.0,13.9729,20.0833,25.6178,26.4189,30.1219,17.4584,17.8094,29.6928,26.8561,32.2802,45.0938,33.9704,25.9752,69.0755,41.8734,215.9029,42.1322,12.6889,207.882,153.9309,213.9948,23.6842,163.1955,234.5687,42.4183,92.3195,88.9348,28.3586,26.2923,20.3518,58.6509,39.7308,25.2486,37.9676,36.0,33.9207,30.8386,21.9761,19.4935,24.4566,25.2967,24.6523,26.3682,29.0328,144.9743,167.4862,133.3987,111.4954,113.4252,70.7707,106.4276,111.8855,122.6198,88.6284,34.4385,120.0502
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,8.75,35.7828,33.1023,11.7794,16.1371,13.3973,11.0,131.6876,40.3331,73.3868,48.3047,29.763,85.5104,121.423,47.7249,65.4104,18.3184,11.0,23.7123,17.9219,39.6073,85.1008,92.0577,49.8129,61.2111,40.6965,12.0893,92.2295,36.7442,11.097,13.7491,34.431,145.8737,20.2939,40.7157,15.3364,64.9245,20.2289,15.1462,27.163,11.0,16.4134,18.1693,27.0504,24.292,32.9623,15.1393,23.6509,33.4474,28.5245,33.2074,45.2727,38.2166,28.3162,76.0836,40.4768,218.7186,45.5679,13.6517,209.9126,173.9568,221.7296,24.5151,169.3062,240.5627,40.2995,94.6477,86.1876,28.3067,31.2888,26.1808,62.5986,42.8282,25.8946,41.6262,42.9155,33.9859,37.3958,21.6547,17.0416,17.5904,26.1386,22.6429,25.6406,24.4241,149.7666,173.5907,139.5985,117.5031,120.5303,83.459,113.5862,119.3416,132.8357,96.1507,41.0714,124.6463
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,9.0,41.1906,39.0603,12.56,14.3284,16.9989,11.5753,140.1473,50.3258,89.2486,56.9528,30.4024,92.4751,128.7445,49.7824,68.7568,21.0384,11.0,32.2548,17.1465,44.3419,90.8941,100.6256,57.0606,66.4881,45.965,17.4115,96.2369,38.7051,11.6769,12.9606,40.1286,151.7599,20.0472,41.3436,19.9045,73.9471,24.0478,18.2782,35.1705,11.0,15.7354,22.9135,33.7701,32.9741,33.2515,15.0485,24.9809,37.3412,32.1161,38.4543,46.3411,38.8914,30.7272,78.0511,48.7693,220.0041,49.5083,22.7729,215.6331,183.2208,228.8367,23.251,176.5865,246.1601,48.884,96.6944,87.3605,33.5163,34.028,26.8867,62.8584,45.2005,28.3969,46.964,53.3455,37.2224,41.8247,25.201,17.4041,20.4572,25.7408,26.925,26.2472,29.6675,153.4148,183.5618,149.6877,123.5577,124.1973,85.1181,120.9267,130.8825,133.8268,97.6246,40.2877,131.8763
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,9.25,43.3602,42.4071,12.7496,15.7205,21.2737,11.0,143.3027,51.0226,90.7174,63.2955,31.1483,97.2615,136.3755,60.4917,73.549,26.3299,11.0,31.4018,23.1274,48.5716,98.2891,102.4992,61.684,70.0652,48.4338,16.0565,97.7925,40.4248,14.6206,12.2007,36.2216,154.216,23.6481,48.3309,17.5697,72.9728,26.7361,20.5795,37.3109,11.0,17.5904,31.5951,38.106,31.604,34.0253,20.4929,24.772,34.3273,26.8279,39.6722,49.4343,44.1351,35.7901,80.7097,52.1219,225.4404,53.7537,16.5967,217.502,196.4829,238.2683,26.1525,181.8549,245.6483,51.9968,96.2223,93.5795,37.4499,34.5327,25.5457,66.9606,46.2668,26.9973,51.745,57.1964,37.4826,42.6563,28.6388,14.6524,23.786,26.6377,22.3909,26.4599,28.975,164.8695,189.2205,153.3162,128.1779,130.917,86.5534,129.0663,129.7338,144.2148,102.4021,38.2322,132.5942
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,9.5,45.1983,42.0906,11.0,16.993,20.8188,11.0,144.0413,60.6085,98.5297,65.7765,32.6606,100.3838,141.4198,59.5652,74.1494,24.1807,11.0,28.819,22.2714,52.9799,100.5581,106.2048,62.2256,70.8631,47.4277,17.0408,106.9807,35.8238,13.7272,12.2337,39.1128,159.6548,28.711,48.6159,21.1599,73.3653,23.8456,15.8343,36.259,12.1102,14.2546,32.1953,37.9593,32.3174,38.4234,16.6486,27.2473,32.2008,27.5295,39.8125,52.8324,46.9483,35.8943,80.538,45.4914,221.6412,53.5561,16.76,223.7373,200.2087,239.609,23.7389,190.1226,246.5894,58.56,103.4215,95.3158,35.7813,33.4826,25.0483,70.0148,46.22,25.8421,50.9473,58.0461,38.1535,43.5541,33.0434,16.4292,21.423,24.4571,23.0519,25.2288,21.3026,169.5698,191.2365,159.8699,134.0623,138.7489,91.4627,133.2492,134.9056,148.3529,101.5668,43.6695,135.0144
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,9.75,47.3094,48.5562,12.5926,18.6681,24.7914,11.0,154.1452,69.9991,103.6554,68.6829,36.0313,107.8673,148.8185,61.957,78.5335,29.3525,11.0,36.7981,28.514,55.2806,105.0597,112.2115,62.8754,79.6572,49.4275,15.311,107.7457,43.6291,11.0,11.0,43.0575,162.1604,30.3669,49.0904,20.3091,80.0434,24.3656,15.7337,43.1526,11.0,22.7345,27.5507,41.7897,40.397,39.5396,20.3608,27.1154,39.2719,31.6149,43.2416,52.9788,45.9518,40.489,86.2422,52.4959,225.6302,57.5098,18.0303,222.5324,209.7029,246.029,30.4995,195.7785,249.9109,61.36,99.0251,96.9732,39.9622,31.5961,30.6944,69.7702,45.5157,28.0516,61.3106,62.58,39.6635,48.049,35.8795,21.2038,23.5779,29.4186,23.308,28.1029,26.7837,174.0523,204.6184,169.6323,140.0427,149.316,98.2547,139.3662,146.9206,159.7419,106.8971,44.7109,139.6827
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,10.0,51.8746,57.4064,11.0,15.682,28.7843,12.8071,155.5932,71.8753,113.2204,72.9104,29.217,112.7786,152.9055,63.281,86.6696,29.6505,11.0,40.4289,27.1133,61.5737,108.0769,118.6152,67.1261,84.5043,54.6687,16.9751,109.1153,45.3836,11.4853,12.7999,45.462,167.0495,34.9348,53.0805,20.2446,80.8326,25.7056,20.3378,45.2565,11.0,18.3824,32.344,41.4209,43.2332,48.7708,22.4543,38.6832,44.3327,30.4206,49.0211,61.5157,53.4808,40.9345,85.8083,55.1793,228.601,52.9796,15.7137,227.8064,216.6853,247.8131,32.7803,206.8028,251.8654,63.3772,106.3044,92.9327,40.4492,34.9945,32.9762,75.8156,45.9471,26.8467,60.5584,66.3881,40.4447,47.4665,33.735,19.9192,23.7104,30.2141,26.8231,31.1992,25.1388,179.1652,211.1821,174.1021,145.375,150.6271,102.542,145.0928,152.3755,160.216,107.203,44.2494,149.9049
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,10.25,55.994,60.9192,11.8742,19.3216,30.9249,19.2634,167.0742,78.9287,118.58,79.8443,32.9037,115.1894,165.2787,72.295,97.6448,39.4203,16.3806,42.4756,34.8342,68.4602,111.0692,119.6995,71.2998,86.2318,60.3565,17.6291,118.1273,49.8203,15.6604,14.4366,44.2488,176.3916,42.4477,56.7276,20.8144,88.8066,28.4998,19.3693,48.9487,11.0,27.5114,38.7541,45.6834,44.8784,47.5416,25.093,40.89,51.0845,32.1074,53.1816,60.9687,56.2764,47.7925,91.2879,56.1999,230.2725,57.8799,20.8489,230.3078,222.7669,253.0703,36.8895,222.4362,256.3315,66.6443,107.2354,95.3985,45.8366,35.7835,37.9741,80.7092,46.5453,31.0469,71.6589,74.7176,45.744,53.8394,40.94,24.1552,28.7707,30.3386,22.7143,30.2884,31.3995,186.187,218.4693,183.9204,153.5899,158.5816,106.4368,151.2435,157.6677,175.8442,114.7311,47.5901,151.0997
