,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,5.25,51.4747,160.8967,186.044,148.7645,170.4593,194.0572,143.0584,70.2943,128.8841,135.5257,134.3709,46.4473,56.7087,134.8889,223.7007,155.7527,269.4803,280.478,231.634,189.2835,205.4149,182.9193,121.5219,70.2333,275.8292,170.9762,181.3609,211.0539,88.9607,107.8338,129.1281,183.3142,137.5743,157.825,69.6749,151.0802,132.8253,147.0333,69.2084,62.9894,77.705,70.5885,123.2912,157.3653,65.185,63.3986,169.4993,168.556,62.5001,128.2282,152.4069,184.7981,69.7194,74.5893,168.0783,98.4289,73.9165,190.7437,144.747,235.0926,88.1438,60.4474,59.7459,81.8119,157.4521,150.4339,130.243,171.3863,145.1201,128.6622,80.9558,179.2193,93.8334,66.9313,174.7835,133.87,159.6183,151.7985,94.1257,174.4297,146.5198,241.4077,161.7083,162.5524,94.8073,40.7177,41.4161,45.9937,151.0029,84.3473,63.7487,258.5608,257.0663,274.3102,39.8231,44.1851
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,5.5,50.973,168.3097,216.2804,186.7124,174.822,190.3886,149.7851,73.163,129.7434,146.6112,143.1639,51.9609,58.7899,141.0392,226.7721,164.01,272.6268,282.8769,245.4102,194.2795,221.9264,178.5511,127.0372,68.9365,281.3349,201.5701,188.7001,213.3525,96.6808,114.9618,131.0323,189.7305,159.4587,159.9944,72.6534,157.8665,134.4837,152.0746,76.4326,64.133,76.3254,70.7165,140.0111,164.0037,69.3565,68.1404,164.0152,176.0144,66.4937,143.4953,157.8024,201.9642,74.4837,76.8755,177.6431,102.7382,72.1054,201.5721,151.0238,236.4543,93.0984,66.4762,61.7444,83.0219,158.2446,158.6199,132.2781,176.7781,149.2224,134.4921,83.6932,185.1473,94.5972,70.2035,167.1841,127.4117,169.31,148.1462,102.1681,173.9002,162.0736,245.8829,172.1438,165.0548,91.2824,45.3074,47.0855,45.7987,149.9429,81.4304,65.9552,261.9735,262.3112,279.5948,41.9235,40.8701
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,5.75,46.3766,178.3841,236.8759,201.5151,177.478,198.1894,153.1204,74.8061,134.5861,148.6082,147.0426,47.0835,57.9184,140.6347,234.72,167.6945,276.9994,286.3691,243.6575,197.7092,223.0596,190.9919,133.7583,68.7092,281.6087,220.7353,193.4238,210.3695,97.4642,118.7037,135.502,199.5601,177.1893,163.4911,70.5175,163.4783,142.4122,152.1095,78.5134,63.0851,80.274,74.4328,149.4518,171.5784,69.7932,70.4197,164.4414,180.1276,65.0238,159.1678,159.4872,219.6891,81.6405,80.0845,180.8479,106.43,76.7011,199.4317,159.3446,241.3773,90.4703,57.555,61.0185,88.6098,165.4036,167.9075,140.4832,184.9977,157.2116,139.0813,86.6987,191.3126,96.1947,69.5972,179.554,149.784,161.2541,165.3057,93.1063,166.9659,163.0073,248.5247,179.178,170.1488,96.424,45.5786,42.8337,42.2817,153.6078,85.1132,68.1734,269.5333,266.9869,280.0364,41.9379,42.216
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,6.0,53.4522,180.5105,252.0253,215.0992,180.3262,199.4716,158.4516,75.6384,136.7569,153.1343,150.6114,48.0042,60.1803,149.4169,240.5241,171.6559,277.9398,285.7872,239.7506,202.1387,230.7643,183.5832,132.4912,65.3023,281.5146,234.7313,193.8561,221.8348,105.6687,121.1327,138.4681,202.7284,196.2167,170.0605,68.6245,168.3904,151.9221,162.0925,76.9101,60.5446,79.603,74.3398,153.3049,172.6122,66.5506,67.5405,160.2765,183.6448,64.7112,151.9288,159.8456,226.8861,83.624,74.857,185.509,114.2314,74.996,205.7065,160.1427,242.8609,89.5487,57.7281,61.1105,89.6118,170.5667,163.0066,142.6794,183.3185,165.7224,142.5945,92.1703,195.8115,97.8313,69.9209,186.756,130.8349,174.4204,159.6344,88.0121,184.2069,151.8833,249.1982,179.1063,170.5289,94.7184,44.8027,43.2843,40.3587,153.5266,82.2889,66.6463,269.0461,269.2213,283.9191,43.6721,42.8542
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,6.25,54.9217,185.0455,259.6715,222.3714,183.454,204.5541,163.1339,77.5572,138.1046,157.4039,153.9203,43.4693,61.1812,156.0155,243.6238,176.0095,282.1273,289.0904,243.5538,203.6003,237.0665,194.2609,137.8044,65.8684,283.5059,244.0244,204.9758,216.6492,104.7367,121.345,145.1252,204.6887,220.3611,173.1906,72.2198,171.0025,162.6231,170.2315,79.8962,64.0851,79.9094,77.4919,156.8674,177.8569,71.1875,75.424,159.3752,188.7184,62.8715,154.7845,170.3515,235.899,84.1509,80.8656,190.4948,121.0924,74.518,205.2675,167.5673,248.6981,90.4999,62.8277,58.2117,97.7099,185.3757,172.2594,161.1376,187.362,180.4157,144.3907,83.6091,199.3207,92.189,67.7512,187.7333,157.2623,184.4879,164.2845,91.8521,183.1953,169.207,251.0355,183.9685,176.8356,94.4112,42.9748,39.6239,46.9511,151.8814,81.4208,67.2972,271.8379,272.4217,286.5996,40.486,44.9513
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,6.5,48.6861,190.6761,269.5919,233.6131,190.7265,206.8368,166.4067,71.0341,136.0752,161.0223,161.1514,48.9655,56.6627,155.915,244.3053,178.8418,282.3724,292.1689,252.4946,209.3167,237.7633,195.3027,143.1279,66.885,284.3762,253.556,209.6592,225.119,112.6859,125.365,146.1059,214.6289,237.8899,176.4044,76.021,176.356,169.6684,168.6644,79.9567,71.7505,82.3208,74.3841,160.1234,179.7316,68.0661,67.1709,163.4234,194.72,61.0475,164.5441,169.2274,246.6973,83.7628,78.1119,195.6129,128.6962,75.2019,213.799,170.8575,247.5934,87.8397,61.1323,60.4157,94.7518,187.5212,181.549,156.4834,190.6618,178.2388,148.9108,88.6976,208.1323,98.198,63.2211,192.7951,152.2729,172.3394,179.6712,89.3386,171.4728,169.5641,252.3042,186.3586,180.1638,94.3043,41.411,42.4999,44.5194,150.3634,82.9587,62.6685,275.8176,274.9269,284.3174,42.7208,46.6639
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,6.75,51.1245,194.8845,274.9991,239.4218,192.3888,208.1186,171.5689,72.6178,146.318,162.7565,165.3602,46.5391,57.9095,163.3377,243.156,185.9139,286.4818,292.6307,260.1895,213.5754,246.1841,203.6852,152.9272,67.128,287.5948,257.4693,222.4893,229.7593,117.8571,125.8674,149.3958,216.8774,250.2417,188.8222,75.8464,183.0622,170.0775,175.0002,77.2358,67.1237,80.05,77.8367,156.149,183.6777,71.1409,74.5256,169.1969,198.5188,64.1829,173.7666,170.5271,252.9589,84.1521,81.0639,201.925,136.0148,75.2311,220.0226,182.0143,251.4078,90.4037,62.978,55.1791,101.7167,187.977,196.7999,161.2522,197.3518,190.2944,159.696,89.3166,210.8474,97.2827,61.7779,192.2838,154.023,186.1944,180.9615,89.6043,200.2691,165.9313,253.2221,193.0729,185.1038,92.3588,44.598,44.0471,44.9949,149.2778,84.4733,65.7821,275.119,271.1032,283.6587,46.2746,45.2602
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,7.0,55.8687,195.7495,284.9886,246.8665,197.0754,209.1556,175.1436,76.488,144.9491,165.1999,168.4341,47.9116,58.5923,169.2053,242.0775,189.4671,287.2532,294.903,261.8192,215.9941,244.9746,207.918,173.1099,64.0101,285.0784,264.5486,225.6259,228.99,121.2378,129.6511,150.7159,225.9415,258.7289,191.3288,72.2434,186.0072,178.0081,182.8968,80.1432,67.2161,83.1144,74.7422,155.8294,186.2089,75.0599,77.7715,171.4585,200.9902,65.9364,170.5341,170.5153,255.7764,88.2585,86.0402,205.5108,136.7495,77.7169,220.3117,196.6039,254.8927,92.0036,64.1329,53.9248,87.2895,193.2675,193.8377,166.3246,205.1059,187.3652,165.9757,85.4654,215.8579,93.5157,66.9331,194.1406,151.4154,190.7716,188.5971,92.727,191.589,170.855,253.8293,195.9339,191.2913,96.531,41.1678,41.1575,42.3756,153.4016,84.3232,65.3226,277.713,275.2901,288.8683,41.0335,43.2874
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,7.25,54.7561,202.4881,283.655,246.2085,202.696,214.4949,174.8943,73.6518,153.5667,174.5223,174.1551,47.6863,63.1016,172.3964,247.7367,190.6038,290.1748,297.8403,263.5404,217.7813,243.3889,211.537,197.3625,67.3647,288.7364,267.4825,226.7591,231.3051,127.4609,133.0647,154.7491,226.0229,264.7252,191.8945,76.1592,188.0296,176.3372,186.4217,82.7,69.245,83.1336,78.5088,167.6023,187.1808,74.3974,75.1285,177.0694,205.2166,64.0089,172.8504,173.4154,262.7237,88.4411,82.4842,211.2819,150.8285,80.6701,220.5278,214.1152,255.7093,96.3928,60.7297,54.6284,98.0788,199.5528,195.5752,175.2617,206.6782,193.6353,164.9093,85.5691,222.1792,95.7301,63.6623,191.8848,160.2194,186.3168,182.2119,93.0153,193.7991,175.9393,258.3374,203.9476,188.6177,96.9501,48.7518,40.3867,45.3034,152.0307,85.1017,65.7235,277.0819,273.9557,286.4162,44.5691,46.777
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,7.5,46.2347,203.9554,285.6626,249.1423,199.1868,216.1857,178.8593,75.4517,151.3565,191.7391,174.6803,47.2396,61.5448,174.1408,242.7873,193.789,293.2639,295.1306,267.7292,220.3977,250.278,216.9613,218.0938,74.3546,285.878,265.7424,236.0912,242.2786,132.7418,133.5211,160.0591,231.7393,270.8275,194.8681,75.8996,190.6277,177.8321,180.459,77.8363,67.094,81.4809,79.6692,173.5941,190.5374,71.3062,75.134,181.6331,205.6955,65.2461,177.6491,177.1765,265.3327,85.5531,83.6214,211.2746,154.1444,81.1998,224.2307,223.8195,252.18,92.5887,59.8218,51.9548,107.607,200.0997,194.1303,175.0665,211.0037,197.6161,184.8983,87.2557,222.5229,96.8017,63.26,192.5263,159.335,197.6336,187.4931,93.7261,187.63,170.2665,258.6635,197.4012,192.8294,96.7151,44.9818,41.6187,43.3872,150.1487,88.736,67.0557,277.4087,274.4897,291.4869,47.2279,47.4997
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,7.75,52.3768,202.3594,290.9253,250.1291,205.7572,216.3219,183.8464,77.1806,152.783,219.8617,179.2945,49.8441,59.0967,179.7676,248.2701,199.5634,293.8214,296.4026,268.6122,224.4874,253.1439,209.6296,231.8733,65.4084,289.2455,273.2739,237.9118,237.7763,133.3294,134.5251,182.8883,236.0238,271.9163,196.0205,75.1741,193.0154,178.3171,192.426,85.4571,69.5018,83.5625,76.1205,165.9947,196.7438,72.3583,75.8686,180.2009,211.4677,62.8951,174.4689,180.8813,270.6267,89.3348,81.8542,221.1216,158.3914,77.8,228.0895,234.0371,253.4014,95.3186,60.505,51.8908,114.5038,203.7903,202.5382,174.9495,212.3692,207.5267,181.147,89.0785,227.1899,98.5083,62.2264,188.7137,163.5666,198.5435,186.517,89.235,189.0587,169.6932,253.9265,199.9215,194.188,99.5128,47.4286,37.6767,44.981,155.7041,81.6804,66.7591,274.4948,277.2769,295.7999,41.3217,42.3875
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,8.0,50.795,208.5052,291.0426,252.8255,206.4419,222.0987,183.3399,76.8708,155.2866,238.5576,179.9501,49.3788,58.875,184.6394,246.9333,201.3591,294.248,300.303,269.3402,227.9342,250.2897,209.6716,245.4482,70.7847,286.0037,274.3284,234.2471,242.5391,139.408,132.3515,215.0332,226.8242,278.0661,199.8608,74.4193,192.0247,181.5097,196.6458,86.3351,69.7936,85.7436,79.8724,160.852,200.2784,72.248,75.43,186.3315,214.83,63.5458,169.8251,184.8041,270.6213,87.8825,83.44,218.9047,168.8446,78.3047,229.1724,242.2927,258.9479,94.3466,57.6239,55.4142,113.0051,213.3987,206.6289,178.8015,215.9203,211.4765,178.7262,82.5918,231.6391,93.9069,60.1561,189.781,163.4942,196.6344,191.5378,89.1768,188.7849,173.1445,259.6326,198.3982,202.1328,98.3708,43.1349,45.5189,43.6583,151.8836,84.6623,67.3187,275.9081,278.2547,294.0507,42.5597,48.9064
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,8.25,50.0122,211.4681,294.769,256.6802,210.2689,227.7038,188.5269,74.1403,164.2896,249.7003,184.815,53.2775,59.3606,189.4605,251.0388,204.054,295.5315,298.8447,275.8785,229.3026,255.4948,225.8022,255.9883,68.6157,291.3894,281.4227,241.8965,241.2878,146.6094,135.5344,238.2454,240.43,280.5886,212.1995,78.7191,202.6261,186.97,189.3665,94.2819,71.079,89.7168,79.6729,176.2372,204.099,76.8781,80.2427,192.5262,216.6244,65.3177,175.5921,186.3709,273.2605,92.3796,89.2887,223.8671,171.3922,81.3394,233.9503,249.3652,256.5722,91.4721,53.4397,53.2612,109.54,210.4809,212.8314,191.1734,223.5,218.8835,195.5612,80.6957,234.8822,98.1091,58.313,194.1346,168.5244,198.1004,193.8167,88.7141,194.2557,168.8063,260.9296,204.6812,201.213,99.1275,43.037,46.8493,43.1455,152.7928,89.6201,68.6315,278.8428,280.8837,295.5766,42.1153,48.0751
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,8.5,53.9435,216.3481,298.0288,257.6498,214.4944,229.565,190.8247,79.5504,161.9835,261.2556,187.8418,47.3318,60.5531,195.2536,252.0161,206.4562,297.2304,300.438,273.0067,234.1908,257.8597,221.6656,259.3121,66.3032,290.4202,284.5614,243.0248,247.7418,152.5162,142.4417,251.9712,245.2251,282.8446,217.8604,69.8852,204.3466,185.8434,192.9049,100.8209,72.3214,90.8533,80.6809,178.5159,212.9093,75.0317,79.4396,195.4865,220.1994,62.4934,176.2795,185.125,276.038,93.3951,89.2376,228.9837,175.4999,82.8217,236.8679,250.8155,256.4587,94.6461,56.7391,56.8352,109.2954,217.7157,216.4722,189.5218,227.1586,219.8267,201.8222,86.131,238.0874,99.3919,59.6915,189.3246,173.0301,195.6976,195.4626,86.8283,189.1569,177.3155,259.4586,206.7228,201.9931,101.4437,41.0634,41.4092,42.2505,152.7928,86.5309,66.7753,277.0151,281.1296,293.2045,43.5296,52.5899
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,8.75,51.9944,217.7121,300.4128,264.9099,220.4314,231.7959,190.1971,77.589,166.6011,267.0168,189.563,46.4957,58.3823,193.9625,252.2646,207.0023,297.0429,302.8721,280.6059,235.059,257.6349,229.723,264.7407,70.6583,292.0159,284.8184,250.85,248.5028,153.7335,143.5874,257.4542,247.7991,285.785,226.1943,69.8558,208.6417,185.7526,194.5892,106.2241,72.4017,93.6424,81.4036,169.4935,213.9229,81.7604,78.7048,199.0951,223.8675,66.628,193.598,187.3129,277.295,97.1732,91.9554,232.9974,182.0033,83.8025,238.3397,256.6521,261.5128,94.1957,56.8504,51.8968,117.5169,218.1985,222.7699,191.68,222.1797,226.6623,198.6846,87.4274,241.0642,100.1164,57.1829,189.4806,172.9245,204.4329,196.3017,96.5463,186.8188,175.4492,260.3151,211.1745,206.0713,104.4812,41.9431,45.6657,46.8068,150.076,90.491,64.5717,284.212,283.7216,297.0407,49.1057,49.5574
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,9.0,49.7525,220.1512,301.7484,260.3794,217.8042,235.0863,193.1115,79.1648,172.4373,272.7667,194.7889,48.3224,60.462,194.6416,251.4991,211.6124,300.8398,303.6884,279.949,239.1388,258.4261,240.2734,269.6387,65.5995,290.4379,285.5202,250.9721,252.9071,158.3398,144.0339,269.7807,245.7458,287.1775,231.2675,71.4814,210.1596,188.2803,191.6339,104.7114,73.2839,95.2769,84.7699,177.6099,211.8887,75.1255,77.9615,201.3479,231.3138,65.4217,189.5166,190.0181,275.3121,99.8196,90.6446,238.3447,183.9473,84.1971,242.1934,262.0162,264.2769,94.7266,48.5168,49.5793,124.6676,225.7175,218.2447,192.8379,231.0476,219.1294,205.9929,83.2494,246.936,103.3544,57.0444,191.1938,172.2486,204.8307,199.896,84.1621,193.2113,178.1792,260.8575,215.0782,204.8325,104.9211,49.3615,46.518,45.4313,157.0103,91.3949,70.545,281.402,281.5753,299.3697,49.2185,49.311
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,9.25,49.2439,220.9651,301.0298,262.1236,220.9236,238.1557,194.0697,78.5322,170.6259,277.526,194.5349,46.7112,55.4931,197.5915,249.9583,212.7815,299.2165,302.6086,283.1821,238.9597,257.0824,242.8211,272.4444,67.6463,289.8926,284.2097,256.3778,252.4665,164.7138,145.5365,274.0709,249.0799,288.0303,238.1275,72.8182,217.0152,193.3182,191.2606,103.8527,73.9145,95.9357,92.0116,174.4298,213.4332,79.9822,82.4213,204.5042,231.5938,63.1609,180.0602,194.5021,279.6102,99.4232,88.706,238.4376,188.9179,83.5717,244.1855,264.4069,262.8472,94.3122,49.864,55.6938,124.6922,231.1714,225.3105,191.5827,234.2601,223.1078,206.2548,84.2251,252.4737,104.5277,57.2598,193.7193,160.5678,202.4375,194.7647,81.3647,193.4162,175.2758,261.2749,212.8896,206.2685,102.7735,42.5568,41.6827,44.561,155.6688,87.635,70.7596,280.9026,285.1013,297.1367,50.1669,49.2236
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,9.5,52.1084,223.4205,304.7454,261.0738,227.1419,240.0716,191.0917,79.3215,175.8712,281.785,197.5135,48.9241,59.4649,202.1841,249.4237,216.1756,299.8784,300.4863,281.799,241.2005,258.5814,235.6568,273.2374,63.2683,287.492,286.2896,258.2992,252.5461,168.0889,146.361,279.5349,255.2432,292.6481,243.0647,73.2681,223.8535,194.0022,189.4181,108.4453,76.2455,96.6509,88.9662,175.7868,221.6034,77.3886,78.1375,206.6339,234.2388,60.929,181.8214,197.733,279.6074,98.855,88.0277,238.7834,186.1353,84.7099,247.1288,267.4868,268.3463,97.6648,47.7197,56.1419,122.5609,234.0017,230.5523,196.5139,233.4602,229.2543,206.6611,91.5653,257.5397,99.044,54.4548,188.7332,164.6248,204.623,201.2646,82.1296,191.8784,172.3888,260.9388,211.7408,205.9726,104.5253,40.8372,41.7724,41.972,153.7486,86.1747,70.291,283.3585,287.8628,294.9736,45.5815,49.7645
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,9.75,46.8283,224.7105,304.4405,261.4179,228.0383,244.2286,191.5949,78.3472,181.348,284.6141,200.0664,44.5074,60.0409,206.0607,248.9295,225.7552,301.6983,306.6272,284.6245,243.7537,260.2834,239.1998,274.8866,66.9372,288.5844,287.8296,256.0974,255.4651,171.3633,144.7353,282.3779,260.6414,290.8427,245.6114,69.7284,233.2021,196.9571,184.8578,108.4868,69.8674,103.661,95.6098,187.1643,225.5333,75.1509,77.9089,205.3423,235.8555,64.098,184.9189,196.9689,278.5556,102.3563,90.6407,244.0737,179.0812,85.9724,248.1856,269.6736,262.3228,91.7161,49.4925,51.4448,125.7652,236.0512,234.7409,208.95,240.7732,224.2265,215.1433,85.2328,264.0205,102.8018,57.9739,188.351,160.5489,212.0786,203.7598,80.4375,201.2332,179.3529,260.4078,211.6094,204.5918,108.2804,41.7398,43.5781,45.521,153.9506,90.0114,70.6252,281.7679,286.8368,298.5933,46.2551,48.2164
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,10.0,55.1191,236.2617,305.6529,264.483,226.2988,245.7988,192.106,81.7342,182.9507,286.9963,203.5526,46.802,62.2168,211.0056,250.5426,230.5017,300.7625,307.0554,282.6194,245.1767,263.1342,236.7754,280.0661,67.5018,286.8667,289.5298,257.3646,259.2242,169.9099,149.9089,283.196,257.9531,292.5487,252.6629,73.4558,234.4152,203.5713,190.1779,112.4244,74.1399,103.6648,97.0343,184.2462,232.1256,78.1135,81.2381,208.7776,242.7987,63.8278,182.2067,201.5183,281.0567,102.0939,92.8284,244.5144,183.6494,81.9963,252.706,269.3501,263.7969,89.5454,48.6723,50.9096,125.5862,233.8757,236.799,205.7303,242.7894,234.8542,217.7352,81.708,270.666,104.8855,55.3588,191.109,160.6825,206.3718,198.0077,81.3557,200.0592,183.4813,263.2028,211.524,207.0102,109.6025,46.4873,39.8621,43.923,151.1948,89.3993,71.9041,285.5014,285.7412,301.6036,47.1793,50.9921
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,10.25,49.9267,243.2856,306.8952,261.6879,234.9951,246.4895,192.4713,78.6471,176.7185,288.7259,221.3631,47.5106,61.3232,209.8859,252.2071,238.9836,304.5426,303.3279,287.5782,245.702,262.3328,232.8067,280.4568,67.63,289.3767,287.2452,257.5276,257.7048,175.2781,149.5349,283.9685,259.7085,294.2179,252.0837,70.796,242.3705,198.7138,192.5496,117.2814,71.824,107.5997,102.3259,174.6584,225.5528,79.0917,81.0486,214.4793,240.0719,61.7074,178.2622,203.3342,280.5573,108.0755,89.1776,247.7358,188.3143,83.5679,254.226,269.726,264.1344,91.2798,46.6099,50.4214,128.0753,239.2419,241.0909,198.3852,248.3381,244.3679,215.5218,83.0935,275.0061,105.1481,54.1525,189.3702,155.5274,209.0421,201.7109,80.649,191.1592,174.7526,259.7328,213.5934,208.8298,114.2993,43.0792,41.3877,39.4288,151.5151,89.6506,64.5813,289.2353,288.2556,296.0889,44.3178,46.6565
