,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.25,31.4469,24.6622,12.6951,18.7284,21.1961,30.7139,60.6741,14.6749,19.2434,17.5901,19.7884,30.7625,27.247,14.3444,11.6378,14.3213,11.4316,11.4778,15.8811,11.9648,13.3013,16.4366,18.0579,27.4082,20.5321,11.0,42.1535,11.0,11.0,11.0,11.0,74.3887,11.2438,11.1248,17.538,20.9047,14.579,11.0,11.3149,11.0,11.0,11.0,11.0,11.0,11.0,12.8521,14.0153,22.1891,14.7397,11.653,11.0,12.5854,11.0,11.0,11.0,18.7509,11.0,11.0,68.625,18.4093,17.4639,11.0,36.9862,108.2652,11.0,14.5919,32.5817,11.0,13.083,11.0,21.8528,28.088,12.6413,13.4655,16.9054,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6075,19.0759,78.2388,85.7074,36.0834,50.1782,11.0,11.2245,11.0,63.5179,45.59,22.4423,18.0678,42.1147
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.5,31.0962,24.7004,11.962,18.4632,15.9738,27.1176,65.4652,15.5716,14.2786,14.6292,20.5389,30.4801,25.3312,11.0,11.0,11.0,11.4946,13.916,19.4684,11.0,13.8521,19.6051,14.8418,25.4469,18.6491,11.0,45.572,11.0,11.0,11.0,11.0,71.6136,13.1657,11.0,12.9093,20.0564,11.9983,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.388,24.6094,14.2843,11.0,11.0,11.0,11.0,11.0,11.0,20.9996,11.0,11.0,77.6003,21.756,20.9346,11.5066,36.425,132.1786,11.0,11.0,33.4321,11.0,11.0,11.0,20.2201,25.8273,11.0,12.5037,18.273,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4707,87.7,88.9459,39.3942,53.5249,11.0,13.7205,13.9636,72.7818,50.0135,20.209,14.6384,48.8539
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.75,33.4621,24.1815,18.2961,22.1923,16.2576,28.5274,72.3132,14.2892,17.0339,12.9593,19.6651,32.4165,25.8212,15.439,12.4765,11.5739,14.4407,12.5253,16.7672,11.0,17.7042,16.9899,17.5256,27.5803,20.2446,11.0,45.8009,11.0,11.0,11.0,11.0,82.7174,14.5581,12.4595,15.2491,24.1112,15.9548,11.0,11.7546,11.0,11.0,12.025,11.0,11.0,11.0,11.0,16.2258,24.075,13.1174,11.0,12.5036,12.2339,11.0,11.0,11.0,24.7455,11.1235,11.0,93.8077,16.9558,17.181,11.0,38.7906,155.7073,11.0,11.0,37.2248,11.0,13.0809,12.2905,21.2252,28.7146,13.1671,12.9827,15.6347,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9539,18.5329,85.3958,96.6253,47.57,59.1498,11.0,15.2461,19.6876,78.5697,59.4527,25.0812,16.0536,48.5278
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,6.0,29.1808,18.525,13.6064,17.5863,16.8075,28.5245,74.619,17.8229,16.8283,19.2129,17.8222,26.3181,28.0252,16.5377,12.4111,15.4734,11.0,11.1274,19.781,11.4021,19.7931,16.1944,18.0127,23.4972,15.8727,14.7513,51.7888,11.0,11.0,11.0,11.0,85.0449,11.0,11.0,16.0979,22.9361,15.7081,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1184,23.491,15.1912,11.0,11.0,11.0,11.0,11.0,11.0,25.6329,11.0,11.0,100.964,18.6706,17.8046,11.0,44.7646,170.7807,11.0,11.8157,32.6419,11.0,13.8001,12.9165,19.3187,28.915,14.724,11.0,20.0714,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4068,17.2286,97.0137,100.8725,49.2362,61.9801,11.0,18.8509,18.0041,81.235,61.1895,24.8329,15.8543,56.6155
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,6.25,32.8265,28.2587,15.5479,17.8877,18.6663,25.1081,78.2275,13.1604,18.0382,18.5102,19.8221,27.8408,25.2131,16.3864,13.9398,11.0,11.0,13.041,22.7305,12.2982,12.1544,19.324,15.4727,23.3002,16.8776,11.0,51.1696,11.0,11.0,11.0,11.0,85.3587,11.0,11.0,15.6196,18.5671,13.8471,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1072,22.3449,11.7585,11.0,11.0,11.0,11.0,12.2425,11.0,29.2534,11.0,11.0,106.3439,19.0032,15.4315,11.0,44.3848,181.2368,11.0,11.5037,35.3858,11.0616,11.8728,11.0,19.2266,26.698,13.2704,11.0,14.5912,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4661,16.7416,95.008,103.3871,48.1356,64.435,11.0,11.6146,17.9922,83.8571,63.2687,25.6672,15.1878,53.1674
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,6.5,31.8252,23.5962,18.086,21.6227,20.9024,29.9115,83.8463,14.791,17.714,18.7113,19.5661,32.4924,27.5707,20.3013,11.0,13.795,13.5632,13.9441,24.3808,11.0,21.503,22.7464,13.0896,22.5627,19.3067,11.324,57.723,11.0,11.0,11.0,11.0,88.8797,11.0611,12.1237,17.8578,22.6107,18.1246,11.0,11.0,11.0,11.0,11.0,11.0,11.4291,11.0,11.0,13.8811,22.2859,16.1012,11.0,11.0,14.5535,11.0,11.0,11.0,34.0785,11.0,11.0,118.2266,19.001,15.8226,11.0,48.4525,192.4681,11.0,14.4471,35.3837,11.0,11.0,11.0,22.7308,29.3849,12.461,13.5684,17.4567,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5989,105.5264,113.3125,50.8198,75.3337,11.0,18.6504,25.3248,89.8029,67.9432,29.6301,13.1917,60.9627
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,6.75,31.7295,23.4546,18.6683,15.0229,16.2056,29.3673,91.1289,16.09,17.4474,19.1021,21.7085,31.5113,29.459,11.0,11.4184,11.0,11.0,11.5737,27.7408,13.2956,17.7856,20.938,19.4023,25.6822,21.9055,11.0,66.2263,11.0,11.0,11.0,11.0,92.9136,11.8622,12.9582,17.9081,19.1353,14.0711,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6152,11.0,17.0728,23.3916,15.1975,11.9401,11.0,11.0,11.0,11.0,11.0,37.7838,12.2987,11.0,123.1489,21.1773,19.9958,11.0,53.4938,199.3608,11.0,13.0201,37.449,11.0,11.0,11.3165,22.8602,28.9433,12.4044,14.0758,21.0829,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3231,18.6099,107.6162,116.6332,58.3277,77.9429,11.0,14.9307,26.3139,97.9133,73.6001,35.6069,14.5985,55.7788
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,7.0,30.4994,22.9012,18.6395,15.684,19.9754,29.8635,92.5247,12.4375,20.3945,18.6969,22.0578,31.0881,27.1336,20.0773,12.1909,12.2451,12.8595,12.3739,29.3135,12.8283,17.4271,28.8637,15.8207,24.7411,18.9395,11.0,70.1889,11.0,11.0,11.0,11.0,99.141,11.0,11.0,16.8498,23.0455,13.526,11.0,11.1898,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8065,20.8261,16.5542,11.0,11.0,11.0,11.0,11.0,11.0,39.3685,11.0,11.0,128.0417,18.0522,17.678,11.8592,58.4095,209.7147,11.0,13.2586,35.2208,11.0,15.1165,12.8297,22.9001,27.4067,13.5799,11.6446,19.6715,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2553,16.2187,111.3022,120.6598,58.3949,86.5493,11.0,17.4868,25.7269,104.7178,79.3357,36.853,13.5391,62.5824
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,7.25,28.8025,25.2148,18.1174,19.9367,19.6615,32.4153,97.1999,19.0865,17.4309,22.0703,24.0489,31.4095,31.632,16.6558,13.4867,11.415,13.6244,13.8654,30.1201,11.9639,20.2439,27.02,18.9115,27.69,23.3225,12.064,77.5701,11.0,11.0,11.0,11.0,107.9464,14.3441,14.8743,16.5283,22.9936,15.79,11.0,11.0,11.0,11.0,11.0,11.0,11.7068,11.0,13.7583,18.9156,24.7941,17.0361,11.0,11.3678,14.7723,11.0,12.253,11.0,42.4895,12.876,11.0,134.6779,25.1677,20.6195,11.0,65.6473,216.4914,11.0,13.9442,38.0933,11.0,19.0347,11.0,25.8708,31.6284,12.8548,11.9992,21.164,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4455,20.7485,113.8196,125.1245,63.4738,94.5346,13.8061,25.0657,31.5681,109.471,92.9773,39.4451,19.4402,66.0032
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,7.5,29.8408,27.6623,22.2917,16.6592,18.9439,34.351,103.9214,14.9891,20.0379,17.2593,21.6219,30.484,29.8994,16.9868,13.9167,16.9227,11.0,13.7331,35.3824,11.0,19.5805,27.4346,17.8604,27.8564,23.1825,11.0,75.7307,11.0,11.0,11.0,11.7166,109.5899,11.0306,13.7385,19.1961,20.106,14.6667,11.0,13.1124,11.0,11.0,11.0,11.0,11.0,11.0307,13.3547,22.66,27.8527,17.4787,12.4009,12.6255,12.0294,11.0,11.0625,11.0,47.2711,12.2702,11.0,136.6096,21.3315,19.0212,11.0,68.0582,217.9395,11.0,18.2326,37.1964,12.1443,15.3011,15.2942,26.9305,29.2867,15.1907,11.0,20.7607,12.2784,11.0,11.0,11.0,11.0,11.0,11.0,14.7396,20.775,117.8586,134.0962,65.4823,98.7325,11.0,26.6328,33.6696,116.7964,91.7027,42.4322,15.7559,65.1667
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,7.75,30.7854,26.479,17.8765,20.9267,21.1109,26.6804,104.8644,16.0678,19.845,17.5515,21.9363,28.9383,28.6951,15.7499,11.9324,11.1276,11.0,11.576,32.6015,11.0,18.4912,31.8108,16.642,26.3162,19.876,11.0,77.9312,11.0,11.0,11.0,11.0,112.2795,12.7103,14.0549,16.1041,20.9758,14.3928,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.8614,24.2716,16.5222,11.063,11.771,13.1745,11.0,11.0,11.0,48.9835,11.5563,11.0,142.3425,21.9305,19.6904,11.0,68.2872,224.1417,11.0,13.0148,37.7396,11.0,12.1268,11.0,20.4681,27.3788,12.4669,11.129,19.5922,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7776,13.5969,120.5988,135.6971,72.9508,97.0566,14.4783,22.3716,33.5357,117.5883,96.1988,45.5497,16.0309,69.4977
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,8.0,28.4467,21.369,14.5419,20.004,21.4379,30.5684,107.6124,13.7986,18.178,17.1952,21.3112,31.5118,35.8553,15.7226,11.5467,16.1833,14.6027,12.469,39.5369,12.155,22.257,34.034,17.4864,28.7083,22.0406,12.6307,84.7441,11.0,11.0,11.0,11.0314,115.3507,11.0,13.0985,15.7178,21.8592,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.6191,23.5956,15.793,11.0,11.0,12.2761,12.2034,12.7283,11.0,52.3585,11.0,11.0,145.4571,20.2537,20.5633,15.6919,76.0018,227.3625,11.0,12.3824,37.3608,11.0,13.5689,11.7904,24.7197,28.6225,12.4327,15.4408,20.9065,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9201,17.0467,129.5496,140.5915,75.1968,108.0905,12.2583,24.1698,42.0681,126.2909,99.2959,48.3539,15.3753,69.4596
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,8.25,31.1998,22.9768,18.0951,16.708,19.8225,31.3802,108.1985,17.769,16.7881,17.34,23.9893,31.7831,33.8325,11.9238,12.2514,11.0,11.0,11.0,37.9957,11.0,22.915,33.984,17.1312,26.7813,19.6174,11.0,86.098,11.0,11.0,11.0,11.0,120.8055,11.0,13.0577,17.6815,23.0815,13.2754,13.4953,11.2845,11.0,11.0,11.0,11.0,11.0,11.0,13.5118,27.4741,26.1357,17.4312,11.0,11.0,12.4247,11.0,16.7997,11.0,54.1218,11.7088,11.0,150.004,19.6467,17.7577,11.1274,74.113,233.2489,11.0,13.4671,36.7624,13.9688,15.3702,11.0,20.3148,28.4533,14.8016,12.0269,16.7407,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8133,18.4482,129.2582,146.8894,77.765,109.7553,11.0,27.0589,42.2002,128.04,108.5504,51.2461,16.872,73.2459
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,8.5,28.3129,24.5741,17.5075,17.7911,17.6338,29.0363,116.7885,16.7727,18.6734,18.768,22.5255,30.085,33.5841,16.4449,11.0,11.0,11.4041,14.0631,42.4921,11.0,23.2173,35.1613,17.624,31.4789,16.1037,11.0,88.9016,11.0,11.0,11.0,12.1513,122.5884,11.0,11.0,14.4171,19.3413,11.8136,11.0,13.434,11.0,11.0,11.0939,11.0,11.0,11.0,14.1333,25.0416,24.6311,15.8461,11.0,11.0,11.0,11.0,14.2709,11.0,57.7694,11.9591,11.0,155.2032,18.4233,19.9114,11.0,80.5318,232.9691,11.0,11.0,37.5086,11.0,14.4319,11.0,22.7033,28.3946,13.6775,15.2929,20.4444,13.8465,11.0,11.0,11.0,11.0,11.0,11.0,14.5622,15.9515,130.8179,154.7707,80.7875,116.0817,11.0,25.9671,47.7761,133.9587,108.2335,55.6075,14.5868,76.4692
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,8.75,30.4181,29.3685,17.2491,18.6796,16.2588,27.5055,116.5895,15.4046,17.6646,13.7931,23.4094,29.4569,32.5126,13.042,12.3122,11.0,11.0,11.0,45.7666,15.4074,27.9691,40.6073,16.2291,29.6335,18.8209,11.0,94.882,11.0,11.0,11.0,11.2823,125.0289,13.2902,11.4054,14.0658,21.7211,15.9593,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1856,11.0629,27.6605,29.735,14.2669,11.7539,11.0,11.4359,11.0,21.7866,11.0,63.0156,15.4993,11.0,159.48,21.6663,19.8015,11.0,81.3468,235.223,11.0,16.0838,38.9405,11.0,14.4394,11.0,22.2431,27.0497,12.6519,11.8047,21.1145,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2164,135.2717,157.4996,83.7634,113.4051,14.2374,28.89,47.1932,136.2283,112.2947,54.5077,13.6174,82.8455
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,9.0,35.0583,26.6248,17.2965,15.668,16.147,26.8599,121.1899,14.9258,19.0783,16.2547,20.0786,29.0305,37.462,15.2297,15.1069,11.0,11.0,12.5656,45.7154,11.248,24.4064,45.783,19.6178,31.797,19.5114,11.0,97.2638,11.0,11.0,11.0,11.0,137.4556,12.0717,11.0,17.835,21.8792,15.1511,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9456,30.0751,23.3777,12.0926,11.0,11.5553,14.9028,11.0,21.1451,11.0,68.7431,11.0,11.0,161.6807,18.1567,19.5495,11.0,88.3946,237.0851,11.0,12.9609,37.6479,11.0,14.4795,11.0,21.993,30.9729,16.1894,13.3768,20.973,12.9782,11.0,11.0,11.0,11.0,11.0,11.0,18.0537,19.0677,142.3715,160.889,84.5437,119.984,16.8435,30.7249,54.9394,141.5952,117.8343,58.6134,13.4465,79.5808
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,9.25,31.2645,26.6658,14.6126,15.832,19.9887,30.1993,127.5604,18.4119,20.4486,15.0582,24.8817,31.1519,41.4229,15.5181,13.0303,12.0202,13.3236,11.0,53.2042,11.0,31.278,41.4448,19.0071,28.3392,19.0374,11.0,101.735,11.0,11.0,11.0,11.0,132.0476,12.2519,11.0,14.1022,20.2668,14.0382,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3937,31.9216,22.9066,14.6872,11.0,11.0,11.0,11.0,21.4845,11.0,71.7936,13.4151,11.0,164.3941,19.3376,17.0144,11.8931,89.8676,242.339,11.0,13.648,36.4724,11.0,16.9364,11.5051,22.2774,29.4967,15.1298,11.0,25.1646,13.7766,11.0,11.0,11.0,11.0,11.0,11.0,16.1016,21.371,142.5079,164.7275,92.4525,130.7531,14.5052,30.6337,57.9582,144.8221,123.5047,58.5901,15.5146,87.4332
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,9.5,28.8504,23.4716,17.1112,17.9778,13.0563,27.9401,128.7898,13.6991,18.5457,20.8355,23.2206,33.4119,38.1568,13.4465,11.0,11.0,12.4544,17.7848,57.2931,11.4665,28.9995,48.1002,18.1392,29.2018,17.2374,11.0,102.3716,11.0,11.0,11.0,11.4063,140.3519,13.6259,11.0,17.3461,23.057,13.9938,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8221,33.7656,27.2999,15.1646,11.0,11.0,11.5602,11.0,22.6026,11.0,76.8776,11.2796,11.0,162.332,23.0898,17.3131,11.0,93.1143,244.273,11.0,14.8365,41.6252,11.0,11.0,11.0,21.4958,26.7261,11.3426,12.3283,21.6819,14.819,11.0,11.0,11.0,11.0,11.0,11.0,15.7725,17.7702,144.1794,170.6401,94.2057,131.7787,18.5755,35.3345,57.8015,151.3172,124.6519,62.1833,15.4829,90.4395
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,9.75,27.5928,23.2268,19.307,16.9555,22.5155,29.4547,132.5414,11.9254,20.8989,20.8429,24.6498,32.4609,42.7636,17.235,12.2202,11.0,11.9002,16.968,58.0031,13.0492,30.4004,50.0012,18.9754,30.0433,21.5411,11.0,107.9332,11.0,11.0,11.0,12.0954,140.1384,13.1997,13.9295,16.8046,17.6196,14.6256,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8042,35.5845,30.8771,19.2845,11.0,11.0,12.4307,11.0,23.6497,11.0,77.596,11.0,11.0,168.6451,22.1681,16.2046,13.9711,97.6105,246.1229,11.0,17.9893,40.0452,11.0,16.5049,11.0,23.4044,27.9124,14.3127,16.2033,20.6505,12.7536,11.0,11.0,11.0,11.0,11.0,11.0,12.7237,19.2566,151.8768,173.7292,96.0759,134.957,19.7778,35.5804,59.0493,157.8484,127.512,68.3272,15.0959,91.2116
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,10.0,27.8072,22.4482,18.4998,18.8835,19.1552,30.9746,137.3437,14.8668,20.9155,16.1053,26.2591,32.7572,45.6245,16.0341,11.0,14.6821,12.7348,14.8237,59.3665,13.9833,34.0748,51.207,15.6025,31.1352,23.6847,11.0,108.7259,11.0,11.0,11.0,13.5554,143.7913,11.0921,15.0218,17.078,22.0975,16.8889,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8857,43.2007,28.0384,14.5888,11.0,12.0511,11.0,11.0,22.0333,11.0,78.1493,15.7026,11.0,173.978,18.6833,22.3134,11.0,101.5274,249.7437,11.0,16.3538,38.0475,11.0,15.6091,12.8865,25.2125,30.9304,14.5417,14.9009,21.5909,12.727,11.0,11.0,11.0,11.0,11.0,11.0,12.9703,15.5784,152.2845,173.5405,104.1649,138.1218,15.8976,34.4176,66.4031,157.6962,133.6827,68.0048,13.6976,94.0997
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,10.25,30.2533,27.1889,17.7272,19.3965,18.5633,29.4351,139.6633,19.17,22.8012,15.2345,22.8396,31.8171,48.0763,20.3128,15.6336,14.4813,17.2509,17.7924,60.142,12.8098,35.5847,54.794,17.362,30.3866,22.7819,12.5285,121.0811,11.0,11.0,11.0,12.1922,148.3234,15.3277,11.0,20.9174,24.3191,19.3773,11.0,14.4144,11.0,11.0,11.0,11.0,15.2768,12.018,13.8321,45.214,30.2971,18.2239,13.7553,11.0,15.5626,11.0,31.83,11.0,87.1273,16.8325,12.1129,176.9126,22.1931,19.7556,15.5226,107.3876,250.4318,11.0,15.6832,42.5075,11.4662,18.9555,17.8356,27.8899,28.6021,16.7977,14.1276,21.511,14.9541,11.0,15.6099,11.0,11.0,12.7558,11.0,13.4282,18.015,157.8249,182.214,104.9083,143.7561,20.1481,40.0889,70.4904,165.1944,140.9339,72.9607,15.928,95.3378
