,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,5.5,199.7654,172.6872,37.6206,22.1305,200.346,189.1898,184.1904,103.6152,186.8977,189.7371,190.9275,156.3007,182.1333,136.5838,24.3224,20.2357,186.9632,170.5959,64.697,28.0362,179.3681,171.983,65.424,26.0066,171.9815,97.7607,19.4478,16.9595,177.4238,172.6442,123.1824,20.6556,163.8104,128.8994,80.9044,58.2879,203.0198,180.3302,160.2318,160.3696,178.769,182.0002,170.5798,174.1958,51.3375,38.951,79.7363,121.5168,193.1212,195.9616,198.3539,178.2567,175.6104,184.3544,186.1711,169.0573,175.587,179.9771,21.6211,36.9656,189.2595,164.4873,144.1483,82.3736,162.4912,175.8854,171.6151,181.8712,170.4219,153.3298,112.8096,83.0801,196.4835,180.6268,157.93,177.439,160.076,181.5007,182.6664,185.3093,142.7346,92.7908,53.9698,55.2518,179.224,186.8356,116.5087,25.9787,193.5747,162.8737,78.2052,26.0362,196.6902,171.5563,90.4805,30.3818
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,5.75,213.8678,179.2841,38.8584,24.3607,213.1576,206.0657,199.45,109.2016,202.2878,204.8856,200.3807,162.8139,193.664,151.0154,22.3054,21.5866,200.4849,191.9245,70.4162,31.2648,193.0848,185.5175,73.9953,30.8665,187.9858,102.127,25.096,16.8992,192.5446,191.7442,152.1557,21.2123,180.3374,147.9371,86.873,66.4388,208.6802,196.5253,178.6405,175.2355,198.1881,202.366,186.7829,194.6721,59.6171,38.0549,77.7327,125.5606,203.9468,209.801,217.7885,192.0612,194.3327,203.8637,197.6062,184.5741,189.5866,189.8499,22.4252,39.0669,202.8654,175.4792,164.8977,96.5246,179.5118,193.7954,191.1888,198.4936,188.9084,174.2296,123.4276,87.9692,211.0657,194.9827,163.5934,186.8066,169.7148,197.4541,197.4653,202.9194,167.9342,109.4453,59.4094,62.8167,194.7955,198.0999,126.828,30.7957,212.196,191.2678,80.7313,25.7344,214.9342,186.9494,97.1793,27.9135
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,6.0,228.3134,185.757,41.5679,25.5101,217.0266,211.0375,208.6884,119.5093,205.5508,210.2485,205.4406,166.8354,203.5037,154.398,19.4767,25.919,211.2347,207.676,75.5513,32.9661,203.5368,198.0638,82.4204,28.5899,198.4701,117.9919,25.3992,11.9791,206.1223,201.4638,172.0847,17.6392,193.9266,162.8262,89.0091,65.9639,213.5105,205.1207,192.0612,186.971,211.9511,209.2305,201.0355,206.3236,58.4426,39.7518,75.9511,122.2187,218.767,223.0728,226.6512,205.3594,202.4577,213.6635,207.4145,197.8873,201.112,197.3761,22.3262,40.0465,211.123,184.3775,184.9644,108.0211,186.9919,207.3554,203.1734,206.4159,198.0212,187.4491,129.6434,93.9438,212.5737,205.9973,177.1833,197.1167,174.412,206.8518,206.0746,209.1323,184.2402,138.224,58.3933,64.6989,209.7824,209.4874,132.8685,31.3242,223.3873,199.5133,91.0587,25.2645,223.9338,194.9729,104.2569,28.5358
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,6.25,231.5578,199.0165,49.2513,24.6687,225.0743,218.7742,219.9048,125.3336,211.1839,218.9187,217.14,167.5709,209.9585,163.1488,18.946,20.5903,222.1288,210.8024,83.1042,32.0546,207.6381,201.4608,91.5517,27.6618,211.7067,120.591,24.3745,13.9718,215.4454,214.85,169.4329,26.2007,206.6868,179.5865,107.9927,70.988,225.7917,213.1128,201.5107,200.3769,226.3359,221.2253,209.551,217.2291,63.2294,44.7547,79.7141,125.26,236.533,232.8708,234.3994,217.5595,213.4053,221.8091,222.5,207.793,206.6774,206.9567,19.7451,32.8421,223.2857,193.5002,195.1322,103.6586,203.1708,208.9529,216.3058,208.6275,208.2891,193.9405,147.5167,106.2727,219.8804,208.7254,189.0616,201.1365,190.0017,217.4405,217.3994,217.1178,195.6972,161.5408,64.1876,65.0733,220.3274,220.1819,131.1691,31.2888,225.7856,213.0148,102.0555,27.5449,230.1674,211.8975,103.9461,31.5175
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,6.5,240.8539,208.5466,57.255,27.663,236.1555,230.7703,224.8918,139.5178,223.9832,223.8146,225.3216,177.198,214.016,171.2582,24.0868,21.8613,226.7826,219.49,94.8418,30.9116,223.4219,207.6747,100.1431,27.5857,216.754,130.1087,27.7386,17.0556,222.7984,223.216,184.7896,24.1351,220.0445,193.0355,117.2345,78.9167,235.7993,216.7729,212.2343,213.9018,227.6989,230.236,225.316,220.3293,78.9717,49.4086,83.8116,126.8557,245.4817,245.6207,248.5987,231.4915,225.1333,228.4058,231.3574,215.3293,220.9686,215.8982,21.7989,39.8675,233.0812,201.7228,208.8765,117.979,216.6618,224.71,222.4637,225.7421,211.1986,203.4106,163.1547,118.6586,233.1939,223.7566,204.55,210.2679,205.343,227.5776,226.7619,226.4648,203.7263,176.7958,71.9728,66.1936,236.6624,227.6319,143.6453,33.4967,232.9394,229.6566,112.4086,25.5051,233.4949,221.7271,105.6699,30.3918
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,6.75,249.5998,216.1724,63.3329,22.7582,242.1524,241.5262,233.6312,142.6346,231.5089,236.4443,236.6821,180.7724,223.9579,176.572,24.8657,22.8597,236.3064,232.8002,98.987,28.2001,231.7966,221.4555,108.7054,29.5313,223.7226,136.5092,21.5018,18.839,232.4806,235.5782,200.9223,22.2078,224.1586,203.0849,129.4523,82.3156,246.7072,227.2771,225.1535,219.4131,238.2445,242.6893,233.7259,230.3201,78.1638,56.1513,83.5724,124.6473,252.6193,251.3852,255.5519,238.0171,234.7629,242.4428,239.2137,226.9468,228.1458,229.4716,24.0755,38.9988,239.7127,215.8937,221.4895,123.5988,228.9281,236.2985,236.3783,236.9371,220.3707,213.801,175.1868,126.6751,238.6518,234.4842,214.3863,229.7689,217.0087,238.8094,233.44,239.0206,215.7198,185.6523,75.376,65.215,241.6719,238.8981,143.2988,41.1264,239.4572,239.8412,122.6335,27.1784,242.7212,226.6079,111.1746,29.3868
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,7.0,258.8549,219.1829,74.631,25.2403,255.2194,246.0759,239.7508,151.6829,243.488,243.9625,244.5775,190.1056,236.4592,186.3776,27.3375,24.7335,250.6579,240.7289,112.7785,33.1766,245.9817,234.1805,126.0247,29.5055,237.9218,140.2177,27.0735,24.047,245.383,241.4945,213.4891,22.8751,232.9176,216.021,140.8928,92.7534,253.2111,235.1993,232.4882,228.0137,253.1372,250.4574,246.0315,241.2559,78.8007,60.8003,84.1388,128.4236,258.8206,259.3618,259.558,250.1621,243.8609,250.2918,248.7199,237.5101,238.1128,237.6284,29.7338,39.9655,250.3093,227.4678,230.7245,128.1551,242.705,246.4198,242.6061,244.7141,233.7694,219.7819,187.8958,137.0745,249.8512,243.8935,224.1627,241.0858,227.8341,246.1349,245.5156,248.2968,230.1096,206.968,79.3772,68.9711,251.7582,247.0933,146.5307,42.7981,251.7669,248.0718,130.7912,32.4755,246.5802,232.4878,108.2282,29.0877
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,7.25,260.8604,225.7922,89.8312,24.6067,261.1154,254.5375,245.7266,165.5455,246.7383,247.6628,249.9427,198.1063,246.1787,192.3081,26.2637,26.5449,254.3678,250.6031,119.7128,30.2069,249.3654,241.2741,150.8387,27.0896,242.1855,141.1587,24.4268,22.0609,251.101,252.1021,232.9218,28.2737,243.6956,222.1072,149.1173,93.3352,253.7408,245.0402,239.4447,235.6663,257.0643,256.5956,248.158,250.1898,84.6457,66.5364,85.0777,129.4258,263.9783,265.6655,266.155,257.5344,253.5341,258.291,253.1618,245.1963,244.2233,242.6121,23.8203,40.6625,257.0575,235.1769,236.7646,132.3298,250.2433,253.0549,248.4859,255.1886,241.9284,221.713,195.2865,147.0678,255.5512,249.8973,229.5787,246.9927,236.5167,253.9719,253.8798,254.6671,239.1089,223.0684,81.3508,68.0585,255.7382,252.7634,154.1818,46.365,257.8282,250.8929,137.1365,31.7809,253.7929,241.7569,117.6107,30.839
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,7.5,268.7471,232.3341,92.1693,22.7098,268.5711,256.9936,249.6786,174.2624,253.728,255.7919,255.3134,197.4083,244.8277,200.0523,26.2485,26.4755,259.1606,255.3742,118.7116,32.6598,252.6143,245.344,167.914,29.4701,242.6709,142.5592,26.8774,21.8466,257.2506,257.897,244.5962,24.9086,246.2816,226.5239,157.5687,101.5926,262.5684,247.9921,244.1362,243.6796,260.3241,263.9381,253.3398,257.0007,92.7414,65.5407,87.3922,125.2593,268.1362,271.892,268.7418,263.2424,259.3085,265.4383,259.3224,251.3574,250.699,249.3383,28.7409,38.4706,260.4844,237.9759,242.0932,146.8421,253.2523,257.5356,256.3704,259.2241,248.1418,225.9001,201.4989,150.3338,259.8185,251.8451,234.9068,253.5273,241.763,263.3098,260.413,261.8919,245.0798,233.8882,82.4696,69.1909,266.2038,253.0304,151.14,39.6299,260.4951,259.5134,146.1943,26.3744,261.579,243.917,118.8973,30.2765
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,7.75,270.3173,236.7662,100.9415,26.1874,267.3645,265.338,258.4284,187.3621,261.3442,265.3071,258.8905,199.9502,249.8577,201.6385,26.1957,25.5947,262.5509,262.8293,122.6744,35.2999,258.8047,251.4667,181.3311,26.9086,247.6637,147.6071,24.3115,19.6947,261.2127,262.1809,250.8956,23.653,250.9432,236.7608,161.7427,103.7775,265.4052,253.7464,250.3671,249.1007,265.1844,267.5332,258.8254,262.6427,96.8427,81.2568,86.3739,125.9699,269.369,275.2028,274.1898,266.5219,263.5109,266.2726,264.9911,257.4517,253.2787,251.8333,23.302,42.2594,267.0208,248.3558,247.546,154.0316,261.0883,262.6847,262.5097,264.9332,252.8643,234.2619,207.6632,165.1269,264.402,260.4305,241.0063,257.8785,251.3715,268.706,266.0127,266.8667,250.664,241.7442,81.265,69.7319,272.5361,261.6699,152.73,43.7812,264.3735,261.1071,150.0614,32.4144,263.674,249.4951,117.6507,35.1667
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,8.0,276.9763,242.9377,111.5569,27.5861,270.9688,270.625,264.3836,204.332,263.7982,269.6299,267.3362,205.106,256.7625,208.7914,28.5911,26.4034,270.1297,264.2835,127.5086,35.2421,262.4734,256.305,190.5682,27.9059,256.2484,162.3963,27.2881,24.6847,264.3033,267.7159,260.1303,25.7064,258.7359,238.1069,172.5283,115.9234,274.6631,261.7658,258.3909,253.1185,272.192,272.2622,264.0609,263.3156,102.4896,87.6295,89.2167,128.0779,279.0899,281.1945,277.0194,270.5325,267.3163,275.4061,270.5795,261.9986,261.5535,257.978,26.0932,40.0407,269.3484,250.2441,250.4926,166.4298,266.2428,270.997,265.2116,266.9627,258.1083,241.1357,215.1351,175.7928,268.6703,265.9936,247.6941,262.0456,256.9083,270.243,270.8807,270.2588,252.4124,246.2117,88.6319,70.5477,276.2239,265.2859,163.1437,46.253,271.7443,265.5596,152.7407,30.41,264.8476,254.221,117.7057,32.9382
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,8.25,283.1684,246.9934,117.0265,30.852,274.073,274.2233,265.5055,209.7236,265.3755,270.6888,267.9409,209.5784,259.3171,214.0965,26.9379,27.8459,271.3733,269.7151,138.0415,33.2243,264.8467,257.1057,200.4052,26.1921,261.7803,169.2727,31.994,24.5127,269.716,273.1032,264.595,24.6151,262.5912,242.9781,181.2032,118.6216,274.907,260.179,261.5887,261.0151,273.9296,276.19,267.715,269.4718,115.1536,98.8125,89.2312,129.614,278.6263,282.7455,281.2193,274.4768,273.8006,279.5252,274.3638,265.969,262.7595,259.9867,32.5532,41.7735,272.1324,256.3923,256.9145,181.6482,267.8554,275.4647,271.6357,271.3701,265.8879,248.9472,222.2234,182.5521,271.3662,267.6519,252.3682,268.0298,261.0494,274.6646,273.1299,276.2427,260.8999,251.9404,95.2761,73.3767,274.745,270.0732,160.9008,51.1368,279.4007,273.7378,158.2058,33.3668,268.5183,256.2806,123.5955,32.2972
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,8.5,283.9672,250.6105,124.952,28.0888,280.0285,277.2141,269.5032,216.2985,269.6154,274.8408,269.0908,211.862,266.0127,217.4903,25.9309,24.2813,276.5746,273.0577,149.3492,30.4188,268.6742,257.8482,209.6512,28.32,266.9616,175.5976,28.0218,24.1023,273.533,270.9554,266.8581,25.9479,266.6522,246.7417,191.2797,119.7217,278.6031,265.9806,264.7695,258.5374,276.6013,277.273,266.7441,269.6636,115.229,108.6505,87.6368,131.2643,285.1212,285.3583,282.2398,275.4811,275.215,280.6893,272.9429,268.3499,267.2244,263.0769,32.8502,40.5538,281.1736,261.4276,262.5268,183.4314,277.2728,275.9829,276.337,274.2678,265.3712,253.5836,228.8067,188.1237,273.7765,273.0052,257.4168,269.4307,266.761,277.7485,274.8094,277.0329,263.3024,255.2576,99.4218,69.9746,276.5249,272.5088,165.4848,46.2992,283.6714,277.7284,148.641,28.431,271.3053,258.1167,127.0059,35.1367
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,8.75,287.2068,257.1794,130.7967,30.2144,283.4534,281.2161,271.3145,228.1496,270.7899,276.9202,266.9777,215.2236,268.9,217.317,23.4043,28.0535,277.8951,278.6698,152.3905,29.6772,269.248,261.2348,219.3352,30.4716,268.827,187.9069,27.9217,23.1615,275.2737,274.6527,271.2713,26.9076,267.0285,251.1236,193.5539,121.5574,281.426,269.9032,266.6628,265.1537,280.0556,280.6927,270.5703,269.6795,117.2191,116.7775,84.7531,131.2958,284.2512,289.9612,284.1525,277.2526,277.9761,284.0031,280.3022,276.3788,269.43,265.0827,35.2596,42.2289,282.4112,263.5321,264.7309,193.1918,279.6139,278.1076,277.2774,277.7054,269.2519,255.5776,230.1641,202.1031,276.5505,276.4189,262.7689,274.6722,268.0263,282.1676,282.0131,281.554,266.0817,264.0036,102.1274,70.5177,286.2393,278.5416,167.6479,46.6357,289.679,277.8247,153.5239,29.2007,274.7842,262.8058,127.4401,32.4917
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,9.0,290.0098,263.4369,134.4231,25.6477,287.9114,276.7881,275.3814,235.6884,273.7767,281.5947,272.1868,214.6108,270.2,225.3295,24.4224,24.4301,282.6744,279.3087,161.4871,30.1865,274.7039,263.2778,227.5907,29.5667,269.5361,190.3306,28.6427,20.7035,275.028,273.729,276.4766,26.8603,267.8164,254.125,201.8566,129.7328,282.9334,267.8232,268.5259,268.3403,281.1132,281.7519,276.5976,274.8408,129.3533,123.8882,86.3029,134.3036,289.258,289.9916,287.2423,283.9875,282.7025,286.9253,282.3338,276.2581,269.3552,268.8545,38.6239,40.0844,284.2995,269.1088,268.4474,199.0636,285.4911,282.1049,277.2608,280.5576,269.8485,256.6302,233.5817,204.0463,282.474,278.1705,263.9597,274.5207,270.638,283.2586,282.868,281.5598,265.2148,269.5081,103.4566,74.139,289.5427,281.3113,181.608,52.354,289.1601,281.8273,152.5181,32.6032,279.389,264.7617,130.0114,32.0451
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,9.25,290.5685,263.6158,141.7446,29.2276,287.1508,280.6431,282.6204,244.2024,277.5946,285.1885,275.5852,217.5972,274.9367,226.6272,26.8134,23.6343,284.5889,277.7012,157.2026,32.3842,274.9934,264.4424,232.0025,28.8196,273.209,198.8797,25.7516,19.3927,278.2593,274.5158,275.7191,24.2842,271.5501,256.2793,204.6995,128.0718,286.3271,274.4074,271.7111,268.5611,284.6293,282.2873,278.3483,272.5763,131.6077,131.1463,88.534,128.3275,291.851,293.4952,288.9024,286.7077,284.6079,288.4563,281.1501,277.2129,271.2262,269.2218,39.5207,38.3453,285.7773,271.7014,270.8178,209.5538,285.3153,283.4947,282.2657,283.5226,272.1638,261.2266,239.4254,211.557,282.6544,279.5339,265.1863,275.8972,274.3068,284.519,283.8253,283.2564,269.4169,271.1232,107.72,78.086,295.0682,282.6598,182.0844,56.6527,292.7774,286.4665,161.0504,31.2531,281.2348,264.3261,134.3881,31.2556
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,9.5,295.3422,267.1455,149.692,25.9964,293.4637,288.9373,282.7239,251.1157,280.7552,283.7813,278.9161,220.8644,276.6487,230.2512,26.6821,25.8342,285.4163,282.6665,171.4455,33.0495,276.5036,266.2215,240.4486,32.5237,277.4275,201.08,26.5531,24.4149,279.3849,280.6892,280.1614,24.9354,273.4612,259.9639,213.9943,141.4651,291.2541,276.1979,273.6984,271.8247,287.4889,283.4545,278.1401,279.6725,142.025,142.5182,90.6324,133.2277,295.5372,294.9641,292.1609,285.0546,284.6122,295.0435,286.2417,282.4488,276.7765,274.8062,50.4766,38.9779,288.3474,274.5064,276.7141,211.9313,286.3377,284.3623,283.4187,283.9446,274.8695,263.8102,243.8397,218.7488,287.3513,284.1061,270.3338,283.1488,278.5711,291.1541,285.2386,286.4468,271.5653,274.5025,105.677,86.8581,299.0721,287.3208,201.3825,55.8536,297.2554,288.9044,166.0822,29.7634,285.9868,269.8957,140.9347,35.3309
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,9.75,300.9883,268.7478,158.7602,28.2502,295.008,289.6613,280.8231,260.5719,281.4773,285.8139,284.924,224.8607,277.4748,233.4542,29.3201,24.4615,287.615,282.9719,178.7816,37.8724,279.3636,271.4413,243.924,30.8484,280.1107,208.8476,28.0206,24.9034,283.8684,284.7832,280.6754,26.8001,273.0772,260.7575,219.7617,149.2081,293.3534,277.0305,276.416,275.2876,288.5446,287.0654,282.4999,282.4033,144.3158,152.0566,88.6098,129.5301,300.1433,297.9674,289.2084,290.0486,285.6447,293.7448,288.9518,283.4153,279.0082,274.4342,54.4673,39.0267,289.222,277.4384,276.8472,220.2105,293.0501,290.5152,288.4749,287.3043,279.7748,268.4255,249.2837,224.982,292.6062,286.7742,278.1031,284.1335,281.9747,290.601,289.665,289.3006,276.2119,281.7039,110.4252,86.965,302.1221,289.817,213.55,55.5053,300.1198,288.9655,163.8366,33.0217,285.8215,273.7826,138.6569,39.3091
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,10.0,303.5651,272.5581,169.769,31.9132,299.385,292.8293,284.2325,264.2697,286.3008,288.5536,285.2433,225.9103,280.0472,240.2456,23.7739,25.0082,288.1046,287.1303,190.2754,34.342,282.5191,272.6422,246.9688,34.7099,281.5007,216.2825,31.1176,23.1568,283.53,283.3405,284.8812,27.7435,274.1391,262.7568,224.7229,146.3509,294.8672,278.7677,278.4512,275.3858,290.1877,287.6694,284.9568,281.6987,142.675,152.877,90.8924,134.0182,300.5492,298.0199,292.7776,292.0328,289.403,294.1657,288.8224,284.4815,277.9554,277.0209,63.1881,44.6175,293.7827,280.3568,278.6145,227.4424,292.9113,291.8238,287.0151,288.7111,279.4408,269.4836,253.9154,229.0671,291.0276,287.7299,278.302,287.2002,283.7185,294.132,292.6975,291.865,278.3448,283.1885,108.1963,87.9912,301.6916,292.734,226.4136,59.2307,299.6641,291.1584,164.7747,33.1627,285.9449,274.6901,141.2977,34.0276
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,10.25,301.4531,271.8585,170.5559,29.4648,299.1818,294.4829,285.11,264.6377,286.3201,286.685,285.858,227.6036,280.5277,240.5664,28.7686,28.1089,292.2914,285.0705,203.6295,34.0832,286.4174,272.3103,251.2514,31.0324,279.1445,221.4038,30.2625,26.8582,287.5848,285.9184,282.3081,26.8324,277.3568,265.6177,230.8945,149.9763,296.1175,280.1322,278.6102,278.0405,289.5484,291.2514,286.9321,284.2033,149.744,162.0409,90.325,132.4286,300.6157,298.9409,294.3642,295.6887,289.8575,299.1201,290.7412,287.1572,279.8845,278.4903,76.0041,44.2595,290.815,280.223,281.9146,230.368,291.5654,289.2531,287.447,288.4418,278.5868,267.0626,256.1321,237.6303,295.3877,287.1918,277.7797,285.5536,286.7577,294.558,292.0252,294.6365,276.9836,281.9092,108.6792,96.3394,305.5175,293.091,232.0915,60.5635,300.7167,290.318,163.7154,32.2705,287.003,276.8363,143.9697,34.0982
42,42,42,42,42,42,42,42,42,42,42,42,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,10.5,305.3095,274.9923,181.6272,28.0249,299.828,289.1923,286.0752,266.6102,287.7594,290.6546,285.8712,227.8042,282.3192,241.748,29.1602,24.6453,290.3658,284.3514,215.0038,35.6058,280.5175,273.8843,254.0979,27.3027,281.4084,225.2104,32.072,25.8173,285.8069,286.05,282.9308,27.0383,276.0722,263.638,230.8714,154.6427,295.8041,281.3604,281.1987,276.8428,296.3365,288.6331,285.0161,282.6543,157.2776,168.9509,85.4334,130.5689,300.5042,298.8573,296.8719,292.9394,290.4368,293.8812,290.3348,287.7183,278.7565,280.108,80.4084,42.1661,294.0578,280.3667,281.9328,233.1855,294.2798,292.9097,289.7257,289.6697,280.2336,269.6819,258.6071,238.5646,297.0805,288.5754,279.3295,289.6557,289.2553,295.0203,294.3651,291.9449,278.0713,285.3376,125.2416,94.2421,305.8287,290.9453,241.0269,63.9801,305.4981,295.7065,167.2407,31.2261,289.4572,278.2165,145.2519,34.875
43,43,43,43,43,43,43,43,43,43,43,43,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,10.75,305.1852,275.4473,189.0219,30.1316,302.1667,293.2059,284.6013,270.8034,285.7368,293.4471,288.5871,226.2418,281.5969,241.3264,27.4356,28.4217,292.6614,290.378,222.1561,34.6528,286.0787,276.5385,257.0791,29.5996,280.3236,230.5915,27.7903,23.0461,285.7446,286.3793,281.7781,24.8267,281.4881,269.6834,231.1581,157.2583,297.4636,283.6092,282.1688,280.3207,293.1426,292.6696,285.8462,285.9326,160.8635,172.975,90.3822,134.9183,304.1066,299.0576,296.7029,294.396,289.129,296.8207,291.8968,288.6954,281.2021,278.7586,102.0467,38.8224,294.0053,281.4923,282.941,234.9159,295.7765,290.2379,293.2958,289.7023,282.9938,271.0708,262.6927,239.956,294.979,292.5992,280.7109,288.7931,288.043,297.57,293.6208,293.622,276.7198,286.071,125.6229,91.8825,304.4923,295.5366,251.7046,67.6438,304.2458,295.9607,175.7114,31.9834,291.5129,278.4039,145.7492,32.4011
