,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,5.25,31.7636,195.584,263.4469,102.9482,173.7974,209.2907,86.4169,95.0342,138.1724,197.6458,190.8282,35.0087,222.0159,86.8042,244.5168,177.1466,257.8043,282.3587,238.3381,220.9114,218.9787,206.69,172.5658,48.9803,278.7146,220.9027,193.5562,240.2422,93.1147,144.5181,187.0291,191.7579,237.8262,168.8967,171.9944,183.567,63.0125,33.8005,45.172,43.9914,88.1006,89.3002,135.6442,206.2787,219.79,66.3042,195.1762,186.8145,72.0556,26.5644,212.2485,208.7526,96.2956,72.7796,192.7453,221.6642,76.4858,239.8462,205.4432,212.189,103.7452,54.7981,35.1381,113.5129,196.7297,148.6329,149.1998,179.4135,145.4949,78.3981,134.7703,219.7902,159.8678,141.3438,200.253,127.1007,190.7908,178.2284,133.6344,232.6768,190.7966,249.0362,67.2784,182.7935,114.5696,54.0792,45.6387,78.3223,208.762,93.3458,113.5196,263.0269,289.273,283.602,67.124,53.3142
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,5.5,31.1456,194.2368,268.7751,113.4832,180.7514,208.6047,86.1294,101.6072,125.914,195.5013,193.3974,33.9186,221.7242,84.1274,252.887,182.6202,265.6747,284.0828,240.0203,223.1724,222.902,210.304,176.1456,44.8447,280.4572,236.875,200.2068,243.9681,92.0885,143.6823,193.1565,203.0834,249.5921,179.0761,190.477,186.1957,64.3942,28.5051,51.4821,47.4831,90.7496,87.3918,146.3652,211.7747,224.4031,67.7224,200.9084,189.1054,75.4602,28.8746,213.4667,220.7382,97.5887,67.7417,196.0112,224.7414,74.717,241.577,209.188,219.9384,102.0429,57.0395,36.4975,118.1293,202.5984,156.0279,155.3589,147.8317,149.5992,86.5429,134.9766,224.0042,163.219,148.2548,211.0936,128.8816,198.5037,185.4162,118.9902,239.7996,190.0077,253.2302,64.3333,179.9206,116.876,55.8057,50.7724,77.1428,206.9846,92.5046,117.429,267.2835,289.6517,287.8301,64.951,52.3635
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,5.75,24.8305,200.4142,272.6489,116.5025,182.8473,211.5327,85.0039,103.0813,127.8774,202.0344,192.7979,35.2788,223.3757,73.5812,253.3941,177.6642,270.2443,288.8407,242.763,225.1295,225.9223,217.7559,181.1437,44.3315,281.2319,242.8211,202.4139,246.8764,94.4649,140.984,191.8016,203.5163,256.867,169.4413,180.9562,188.9783,66.6507,32.0861,47.7431,42.9714,87.1309,90.6365,151.3102,218.2814,225.7516,68.138,203.3487,189.1277,71.2538,28.5625,216.7053,241.215,100.6531,67.3609,201.8176,223.4686,76.7011,238.8597,209.1924,224.2488,100.3426,52.8142,33.4048,118.5639,202.6465,158.6684,157.5188,152.4888,152.8133,89.3211,132.8595,221.4381,164.9031,139.3092,207.0545,129.4562,199.6628,188.1396,121.4633,238.8367,211.9388,262.6677,65.104,177.6458,117.8432,53.9375,42.4375,74.0076,206.7485,94.5476,117.4855,268.4941,289.4852,286.9988,64.5464,51.1532
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,6.0,31.5403,196.3395,277.8583,118.8438,183.4387,210.6431,85.7709,102.0714,136.7569,200.5443,193.8979,31.8797,226.1246,86.7869,256.1412,186.4819,270.9914,290.7689,251.1468,222.8888,230.3211,221.1947,185.1541,41.6793,285.4137,251.1868,209.3645,250.6671,100.0943,150.3355,193.2431,207.5902,264.1485,170.5637,171.8958,187.615,62.6934,34.2326,50.0532,44.5183,89.6954,90.621,153.0496,219.1901,228.1553,72.9284,209.034,192.2572,73.2568,25.9494,214.3931,244.0553,98.6844,69.0347,207.6111,222.1794,75.2781,238.3226,208.4375,232.5309,101.214,53.4714,34.8338,122.0363,207.5246,168.813,163.0038,130.7457,159.3514,90.0329,138.7802,220.4129,164.9382,141.4933,201.5831,122.9397,205.65,185.0008,117.4835,239.4871,208.932,259.5617,68.5971,177.6565,114.5456,52.0696,42.5925,72.3602,207.5483,95.4339,117.2662,269.923,290.2634,291.7298,64.4455,52.0239
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,6.25,35.6901,203.2567,281.1933,128.129,188.0032,209.9718,85.2943,103.4336,134.9412,210.4068,198.3009,32.5445,228.711,83.0211,258.5474,184.5762,272.3454,288.5491,257.9785,227.8644,236.5629,225.2199,210.3088,47.1702,286.3932,256.3996,212.2487,258.8929,103.6697,153.7272,199.9701,215.7781,267.7263,179.0034,163.2823,193.6851,66.1867,37.1877,52.132,43.7832,90.4911,95.1276,151.8265,228.4462,231.75,72.5742,209.8968,194.7846,74.1681,25.664,203.2992,252.6854,106.9929,69.8491,210.1161,222.6079,76.4618,243.2652,208.0105,243.0223,100.3609,57.2906,34.9831,128.7051,213.8211,174.5445,168.8183,142.0632,164.9914,96.6422,137.7918,223.2475,163.0957,143.7881,204.0497,129.6247,208.5026,190.5131,112.5269,235.9642,214.204,261.6086,73.7457,180.7618,110.7122,52.1385,42.133,75.257,206.6633,92.6907,111.4728,272.9321,291.2538,294.301,62.6088,52.2541
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,6.5,32.6719,207.8484,281.837,127.465,188.9999,213.6746,78.327,99.5693,122.0821,210.0498,199.6622,33.2304,230.7674,78.4903,263.5556,186.5496,278.1925,290.5853,262.7615,226.8115,236.3133,227.3113,228.6647,47.1197,287.996,263.3936,220.0904,258.0067,109.2285,153.0127,201.5282,217.1278,268.8495,176.0562,162.4548,197.404,65.4598,33.5831,49.4752,47.5707,86.6598,93.2297,150.9084,231.8413,237.6018,72.7076,223.705,193.9533,73.0316,26.8365,210.4471,253.6324,107.0104,67.512,219.1853,222.0869,74.6057,250.5038,202.3038,241.9409,92.1395,51.2198,34.1567,127.3471,214.7864,183.0005,171.6218,152.3905,167.6648,107.5217,138.9485,223.923,169.8975,140.5057,208.9265,123.0286,212.7136,200.1171,106.0887,234.4782,227.6342,265.3881,73.7119,180.5176,114.5079,53.11,41.4399,71.0386,205.5156,92.0596,105.1652,273.3309,295.7888,295.1425,58.878,53.3947
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,6.75,34.6271,214.4353,289.1264,132.1689,192.6127,215.905,82.3324,105.3053,132.1207,213.9288,206.6693,32.0296,227.0651,83.4146,264.4091,186.6301,282.5933,296.5089,263.4034,231.3832,243.508,231.8838,245.2941,44.94,290.823,265.5786,224.0442,265.6792,113.9067,157.7028,203.6199,224.1701,274.3834,183.4146,168.8991,203.8666,69.2762,34.6075,51.7077,46.825,94.7983,97.8721,161.2458,234.9536,241.6552,78.4359,225.3344,200.3806,73.9675,29.8655,206.6642,264.1616,110.0261,76.1663,225.1328,229.3051,79.1987,254.4151,214.0185,248.395,93.8937,56.5958,39.2055,136.1319,223.2666,193.6236,182.5625,141.5667,177.5435,108.4369,143.5094,226.157,172.4906,145.2758,215.9182,124.0984,217.8018,194.9322,96.4915,240.3037,223.4681,268.1805,76.4574,183.4288,116.1595,51.7859,44.9367,69.952,204.0401,96.9953,103.4083,275.7035,295.8719,299.3452,66.8296,51.2854
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,7.0,37.7944,215.7095,286.7329,136.2923,188.7947,212.6895,84.4891,98.2444,128.6115,211.7122,207.3613,36.2969,232.4333,82.8173,266.9196,195.5815,284.0544,295.4411,261.435,233.9205,245.7601,229.6221,250.4507,47.0652,288.2055,268.321,227.7206,260.9202,119.0421,157.625,206.0075,223.3435,279.0341,176.524,176.3667,203.166,67.1303,39.0374,52.0304,45.3383,96.9887,97.0676,159.4152,238.6407,247.1526,79.1166,230.6498,191.7838,73.3519,31.4547,214.5809,261.7903,113.6143,75.5955,227.2814,228.2467,84.6575,257.5191,212.7131,252.217,95.8156,54.3169,36.6164,143.6591,225.8376,195.8725,182.8288,141.0963,178.3394,118.6794,141.7547,228.0915,169.522,142.033,199.4757,127.5251,221.5307,208.7618,99.4541,252.1479,218.8596,262.7774,76.0487,179.6523,122.3231,49.9695,47.8007,66.8283,203.0107,93.1821,105.4698,279.0072,295.1232,297.0168,61.8386,53.5899
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,7.25,35.9308,224.357,287.539,144.8672,191.7684,216.7061,84.6355,94.4833,122.4041,219.5818,207.8464,36.5341,229.2374,74.5224,265.8639,196.8089,284.4663,296.9583,268.5554,234.875,246.3856,238.9889,255.8132,45.4553,289.7075,273.7498,234.6875,263.4382,120.8743,163.3423,211.6112,226.5243,276.8735,187.9655,172.8691,199.0805,62.9766,38.8447,53.3183,46.7521,95.1879,100.9494,162.0647,242.1731,251.5796,76.3524,241.4308,197.1995,68.8082,34.9602,207.7118,270.6288,113.6479,79.2662,233.7823,237.1931,84.2221,260.4454,212.9145,252.8664,93.846,54.1688,34.2601,145.2224,228.2084,201.7351,190.3709,152.6138,183.5133,125.1101,145.0804,227.9657,170.2299,146.3247,210.4039,130.3373,225.5196,202.9365,115.0147,250.0107,231.8063,264.4481,77.7619,183.4297,118.6434,54.9465,44.2212,67.0087,205.2339,95.3474,109.4764,282.969,296.7097,297.2272,62.9959,55.1367
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,7.5,29.7897,237.4964,292.9962,149.1936,185.9075,222.0435,84.3204,92.4867,121.1171,218.5869,207.9219,34.7737,235.2865,77.8677,270.5349,195.9101,288.3873,296.2007,273.1134,232.2457,243.7298,237.3179,262.625,48.6916,289.587,274.0814,238.2001,260.0524,125.2619,169.4746,230.2551,230.7682,280.2741,178.7549,175.7114,201.9853,61.9686,39.7262,50.782,44.0474,92.3734,102.7046,162.8875,246.8127,254.3908,80.6605,246.2142,194.7081,66.4482,31.4315,207.2453,270.241,112.3985,73.238,237.8847,235.3168,82.7265,264.6721,212.2872,252.834,92.9581,56.4363,36.2513,147.1763,232.2226,206.1713,194.5997,130.4754,188.3325,130.6525,146.1536,232.2622,165.8814,148.4232,210.2441,129.5662,224.3314,202.6843,104.9676,242.7314,235.7352,266.0323,77.874,182.0197,115.7312,49.3434,42.7405,67.8429,202.3963,95.26,108.6684,279.2603,297.3638,300.0916,63.5288,52.4494
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,7.75,31.5124,251.3649,293.6455,158.4797,185.7208,217.5102,79.4983,85.9338,115.6871,217.7645,210.1756,35.4642,233.1818,82.9023,272.1172,197.3193,289.3424,294.4288,276.4744,235.3012,248.4963,240.0366,265.147,42.1388,288.3385,278.3244,242.8352,255.9892,127.3471,172.9108,244.1476,234.84,283.1825,183.7195,168.0898,198.6168,59.355,39.1146,51.2319,45.3921,99.1415,103.0886,161.2119,254.7652,253.7722,80.4264,249.0101,199.2366,62.4606,29.6557,213.1654,270.754,117.7746,73.3229,240.9731,237.0545,85.48,262.2649,220.4736,255.841,92.6481,54.0271,39.0987,149.7781,231.9738,212.8695,194.2996,140.2885,190.5934,128.086,146.5803,232.2044,163.8181,141.424,208.3226,126.5262,228.6737,213.8453,99.5282,250.9699,233.8635,274.2001,80.9516,184.6061,118.3379,48.1141,40.1683,66.2547,203.9804,92.6299,105.2563,276.6331,297.8098,302.3177,60.6654,49.5517
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,8.0,33.6216,262.5753,293.8231,165.6653,187.5807,222.4853,77.1293,80.9896,111.8345,227.4742,210.4398,36.3118,242.2813,81.9957,274.3209,198.2696,290.6339,295.9605,269.7234,232.6807,250.509,240.278,265.8745,44.1153,287.2265,279.2256,247.3738,261.2141,132.2993,181.0127,255.9613,237.6356,283.0569,184.8291,175.0186,203.7038,61.2813,43.4169,53.065,45.0115,96.8013,110.006,162.2852,246.9407,255.9291,84.5929,253.9566,197.4287,63.4222,28.1156,213.2102,272.5336,114.52,75.7469,243.8916,239.0152,81.3113,263.8141,222.1103,254.4818,90.9967,53.9498,36.7747,156.7079,239.4846,212.9139,204.7463,139.8387,199.1535,134.8785,147.1532,234.7307,166.5997,138.0381,216.0847,130.5045,233.862,219.1306,104.3037,250.0525,243.1388,274.6433,82.0292,184.795,121.9204,47.2665,44.1066,66.2509,201.0269,94.7294,109.5333,278.5974,301.8389,300.7371,61.5748,50.5698
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,8.25,30.1185,265.501,295.7024,180.0337,180.8523,222.7619,74.0808,76.976,116.2417,235.4208,213.0812,34.2877,248.8792,81.9953,272.6501,197.1191,293.4454,297.348,272.2257,236.7048,244.2818,247.4055,272.0607,43.1072,286.3605,279.6694,247.9923,269.2717,136.7798,188.4886,263.9701,240.9611,287.2025,187.673,180.3291,204.3009,62.0951,40.578,52.1724,44.2386,98.2527,109.7095,166.6669,248.175,259.334,85.4631,260.3976,199.4967,59.3888,32.8226,211.406,278.3691,118.2618,81.2038,244.4548,239.1765,84.5553,265.5405,216.59,252.7899,89.4055,51.5366,37.8021,156.8302,238.8038,214.163,207.0831,128.8346,200.0419,141.243,145.6637,235.0087,165.6115,141.6259,201.0118,127.3645,233.4622,206.749,100.2249,258.0121,245.1519,272.9588,86.831,188.6201,118.532,42.6423,41.3618,64.9461,197.7868,96.4253,112.2446,279.1982,302.6844,303.7887,60.434,52.7296
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,8.5,32.5355,271.981,297.2169,188.5979,183.2964,222.8759,71.9623,69.5743,113.6126,247.3965,213.0105,34.5806,251.95,79.5332,274.9405,201.4525,292.8367,301.2632,277.2234,235.3195,249.5932,251.5529,271.6319,41.3266,287.0931,282.0038,253.4256,261.6622,142.5184,193.6832,274.1119,240.3487,285.4666,189.0602,177.6691,203.2714,58.1491,40.8262,54.5192,44.8083,102.745,111.4825,170.172,252.1573,259.866,85.1268,260.6348,197.7125,56.8239,36.4154,207.5938,279.1369,120.7028,80.0018,246.0052,243.5288,81.4023,268.3199,219.1652,253.3243,84.6308,52.2158,36.8493,157.6363,243.9234,218.0269,206.3665,139.6372,202.9579,144.5024,140.9657,238.4996,167.1044,141.2456,216.1173,126.0791,235.2486,222.8705,92.6413,256.3763,243.9056,272.8844,84.5312,185.5438,112.6662,43.8706,37.4341,63.844,201.9077,93.8877,106.5259,277.5679,296.9871,299.4844,59.8605,55.8675
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,8.75,31.8985,277.2769,297.8563,198.9422,181.0511,230.1592,75.4869,67.7798,114.9674,254.7196,216.1333,32.0832,257.9015,80.9507,277.3391,198.2452,293.0268,303.0638,276.2876,240.3915,252.1821,251.8354,272.9168,42.0714,284.1199,284.1136,253.5432,264.4983,148.3022,206.5632,274.5585,243.0077,287.6753,191.5628,175.4695,206.377,57.0817,36.5199,54.9785,45.9034,103.1239,115.7407,176.3859,253.1093,262.551,93.3367,268.5176,198.6027,58.3902,33.8765,217.6011,283.2297,124.2141,82.0316,249.6734,246.4353,84.6487,266.9648,235.28,257.6381,87.1755,54.04,37.3425,162.4137,244.1414,223.6587,215.7643,137.237,209.6297,151.811,141.2803,242.6509,166.1682,137.1424,214.016,121.0064,242.7554,222.7137,100.1134,253.4622,249.5455,274.3647,89.5829,187.4267,120.1292,43.3869,40.5678,65.0581,199.9798,98.8193,106.275,276.7825,298.3924,305.0645,65.1416,50.8438
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,9.0,31.5743,280.5571,300.0948,199.9028,181.619,239.4011,73.9734,67.6479,114.5821,262.0991,218.6808,31.9786,261.3587,76.7505,277.971,206.7331,297.0898,303.2132,276.5732,235.0101,253.7672,255.9014,279.812,42.2829,291.4405,286.028,253.777,266.933,150.2814,211.3888,280.0057,245.5582,288.6591,192.4617,177.5824,207.7174,53.7049,37.7618,56.5268,47.0608,101.2601,122.5797,179.1046,253.8393,266.7511,96.6619,268.6072,202.2256,58.0033,37.0211,222.6094,281.1081,122.5987,85.6571,254.2193,244.7735,85.0737,266.0891,244.9608,256.7498,87.4674,52.4308,39.3459,169.6045,248.2042,226.7984,219.1516,132.1083,211.5787,154.4883,137.9399,243.0274,161.1662,135.1507,213.2997,125.7229,246.0341,221.6967,103.4068,250.5298,250.2595,276.2979,87.2035,187.1967,113.9623,46.3381,43.8566,66.4252,199.1492,94.0942,110.2308,275.6214,299.5294,302.4239,56.3106,52.6341
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,9.25,32.4562,282.9184,300.2175,209.0415,184.2453,241.0193,73.8288,66.5223,114.5816,264.7617,222.227,34.0051,262.0951,72.0555,275.9535,205.8332,297.8381,301.7811,277.0706,240.3339,259.0948,257.9186,279.7477,44.8347,296.0221,286.0861,257.218,265.4564,156.3735,221.462,280.4561,247.5201,291.1136,196.9316,180.4056,211.3257,57.2641,46.8994,54.0087,50.9554,103.5227,125.7354,181.73,250.9406,268.8641,101.6316,269.9131,201.6191,57.2138,37.3068,226.6768,282.8855,122.1922,89.6468,260.6459,249.507,88.8023,270.4519,249.4913,257.1035,85.596,53.4778,41.0788,169.2157,248.9366,230.361,221.0252,133.9906,219.1229,161.8239,140.6244,251.969,159.5107,133.3323,213.4763,126.1308,247.4687,227.9578,95.8125,248.3228,251.0019,273.9314,88.7876,186.5477,120.3847,49.872,45.7781,61.5318,201.3305,93.8956,113.4081,278.9545,301.9075,302.2218,59.53,55.6318
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,9.5,34.2254,290.1794,301.14,209.0509,175.6414,245.8693,73.3237,62.5237,122.2179,270.2797,221.6192,36.9737,266.7331,69.2656,279.6242,207.68,299.1747,302.2458,279.9523,240.6053,259.9331,257.3531,280.6314,38.3536,289.0949,289.5177,261.7094,266.8859,162.4419,227.3751,285.4818,249.7213,292.3654,192.4582,186.429,207.5629,55.9908,42.2941,56.6472,52.171,102.419,126.5737,183.6034,253.5795,268.3775,104.4761,273.7492,203.6531,56.7502,33.7163,223.812,285.5403,124.0959,86.3355,257.9594,249.1764,91.7818,269.7552,253.6628,256.3957,86.2575,54.3439,40.0894,169.5168,251.4683,233.9601,222.221,132.5556,222.1165,164.3894,140.5211,254.4866,155.5132,127.7565,205.5908,130.1559,243.6691,232.8101,109.6636,245.5325,252.4918,276.1093,84.1067,189.0607,120.1549,47.2309,45.8447,60.6823,206.4679,94.727,116.0168,280.014,296.5882,306.3677,63.0866,52.0712
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,9.75,31.0792,288.4509,302.9104,209.2123,178.0685,259.2312,71.1983,61.6511,113.1139,273.9567,221.7456,31.731,262.0232,68.6668,282.4023,208.3048,301.9228,302.7416,286.1157,240.1364,256.7577,257.7742,279.2385,38.3403,287.357,288.5641,265.469,265.5826,162.42,235.603,284.4727,249.0113,293.9023,190.5463,184.28,207.4519,53.2929,43.4595,60.8973,44.171,104.6842,127.7672,190.8616,259.4935,268.5509,115.6416,275.7395,207.3073,54.5477,35.2052,231.6948,283.6823,119.4719,89.8608,261.9391,253.4649,93.0099,268.3222,259.8076,256.6224,83.0867,53.7342,39.3333,174.3172,255.4682,232.2993,227.7181,130.5086,221.0676,170.4265,139.5089,257.9999,157.3857,123.2837,210.8969,122.8421,246.6869,229.5998,106.8777,255.9504,248.9093,274.372,79.2815,188.0994,119.2688,43.7325,42.1257,62.3073,207.467,95.7133,109.4887,282.8413,296.2669,304.8687,59.792,54.4192
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,10.0,35.5565,291.0594,303.5948,214.1048,173.8735,268.1299,72.1399,61.5781,118.2871,274.6269,224.9473,34.0568,258.548,64.7639,282.3904,211.7265,297.998,304.4058,282.8116,239.3004,260.9832,261.2234,282.203,43.4786,285.6415,286.4624,267.4413,264.7761,165.5425,235.231,288.0964,248.3332,293.0841,194.4948,181.1629,202.7627,56.5468,43.0429,58.615,51.9995,103.8574,133.7047,194.3227,259.3544,272.087,117.9176,275.4374,206.9561,52.3113,36.8901,247.853,288.2114,123.3408,93.894,266.9044,252.8661,90.8905,269.3315,265.867,253.4971,83.5368,51.0466,38.8549,177.6912,253.007,235.4091,227.5982,128.9869,226.4483,170.7253,138.8134,261.7709,156.6388,116.8763,202.6807,126.7988,245.0168,218.4209,104.1851,249.0166,251.335,278.8969,81.2568,189.5541,120.706,45.3141,46.6745,66.6187,202.4787,96.3457,107.3316,284.1426,296.4624,303.8599,59.4915,56.0907
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,10.25,34.8861,294.9615,301.1815,212.704,183.8419,278.0639,75.8968,60.2178,117.1783,278.696,219.6346,34.9639,255.6232,61.4857,284.1483,216.6201,302.5368,306.7443,280.1858,240.3112,256.1996,256.4301,281.0876,40.659,290.2256,288.6863,259.5016,259.3171,170.8119,240.2415,287.5699,252.9078,294.7845,196.7391,181.3575,208.2078,55.1587,41.6446,58.836,49.7673,107.5676,135.1745,196.0316,256.0151,272.0652,125.1853,279.4094,207.9065,51.8201,38.824,258.6533,287.7849,126.0943,89.839,264.6977,253.8346,91.4598,269.4615,272.7411,253.8393,81.7718,53.0902,41.3482,180.5864,256.9554,237.1642,232.3622,131.172,229.9318,176.5486,138.4341,267.8844,163.8456,114.6176,199.1679,127.3876,249.9328,224.8478,108.1758,253.8026,255.282,275.2217,77.394,192.8524,129.3755,47.5546,42.3414,61.8727,205.2211,98.9074,106.5598,283.1242,301.1776,304.1361,60.1834,56.6339
