,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,5.25,48.4826,141.5275,120.3532,74.29,131.4187,114.7524,106.0332,92.6078,89.9848,131.2222,126.016,40.519,74.7516,166.0409,230.5507,130.6738,256.4138,259.1168,204.1149,217.9181,204.9737,104.1227,100.2246,47.8746,248.9545,94.5557,163.6429,201.8249,118.5804,94.3909,102.1745,161.1675,115.0578,106.6619,110.4392,93.6699,139.0278,61.5485,98.4156,94.8995,91.4648,69.4253,79.3053,82.8639,113.0223,123.3189,173.2778,144.8083,63.8333,80.3903,156.3857,209.5121,83.1668,85.6875,127.064,154.0105,135.7579,159.123,106.8169,155.3327,89.7094,81.4655,77.2778,116.8828,130.6434,124.8004,104.295,114.2156,142.9781,81.0365,116.6308,164.0254,72.7463,86.7581,136.7256,113.6217,150.289,154.2976,99.3843,177.2336,132.9211,247.008,117.1099,126.4026,94.884,20.4373,29.7584,29.6734,124.5748,67.1763,42.9513,215.5289,199.7921,235.2563,21.2909,32.464
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,5.5,52.3233,142.0174,147.086,78.7724,137.8287,113.6279,106.5862,91.792,91.4282,137.3394,129.4627,38.2095,74.6975,149.1618,218.3155,130.1687,263.7794,262.0735,208.1877,220.021,211.4471,115.4146,102.6844,50.7675,257.9352,99.5539,169.8631,199.0144,122.2196,89.5292,103.2507,172.7388,116.2483,108.0991,111.3913,96.8592,145.5134,63.4608,102.6375,97.6736,94.5676,68.65,88.2069,86.6913,112.0607,134.5264,181.2367,145.7963,69.6697,85.3365,155.6676,220.1567,86.2823,83.9731,135.9461,166.639,138.0051,153.2279,94.2403,177.1372,91.5351,85.91,75.9496,124.2627,148.2979,135.2395,106.3802,120.548,148.7651,89.0651,120.5861,166.7596,72.1107,87.4157,144.1375,129.4693,150.6002,158.8079,98.3597,187.0268,144.7525,251.533,119.4047,127.1532,95.7903,20.438,23.7223,26.1663,119.863,64.4328,47.4503,219.3721,203.4128,244.8661,21.692,30.7773
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,5.75,48.8144,144.419,179.1407,87.3512,143.3389,116.2442,113.539,90.4193,90.5851,138.4528,134.6483,40.1354,74.6691,165.614,227.0591,132.7941,266.8483,266.8625,212.9574,217.9747,213.0594,119.4898,107.2082,49.4484,258.4447,101.122,173.024,205.6404,126.9773,96.3032,105.0099,176.0944,132.8186,110.2888,111.0818,99.0499,145.6767,63.9199,104.1442,95.7793,95.2993,69.8553,96.6418,83.895,117.7423,137.2881,178.0362,146.3955,61.6314,88.4758,153.9875,228.3607,88.0907,92.2008,141.2424,168.8987,138.8334,158.3069,110.3335,192.7027,90.7219,89.7414,73.212,128.8734,156.7079,139.986,115.9876,124.7643,155.8317,91.3587,126.7618,173.8919,77.0987,86.1747,151.9361,102.5443,174.7068,151.7056,105.6455,188.0339,151.2017,252.0057,119.158,135.2626,98.5172,18.9065,25.8849,31.5439,117.8192,64.9575,44.4442,225.1214,203.7067,250.2088,22.4149,29.8029
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,6.0,50.5873,145.0611,205.0245,91.3159,146.9402,118.764,118.9944,95.5576,95.7001,139.7744,136.9619,34.9039,71.9093,158.5074,226.4442,137.5255,268.3065,270.8444,217.2074,210.7852,219.5945,122.5375,109.9474,48.1793,258.6308,98.6544,180.7961,204.3094,131.8507,93.355,103.7609,181.4157,152.4406,104.1697,115.1866,101.6547,149.2899,65.0246,106.2156,98.7921,102.3155,71.9166,107.0246,84.0228,116.3901,141.3815,162.1223,153.7829,60.7654,85.0451,148.3201,238.876,93.3614,94.8134,144.2123,172.6306,143.2195,160.6942,115.7435,198.5986,89.1365,77.7843,77.5516,131.5556,161.9881,140.6621,129.882,125.6519,159.6315,93.6503,124.0864,179.8812,70.5013,84.0111,140.5666,117.6989,170.5442,168.288,107.1344,196.8217,149.0385,256.8523,119.835,133.7535,100.6566,17.9662,23.7932,32.2593,110.8314,68.6648,43.0425,225.788,209.0548,249.6951,24.5322,27.9269
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,6.25,48.7274,154.1194,222.4731,97.3514,154.2773,129.2553,124.0208,91.9797,96.869,142.3838,136.7482,37.0492,75.052,159.5418,232.1377,138.7639,277.9416,274.4501,222.3355,215.872,224.3414,132.019,112.8549,50.1271,265.1084,108.0112,184.5473,216.5114,140.9367,97.1218,103.1459,185.7924,177.0363,106.6171,115.9673,103.6326,152.7713,67.4337,111.3273,102.2006,106.5998,72.5763,115.649,89.9577,124.7944,146.5879,178.5571,155.7829,65.6994,89.3742,154.4807,244.2838,98.6365,96.3982,153.7037,184.9044,145.5185,160.1616,115.8473,206.3208,95.0878,80.2673,78.2815,138.4251,176.2689,147.222,135.8909,135.2895,171.7518,106.5871,128.0634,180.8129,70.7778,85.3726,159.6021,114.9667,177.8146,175.2483,111.7403,204.5734,149.507,260.2095,128.0567,140.7212,101.2866,23.4387,22.5953,28.5961,112.5733,70.1633,40.2872,225.2648,211.1823,255.5419,20.9248,33.1285
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,6.5,48.3777,147.0517,238.6132,104.2513,154.8122,126.7813,127.2772,94.8558,98.7558,147.0566,139.0779,37.0391,73.3465,168.674,234.6302,142.2326,277.3218,275.7583,227.2387,214.6348,226.3596,134.3586,113.7974,50.211,265.5672,106.6234,187.536,218.356,146.7418,98.7765,112.9123,195.2302,196.6202,115.4409,115.2844,109.2539,157.8409,68.9048,112.5652,107.5308,109.8783,76.4403,127.3474,90.5618,127.1273,148.5858,180.9875,159.6264,64.1933,90.0361,161.8074,250.5902,103.6367,96.076,161.3866,186.5623,149.1568,161.0,125.0659,215.0294,92.3022,76.9245,79.4298,141.7451,180.5559,148.3715,145.7157,140.7915,172.6844,113.434,127.2401,187.2402,70.3183,85.9396,159.5001,114.5941,173.3298,177.0151,118.7536,213.6068,150.7865,259.5199,130.699,142.782,102.7377,20.0062,28.4028,27.8725,106.3286,74.9071,44.9608,227.2524,212.4429,253.2918,26.2633,31.8881
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,6.75,50.653,153.9922,246.4821,108.54,155.1808,132.831,136.4418,88.6714,105.5172,145.7087,145.5231,36.1936,75.1968,156.9324,232.5933,140.402,278.6948,279.636,237.6391,218.4025,225.2778,140.2425,119.9216,48.4383,264.7726,109.047,188.7894,220.7352,149.8651,97.623,114.0246,199.0004,209.609,111.3113,116.5004,114.7686,159.1287,69.4733,114.5313,106.2737,115.7975,79.218,129.6965,95.7968,133.7785,158.9959,181.0437,164.8638,65.4949,92.4886,160.2458,257.0395,110.4891,102.4992,166.2005,193.7408,154.0604,165.9757,127.3874,226.7589,97.6806,81.6212,79.7605,148.7428,189.5822,154.5896,156.7843,141.1937,179.1753,117.4069,124.728,187.6316,67.5771,81.9944,149.6869,125.0587,191.3666,182.574,119.0978,198.6514,159.1396,255.3416,128.3219,142.8965,97.2547,22.8127,26.6482,31.9643,103.2331,69.1056,42.7775,233.106,210.6482,257.8143,25.5248,29.2648
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,7.0,49.7206,156.4969,258.7077,109.0028,161.9033,130.0801,137.6708,89.4498,107.6949,148.1019,144.5221,32.2607,70.6757,154.0531,221.9724,143.1367,280.9399,279.5459,237.185,206.7897,231.2018,146.2657,139.0693,44.9686,271.8257,113.1509,191.1446,218.3559,156.4823,105.7364,112.8121,204.1565,219.0133,113.1656,124.8685,116.3421,157.0427,68.33,115.4032,106.9168,119.9744,83.6515,140.4969,100.7205,138.8961,159.1118,183.0968,167.6166,61.2675,92.2068,151.5392,263.2823,109.8089,107.2874,169.9552,193.5489,151.0275,166.0615,136.2589,234.7406,91.1194,74.1004,79.6016,151.342,195.2593,153.7566,160.4944,146.2145,180.875,118.5553,121.6888,191.4191,66.0497,74.6692,147.4178,113.2603,186.5554,169.0132,126.034,213.8862,171.775,261.4283,128.8647,142.6447,94.3085,19.9237,23.4308,30.6135,98.2125,70.6215,41.4161,235.8776,209.2618,258.7843,23.1024,27.0406
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,7.25,52.5047,164.1924,262.1919,115.4213,167.4117,134.8944,145.6594,94.2729,115.2928,149.7781,148.2255,37.7993,69.1034,158.3904,241.5974,152.2738,281.4261,284.4019,238.2766,218.6355,241.9708,150.0674,166.7918,39.6705,273.9636,113.6245,200.9346,204.8916,164.7817,105.2484,119.0136,210.399,223.8996,121.9526,138.9938,118.306,161.2009,75.137,121.5942,114.0674,129.1134,85.1808,148.7697,103.72,154.3355,166.8744,172.8317,170.4099,59.6648,97.1299,161.3155,265.6252,117.7914,116.1112,179.5209,200.4709,154.9104,167.2495,131.9854,233.8194,95.5287,85.0228,75.3606,156.2691,201.8354,160.6939,166.9413,153.7851,190.2669,125.1494,129.6686,194.4312,70.7875,81.2639,166.8873,128.6046,194.2925,186.0888,124.5637,216.8594,188.5973,256.1911,131.6859,147.5853,96.4945,22.5964,27.2879,31.9708,99.2173,72.9276,39.4526,236.9446,211.2286,254.7952,26.4317,33.8865
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,7.5,42.8222,185.8186,266.539,137.0433,172.0939,136.641,146.874,90.9692,114.0464,156.4006,150.6257,37.5339,70.6858,160.2157,234.7839,149.384,285.291,282.7729,240.1081,229.5305,231.0194,158.0622,187.5399,48.534,274.4053,120.6219,209.7717,209.2272,166.9587,107.1291,117.9249,216.7307,233.1011,119.326,161.8144,120.7415,162.3802,77.6711,123.9675,118.01,127.7385,98.112,151.7114,101.4564,166.996,169.8134,152.9781,172.4815,57.8513,93.3687,162.1049,265.6444,123.9224,115.2304,182.3026,204.5,160.0356,168.0729,139.8799,235.6176,96.3909,80.4844,78.4608,166.6478,206.194,162.509,174.3142,157.4919,188.583,128.4134,128.0163,193.8094,64.9242,81.2599,161.0074,125.6811,199.2565,194.1379,125.4414,217.8725,182.2251,267.8314,129.1251,149.3325,91.8377,20.4202,22.1005,25.5968,92.7668,74.5814,43.8672,241.2057,213.7221,257.7948,24.9283,28.3825
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,7.75,47.939,203.6889,270.5244,159.8548,174.3705,139.7918,152.2421,91.3562,119.553,171.1426,155.047,37.7521,67.0877,157.0938,230.0239,154.6849,287.8921,286.1771,247.0934,221.0824,230.511,163.1013,201.1036,49.4744,272.9749,121.6989,212.8701,201.2767,171.0763,106.7301,131.873,218.682,238.3292,121.7405,183.2598,126.2032,163.8435,73.9809,123.4372,120.0165,133.1602,101.5485,160.2144,107.5449,179.7636,172.7101,175.4323,175.7758,58.8988,93.5987,163.0693,272.2063,129.6957,117.9394,185.7923,206.3849,158.8342,171.2784,141.3505,232.7987,92.415,88.3993,78.7232,166.1905,212.2906,168.679,176.6595,162.7148,191.913,134.5729,131.8529,203.3254,67.0237,76.28,150.7338,122.5613,203.2005,205.1311,125.6891,224.56,184.9249,265.3412,136.0442,150.0394,93.7185,20.4259,29.8213,29.2326,89.0533,75.994,40.8965,250.1271,216.1869,261.7786,23.7579,33.0692
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,8.0,45.8685,221.1264,277.2967,167.8423,176.3438,144.9477,154.5188,90.086,121.7458,199.1117,152.8768,38.507,69.8588,156.3887,234.1186,154.7758,289.5691,284.9394,246.4067,225.6317,243.5007,162.0635,215.1927,45.2196,274.4772,118.3846,221.3315,213.9788,176.264,108.388,146.2287,220.5432,245.9062,120.6227,197.0144,127.9552,169.4408,73.4175,130.3735,125.5635,138.3677,108.0835,163.2961,103.9911,196.1055,176.6095,177.941,173.5583,59.0485,97.1253,172.7958,272.5815,131.7303,123.0896,187.1398,210.9454,164.4248,178.7791,148.7571,227.0726,91.0542,84.9575,81.6561,170.7152,216.5679,168.5673,188.4225,168.2671,194.5242,136.8109,129.8131,198.6351,64.4993,79.2019,159.8938,128.9758,196.8669,193.7545,123.6044,221.1793,182.9846,266.5269,133.3423,148.813,91.7364,21.3902,22.3862,27.1771,93.8837,71.1916,43.4459,248.3701,216.4344,263.5487,21.9692,33.6371
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,8.25,47.0332,233.8345,278.6683,177.7694,180.4896,145.8459,153.4698,92.513,122.8553,215.1409,158.5502,37.1892,65.7997,154.3874,235.0663,157.9635,289.9491,285.0296,248.367,220.1384,244.5864,165.7347,221.5819,40.472,276.1196,124.8561,220.8118,219.732,177.9075,108.0729,166.3703,223.8087,247.1995,124.2873,216.6173,122.6202,173.6824,75.546,131.447,130.451,140.1567,115.408,166.3279,110.4359,213.0877,178.837,171.4862,174.4472,60.1831,96.2006,176.4096,274.7273,133.7841,125.4991,195.4782,213.375,168.7771,194.1644,155.5258,226.2,91.6601,78.3569,81.3282,175.1663,217.5086,182.139,194.0016,178.383,197.8929,143.1056,136.3517,201.725,62.9486,77.5262,159.2257,123.8233,190.4746,200.1353,125.384,224.5611,181.1513,260.3024,138.1162,150.4284,86.8829,19.1399,20.3589,21.253,91.74,74.3586,40.3268,249.5262,214.0723,266.9311,19.9547,30.591
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,8.5,46.3292,246.6132,280.6195,182.166,186.2166,148.9799,157.6727,93.4755,124.717,236.8618,158.8042,38.6021,66.9336,158.2451,229.954,156.2297,289.1722,288.0306,250.2414,222.8922,248.149,174.7903,228.0013,45.797,274.4899,129.9624,226.792,208.7316,181.0997,105.6268,191.1654,228.8517,252.7557,124.2602,220.6855,131.598,173.8806,74.2045,128.8452,125.4566,142.9467,122.6304,170.9228,109.0131,227.5112,180.8488,160.4184,177.8702,55.6364,99.1843,189.6876,274.9831,143.2987,127.7882,197.5908,213.0335,168.4949,200.8732,160.1064,227.7176,90.1424,77.6654,85.4874,176.3633,221.3568,189.0418,197.7376,190.2896,201.7083,151.0137,136.5859,200.5524,63.9849,75.0165,145.4294,138.7625,196.5566,195.7064,124.3143,227.9287,200.5577,270.0736,136.0791,155.1265,89.3673,20.5094,21.5107,23.8731,87.8435,76.9599,37.9659,248.6958,217.0294,272.0396,22.7447,32.9232
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,8.75,54.9602,252.7788,285.2807,188.7104,186.0932,155.3221,163.179,97.3266,125.0328,251.6035,161.4453,40.0134,64.7265,158.4724,226.738,159.1678,294.3127,289.0943,253.1834,215.0702,252.5697,176.1782,239.8148,46.1927,277.6891,127.1786,225.4908,202.682,186.563,111.1281,205.3799,233.2162,255.978,131.9685,232.1621,132.763,177.0995,77.0645,133.3078,132.1978,147.5267,128.7248,178.6929,108.43,239.0141,183.9358,163.7743,182.1107,55.2297,109.5621,205.4648,276.2484,145.5243,136.3165,201.7068,220.853,173.1351,211.3167,161.2462,230.8867,92.0219,80.2231,81.8959,182.5807,223.8535,181.1328,200.0454,204.3614,203.8385,156.5549,135.1148,208.5237,59.1765,70.9844,165.8667,133.6004,189.8149,200.3691,127.5487,227.7059,194.3007,262.02,149.1477,152.0757,92.634,25.1165,21.7328,25.8612,88.6003,76.1385,39.4794,252.7602,216.1369,273.23,21.198,31.5189
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,9.0,46.5689,261.3864,289.3713,195.2707,187.1626,161.5242,161.4464,92.4902,124.7126,258.0045,161.9163,39.1824,62.3046,156.4355,228.3721,156.9089,294.2298,291.9549,256.196,215.1682,253.0065,180.3194,239.457,46.1297,279.8472,131.4352,224.0945,219.2018,187.5105,107.2169,219.5642,235.3491,258.4882,135.1563,236.5354,138.2907,181.0565,74.1025,137.4523,138.3114,150.8051,133.7945,183.9153,114.5122,247.7681,191.5709,157.4922,181.6285,58.0949,109.5212,223.7625,284.3299,154.4145,140.4986,203.6675,223.8244,174.5806,220.6455,172.8195,234.6133,91.6377,80.4687,84.423,184.8012,234.5128,188.7531,204.6354,227.6265,204.5243,157.5725,128.7193,207.6055,60.6968,69.5606,158.9099,122.8223,194.9398,204.3593,123.7072,236.0755,200.9408,272.0961,150.6858,155.1349,99.4468,21.7713,24.489,29.3727,90.4697,73.6054,37.9407,257.8988,219.6865,274.3508,21.5242,30.8827
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,9.25,48.9171,268.7247,289.9944,199.7856,195.5346,167.4051,170.5377,93.1447,127.5066,267.2032,166.8775,39.2905,64.8981,156.7162,228.4336,160.1358,296.5056,294.7281,258.0782,225.6228,250.8861,180.0982,244.2787,45.8536,278.0447,132.2525,240.2763,219.2224,194.7329,109.3277,231.9234,235.7159,261.4004,146.1987,239.7938,138.1235,184.101,78.8445,138.5159,140.5367,154.7927,140.997,189.972,119.1801,254.0898,190.3849,144.0136,177.6612,54.1867,113.2112,240.5782,287.4557,152.1676,146.0889,206.0694,226.6559,179.0866,224.5803,179.6608,243.7257,88.8659,81.2715,82.2348,188.5253,243.9665,201.4512,211.0113,241.3454,211.0257,165.7578,131.5578,214.2582,57.915,71.1152,152.3488,116.4831,198.1452,203.3742,126.7788,234.9659,205.6575,262.8826,155.9552,156.5513,99.9867,23.9041,22.5141,27.4961,91.3193,74.966,38.5331,256.8089,217.9554,269.6929,25.3104,30.339
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,9.5,45.6652,274.1531,290.8788,201.7166,199.0089,174.1551,169.0789,93.8792,131.2719,272.0046,167.4485,38.6428,65.4134,155.4633,228.3178,161.36,298.543,293.0712,254.7519,217.8158,254.9449,185.9367,245.5551,44.4118,273.6907,130.8458,244.4566,221.5558,195.7758,112.6243,240.1209,240.749,263.4904,164.1579,243.5745,142.1755,188.3278,76.5259,140.9495,142.701,158.119,140.9777,189.3677,113.7903,258.7345,190.6601,147.6431,189.1959,57.0419,117.5654,248.9385,289.0178,155.9853,148.8235,212.7849,228.7832,180.1672,226.4227,190.8378,247.6934,92.9303,79.8539,92.038,194.5313,249.2668,182.7578,214.7715,253.1218,211.0165,170.095,129.8682,215.7432,61.0898,67.1102,157.4961,116.9764,205.0246,213.6444,129.3058,239.9712,203.4189,273.5132,156.2172,158.1575,96.2664,19.0741,27.0479,29.6291,92.023,77.4666,40.2009,255.9024,219.2033,271.1329,25.665,32.2591
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,9.75,50.558,274.3594,293.1404,200.4119,205.0509,179.6432,177.5523,96.6165,131.0556,276.6681,173.8089,39.6513,66.0232,158.4678,225.2708,160.4872,298.7533,293.0437,260.3775,230.5048,258.7658,185.4234,252.6703,43.9552,275.1413,135.0468,239.7177,217.6253,202.0235,114.991,243.6428,242.9806,268.0793,181.7426,246.8376,143.7407,189.6132,79.1947,145.6007,142.3543,157.6689,142.2013,196.0523,128.0085,263.5935,193.206,138.4434,189.4426,57.0953,122.9619,255.3214,286.8039,158.1447,152.4355,213.664,233.1099,183.1205,232.7419,201.6721,244.29,93.5895,82.9604,90.9039,192.1404,253.3988,206.5069,218.7473,260.7902,215.7153,175.0689,130.644,221.5643,64.4996,64.6129,154.922,112.6004,206.2388,208.0963,127.6979,235.4098,199.3205,272.3594,161.3011,159.5021,100.4883,21.1137,24.4357,22.7235,92.3864,78.8099,36.5951,252.2035,216.1234,275.1146,24.4343,31.7923
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,10.0,47.772,280.7876,296.1099,201.0952,208.673,197.1475,178.6357,96.1204,130.8654,281.5233,171.5388,36.9943,64.5493,157.6515,234.0102,159.2745,300.2912,293.3226,253.3047,218.2348,259.3787,188.8464,254.5937,45.2858,275.8877,140.8819,236.2016,224.0688,202.8161,111.8902,250.5518,245.5933,268.2159,183.8989,246.2098,139.785,191.954,76.157,145.83,143.7723,158.8904,145.7399,195.2444,144.0652,266.2644,193.7333,133.0708,188.7549,55.929,128.5433,260.1068,285.0686,157.3409,157.4228,217.9943,231.5747,183.3082,235.5026,212.1629,246.3532,92.6778,79.5021,92.1426,200.1728,255.9924,203.5289,221.279,263.0063,215.2945,178.3081,130.1217,221.7348,60.3044,59.2492,155.4722,114.1039,210.9036,213.328,126.292,233.4985,199.1559,276.9792,157.8862,158.3337,100.0429,23.8264,26.1695,23.4254,91.2183,78.61,41.4819,251.5738,218.7089,274.3405,21.0592,29.0975
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,10.25,46.2971,278.7623,296.252,207.2659,215.1597,212.3293,186.8751,98.1226,138.3196,284.23,174.2469,38.7147,60.929,162.117,232.7056,165.2047,302.1917,294.1731,254.6346,219.4385,261.6737,187.121,255.5064,43.3962,274.9095,143.5832,238.7683,220.0047,201.7212,114.7523,254.5503,244.8057,266.0801,194.2621,250.49,146.2823,190.29,78.8164,147.8068,144.5687,159.7547,154.4367,199.0573,166.7071,268.7909,200.5279,134.0948,190.4843,55.7544,131.1121,268.6934,285.1169,159.9425,164.8484,220.378,234.3261,184.759,238.9621,221.2313,245.1937,93.7474,77.3973,93.2741,199.4543,260.5625,201.888,228.3204,264.4193,215.7781,181.1708,126.6048,225.7263,59.3844,58.6962,149.6617,107.5453,204.4371,209.1664,131.2343,227.2638,196.5296,273.6265,155.4975,155.2224,95.4824,21.8595,23.9269,25.0581,88.3464,80.8214,36.3303,249.1349,214.7972,274.2851,22.851,31.5994
