,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.25,27.3545,21.7607,20.1899,17.3748,24.2629,18.0983,66.0708,21.497,20.235,25.3743,30.2911,34.6417,40.157,18.6665,14.3689,14.5042,13.7164,15.5158,11.5429,14.6797,20.5618,30.5166,19.155,26.249,24.0701,11.6548,33.8024,11.0,11.0,11.0,11.0,71.9819,17.0059,14.8602,18.8155,24.6834,18.0031,11.0,11.0,11.0,11.0,11.0,11.0,11.985,13.0126,13.7894,13.8526,24.287,22.2405,12.8923,12.7332,12.8318,11.0,19.3778,11.0,158.7369,13.6708,11.0,146.863,43.6664,63.1049,11.0,74.2712,70.86,11.0,19.0937,77.6035,11.6539,15.7281,11.0,23.0858,27.4783,18.7415,12.614,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.1894,19.1677,16.0599,50.1067,70.9281,42.3392,24.9784,20.4308,11.0,27.2544,23.6394,31.0734,18.4395,20.0505,40.5241
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.5,29.2649,22.1179,21.0218,20.5408,23.0201,19.3947,73.2378,20.6006,20.9675,22.0025,28.1851,35.7748,45.474,17.8256,16.6018,15.3659,12.5313,15.757,11.0,13.974,23.489,38.0535,17.1918,25.2939,27.8445,14.0454,42.8358,11.0,11.0,11.0,11.0,77.4572,18.3645,12.2303,18.2483,25.801,17.228,11.0,11.8848,11.0,11.8803,11.0,13.2124,11.9594,14.5157,15.3664,15.25,23.076,19.2627,11.0,15.4123,13.5578,11.0,23.3238,11.0,164.7201,16.5078,11.0,151.4666,50.2407,66.0151,11.0,80.1338,82.0464,11.0,20.1455,74.4896,11.0,17.2064,11.0,24.497,29.5468,17.2229,11.6425,11.0,15.1129,11.0,11.0,11.0,11.0,12.2856,29.6457,16.6896,18.5577,56.606,74.4151,46.3086,31.8679,29.544,11.0,32.4251,25.0874,33.8547,18.4343,18.3064,47.734
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.75,28.5638,25.5208,15.3904,18.3029,23.4138,24.7535,77.133,21.6187,23.8589,20.7632,28.6036,38.5875,52.0395,19.2046,16.527,11.0,14.263,16.6658,16.2551,14.0002,25.7163,36.855,20.6919,26.0696,24.3811,12.9287,47.9649,11.0,12.6894,12.1975,11.2822,82.0593,21.2086,13.9779,17.3206,24.8607,15.2945,11.3853,11.19,11.0,11.0,11.0,11.0,11.0,15.7892,20.7759,14.9294,23.1704,18.3271,11.6307,11.0,17.3693,11.0,27.84,11.0,173.7515,14.0065,11.0,160.809,55.2257,67.499,13.2011,90.4079,107.5454,11.0,23.0046,76.1205,11.2483,14.3713,11.0,24.7875,29.7237,18.0423,11.0,13.175,11.0,11.0,11.0,11.0,11.0,11.4419,29.5751,16.8017,23.6638,60.5541,82.7741,54.6206,31.9772,29.954,11.0,40.4772,27.1992,38.3923,25.0106,16.1281,47.6922
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,6.0,30.6903,24.5858,16.7267,23.1614,22.0034,12.1865,86.6428,19.9648,28.5715,25.0912,29.5056,43.7417,62.9846,16.03,20.4238,11.0641,11.3423,15.8524,11.0,14.3765,30.6019,42.6064,14.967,29.0111,22.6638,12.135,54.3491,11.0,11.0,11.9413,11.565,81.1399,14.3254,12.0675,18.6752,29.949,15.497,11.0,11.0,11.0,11.0,11.0,11.0,11.9288,14.0464,16.4439,16.1295,24.2523,18.6039,15.8395,13.3613,16.3545,11.0,33.4458,11.0,176.1956,15.9851,11.0,170.6182,59.4852,73.3935,11.0,93.9481,138.8529,11.0,21.3489,74.4705,11.6197,12.6895,11.0,23.063,29.7687,19.4346,15.4482,11.0,13.8837,11.0,11.0,11.0,11.0,11.0,31.9256,18.6852,21.6166,68.8788,83.1255,59.4241,38.6031,33.5704,14.3579,49.5121,30.4546,47.4774,30.2099,19.6307,51.4543
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,6.25,31.0238,22.8056,18.5321,19.1838,21.2428,15.3735,90.7172,21.181,25.9727,24.9044,25.1236,50.0994,73.5093,19.3938,21.6811,11.0,11.0,15.1818,11.0,14.3975,38.8857,48.2785,19.3043,27.9599,23.5891,11.8775,53.7585,11.0,11.0,11.0,13.1002,84.8225,18.475,13.8206,14.9815,30.3647,16.9447,11.0646,11.0,11.0,11.0,11.0,12.2178,11.5878,13.7423,19.3475,15.4521,18.6303,15.8026,11.0,15.9519,11.0,11.0,32.2027,11.0,182.5665,15.7453,11.0,170.932,59.9701,72.6688,11.0,97.3203,164.2864,11.0,18.3167,72.7655,12.2759,17.6587,11.0,26.3901,24.7559,15.9839,15.4163,12.0442,12.9392,11.0,11.0,11.0,11.0,11.0,27.8263,20.6399,21.0157,74.9569,95.283,64.2085,43.5604,40.5443,13.5463,50.7659,42.6916,51.5544,34.1013,17.6426,56.7153
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,6.5,31.2882,30.8397,18.5899,23.0767,23.8163,17.044,95.9364,19.0315,34.2598,27.8264,30.7207,56.3743,78.1454,18.5692,31.9588,16.2837,18.2772,19.5019,12.3756,16.3168,45.2958,51.9236,26.8273,32.8966,28.3152,14.5468,62.8114,13.5217,13.4905,11.0,14.6451,93.3898,18.5235,17.8775,17.5432,34.6094,20.1502,15.3252,16.6739,11.0,11.0,11.1574,11.0,11.0,17.2755,19.5372,18.4381,25.6049,22.3732,12.9259,19.6299,19.9697,11.0,34.881,11.0,192.064,18.9617,11.0,181.5033,64.8898,78.6345,14.0605,108.9349,184.5699,11.0,20.2843,75.2054,15.9198,19.2658,15.4314,29.0194,32.9623,19.0224,13.4291,12.8095,16.0857,11.0,11.0,11.0,11.0,12.8073,31.5532,21.7345,20.893,82.6191,101.4317,72.1873,54.4624,48.0296,24.4406,59.7992,49.26,65.2588,39.1194,20.7712,64.7398
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,6.75,35.9454,30.0284,21.4445,22.1069,28.4332,19.5978,104.0675,22.9714,39.0559,31.9058,27.6685,60.761,83.3695,24.2557,34.5508,15.7488,14.9594,21.9163,14.9797,16.2739,53.6516,57.0043,27.9187,35.8205,27.6928,15.3149,61.4487,11.0,13.9488,11.2199,12.6056,103.8571,21.0295,19.7098,17.4966,39.5339,17.0323,13.6723,17.6999,11.0,12.2631,13.001,11.0,13.7411,19.9726,20.4821,16.4146,26.6731,18.7438,18.0781,19.7044,20.0868,11.0,42.0753,12.6435,198.5409,21.6864,11.0955,186.9849,70.5049,91.6013,14.4153,116.5449,197.6272,11.0,24.825,79.6538,15.3393,20.5834,12.2954,35.1093,30.3292,21.2677,15.6508,11.0,19.9017,11.0,11.32,11.7281,12.8619,14.1003,32.5504,19.6256,21.5342,90.0862,109.1955,79.8848,61.2327,55.1662,25.8252,67.7534,53.7728,67.1455,48.1436,21.3705,66.0476
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,7.0,33.7076,29.7988,17.7058,22.1485,28.2616,17.8435,108.4051,28.0191,42.4641,29.9262,28.093,61.2768,89.6197,24.5411,32.799,16.8088,14.289,25.1275,11.7378,21.6039,55.3592,62.9759,28.1038,35.109,27.2112,15.2002,65.2614,13.4595,12.187,11.7245,16.8327,104.9353,17.9712,19.427,21.9818,41.5144,20.1639,14.5007,19.576,11.0,11.88,12.3134,12.3803,13.7461,18.4788,20.5912,19.4913,25.8424,20.6846,13.6837,20.4252,19.2697,11.0,44.9937,14.4509,201.9613,25.6594,11.1269,194.8635,80.5343,123.1596,11.0,125.2413,207.9283,11.0,24.3088,76.5782,11.2178,21.1176,14.1199,39.1333,29.7262,21.1369,19.7702,12.6815,21.8621,11.0,11.0,11.0,12.7711,14.2897,32.1095,19.7335,21.7209,92.3329,116.7614,83.4128,63.9842,54.8731,31.4451,70.3764,60.1795,77.5925,48.2501,21.6877,69.2563
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,7.25,32.4506,29.6522,14.9061,24.1357,26.1254,13.9158,109.3837,28.382,47.9088,35.1829,23.8941,67.4707,93.9431,26.1609,37.9933,15.5889,16.2269,19.8968,14.6876,23.9164,63.5197,63.7183,29.4755,39.8252,28.0873,13.4414,65.0658,16.5857,11.0,11.0,19.6261,110.3752,19.7208,19.2224,19.996,42.9511,18.7397,13.4267,19.6515,11.0,11.0,11.0,13.9159,11.0,16.2248,14.0375,19.6728,25.7535,19.256,15.528,22.64,20.2776,11.0,47.4663,19.1238,206.85,28.5325,11.0,193.7991,93.1398,149.5723,12.2175,130.2256,219.4294,11.0,26.6701,77.9097,15.0112,19.6087,16.2822,38.1775,31.4409,24.6917,12.7409,12.8749,17.8604,11.0,13.265,11.0,13.0257,14.2033,27.5655,20.8612,23.2695,101.7144,122.4327,96.3979,68.1176,58.6602,36.6552,76.798,59.3635,80.0847,53.2533,21.4644,73.9968
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,7.5,35.7585,31.4311,20.801,24.3315,24.5562,16.0347,116.0004,33.5316,60.3089,35.7097,27.8049,69.5699,100.0452,41.96,45.6735,16.5269,19.7344,26.2265,14.8349,23.5496,68.3692,69.7575,37.6968,49.9734,31.1266,17.1773,76.9803,19.7589,13.8935,11.0,19.8489,114.9641,18.5833,27.6079,18.2454,50.4705,24.763,16.779,20.2647,11.0,11.6638,15.6954,12.2554,15.9644,21.3831,20.2343,20.4258,25.263,23.9649,19.0805,27.5139,22.6924,13.4144,55.0946,23.8041,209.9638,31.2322,13.6046,201.9816,112.0449,181.4706,15.309,136.8809,230.7854,16.0083,26.9561,79.2008,16.0729,21.6234,13.4818,46.6199,37.4316,26.2496,18.9433,12.9698,28.9185,11.0,11.1286,11.0,14.6932,13.6299,33.1264,20.7597,24.0835,111.9425,129.7481,101.5593,79.5706,64.299,44.1315,89.0077,68.1431,88.489,54.6208,18.8529,82.51
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,7.75,35.4107,35.1148,20.9277,24.9939,26.6936,19.8083,122.6894,36.4059,61.6324,39.8093,25.4105,76.4741,109.795,37.7418,50.0978,18.7691,17.5404,30.699,18.3594,27.8802,74.8527,77.9815,37.6176,51.2767,31.4675,15.5168,75.3822,19.6102,11.0,11.0,23.9036,120.5478,20.634,26.605,22.2491,54.5103,19.5351,17.7915,24.0627,11.0,12.5154,12.1661,12.9199,15.2262,20.7588,20.6375,19.3512,24.8695,22.6788,20.5964,31.4502,28.7497,14.2985,57.7691,27.328,215.3257,31.5876,11.1909,204.0215,124.7569,202.0559,11.5448,142.4883,235.9118,17.2133,32.4809,76.6259,18.0989,24.7944,13.6006,49.4997,38.2393,21.859,18.3879,14.8576,30.6463,11.0,15.3534,11.4775,12.754,16.7598,33.6594,25.2488,26.6734,114.0668,132.5067,102.267,84.9416,74.9153,45.7399,89.1825,74.8148,98.8423,63.4355,23.4366,88.2506
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,8.0,36.2598,38.527,20.5419,27.6721,27.2456,20.3877,128.9205,40.4507,66.0391,47.9003,27.2124,80.5121,117.2658,48.9464,56.2403,22.9066,18.8257,32.7317,22.0352,29.8519,83.9069,80.0246,42.6945,55.9284,32.2738,17.4701,81.361,28.5989,16.3659,12.8679,29.2617,119.6417,23.6028,30.4877,21.8286,56.114,24.2188,15.4859,28.0509,11.0,14.2819,15.8167,17.4823,17.2951,24.4906,16.7771,25.4326,29.2512,23.7106,23.773,37.8144,30.4436,13.2097,62.6804,25.5544,215.9218,34.0802,19.6349,212.2316,142.2963,213.836,20.7646,149.446,239.4744,14.7306,29.4686,80.853,16.5753,26.2532,15.9371,48.1353,39.8633,19.4402,22.0142,15.2338,33.1709,15.5288,12.38,11.698,16.167,14.0074,38.1662,24.5386,23.3472,121.7624,142.4247,113.6191,89.2492,80.9705,52.3346,98.8467,85.9004,103.8001,65.2783,23.4366,87.7251
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,8.25,36.9976,42.0874,18.4955,26.8343,28.3622,21.6982,133.6554,42.2275,72.2737,45.2997,24.4023,82.2741,119.468,49.0661,57.8923,17.6011,17.7376,33.3499,19.2035,34.9229,80.3311,84.0862,43.7501,58.4588,29.6638,14.6999,83.0125,25.6832,11.5616,11.3787,24.1084,123.0635,17.705,33.4719,20.3856,56.2532,18.8031,13.9693,31.967,11.0,11.0,13.4208,19.074,15.3601,25.3091,18.2725,17.3914,34.787,24.4185,24.7891,39.1155,29.4101,14.7901,58.7609,30.0497,221.683,39.3787,11.0,213.3206,163.5775,220.9971,14.7241,155.5892,242.5352,26.5601,36.0204,82.7899,17.8428,22.0553,16.9089,51.5969,37.6807,21.5223,24.508,15.7314,33.3322,15.0214,14.3278,11.0,11.0942,12.11,32.384,20.4186,24.2775,127.1543,148.9324,118.4302,92.7259,81.8602,58.5115,105.8033,84.9856,107.4459,67.6837,25.8107,95.9268
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,8.5,37.5392,40.7239,21.751,24.0093,27.0483,20.8585,131.3334,45.5845,77.9306,52.8205,27.5278,89.4902,127.2799,51.7642,63.5853,17.8129,21.2615,32.4744,15.3758,37.7655,84.6733,90.3165,42.3625,61.4083,34.8481,14.0065,88.661,28.9965,13.3453,11.0,28.6177,132.3933,23.2061,31.5533,18.7233,59.5268,24.6666,11.972,35.7346,11.0,15.338,11.5997,18.7961,20.8478,32.3534,19.37,21.9954,30.6335,24.3049,25.0624,39.8463,33.0755,16.7023,67.6041,33.8797,222.8338,38.5849,14.2822,217.7491,178.4122,233.6351,13.6268,159.8887,246.7525,26.8711,34.6304,83.993,17.8823,23.4787,20.5502,54.5341,39.5491,22.0223,29.2065,19.2373,35.5404,18.0656,14.4248,11.0,16.7201,15.5189,37.8947,21.4204,22.8985,134.8003,157.1127,127.0334,102.869,89.6071,59.0522,111.3433,94.4592,116.4855,73.5159,27.8858,99.6473
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,8.75,43.0585,48.4962,19.5762,26.3909,27.7362,23.7104,136.861,49.2338,83.9503,54.8982,30.4637,97.3515,135.6214,57.8028,67.5594,21.6378,22.6016,37.9918,19.4465,42.4251,88.4265,92.0079,45.2438,65.6509,37.966,17.2644,95.7558,32.9346,15.7837,11.2205,34.0535,131.2952,26.8215,38.5463,20.725,65.0836,20.1233,17.8403,38.3015,11.0,19.6473,19.7254,22.4193,29.5103,31.5815,16.7368,24.4891,34.7495,24.6501,31.3518,49.2254,38.7059,22.9691,70.5909,37.7246,225.479,42.9201,13.325,224.427,193.4755,235.13,14.4592,167.746,250.8595,33.3953,36.0613,85.3182,19.5441,22.9687,19.5587,59.8216,45.0912,23.4433,34.0989,25.3405,39.632,20.5772,17.6147,11.0,17.2738,15.1002,39.4267,23.4669,19.7969,138.2731,162.5011,134.8924,109.4184,97.8585,65.1502,115.0537,102.4319,118.2378,79.7374,29.1112,104.7106
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,9.0,45.5039,47.6057,23.1107,26.679,27.01,23.7094,143.4931,57.5832,92.3419,61.1038,26.7618,96.9285,142.1682,62.8751,74.9781,29.5478,21.9887,40.5716,20.8993,50.2773,97.6737,96.8965,51.4059,74.9994,39.0262,17.176,97.7445,33.8216,18.0807,13.4627,40.1768,137.6931,28.7275,40.585,20.1907,68.6403,20.8648,18.831,42.3701,12.5735,17.3423,16.3785,30.7346,27.3807,38.3529,19.1288,25.0635,33.0306,26.8864,36.3274,50.8698,47.0829,26.953,72.5788,41.1495,226.9257,46.019,12.5575,226.7116,202.0735,247.3882,18.2636,174.2714,254.0663,34.3541,43.4559,91.672,22.2113,27.2295,22.1859,60.2286,45.8515,22.7943,36.5841,30.7337,41.48,24.0909,16.9995,11.0,16.7745,18.7713,39.4076,25.54,24.4294,148.4836,176.8014,141.3135,117.5233,104.1939,70.6508,118.6123,107.8502,128.6636,85.0195,30.0937,109.6618
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,9.25,51.2515,55.2495,20.8173,28.2953,31.244,22.1387,149.1075,62.3837,98.5873,63.7381,27.7489,104.2066,146.2748,68.4618,80.573,26.1659,18.1429,38.6881,27.5854,51.2209,102.3778,104.5676,58.4895,77.8802,40.4577,18.6882,103.8493,37.2084,13.9431,14.3982,41.8107,144.2949,27.7016,44.7321,23.6091,73.0982,24.6307,22.6601,47.5986,11.0,20.4634,23.7758,35.3403,35.6699,34.8139,19.0605,24.2403,30.6225,29.6939,36.6446,52.1999,44.9589,34.1818,75.7399,44.5193,230.0105,45.5198,11.957,230.0232,210.6068,250.5743,17.5611,181.697,255.7484,36.9974,42.276,89.8849,23.9269,26.5469,29.1822,64.8948,46.3384,25.8617,39.992,37.9981,42.4361,26.6989,19.8789,11.0,17.4886,18.3183,37.7342,29.7555,21.9045,152.1705,177.6402,150.9056,126.8383,113.5541,78.5161,127.1376,111.7914,137.0752,88.6656,34.4528,118.1856
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,9.5,48.0876,58.7176,16.8246,28.3085,34.6472,25.0646,151.6773,68.8008,104.981,66.6202,26.4591,106.9648,154.2906,72.608,83.1339,30.8769,21.8009,41.4554,27.356,54.8549,104.756,101.8424,57.3511,77.7888,45.5816,16.0092,106.5801,38.7351,16.5459,11.0,43.099,145.393,33.1827,42.5664,23.6033,74.4445,27.4743,16.0885,46.1971,11.0,21.9088,25.0493,35.0832,33.998,43.0755,18.7497,22.0109,31.9444,26.364,40.5253,55.7254,46.0102,30.147,75.4769,47.4792,230.8414,52.7703,11.4791,234.9733,221.6319,253.3144,19.5862,190.008,255.7575,40.2804,46.1426,90.3064,22.6772,30.2883,26.9426,67.0742,44.7758,18.8675,45.9882,36.6001,41.8856,31.1151,16.2005,11.9574,13.1314,17.6165,39.0899,25.7404,24.1267,162.288,185.326,153.6352,123.8955,116.1742,77.6174,131.4055,116.8541,142.9998,88.1217,37.323,120.9033
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,9.75,50.7904,59.171,22.979,23.4789,35.0654,30.4547,158.9345,71.4648,110.7446,73.6409,28.7123,112.303,159.0555,75.7334,85.9238,35.0896,25.6349,43.6651,27.8345,60.2776,111.7603,110.4594,62.2635,84.2209,46.0175,14.4438,111.6884,38.5679,19.8458,11.7868,42.6897,150.2145,36.0793,46.0144,19.3625,77.2285,23.8095,18.9994,48.7947,11.0,22.9718,27.2252,36.1403,37.7675,40.5549,18.9711,29.2416,36.9173,24.3589,41.0086,57.5694,48.3406,35.7152,76.387,48.2364,231.8968,48.1711,14.3778,235.1983,228.0401,259.6591,25.5201,193.7237,259.346,44.2433,45.4739,99.5297,26.9706,31.4879,32.0267,68.2031,46.0276,22.0196,48.6369,38.9108,43.9355,32.5932,18.2721,12.76,19.2126,19.4698,40.3885,28.0426,22.6752,171.7299,191.8756,158.287,134.3306,122.5974,81.3319,140.4184,124.1059,150.587,97.2672,36.7993,126.8425
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,10.0,49.879,63.7478,18.3532,26.7119,38.5861,28.2392,165.4012,73.7138,111.0831,76.5284,30.1611,115.6765,167.3697,80.6452,94.6255,32.9651,21.3909,48.288,32.8242,62.0963,115.3037,111.4044,65.2807,86.0368,49.4633,18.7089,114.2412,40.3699,14.4123,12.4251,46.7585,153.3566,36.3874,50.5879,21.3116,80.3411,27.0207,18.5875,52.8783,13.9121,25.0806,28.4554,40.7591,38.9877,47.3544,19.5638,33.7344,36.8315,29.5769,49.4476,61.1657,53.3696,32.8456,84.3948,45.2476,234.493,53.9215,16.2073,236.0445,232.4245,260.1464,25.0522,208.994,259.8493,49.8636,48.5852,97.6944,30.9538,29.0167,30.9686,69.3296,49.2597,22.0786,55.4035,44.6502,44.9522,35.7892,23.9127,16.8375,19.033,16.8154,38.4646,24.4118,25.1321,175.3259,199.7499,168.0756,141.9619,124.881,91.3698,142.1843,133.2706,157.9418,95.642,34.4873,130.4243
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,10.25,55.2444,72.278,24.9481,26.7776,45.9554,34.6502,167.2805,83.4359,120.6229,82.8492,29.6062,124.5366,174.7723,90.0812,98.6468,33.4024,23.6423,52.8357,37.0112,68.9985,123.5276,123.5399,66.0873,92.2108,60.6872,22.3429,117.1457,44.4024,17.6348,12.7668,48.3527,161.0091,41.3593,50.4117,26.4943,85.1697,23.1814,21.7309,61.1209,11.0,29.6053,35.4877,45.0861,47.8855,48.1968,19.8312,37.2152,37.9298,29.8131,54.4709,63.2518,59.3315,42.3031,86.9636,52.5138,234.9191,60.98,11.0,240.5095,241.1406,270.6968,29.5843,225.1052,268.8162,53.5934,51.4537,94.3914,39.3313,34.3129,36.5127,78.1907,50.9225,22.7113,58.4263,54.9579,48.5555,39.1171,26.8429,14.1229,20.5408,19.723,39.6449,30.8805,27.021,180.7326,208.4712,175.5605,151.493,137.6136,98.5591,154.2834,141.9279,164.1162,105.7278,41.0902,137.7336
